time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.868796e-02,-5.642023e-01,-2.173044e+00,-5.338622e+00,2.500000e-03,7.543896e-01,2.852511e-01,9.316459e-01,9.001701e-02,14,49,1.000000e+00,1.160777e-04,8.491454e-01,0
4.868796e-02,-5.608526e-01,-2.141034e+00,-5.101097e+00,2.500000e-03,7.757037e-01,2.946563e-01,9.376661e-01,8.820957e-02,15,50,1.000000e+00,8.658777e-05,8.570383e-01,0
4.868796e-02,-5.576335e-01,-2.112829e+00,-4.856450e+00,2.500000e-03,7.969767e-01,3.041038e-01,9.439087e-01,8.654105e-02,16,51,1.000000e+00,4.796837e-05,8.647118e-01,0
4.868796e-02,-5.545324e-01,-2.088015e+00,-4.590939e+00,2.500000e-03,8.180755e-01,3.135275e-01,9.501831e-01,8.499606e-02,17,51,1.000000e+00,5.346145e-06,8.721682e-01,0
4.868796e-02,-5.515374e-01,-2.066254e+00,-4.297405e+00,2.500000e-03,8.387910e-01,3.228333e-01,9.563409e-01,8.356854e-02,18,52,1.000000e+00,-3.711298e-05,8.794244e-01,0
4.868796e-02,-5.486368e-01,-2.047271e+00,-3.974209e+00,2.500000e-03,8.588849e-01,3.319163e-01,9.622715e-01,8.225686e-02,19,52,1.000000e+00,-7.653636e-05,8.865113e-01,0
4.868796e-02,-5.458200e-01,-2.030847e+00,-3.623682e+00,2.500000e-03,8.781270e-01,3.406738e-01,9.678947e-01,8.106086e-02,20,53,1.000000e+00,-1.113614e-04,8.934690e-01,0
4.868796e-02,-5.430770e-01,-2.016793e+00,-3.250474e+00,2.500000e-03,8.963173e-01,3.490141e-01,9.731542e-01,7.998013e-02,21,54,1.000000e+00,-1.410164e-04,9.003382e-01,0
4.868796e-02,-5.403984e-01,-2.004937e+00,-2.860209e+00,2.500000e-03,9.132958e-01,3.568610e-01,9.780113e-01,7.901318e-02,22,54,1.000000e+00,-1.654311e-04,9.071510e-01,0
4.868796e-02,-5.377758e-01,-1.996237e+00,-2.644385e+00,2.500000e-03,9.289422e-01,3.641536e-01,9.824411e-01,7.815715e-02,23,54,1.000000e+00,-1.846439e-04,9.139205e-01,0
4.868796e-02,-5.352011e-01,-1.989263e+00,-2.400459e+00,2.500000e-03,9.431716e-01,3.708460e-01,9.864303e-01,7.740796e-02,24,54,1.000000e+00,-1.986789e-04,9.206387e-01,0
4.868796e-02,-5.326940e-01,-1.986068e+00,-2.135597e+00,2.500000e-03,9.558090e-01,3.768477e-01,9.898798e-01,7.676048e-02,25,54,1.000000e+00,-2.074829e-04,9.272538e-01,0
4.868796e-02,-5.302160e-01,-1.983834e+00,-1.847351e+00,2.500000e-03,9.670013e-01,3.822205e-01,9.929225e-01,7.620886e-02,26,53,1.000000e+00,-2.113337e-04,9.337514e-01,0
4.868796e-02,-5.277599e-01,-1.982315e+00,-1.539877e+00,2.500000e-03,9.767521e-01,3.869584e-01,9.955698e-01,7.574667e-02,27,53,1.000000e+00,-2.103713e-04,9.400998e-01,0
4.868796e-02,-5.253420e-01,-1.980891e+00,-1.117687e+00,2.500000e-03,9.850178e-01,3.910314e-01,9.977594e-01,7.536986e-02,28,54,1.000000e+00,-2.049233e-04,9.462391e-01,0
4.868796e-02,-5.230044e-01,-1.983801e+00,-8.288614e-01,2.500000e-03,9.917650e-01,3.944105e-01,9.994765e-01,7.507082e-02,29,54,1.000000e+00,-1.957203e-04,9.520789e-01,0
4.868796e-02,-5.206369e-01,-1.985740e+00,-5.397448e-01,2.500000e-03,9.973892e-01,3.972830e-01,1.000989e+00,7.483530e-02,30,54,1.000000e+00,-1.829884e-04,9.576790e-01,0
4.868796e-02,-5.182374e-01,-1.986353e+00,-2.026551e-01,2.500000e-03,1.001927e+00,3.996591e-01,1.002262e+00,7.465745e-02,31,55,1.000000e+00,-1.672751e-04,9.630202e-01,0
4.868796e-02,-5.157861e-01,-1.985607e+00,4.190979e-02,2.500000e-03,1.005465e+00,4.015731e-01,1.003290e+00,7.453060e-02,32,54,1.000000e+00,-1.491588e-04,9.680958e-01,0
4.868796e-02,-5.133367e-01,-1.985247e+00,2.896322e-01,2.500000e-03,1.008023e+00,4.030209e-01,1.004023e+00,7.444911e-02,33,55,1.000000e+00,-1.298766e-04,9.728351e-01,0
4.868796e-02,-5.108817e-01,-1.985425e+00,4.533086e-01,2.500000e-03,1.009745e+00,4.040644e-01,1.004496e+00,7.440532e-02,34,55,1.000000e+00,-1.102436e-04,9.772198e-01,0
4.868796e-02,-5.084119e-01,-1.985375e+00,5.771867e-01,2.500000e-03,1.010770e+00,4.047634e-01,1.004748e+00,7.439203e-02,35,55,1.000000e+00,-9.096183e-05,9.812387e-01,0
4.868796e-02,-5.059374e-01,-1.985551e+00,6.808017e-01,2.500000e-03,1.011224e+00,4.051712e-01,1.004811e+00,7.440260e-02,36,56,1.000000e+00,-7.275602e-05,9.848731e-01,0
4.868796e-02,-5.034589e-01,-1.986074e+00,7.242731e-01,2.500000e-03,1.011231e+00,4.053430e-01,1.004723e+00,7.443089e-02,37,56,1.000000e+00,-5.611858e-05,9.881188e-01,0
4.868796e-02,-5.009775e-01,-1.986709e+00,7.466553e-01,2.500000e-03,1.010903e+00,4.053297e-01,1.004521e+00,7.447150e-02,38,57,1.000000e+00,-4.138289e-05,9.909785e-01,0
4.868796e-02,-4.984964e-01,-1.987715e+00,7.288753e-01,2.500000e-03,1.010337e+00,4.051767e-01,1.004238e+00,7.451977e-02,39,57,1.000000e+00,-2.873805e-05,9.934609e-01,0
4.868796e-02,-4.960142e-01,-1.988876e+00,6.899636e-01,2.500000e-03,1.009615e+00,4.049231e-01,1.003903e+00,7.457189e-02,40,57,1.000000e+00,-1.821732e-05,9.955834e-01,0
4.868796e-02,-4.935311e-01,-1.990103e+00,6.410864e-01,2.500000e-03,1.008804e+00,4.046018e-01,1.003541e+00,7.462485e-02,41,58,1.000000e+00,-9.754545e-06,9.973671e-01,0
4.868796e-02,-4.910468e-01,-1.991400e+00,5.764797e-01,2.500000e-03,1.007954e+00,4.042395e-01,1.003171e+00,7.467633e-02,42,58,1.000000e+00,-3.201180e-06,9.988376e-01,0
4.868796e-02,-4.885613e-01,-1.992686e+00,5.070313e-01,2.500000e-03,1.007104e+00,4.038575e-01,1.002806e+00,7.472469e-02,43,58,1.000000e+00,1.648506e-06,1.000023e+00,0
4.868796e-02,-4.860743e-01,-1.993910e+00,4.368089e-01,2.500000e-03,1.006284e+00,4.034720e-01,1.002459e+00,7.476888e-02,44,58,1.000000e+00,5.036646e-06,9.990490e-01,0
4.868796e-02,-4.835858e-01,-1.995028e+00,3.704422e-01,2.500000e-03,1.005512e+00,4.030952e-01,1.002136e+00,7.480828e-02,45,59,1.000000e+00,7.220970e-06,9.983472e-01,0
4.868796e-02,-4.810955e-01,-1.996037e+00,3.070791e-01,2.500000e-03,1.004798e+00,4.027356e-01,1.001841e+00,7.484269e-02,46,59,1.000000e+00,8.457779e-06,9.978406e-01,0
4.868796e-02,-4.786037e-01,-1.996914e+00,2.500485e-01,2.500000e-03,1.004150e+00,4.023988e-01,1.001576e+00,7.487219e-02,47,59,1.000000e+00,8.987473e-06,9.974994e-01,0
4.868796e-02,-4.761103e-01,-1.997656e+00,2.001599e-01,2.500000e-03,1.003568e+00,4.020880e-01,1.001341e+00,7.489706e-02,48,59,1.000000e+00,9.023155e-06,9.972958e-01,0
4.868796e-02,-4.736156e-01,-1.998267e+00,1.576287e-01,2.500000e-03,1.003050e+00,4.018047e-01,1.001135e+00,7.491774e-02,49,59,1.000000e+00,8.742768e-06,9.972041e-01,0
4.868796e-02,-4.711196e-01,-1.998756e+00,1.222922e-01,2.500000e-03,1.002592e+00,4.015489e-01,1.000955e+00,7.493471e-02,50,60,1.000000e+00,8.285033e-06,9.972014e-01,0
4.868796e-02,-4.686226e-01,-1.999139e+00,9.338153e-02,2.500000e-03,1.002190e+00,4.013199e-01,1.000799e+00,7.494851e-02,51,60,1.000000e+00,7.749179e-06,9.972675e-01,0
4.868796e-02,-4.661247e-01,-1.999429e+00,7.026068e-02,2.500000e-03,1.001838e+00,4.011165e-01,1.000664e+00,7.495965e-02,52,60,1.000000e+00,7.198129e-06,9.973846e-01,0
4.868796e-02,-4.636261e-01,-1.999644e+00,5.206155e-02,2.500000e-03,1.001530e+00,4.009369e-01,1.000548e+00,7.496857e-02,53,60,1.000000e+00,6.664462e-06,9.975379e-01,0
4.868796e-02,-4.611269e-01,-1.999797e+00,3.791217e-02,2.500000e-03,1.001264e+00,4.007793e-01,1.000449e+00,7.497570e-02,54,60,1.000000e+00,6.158202e-06,9.977150e-01,0
4.868796e-02,-4.586274e-01,-1.999904e+00,2.700251e-02,2.500000e-03,1.001032e+00,4.006422e-01,1.000364e+00,7.498139e-02,55,60,1.000000e+00,5.675298e-06,9.979056e-01,0
4.868796e-02,-4.561276e-01,-1.999976e+00,1.862727e-02,2.500000e-03,1.000834e+00,4.005237e-01,1.000292e+00,7.498590e-02,56,60,1.000000e+00,5.205531e-06,9.981017e-01,0
4.868796e-02,-4.536277e-01,-2.000023e+00,1.220687e-02,2.500000e-03,1.000664e+00,4.004221e-01,1.000231e+00,7.498948e-02,57,60,1.000000e+00,4.738870e-06,9.982971e-01,0
4.868796e-02,-4.511276e-01,-2.000052e+00,7.289593e-03,2.500000e-03,1.000521e+00,4.003360e-01,1.000180e+00,7.499230e-02,58,60,1.000000e+00,4.269820e-06,9.984869e-01,0
4.868796e-02,-4.486274e-01,-2.000069e+00,3.538943e-03,2.500000e-03,1.000401e+00,4.002637e-01,1.000137e+00,7.499450e-02,59,60,1.000000e+00,3.799230e-06,9.986676e-01,0
4.868796e-02,-4.461273e-01,-2.000078e+00,7.095060e-04,2.500000e-03,1.000302e+00,4.002038e-01,1.000102e+00,7.499620e-02,60,60,1.000000e+00,3.333279e-06,9.988369e-01,0
4.868796e-02,-4.436271e-01,-2.000081e+00,-1.380976e-03,2.500000e-03,1.000222e+00,4.001548e-01,1.000075e+00,7.499750e-02,61,60,1.000000e+00,2.880748e-06,9.989932e-01,0
4.868796e-02,-4.411269e-01,-2.000081e+00,-2.873151e-03,2.500000e-03,1.000158e+00,4.001153e-01,1.000052e+00,7.499847e-02,62,60,1.000000e+00,2.450655e-06,9.991356e-01,0
4.868796e-02,-4.386267e-01,-2.000078e+00,-3.879416e-03,2.500000e-03,1.000108e+00,4.000838e-01,1.000035e+00,7.499917e-02,63,60,1.000000e+00,2.050906e-06,9.992639e-01,0
4.868796e-02,-4.361266e-01,-2.000073e+00,-4.492266e-03,2.500000e-03,1.000069e+00,4.000592e-01,1.000022e+00,7.499967e-02,64,60,1.000000e+00,1.687653e-06,9.993783e-01,0
4.868796e-02,-4.336265e-01,-2.000067e+00,-4.790292e-03,2.500000e-03,1.000041e+00,4.000403e-01,1.000012e+00,7.500001e-02,65,60,1.000000e+00,1.364860e-06,9.994792e-01,0
4.868796e-02,-4.311264e-01,-2.000061e+00,-4.841756e-03,2.500000e-03,1.000020e+00,4.000261e-01,1.000005e+00,7.500023e-02,66,60,1.000000e+00,1.084206e-06,9.995673e-01,0
4.868796e-02,-4.286263e-01,-2.000054e+00,-4.706301e-03,2.500000e-03,1.000005e+00,4.000156e-01,1.000001e+00,7.500036e-02,67,60,1.000000e+00,8.453034e-07,9.996436e-01,0
4.868796e-02,-4.261262e-01,-2.000048e+00,-4.435709e-03,2.500000e-03,9.999954e-01,4.000080e-01,9.999976e-01,7.500042e-02,68,61,1.000000e+00,6.460954e-07,9.997090e-01,0
4.868796e-02,-4.236262e-01,-2.000041e+00,-4.074219e-03,2.500000e-03,9.999893e-01,4.000028e-01,9.999957e-01,7.500043e-02,69,61,1.000000e+00,4.833225e-07,9.997646e-01,0
4.868796e-02,-4.211261e-01,-2.000035e+00,-3.658765e-03,2.500000e-03,9.999860e-01,3.999993e-01,9.999947e-01,7.500042e-02,70,61,1.000000e+00,3.529798e-07,9.998114e-01,0
4.868796e-02,-4.186261e-01,-2.000030e+00,-3.219335e-03,2.500000e-03,9.999845e-01,3.999971e-01,9.999943e-01,7.500038e-02,71,61,1.000000e+00,2.507095e-07,9.998504e-01,0
4.868796e-02,-4.161260e-01,-2.000025e+00,-2.779430e-03,2.500000e-03,9.999844e-01,3.999958e-01,9.999944e-01,7.500034e-02,72,61,1.000000e+00,1.721214e-07,9.998827e-01,0
4.868796e-02,-4.136260e-01,-2.000021e+00,-2.356645e-03,2.500000e-03,9.999852e-01,3.999953e-01,9.999947e-01,7.500029e-02,73,61,1.000000e+00,1.130329e-07,9.999091e-01,0
4.868796e-02,-4.111260e-01,-2.000017e+00,-1.963351e-03,2.500000e-03,9.999864e-01,3.999951e-01,9.999952e-01,7.500025e-02,74,61,1.000000e+00,6.963205e-08,9.999306e-01,0
4.868796e-02,-4.086260e-01,-2.000013e+00,-1.607441e-03,2.500000e-03,9.999879e-01,3.999953e-01,9.999958e-01,7.500021e-02,75,61,1.000000e+00,3.857021e-08,9.999478e-01,0
4.868796e-02,-4.061260e-01,-2.000010e+00,-1.293104e-03,2.500000e-03,9.999894e-01,3.999957e-01,9.999964e-01,7.500017e-02,76,61,1.000000e+00,1.699977e-08,9.999614e-01,0
4.868796e-02,-4.036260e-01,-2.000008e+00,-1.021576e-03,2.500000e-03,9.999910e-01,3.999961e-01,9.999969e-01,7.500013e-02,77,61,1.000000e+00,2.568831e-09,9.999721e-01,0
4.868796e-02,-4.011259e-01,-2.000006e+00,-7.918550e-04,2.500000e-03,9.999924e-01,3.999966e-01,9.999974e-01,7.500011e-02,78,61,1.000000e+00,-6.613343e-09,9.999803e-01,0
4.868796e-02,-3.986259e-01,-2.000004e+00,-6.013454e-04,2.500000e-03,9.999937e-01,3.999970e-01,9.999979e-01,7.500008e-02,79,61,1.000000e+00,-1.202881e-08,9.999866e-01,0
4.868796e-02,-3.961259e-01,-2.000003e+00,-4.464142e-04,2.500000e-03,9.999948e-01,3.999975e-01,9.999983e-01,7.500006e-02,80,61,1.000000e+00,-1.481188e-08,9.999914e-01,0
4.868796e-02,-3.936259e-01,-2.000002e+00,-3.228587e-04,2.500000e-03,9.999958e-01,3.999979e-01,9.999986e-01,7.500005e-02,81,61,1.000000e+00,-1.581120e-08,9.999948e-01,0
4.868796e-02,-3.911259e-01,-2.000001e+00,-2.262779e-04,2.500000e-03,9.999966e-01,3.999983e-01,9.999989e-01,7.500004e-02,82,61,1.000000e+00,-1.564803e-08,9.999973e-01,0
4.868796e-02,-3.886259e-01,-2.000001e+00,-1.523513e-04,2.500000e-03,9.999973e-01,3.999986e-01,9.999991e-01,7.500003e-02,83,60,1.000000e+00,-1.476762e-08,9.999991e-01,0
4.868796e-02,-3.861259e-01,-2.000001e+00,-9.703512e-05,2.500000e-03,9.999979e-01,3.999989e-01,9.999993e-01,7.500002e-02,84,60,1.000000e+00,-1.348233e-08,1.000000e+00,0
4.868796e-02,-3.836259e-01,-2.000000e+00,-5.668551e-05,2.500000e-03,9.999984e-01,3.999991e-01,9.999995e-01,7.500001e-02,85,60,1.000000e+00,-1.200631e-08,9.999990e-01,0
4.868796e-02,-3.811259e-01,-2.000000e+00,-2.812240e-05,2.500000e-03,9.999987e-01,3.999993e-01,9.999996e-01,7.500001e-02,86,60,1.000000e+00,-1.048247e-08,9.999986e-01,0
4.868796e-02,-3.786259e-01,-2.000000e+00,-8.647700e-06,2.500000e-03,9.999990e-01,3.999994e-01,9.999997e-01,7.500001e-02,87,59,1.000000e+00,-9.002937e-09,9.999984e-01,0
4.868796e-02,-3.761259e-01,-2.000000e+00,3.969743e-06,2.500000e-03,9.999993e-01,3.999996e-01,9.999998e-01,7.500001e-02,88,59,1.000000e+00,-7.624061e-09,9.999983e-01,0
4.868796e-02,-3.736259e-01,-2.000000e+00,1.153082e-05,2.500000e-03,9.999995e-01,3.999997e-01,9.999998e-01,7.500000e-02,89,59,1.000000e+00,-6.377485e-09,9.999984e-01,0
4.868796e-02,-3.711259e-01,-2.000000e+00,1.545535e-05,2.500000e-03,9.999996e-01,3.999998e-01,9.999999e-01,7.500000e-02,90,59,1.000000e+00,-5.278086e-09,9.999985e-01,0
4.868796e-02,-3.686259e-01,-2.000000e+00,1.683661e-05,2.500000e-03,9.999997e-01,3.999998e-01,9.999999e-01,7.500000e-02,91,59,1.000000e+00,-4.329691e-09,9.999987e-01,0
4.868796e-02,-3.661259e-01,-2.000000e+00,1.649615e-05,2.500000e-03,9.999998e-01,3.999999e-01,9.999999e-01,7.500000e-02,92,59,1.000000e+00,-3.529179e-09,9.999989e-01,0
4.868796e-02,-3.636259e-01,-2.000000e+00,1.503560e-05,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,93,59,1.000000e+00,-2.869413e-09,9.999991e-01,0
4.868796e-02,-3.611259e-01,-2.000000e+00,1.288336e-05,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,94,59,1.000000e+00,-2.341341e-09,9.999993e-01,0
4.868796e-02,-3.586259e-01,-2.000000e+00,1.033535e-05,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,95,59,1.000000e+00,-1.935506e-09,9.999994e-01,0
4.868796e-02,-3.561259e-01,-2.000000e+00,7.589865e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,96,59,1.000000e+00,-1.643122e-09,9.999996e-01,0
4.868796e-02,-3.536259e-01,-2.000000e+00,4.776830e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,97,59,1.000000e+00,-1.456831e-09,9.999998e-01,0
4.868796e-02,-3.511259e-01,-2.000000e+00,1.982356e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,98,59,1.000000e+00,-1.371223e-09,1.000000e+00,0
4.868796e-02,-3.486259e-01,-2.000000e+00,-7.303484e-07,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,99,59,1.000000e+00,-1.383158e-09,9.999999e-01,0
4.868796e-02,-3.461259e-01,-2.000000e+00,-3.302671e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,100,59,1.000000e+00,-1.491908e-09,9.999997e-01,0
4.868796e-02,-3.436259e-01,-2.000000e+00,-5.663743e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,101,59,1.000000e+00,-1.699137e-09,9.999995e-01,0
4.868796e-02,-3.411259e-01,-2.000000e+00,-7.713968e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,102,59,1.000000e+00,-2.008692e-09,9.999994e-01,0
4.868796e-02,-3.386259e-01,-2.000000e+00,-9.307894e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,103,59,1.000000e+00,-2.426172e-09,9.999992e-01,0
4.868796e-02,-3.361259e-01,-2.000000e+00,-1.023546e-05,2.500000e-03,9.999998e-01,3.999999e-01,9.999999e-01,7.500000e-02,104,59,1.000000e+00,-2.958216e-09,9.999990e-01,0
4.868796e-02,-3.336259e-01,-2.000000e+00,-1.020074e-05,2.500000e-03,9.999997e-01,3.999998e-01,9.999999e-01,7.500000e-02,105,59,1.000000e+00,-3.611437e-09,9.999989e-01,0
4.868796e-02,-3.311259e-01,-2.000000e+00,-8.797308e-06,2.500000e-03,9.999996e-01,3.999998e-01,9.999999e-01,7.500000e-02,106,59,1.000000e+00,-4.390894e-09,9.999987e-01,0
4.868796e-02,-3.286259e-01,-2.000000e+00,-5.479547e-06,2.500000e-03,9.999995e-01,3.999997e-01,9.999998e-01,7.500001e-02,107,59,1.000000e+00,-5.297968e-09,9.999986e-01,0
4.868796e-02,-3.261259e-01,-2.000000e+00,4.707470e-07,2.500000e-03,9.999993e-01,3.999996e-01,9.999998e-01,7.500001e-02,108,59,1.000000e+00,-6.327470e-09,9.999986e-01,0
4.868796e-02,-3.236259e-01,-2.000000e+00,9.982961e-06,2.500000e-03,9.999991e-01,3.999995e-01,9.999997e-01,7.500001e-02,109,60,1.000000e+00,-7.463782e-09,9.999986e-01,0
4.868796e-02,-3.211259e-01,-2.000000e+00,2.424169e-05,2.500000e-03,9.999988e-01,3.999994e-01,9.999996e-01,7.500001e-02,110,60,1.000000e+00,-8.675776e-09,9.999987e-01,0
4.868796e-02,-3.186259e-01,-2.000000e+00,4.473610e-05,2.500000e-03,9.999985e-01,3.999992e-01,9.999995e-01,7.500002e-02,111,60,1.000000e+00,-9.910196e-09,9.999991e-01,0
4.868796e-02,-3.161259e-01,-2.000000e+00,7.331427e-05,2.500000e-03,9.999981e-01,3.999990e-01,9.999994e-01,7.500002e-02,112,60,1.000000e+00,-1.108315e-08,1.000000e+00,0
4.868796e-02,-3.136259e-01,-1.999999e+00,1.122411e-04,2.500000e-03,9.999976e-01,3.999988e-01,9.999992e-01,7.500003e-02,113,60,1.000000e+00,-1.206928e-08,9.999994e-01,0
4.868796e-02,-3.111259e-01,-1.999999e+00,1.642583e-04,2.500000e-03,9.999970e-01,3.999985e-01,9.999990e-01,7.500004e-02,114,61,1.000000e+00,-1.268801e-08,9.999979e-01,0
4.868796e-02,-3.086259e-01,-1.999998e+00,2.326430e-04,2.500000e-03,9.999962e-01,3.999982e-01,9.999987e-01,7.500005e-02,115,61,1.000000e+00,-1.268637e-08,9.999957e-01,0
4.868796e-02,-3.061259e-01,-1.999998e+00,3.212617e-04,2.500000e-03,9.999954e-01,3.999979e-01,9.999984e-01,7.500006e-02,116,61,1.000000e+00,-1.171751e-08,9.999927e-01,0
4.868796e-02,-3.036259e-01,-1.999997e+00,4.346124e-04,2.500000e-03,9.999944e-01,3.999975e-01,9.999981e-01,7.500007e-02,117,61,1.000000e+00,-9.314096e-09,9.999885e-01,0
4.868796e-02,-3.011259e-01,-1.999995e+00,5.778490e-04,2.500000e-03,9.999933e-01,3.999971e-01,9.999977e-01,7.500009e-02,118,61,1.000000e+00,-4.855606e-09,9.999828e-01,0
4.868796e-02,-2.986259e-01,-1.999994e+00,7.567778e-04,2.500000e-03,9.999920e-01,3.999967e-01,9.999973e-01,7.500010e-02,119,61,1.000000e+00,2.471611e-09,9.999751e-01,0
4.868796e-02,-2.961259e-01,-1.999992e+00,9.778133e-04,2.500000e-03,9.999907e-01,3.999963e-01,9.999968e-01,7.500012e-02,120,61,1.000000e+00,1.372256e-08,9.999650e-01,0
4.868796e-02,-2.936259e-01,-1.999989e+00,1.247881e-03,2.500000e-03,9.999893e-01,3.999961e-01,9.999963e-01,7.500014e-02,121,61,1.000000e+00,3.025117e-08,9.999518e-01,0
4.868796e-02,-2.911259e-01,-1.999986e+00,1.574247e-03,2.500000e-03,9.999879e-01,3.999959e-01,9.999959e-01,7.500017e-02,122,61,1.000000e+00,5.377798e-08,9.999347e-01,0
4.868796e-02,-2.886259e-01,-1.999983e+00,1.964255e-03,2.500000e-03,9.999866e-01,3.999960e-01,9.999954e-01,7.500019e-02,123,61,1.000000e+00,8.646840e-08,9.999128e-01,0
4.868796e-02,-2.861258e-01,-1.999978e+00,2.424942e-03,2.500000e-03,9.999856e-01,3.999964e-01,9.999950e-01,7.500020e-02,124,61,1.000000e+00,1.310213e-07,9.998851e-01,0
4.868796e-02,-2.836258e-01,-1.999973e+00,2.962507e-03,2.500000e-03,9.999850e-01,3.999973e-01,9.999948e-01,7.500021e-02,125,61,1.000000e+00,1.907666e-07,9.998501e-01,0
4.868796e-02,-2.811258e-01,-1.999967e+00,3.581590e-03,2.500000e-03,9.999853e-01,3.999990e-01,9.999949e-01,7.500022e-02,126,61,1.000000e+00,2.697705e-07,9.998063e-01,0
4.868796e-02,-2.786257e-01,-1.999959e+00,4.284331e-03,2.500000e-03,9.999867e-01,4.000016e-01,9.999954e-01,7.500020e-02,127,60,1.000000e+00,3.729427e-07,9.997521e-01,0
4.868796e-02,-2.761257e-01,-1.999951e+00,5.069150e-03,2.500000e-03,9.999899e-01,4.000057e-01,9.999964e-01,7.500016e-02,128,60,1.000000e+00,5.061425e-07,9.996853e-01,0
4.868796e-02,-2.736256e-01,-1.999941e+00,5.929215e-03,2.500000e-03,9.999955e-01,4.000115e-01,9.999983e-01,7.500007e-02,129,60,1.000000e+00,6.762730e-07,9.996035e-01,0
4.868796e-02,-2.711255e-01,-1.999930e+00,6.850542e-03,2.500000e-03,1.000004e+00,4.000198e-01,1.000001e+00,7.499994e-02,130,60,1.000000e+00,8.913556e-07,9.995042e-01,0
4.868796e-02,-2.686254e-01,-1.999919e+00,7.809675e-03,2.500000e-03,1.000018e+00,4.000314e-01,1.000006e+00,7.499973e-02,131,60,1.000000e+00,1.160571e-06,9.993843e-01,0
