time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.658456e-02,-5.353125e-01,-2.084533e+00,-4.235255e+00,2.500000e-03,8.502478e-01,3.295254e-01,9.621118e-01,8.151332e-02,15,48,1.000000e+00,-1.168515e-05,8.863287e-01,0
3.658456e-02,-5.324168e-01,-2.060916e+00,-3.721694e+00,2.500000e-03,8.666408e-01,3.368344e-01,9.660673e-01,8.054458e-02,16,49,1.000000e+00,-2.718287e-05,8.942767e-01,0
3.658456e-02,-5.295966e-01,-2.040662e+00,-3.233828e+00,2.500000e-03,8.823938e-01,3.438997e-01,9.700266e-01,7.969387e-02,17,49,1.000000e+00,-4.836886e-05,9.017553e-01,0
3.658456e-02,-5.268435e-01,-2.023495e+00,-2.768117e+00,2.500000e-03,8.974669e-01,3.506969e-01,9.739059e-01,7.894022e-02,18,50,1.000000e+00,-7.174292e-05,9.088079e-01,0
3.658456e-02,-5.241490e-01,-2.009158e+00,-2.323725e+00,2.500000e-03,9.117781e-01,3.571861e-01,9.776397e-01,7.827013e-02,19,51,1.000000e+00,-9.456307e-05,9.154812e-01,0
3.658456e-02,-5.215053e-01,-1.997409e+00,-1.901743e+00,2.500000e-03,9.252307e-01,3.633226e-01,9.811786e-01,7.767485e-02,20,52,1.000000e+00,-1.149103e-04,9.218225e-01,0
3.658456e-02,-5.189050e-01,-1.988018e+00,-1.504417e+00,2.500000e-03,9.377329e-01,3.690634e-01,9.844858e-01,7.714848e-02,21,53,1.000000e+00,-1.316503e-04,9.278762e-01,0
3.658456e-02,-5.163413e-01,-1.980763e+00,-1.134444e+00,2.500000e-03,9.492088e-01,3.743725e-01,9.875348e-01,7.668668e-02,22,53,1.000000e+00,-1.442966e-04,9.336818e-01,0
3.658456e-02,-5.138082e-01,-1.975427e+00,-7.943931e-01,2.500000e-03,9.596051e-01,3.792227e-01,9.903075e-01,7.628579e-02,23,54,1.000000e+00,-1.528096e-04,9.392715e-01,0
3.658456e-02,-5.113001e-01,-1.971793e+00,-4.863125e-01,2.500000e-03,9.688926e-01,3.835965e-01,9.927930e-01,7.594228e-02,24,55,1.000000e+00,-1.573892e-04,9.446682e-01,0
3.658456e-02,-5.088122e-01,-1.970750e+00,-3.956206e-01,2.500000e-03,9.770652e-01,3.874864e-01,9.949871e-01,7.565244e-02,25,55,1.000000e+00,-1.583202e-04,9.498832e-01,0
3.658456e-02,-5.063401e-01,-1.970790e+00,-3.080257e-01,2.500000e-03,9.841375e-01,3.908938e-01,9.968914e-01,7.541224e-02,26,55,1.000000e+00,-1.559114e-04,9.549161e-01,0
3.658456e-02,-5.038799e-01,-1.971671e+00,-2.190483e-01,2.500000e-03,9.901425e-01,3.938281e-01,9.985126e-01,7.521738e-02,27,55,1.000000e+00,-1.504955e-04,9.597574e-01,0
3.658456e-02,-5.014484e-01,-1.974119e+00,-1.424493e-03,2.500000e-03,9.950928e-01,3.962881e-01,9.998206e-01,7.506331e-02,28,56,1.000000e+00,-1.425122e-04,9.643745e-01,0
3.658456e-02,-4.990544e-01,-1.979209e+00,7.012727e-02,2.500000e-03,9.990566e-01,3.982987e-01,1.000843e+00,7.494607e-02,29,56,1.000000e+00,-1.324793e-04,9.687367e-01,0
3.658456e-02,-4.966422e-01,-1.983374e+00,1.488023e-01,2.500000e-03,1.002201e+00,3.999359e-01,1.001686e+00,7.485973e-02,30,56,1.000000e+00,-1.206371e-04,9.728637e-01,0
3.658456e-02,-4.942106e-01,-1.986524e+00,2.309937e-01,2.500000e-03,1.004588e+00,4.012237e-01,1.002342e+00,7.480000e-02,31,56,1.000000e+00,-1.074399e-04,9.767398e-01,0
3.658456e-02,-4.917504e-01,-1.988002e+00,3.539153e-01,2.500000e-03,1.006298e+00,4.021946e-01,1.002816e+00,7.476259e-02,32,56,1.000000e+00,-9.334520e-05,9.803539e-01,0
3.658456e-02,-4.892872e-01,-1.989480e+00,4.097600e-01,2.500000e-03,1.007400e+00,4.028746e-01,1.003108e+00,7.474360e-02,33,56,1.000000e+00,-7.902427e-05,9.836750e-01,0
3.658456e-02,-4.868181e-01,-1.990919e+00,4.544683e-01,2.500000e-03,1.007992e+00,4.033065e-01,1.003241e+00,7.473909e-02,34,56,1.000000e+00,-6.495913e-05,9.866935e-01,0
3.658456e-02,-4.843398e-01,-1.991879e+00,4.974262e-01,2.500000e-03,1.008173e+00,4.035319e-01,1.003244e+00,7.474558e-02,35,57,1.000000e+00,-5.156644e-05,9.894047e-01,0
3.658456e-02,-4.818556e-01,-1.992731e+00,5.056533e-01,2.500000e-03,1.008029e+00,4.035902e-01,1.003142e+00,7.476000e-02,36,57,1.000000e+00,-3.921739e-05,9.918057e-01,0
3.658456e-02,-4.793676e-01,-1.993477e+00,4.990166e-01,2.500000e-03,1.007646e+00,4.035188e-01,1.002962e+00,7.477970e-02,37,57,1.000000e+00,-2.818202e-05,9.938999e-01,0
3.658456e-02,-4.768769e-01,-1.994145e+00,4.821074e-01,2.500000e-03,1.007097e+00,4.033516e-01,1.002728e+00,7.480249e-02,38,58,1.000000e+00,-1.862777e-05,9.956968e-01,0
3.658456e-02,-4.743849e-01,-1.994846e+00,4.496094e-01,2.500000e-03,1.006444e+00,4.031184e-01,1.002461e+00,7.482660e-02,39,58,1.000000e+00,-1.063028e-05,9.972108e-01,0
3.658456e-02,-4.718915e-01,-1.995528e+00,4.091858e-01,2.500000e-03,1.005741e+00,4.028441e-01,1.002180e+00,7.485065e-02,40,58,1.000000e+00,-4.180239e-06,9.984608e-01,0
3.658456e-02,-4.693971e-01,-1.996184e+00,3.636774e-01,2.500000e-03,1.005027e+00,4.025493e-01,1.001898e+00,7.487364e-02,41,58,1.000000e+00,7.975574e-07,9.994686e-01,0
3.658456e-02,-4.669019e-01,-1.996802e+00,3.162755e-01,2.500000e-03,1.004334e+00,4.022501e-01,1.001628e+00,7.489490e-02,42,59,1.000000e+00,4.430200e-06,1.000259e+00,0
3.658456e-02,-4.644059e-01,-1.997378e+00,2.683054e-01,2.500000e-03,1.003684e+00,4.019588e-01,1.001376e+00,7.491399e-02,43,59,1.000000e+00,6.881144e-06,9.991448e-01,0
3.658456e-02,-4.619093e-01,-1.997899e+00,2.223361e-01,2.500000e-03,1.003091e+00,4.016840e-01,1.001148e+00,7.493072e-02,44,59,1.000000e+00,8.335459e-06,9.987150e-01,0
3.658456e-02,-4.594120e-01,-1.998358e+00,1.798114e-01,2.500000e-03,1.002563e+00,4.014314e-01,1.000945e+00,7.494504e-02,45,59,1.000000e+00,8.986309e-06,9.984263e-01,0
3.658456e-02,-4.569142e-01,-1.998753e+00,1.417072e-01,2.500000e-03,1.002102e+00,4.012041e-01,1.000770e+00,7.495705e-02,46,59,1.000000e+00,9.023114e-06,9.982542e-01,0
3.658456e-02,-4.544159e-01,-1.999084e+00,1.085700e-01,2.500000e-03,1.001707e+00,4.010034e-01,1.000620e+00,7.496692e-02,47,59,1.000000e+00,8.621786e-06,9.981760e-01,0
3.658456e-02,-4.519172e-01,-1.999355e+00,8.058679e-02,2.500000e-03,1.001374e+00,4.008289e-01,1.000495e+00,7.497488e-02,48,60,1.000000e+00,7.937328e-06,9.981714e-01,0
3.658456e-02,-4.494182e-01,-1.999569e+00,5.761089e-02,2.500000e-03,1.001098e+00,4.006794e-01,1.000392e+00,7.498119e-02,49,60,1.000000e+00,7.098951e-06,9.982222e-01,0
3.658456e-02,-4.469189e-01,-1.999734e+00,3.931234e-02,2.500000e-03,1.000871e+00,4.005527e-01,1.000308e+00,7.498610e-02,50,60,1.000000e+00,6.207716e-06,9.983131e-01,0
3.658456e-02,-4.444193e-01,-1.999857e+00,2.519166e-02,2.500000e-03,1.000687e+00,4.004464e-01,1.000241e+00,7.498986e-02,51,60,1.000000e+00,5.336557e-06,9.984308e-01,0
3.658456e-02,-4.419196e-01,-1.999943e+00,1.466235e-02,2.500000e-03,1.000538e+00,4.003581e-01,1.000187e+00,7.499269e-02,52,60,1.000000e+00,4.532369e-06,9.985647e-01,0
3.658456e-02,-4.394198e-01,-2.000002e+00,7.107282e-03,2.500000e-03,1.000419e+00,4.002851e-01,1.000144e+00,7.499479e-02,53,60,1.000000e+00,3.819740e-06,9.987063e-01,0
3.658456e-02,-4.369198e-01,-2.000038e+00,1.924522e-03,2.500000e-03,1.000324e+00,4.002251e-01,1.000111e+00,7.499634e-02,54,60,1.000000e+00,3.205782e-06,9.988489e-01,0
3.658456e-02,-4.344198e-01,-2.000059e+00,-1.438097e-03,2.500000e-03,1.000248e+00,4.001762e-01,1.000084e+00,7.499746e-02,55,60,1.000000e+00,2.685490e-06,9.989878e-01,0
3.658456e-02,-4.319197e-01,-2.000068e+00,-3.459636e-03,2.500000e-03,1.000188e+00,4.001365e-01,1.000063e+00,7.499827e-02,56,60,1.000000e+00,2.247010e-06,9.991193e-01,0
3.658456e-02,-4.294197e-01,-2.000069e+00,-4.533683e-03,2.500000e-03,1.000140e+00,4.001045e-01,1.000047e+00,7.499885e-02,57,60,1.000000e+00,1.876252e-06,9.992414e-01,0
3.658456e-02,-4.269196e-01,-2.000066e+00,-4.966273e-03,2.500000e-03,1.000103e+00,4.000788e-01,1.000034e+00,7.499926e-02,58,60,1.000000e+00,1.560310e-06,9.993527e-01,0
3.658456e-02,-4.244195e-01,-2.000061e+00,-4.983211e-03,2.500000e-03,1.000073e+00,4.000585e-01,1.000024e+00,7.499954e-02,59,60,1.000000e+00,1.289225e-06,9.994526e-01,0
3.658456e-02,-4.219194e-01,-2.000054e+00,-4.744605e-03,2.500000e-03,1.000051e+00,4.000425e-01,1.000016e+00,7.499974e-02,60,60,1.000000e+00,1.056006e-06,9.995411e-01,0
3.658456e-02,-4.194194e-01,-2.000047e+00,-4.361301e-03,2.500000e-03,1.000033e+00,4.000302e-01,1.000011e+00,7.499987e-02,61,60,1.000000e+00,8.557048e-07,9.996184e-01,0
3.658456e-02,-4.169193e-01,-2.000040e+00,-3.908382e-03,2.500000e-03,1.000020e+00,4.000208e-01,1.000007e+00,7.499996e-02,62,60,1.000000e+00,6.845799e-07,9.996854e-01,0
3.658456e-02,-4.144193e-01,-2.000033e+00,-3.434997e-03,2.500000e-03,1.000011e+00,4.000137e-01,1.000003e+00,7.500001e-02,63,60,1.000000e+00,5.396089e-07,9.997427e-01,0
3.658456e-02,-4.119192e-01,-2.000028e+00,-2.971744e-03,2.500000e-03,1.000004e+00,4.000085e-01,1.000001e+00,7.500004e-02,64,60,1.000000e+00,4.182139e-07,9.997913e-01,0
3.658456e-02,-4.094192e-01,-2.000023e+00,-2.536597e-03,2.500000e-03,9.999998e-01,4.000048e-01,9.999998e-01,7.500006e-02,65,60,1.000000e+00,3.180046e-07,9.998322e-01,0
3.658456e-02,-4.069192e-01,-2.000018e+00,-2.139229e-03,2.500000e-03,9.999969e-01,4.000022e-01,9.999989e-01,7.500006e-02,66,60,1.000000e+00,2.366214e-07,9.998662e-01,0
3.658456e-02,-4.044192e-01,-2.000015e+00,-1.783920e-03,2.500000e-03,9.999953e-01,4.000005e-01,9.999984e-01,7.500006e-02,67,61,1.000000e+00,1.717002e-07,9.998942e-01,0
3.658456e-02,-4.019192e-01,-2.000012e+00,-1.471492e-03,2.500000e-03,9.999945e-01,3.999994e-01,9.999981e-01,7.500006e-02,68,61,1.000000e+00,1.209079e-07,9.999171e-01,0
3.658456e-02,-3.994191e-01,-2.000009e+00,-1.200606e-03,2.500000e-03,9.999943e-01,3.999988e-01,9.999981e-01,7.500005e-02,69,61,1.000000e+00,8.200225e-08,9.999357e-01,0
3.658456e-02,-3.969191e-01,-2.000007e+00,-9.686299e-04,2.500000e-03,9.999945e-01,3.999985e-01,9.999982e-01,7.500004e-02,70,61,1.000000e+00,5.289197e-08,9.999507e-01,0
3.658456e-02,-3.944191e-01,-2.000006e+00,-7.722414e-04,2.500000e-03,9.999949e-01,3.999984e-01,9.999983e-01,7.500004e-02,71,61,1.000000e+00,3.168148e-08,9.999626e-01,0
3.658456e-02,-3.919191e-01,-2.000004e+00,-6.078134e-04,2.500000e-03,9.999955e-01,3.999984e-01,9.999985e-01,7.500003e-02,72,61,1.000000e+00,1.669994e-08,9.999720e-01,0
3.658456e-02,-3.894191e-01,-2.000003e+00,-4.716676e-04,2.500000e-03,9.999961e-01,3.999985e-01,9.999987e-01,7.500002e-02,73,61,1.000000e+00,6.513972e-09,9.999793e-01,0
3.658456e-02,-3.869191e-01,-2.000003e+00,-3.602312e-04,2.500000e-03,9.999967e-01,3.999987e-01,9.999989e-01,7.500002e-02,74,61,1.000000e+00,-7.392997e-11,9.999850e-01,0
3.658456e-02,-3.844191e-01,-2.000002e+00,-2.701297e-04,2.500000e-03,9.999973e-01,3.999989e-01,9.999991e-01,7.500001e-02,75,61,1.000000e+00,-4.038367e-09,9.999893e-01,0
3.658456e-02,-3.819191e-01,-2.000001e+00,-1.982400e-04,2.500000e-03,9.999978e-01,3.999991e-01,9.999993e-01,7.500001e-02,76,61,1.000000e+00,-6.151809e-09,9.999926e-01,0
3.658456e-02,-3.794191e-01,-2.000001e+00,-1.417154e-04,2.500000e-03,9.999982e-01,3.999992e-01,9.999994e-01,7.500001e-02,77,61,1.000000e+00,-7.010055e-09,9.999950e-01,0
3.658456e-02,-3.769191e-01,-2.000001e+00,-9.799563e-05,2.500000e-03,9.999986e-01,3.999994e-01,9.999995e-01,7.500001e-02,78,61,1.000000e+00,-7.059608e-09,9.999968e-01,0
3.658456e-02,-3.744191e-01,-2.000000e+00,-6.480643e-05,2.500000e-03,9.999989e-01,3.999995e-01,9.999996e-01,7.500000e-02,79,61,1.000000e+00,-6.624765e-09,9.999981e-01,0
3.658456e-02,-3.719191e-01,-2.000000e+00,-4.015278e-05,2.500000e-03,9.999992e-01,3.999996e-01,9.999997e-01,7.500000e-02,80,61,1.000000e+00,-5.932885e-09,9.999990e-01,0
3.658456e-02,-3.694191e-01,-2.000000e+00,-2.230785e-05,2.500000e-03,9.999994e-01,3.999997e-01,9.999998e-01,7.500000e-02,81,60,1.000000e+00,-5.136809e-09,9.999996e-01,0
3.658456e-02,-3.669191e-01,-2.000000e+00,-9.798540e-06,2.500000e-03,9.999995e-01,3.999998e-01,9.999998e-01,7.500000e-02,82,60,1.000000e+00,-4.333931e-09,1.000000e+00,0
3.658456e-02,-3.644191e-01,-2.000000e+00,-1.387943e-06,2.500000e-03,9.999996e-01,3.999998e-01,9.999999e-01,7.500000e-02,83,60,1.000000e+00,-3.581787e-09,9.999998e-01,0
3.658456e-02,-3.619191e-01,-2.000000e+00,3.944588e-06,2.500000e-03,9.999997e-01,3.999999e-01,9.999999e-01,7.500000e-02,84,60,1.000000e+00,-2.910341e-09,9.999996e-01,0
3.658456e-02,-3.594191e-01,-2.000000e+00,7.025453e-06,2.500000e-03,9.999998e-01,3.999999e-01,9.999999e-01,7.500000e-02,85,59,1.000000e+00,-2.331316e-09,9.999996e-01,0
3.658456e-02,-3.569191e-01,-2.000000e+00,8.510092e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,86,59,1.000000e+00,-1.845029e-09,9.999996e-01,0
3.658456e-02,-3.544191e-01,-2.000000e+00,8.906701e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,87,59,1.000000e+00,-1.445213e-09,9.999996e-01,0
3.658456e-02,-3.519191e-01,-2.000000e+00,8.599501e-06,2.500000e-03,9.999999e-01,4.000000e-01,1.000000e+00,7.500000e-02,88,59,1.000000e+00,-1.122292e-09,9.999996e-01,0
3.658456e-02,-3.494191e-01,-2.000000e+00,7.870726e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,89,59,1.000000e+00,-8.655006e-10,9.999997e-01,0
3.658456e-02,-3.469191e-01,-2.000000e+00,6.920703e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,90,59,1.000000e+00,-6.641944e-10,9.999997e-01,0
3.658456e-02,-3.444191e-01,-2.000000e+00,5.885597e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,91,59,1.000000e+00,-5.085828e-10,9.999998e-01,0
3.658456e-02,-3.419191e-01,-2.000000e+00,4.852621e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,92,59,1.000000e+00,-3.900956e-10,9.999998e-01,0
3.658456e-02,-3.394191e-01,-2.000000e+00,3.872703e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,93,59,1.000000e+00,-3.015086e-10,9.999998e-01,0
3.658456e-02,-3.369191e-01,-2.000000e+00,2.970756e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,94,59,1.000000e+00,-2.369322e-10,9.999999e-01,0
3.658456e-02,-3.344191e-01,-2.000000e+00,2.153767e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,95,59,1.000000e+00,-1.917247e-10,9.999999e-01,0
3.658456e-02,-3.319191e-01,-2.000000e+00,1.417045e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,96,59,1.000000e+00,-1.623751e-10,9.999999e-01,0
3.658456e-02,-3.294191e-01,-2.000000e+00,7.489356e-07,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,97,59,1.000000e+00,-1.463794e-10,1.000000e+00,0
3.658456e-02,-3.269191e-01,-2.000000e+00,1.343523e-07,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,98,59,1.000000e+00,-1.421240e-10,0.000000e+00,0
3.658456e-02,-3.244191e-01,-2.000000e+00,-4.425521e-07,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,99,59,1.000000e+00,-1.487836e-10,0.000000e+00,0
3.658456e-02,-3.219191e-01,-2.000000e+00,-9.962771e-07,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,100,59,1.000000e+00,-1.662292e-10,0.000000e+00,0
3.658456e-02,-3.194191e-01,-2.000000e+00,-1.538149e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,101,59,1.000000e+00,-1.949449e-10,1.000000e+00,0
3.658456e-02,-3.169191e-01,-2.000000e+00,-2.074523e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,102,59,1.000000e+00,-2.359398e-10,9.999999e-01,0
3.658456e-02,-3.144191e-01,-2.000000e+00,-2.604771e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,103,59,1.000000e+00,-2.906433e-10,9.999999e-01,0
3.658456e-02,-3.119191e-01,-2.000000e+00,-3.118819e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,104,59,1.000000e+00,-3.607643e-10,9.999999e-01,0
3.658456e-02,-3.094191e-01,-2.000000e+00,-3.593980e-06,2.500000e-03,1.000000e+00,4.000000e-01,1.000000e+00,7.500000e-02,105,59,1.000000e+00,-4.480908e-10,9.999999e-01,0
3.658456e-02,-3.069191e-01,-2.000000e+00,-3.990843e-06,2.500000e-03,9.999999e-01,4.000000e-01,1.000000e+00,7.500000e-02,106,59,1.000000e+00,-5.541994e-10,9.999999e-01,0
3.658456e-02,-3.044191e-01,-2.000000e+00,-4.247900e-06,2.500000e-03,9.999999e-01,4.000000e-01,1.000000e+00,7.500000e-02,107,59,1.000000e+00,-6.800366e-10,9.999999e-01,0
3.658456e-02,-3.019191e-01,-2.000000e+00,-4.274610e-06,2.500000e-03,9.999999e-01,4.000000e-01,1.000000e+00,7.500000e-02,108,59,1.000000e+00,-8.253256e-10,9.999999e-01,0
3.658456e-02,-2.994191e-01,-2.000000e+00,-3.942519e-06,2.500000e-03,9.999999e-01,3.999999e-01,1.000000e+00,7.500000e-02,109,59,1.000000e+00,-9.877378e-10,0.000000e+00,0
3.658456e-02,-2.969191e-01,-2.000000e+00,-3.074037e-06,2.500000e-03,9.999998e-01,3.999999e-01,9.999999e-01,7.500000e-02,110,59,1.000000e+00,-1.161759e-09,9.999999e-01,0
3.658456e-02,-2.944191e-01,-2.000000e+00,-1.428414e-06,2.500000e-03,9.999998e-01,3.999999e-01,9.999999e-01,7.500000e-02,111,59,1.000000e+00,-1.337158e-09,9.999998e-01,0
3.658456e-02,-2.919191e-01,-2.000000e+00,1.315546e-06,2.500000e-03,9.999997e-01,3.999999e-01,9.999999e-01,7.500000e-02,112,59,1.000000e+00,-1.496953e-09,9.999996e-01,0
3.658456e-02,-2.894191e-01,-2.000000e+00,5.580490e-06,2.500000e-03,9.999996e-01,3.999999e-01,9.999999e-01,7.500000e-02,113,59,1.000000e+00,-1.614738e-09,9.999993e-01,0
3.658456e-02,-2.869191e-01,-2.000000e+00,1.191565e-05,2.500000e-03,9.999995e-01,3.999998e-01,9.999998e-01,7.500000e-02,114,59,1.000000e+00,-1.651210e-09,9.999988e-01,0
3.658456e-02,-2.844191e-01,-2.000000e+00,2.102643e-05,2.500000e-03,9.999994e-01,3.999998e-01,9.999998e-01,7.500000e-02,115,60,1.000000e+00,-1.549694e-09,9.999981e-01,0
3.658456e-02,-2.819191e-01,-2.000000e+00,3.380843e-05,2.500000e-03,9.999992e-01,3.999998e-01,9.999998e-01,7.500000e-02,116,60,1.000000e+00,-1.230436e-09,9.999972e-01,0
3.658456e-02,-2.794191e-01,-2.000000e+00,5.138589e-05,2.500000e-03,9.999990e-01,3.999997e-01,9.999997e-01,7.500000e-02,117,60,1.000000e+00,-5.833611e-10,9.999960e-01,0
3.658456e-02,-2.769191e-01,-1.999999e+00,7.515368e-05,2.500000e-03,9.999988e-01,3.999997e-01,9.999996e-01,7.500000e-02,118,60,1.000000e+00,5.410417e-10,9.999943e-01,0
3.658456e-02,-2.744191e-01,-1.999999e+00,1.068216e-04,2.500000e-03,9.999986e-01,3.999996e-01,9.999996e-01,7.500000e-02,119,60,1.000000e+00,2.343136e-09,9.999921e-01,0
3.658456e-02,-2.719191e-01,-1.999999e+00,1.484592e-04,2.500000e-03,9.999984e-01,3.999996e-01,9.999995e-01,7.500000e-02,120,60,1.000000e+00,5.088340e-09,9.999891e-01,0
3.658456e-02,-2.694191e-01,-1.999998e+00,2.025369e-04,2.500000e-03,9.999981e-01,3.999996e-01,9.999994e-01,7.500000e-02,121,60,1.000000e+00,9.124699e-09,9.999852e-01,0
3.658456e-02,-2.669191e-01,-1.999998e+00,2.719609e-04,2.500000e-03,9.999978e-01,3.999996e-01,9.999993e-01,7.500000e-02,122,60,1.000000e+00,1.490448e-08,9.999801e-01,0
3.658456e-02,-2.644191e-01,-1.999997e+00,3.600930e-04,2.500000e-03,9.999975e-01,3.999997e-01,9.999992e-01,7.499999e-02,123,60,1.000000e+00,2.301051e-08,9.999735e-01,0
3.658456e-02,-2.619191e-01,-1.999996e+00,4.707497e-04,2.500000e-03,9.999973e-01,3.999999e-01,9.999992e-01,7.499999e-02,124,60,1.000000e+00,3.418807e-08,9.999650e-01,0
3.658456e-02,-2.594191e-01,-1.999995e+00,6.081672e-04,2.500000e-03,9.999971e-01,4.000003e-01,9.999991e-01,7.499999e-02,125,60,1.000000e+00,4.938315e-08,9.999541e-01,0
3.658456e-02,-2.569191e-01,-1.999993e+00,7.769210e-04,2.500000e-03,9.999971e-01,4.000008e-01,9.999992e-01,7.499998e-02,126,60,1.000000e+00,6.978774e-08,9.999403e-01,0
3.658456e-02,-2.544191e-01,-1.999991e+00,9.817791e-04,2.500000e-03,9.999974e-01,4.000016e-01,9.999992e-01,7.499997e-02,127,60,1.000000e+00,9.689292e-08,9.999229e-01,0
3.658456e-02,-2.519191e-01,-1.999989e+00,1.227469e-03,2.500000e-03,9.999979e-01,4.000027e-01,9.999995e-01,7.499995e-02,128,60,1.000000e+00,1.325500e-07,9.999010e-01,0
3.658456e-02,-2.494191e-01,-1.999986e+00,1.518331e-03,2.500000e-03,9.999990e-01,4.000043e-01,9.999999e-01,7.499993e-02,129,60,1.000000e+00,1.790400e-07,9.998736e-01,0
3.658456e-02,-2.469191e-01,-1.999983e+00,1.857814e-03,2.500000e-03,1.000001e+00,4.000066e-01,1.000001e+00,7.499989e-02,130,60,1.000000e+00,2.391504e-07,9.998397e-01,0
3.658456e-02,-2.444190e-01,-1.999979e+00,2.247789e-03,2.500000e-03,1.000004e+00,4.000098e-01,1.000002e+00,7.499984e-02,131,60,1.000000e+00,3.162587e-07,9.997978e-01,0
