time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.657935e-02,-6.382999e-01,-2.226399e+00,-5.370962e+00,2.500000e-03,7.443085e-01,2.748792e-01,9.182456e-01,9.425834e-02,23,54,1.000000e+00,-4.286168e-05,8.472244e-01,0
9.657935e-02,-6.350348e-01,-2.204261e+00,-5.170400e+00,2.500000e-03,7.656696e-01,2.846416e-01,9.257809e-01,9.177246e-02,24,53,1.000000e+00,-5.805236e-05,8.547350e-01,0
9.657935e-02,-6.319579e-01,-2.183492e+00,-4.821323e+00,2.500000e-03,7.854041e-01,2.937732e-01,9.323359e-01,8.960712e-02,25,53,1.000000e+00,-6.876016e-05,8.619860e-01,0
9.657935e-02,-6.289537e-01,-2.164421e+00,-4.582247e+00,2.500000e-03,8.041782e-01,3.025637e-01,9.384593e-01,8.766579e-02,26,53,1.000000e+00,-7.576319e-05,8.689821e-01,0
9.657935e-02,-6.259019e-01,-2.141604e+00,-4.320563e+00,2.500000e-03,8.226381e-01,3.113093e-01,9.445572e-01,8.589803e-02,27,52,1.000000e+00,-7.956428e-05,8.758182e-01,0
9.657935e-02,-6.228866e-01,-2.118531e+00,-3.928588e+00,2.500000e-03,8.402042e-01,3.197266e-01,9.503880e-01,8.432015e-02,28,53,1.000000e+00,-8.044151e-05,8.824919e-01,0
9.657935e-02,-6.202448e-01,-2.103031e+00,-3.711309e+00,2.500000e-03,8.550177e-01,3.268967e-01,9.547851e-01,8.304697e-02,29,52,1.000000e+00,-7.936770e-05,8.886301e-01,0
9.657935e-02,-6.174705e-01,-2.084600e+00,-3.365221e+00,2.500000e-03,8.699715e-01,3.342010e-01,9.596130e-01,8.184995e-02,30,53,1.000000e+00,-7.721988e-05,8.945663e-01,0
9.657935e-02,-6.146527e-01,-2.066829e+00,-3.147933e+00,2.500000e-03,8.845469e-01,3.413795e-01,9.644727e-01,8.075880e-02,31,53,1.000000e+00,-7.494026e-05,9.003589e-01,0
9.657935e-02,-6.117212e-01,-2.048276e+00,-2.937766e+00,2.500000e-03,8.990869e-01,3.485906e-01,9.695922e-01,7.974623e-02,32,52,1.000000e+00,-7.362658e-05,9.061691e-01,0
9.657935e-02,-6.089089e-01,-2.033313e+00,-2.639394e+00,2.500000e-03,9.124757e-01,3.552652e-01,9.741992e-01,7.886582e-02,33,53,1.000000e+00,-7.429286e-05,9.118667e-01,0
9.657935e-02,-6.061229e-01,-2.018970e+00,-2.470031e+00,2.500000e-03,9.252135e-01,3.616369e-01,9.786329e-01,7.808607e-02,34,53,1.000000e+00,-7.747208e-05,9.175100e-01,0
9.657935e-02,-6.034257e-01,-2.008603e+00,-2.209263e+00,2.500000e-03,9.370460e-01,3.675674e-01,9.826138e-01,7.739655e-02,35,54,1.000000e+00,-8.306237e-05,9.230599e-01,0
9.657935e-02,-6.007313e-01,-1.998340e+00,-2.049363e+00,2.500000e-03,9.483393e-01,3.732333e-01,9.864628e-01,7.678070e-02,36,54,1.000000e+00,-9.093357e-05,9.285749e-01,0
9.657935e-02,-5.981552e-01,-1.992662e+00,-1.892602e+00,2.500000e-03,9.585959e-01,3.783821e-01,9.897533e-01,7.624363e-02,37,53,1.000000e+00,-9.999615e-05,9.339562e-01,0
9.657935e-02,-5.955816e-01,-1.985957e+00,-1.635630e+00,2.500000e-03,9.682385e-01,3.832259e-01,9.928704e-01,7.576709e-02,38,54,1.000000e+00,-1.097815e-04,9.392720e-01,0
9.657935e-02,-5.931044e-01,-1.983319e+00,-1.463519e+00,2.500000e-03,9.768756e-01,3.875700e-01,9.955034e-01,7.535555e-02,39,54,1.000000e+00,-1.189692e-04,9.444328e-01,0
9.657935e-02,-5.906617e-01,-1.981299e+00,-1.211185e+00,2.500000e-03,9.846953e-01,3.915117e-01,9.978464e-01,7.499955e-02,40,55,1.000000e+00,-1.269291e-04,9.494595e-01,0
9.657935e-02,-5.882144e-01,-1.979052e+00,-1.020151e+00,2.500000e-03,9.917636e-01,3.950874e-01,9.999875e-01,7.469429e-02,41,55,1.000000e+00,-1.329990e-04,9.543727e-01,0
9.657935e-02,-5.858140e-01,-1.978816e+00,-8.261796e-01,2.500000e-03,9.978991e-01,3.982082e-01,1.001787e+00,7.444034e-02,42,55,1.000000e+00,-1.364590e-04,9.591165e-01,0
9.657935e-02,-5.834095e-01,-1.977878e+00,-5.789117e-01,2.500000e-03,1.003215e+00,4.009331e-01,1.003361e+00,7.423309e-02,43,56,1.000000e+00,-1.370371e-04,9.637103e-01,0
9.657935e-02,-5.810153e-01,-1.978145e+00,-3.877636e-01,2.500000e-03,1.007668e+00,4.032412e-01,1.004668e+00,7.407043e-02,44,55,1.000000e+00,-1.345718e-04,9.681258e-01,0
9.657935e-02,-5.786208e-01,-1.978415e+00,-1.693895e-01,2.500000e-03,1.011293e+00,4.051489e-01,1.005731e+00,7.394965e-02,45,56,1.000000e+00,-1.291512e-04,9.723502e-01,0
9.657935e-02,-5.762137e-01,-1.978576e+00,2.245000e-04,2.500000e-03,1.014133e+00,4.066769e-01,1.006565e+00,7.386752e-02,46,56,1.000000e+00,-1.210245e-04,9.763721e-01,0
9.657935e-02,-5.738028e-01,-1.979161e+00,1.539273e-01,2.500000e-03,1.016222e+00,4.078389e-01,1.007165e+00,7.382065e-02,47,56,1.000000e+00,-1.106684e-04,9.801649e-01,0
9.657935e-02,-5.713830e-01,-1.979699e+00,3.064334e-01,2.500000e-03,1.017629e+00,4.086656e-01,1.007550e+00,7.380516e-02,48,57,1.000000e+00,-9.863356e-05,9.837123e-01,0
9.657935e-02,-5.689505e-01,-1.980244e+00,4.162070e-01,2.500000e-03,1.018430e+00,4.091905e-01,1.007739e+00,7.381684e-02,49,57,1.000000e+00,-8.552213e-05,9.869990e-01,0
9.657935e-02,-5.665111e-01,-1.981027e+00,5.025200e-01,2.500000e-03,1.018704e+00,4.094493e-01,1.007752e+00,7.385129e-02,50,57,1.000000e+00,-7.198893e-05,9.900075e-01,0
9.657935e-02,-5.640632e-01,-1.981889e+00,5.651240e-01,2.500000e-03,1.018538e+00,4.094816e-01,1.007614e+00,7.390400e-02,51,57,1.000000e+00,-5.860140e-05,9.927288e-01,0
9.657935e-02,-5.616077e-01,-1.982787e+00,6.103670e-01,2.500000e-03,1.018019e+00,4.093266e-01,1.007352e+00,7.397058e-02,52,58,1.000000e+00,-4.585578e-05,9.951572e-01,0
9.657935e-02,-5.591469e-01,-1.983876e+00,6.269896e-01,2.500000e-03,1.017229e+00,4.090226e-01,1.006993e+00,7.404686e-02,53,58,1.000000e+00,-3.414779e-05,9.972915e-01,0
9.657935e-02,-5.566816e-01,-1.985069e+00,6.248156e-01,2.500000e-03,1.016243e+00,4.086052e-01,1.006563e+00,7.412905e-02,54,58,1.000000e+00,-2.374696e-05,9.991368e-01,0
9.657935e-02,-5.542128e-01,-1.986351e+00,6.067302e-01,2.500000e-03,1.015127e+00,4.081062e-01,1.006086e+00,7.421381e-02,55,58,1.000000e+00,-1.480981e-05,1.000702e+00,0
9.657935e-02,-5.517411e-01,-1.987697e+00,5.769660e-01,2.500000e-03,1.013938e+00,4.075535e-01,1.005583e+00,7.429833e-02,56,59,1.000000e+00,-7.387443e-06,9.980036e-01,0
9.657935e-02,-5.492671e-01,-1.989088e+00,5.363816e-01,2.500000e-03,1.012719e+00,4.069704e-01,1.005073e+00,7.438036e-02,57,59,1.000000e+00,-1.440357e-06,9.969601e-01,0
9.657935e-02,-5.467909e-01,-1.990478e+00,4.896158e-01,2.500000e-03,1.011509e+00,4.063760e-01,1.004568e+00,7.445820e-02,58,59,1.000000e+00,3.141790e-06,9.961460e-01,0
9.657935e-02,-5.443125e-01,-1.991832e+00,4.395451e-01,2.500000e-03,1.010333e+00,4.057855e-01,1.004081e+00,7.453063e-02,59,59,1.000000e+00,6.518083e-06,9.955387e-01,0
9.657935e-02,-5.418320e-01,-1.993118e+00,3.885936e-01,2.500000e-03,1.009211e+00,4.052103e-01,1.003619e+00,7.459693e-02,60,59,1.000000e+00,8.872954e-06,9.951147e-01,0
9.657935e-02,-5.393493e-01,-1.994307e+00,3.387575e-01,2.500000e-03,1.008155e+00,4.046589e-01,1.003186e+00,7.465673e-02,61,59,1.000000e+00,1.039677e-05,9.948509e-01,0
9.657935e-02,-5.368642e-01,-1.995381e+00,2.915449e-01,2.500000e-03,1.007173e+00,4.041371e-01,1.002786e+00,7.470998e-02,62,59,1.000000e+00,1.127120e-05,9.947245e-01,0
9.657935e-02,-5.343769e-01,-1.996329e+00,2.480045e-01,2.500000e-03,1.006269e+00,4.036488e-01,1.002420e+00,7.475689e-02,63,60,1.000000e+00,1.165938e-05,9.947138e-01,0
9.657935e-02,-5.318873e-01,-1.997146e+00,2.086941e-01,2.500000e-03,1.005442e+00,4.031960e-01,1.002088e+00,7.479781e-02,64,60,1.000000e+00,1.169967e-05,9.947984e-01,0
9.657935e-02,-5.293958e-01,-1.997836e+00,1.738665e-01,2.500000e-03,1.004691e+00,4.027797e-01,1.001789e+00,7.483320e-02,65,60,1.000000e+00,1.150249e-05,9.949594e-01,0
9.657935e-02,-5.269024e-01,-1.998407e+00,1.434684e-01,2.500000e-03,1.004014e+00,4.024000e-01,1.001521e+00,7.486358e-02,66,60,1.000000e+00,1.115039e-05,9.951798e-01,0
9.657935e-02,-5.244074e-01,-1.998868e+00,1.172477e-01,2.500000e-03,1.003407e+00,4.020560e-01,1.001283e+00,7.488950e-02,67,60,1.000000e+00,1.070068e-05,9.954443e-01,0
9.657935e-02,-5.219110e-01,-1.999235e+00,9.483110e-02,2.500000e-03,1.002865e+00,4.017466e-01,1.001072e+00,7.491147e-02,68,60,1.000000e+00,1.019006e-05,9.957396e-01,0
9.657935e-02,-5.194134e-01,-1.999520e+00,7.578922e-02,2.500000e-03,1.002386e+00,4.014703e-01,1.000886e+00,7.492998e-02,69,60,1.000000e+00,9.639802e-06,9.960543e-01,0
9.657935e-02,-5.169150e-01,-1.999737e+00,5.968618e-02,2.500000e-03,1.001963e+00,4.012255e-01,1.000724e+00,7.494548e-02,70,60,1.000000e+00,9.061059e-06,9.963786e-01,0
9.657935e-02,-5.144158e-01,-1.999899e+00,4.611225e-02,2.500000e-03,1.001594e+00,4.010102e-01,1.000584e+00,7.495838e-02,71,60,1.000000e+00,8.459176e-06,9.967046e-01,0
9.657935e-02,-5.119161e-01,-2.000018e+00,3.470251e-02,2.500000e-03,1.001275e+00,4.008224e-01,1.000463e+00,7.496902e-02,72,60,1.000000e+00,7.837165e-06,9.970257e-01,0
9.657935e-02,-5.094160e-01,-2.000101e+00,2.514509e-02,2.500000e-03,1.001001e+00,4.006603e-01,1.000360e+00,7.497772e-02,73,60,1.000000e+00,7.198303e-06,9.973367e-01,0
9.657935e-02,-5.069157e-01,-2.000159e+00,1.718040e-02,2.500000e-03,1.000768e+00,4.005215e-01,1.000273e+00,7.498475e-02,74,60,1.000000e+00,6.547500e-06,9.976338e-01,0
9.657935e-02,-5.044152e-01,-2.000195e+00,1.059522e-02,2.500000e-03,1.000573e+00,4.004041e-01,1.000201e+00,7.499035e-02,75,60,1.000000e+00,5.891746e-06,9.979138e-01,0
9.657935e-02,-5.019146e-01,-2.000217e+00,5.213983e-03,2.500000e-03,1.000412e+00,4.003059e-01,1.000142e+00,7.499474e-02,76,60,1.000000e+00,5.239827e-06,9.981749e-01,0
9.657935e-02,-4.994139e-01,-2.000227e+00,8.896849e-04,2.500000e-03,1.000281e+00,4.002248e-01,1.000094e+00,7.499810e-02,77,60,1.000000e+00,4.601618e-06,9.984158e-01,0
9.657935e-02,-4.969133e-01,-2.000229e+00,-2.504356e-03,2.500000e-03,1.000177e+00,4.001588e-01,1.000056e+00,7.500060e-02,78,60,1.000000e+00,3.987226e-06,9.986358e-01,0
9.657935e-02,-4.944127e-01,-2.000225e+00,-5.081273e-03,2.500000e-03,1.000095e+00,4.001059e-01,1.000027e+00,7.500238e-02,79,60,1.000000e+00,3.406094e-06,9.988347e-01,0
9.657935e-02,-4.919122e-01,-2.000216e+00,-6.945443e-03,2.500000e-03,1.000032e+00,4.000643e-01,1.000005e+00,7.500359e-02,80,60,1.000000e+00,2.866248e-06,9.990130e-01,0
9.657935e-02,-4.894117e-01,-2.000204e+00,-8.195404e-03,2.500000e-03,9.999865e-01,4.000323e-01,9.999886e-01,7.500433e-02,81,61,1.000000e+00,2.373784e-06,9.991714e-01,0
9.657935e-02,-4.869112e-01,-2.000190e+00,-8.925197e-03,2.500000e-03,9.999539e-01,4.000083e-01,9.999776e-01,7.500471e-02,82,61,1.000000e+00,1.932585e-06,9.993106e-01,0
9.657935e-02,-4.844108e-01,-2.000174e+00,-9.224443e-03,2.500000e-03,9.999322e-01,3.999908e-01,9.999704e-01,7.500480e-02,83,61,1.000000e+00,1.544288e-06,9.994320e-01,0
9.657935e-02,-4.819105e-01,-2.000158e+00,-9.177602e-03,2.500000e-03,9.999190e-01,3.999786e-01,9.999664e-01,7.500470e-02,84,61,1.000000e+00,1.208460e-06,9.995368e-01,0
9.657935e-02,-4.794102e-01,-2.000141e+00,-8.862840e-03,2.500000e-03,9.999124e-01,3.999706e-01,9.999647e-01,7.500445e-02,85,60,1.000000e+00,9.229028e-07,9.996263e-01,0
9.657935e-02,-4.769099e-01,-2.000125e+00,-8.350817e-03,2.500000e-03,9.999107e-01,3.999658e-01,9.999648e-01,7.500411e-02,86,60,1.000000e+00,6.840563e-07,9.997019e-01,0
9.657935e-02,-4.744097e-01,-2.000109e+00,-7.703655e-03,2.500000e-03,9.999125e-01,3.999635e-01,9.999660e-01,7.500372e-02,87,60,1.000000e+00,4.874188e-07,9.997651e-01,0
9.657935e-02,-4.719095e-01,-2.000094e+00,-6.974233e-03,2.500000e-03,9.999166e-01,3.999630e-01,9.999680e-01,7.500331e-02,88,60,1.000000e+00,3.279517e-07,9.998172e-01,0
9.657935e-02,-4.694094e-01,-2.000080e+00,-6.205901e-03,2.500000e-03,9.999222e-01,3.999637e-01,9.999705e-01,7.500290e-02,89,60,1.000000e+00,2.004325e-07,9.998595e-01,0
9.657935e-02,-4.669092e-01,-2.000067e+00,-5.432570e-03,2.500000e-03,9.999285e-01,3.999653e-01,9.999732e-01,7.500251e-02,90,60,1.000000e+00,9.973954e-08,9.998932e-01,0
9.657935e-02,-4.644091e-01,-2.000056e+00,-4.679172e-03,2.500000e-03,9.999350e-01,3.999672e-01,9.999758e-01,7.500215e-02,91,60,1.000000e+00,2.106374e-08,9.999195e-01,0
9.657935e-02,-4.619090e-01,-2.000046e+00,-3.962367e-03,2.500000e-03,9.999412e-01,3.999694e-01,9.999783e-01,7.500183e-02,92,60,1.000000e+00,-3.994922e-08,9.999395e-01,0
9.657935e-02,-4.594089e-01,-2.000037e+00,-3.291433e-03,2.500000e-03,9.999469e-01,3.999714e-01,9.999806e-01,7.500156e-02,93,60,1.000000e+00,-8.711594e-08,9.999541e-01,0
9.657935e-02,-4.569089e-01,-2.000029e+00,-2.669246e-03,2.500000e-03,9.999517e-01,3.999733e-01,9.999825e-01,7.500133e-02,94,60,1.000000e+00,-1.236794e-07,9.999642e-01,0
9.657935e-02,-4.544088e-01,-2.000023e+00,-2.093263e-03,2.500000e-03,9.999556e-01,3.999748e-01,9.999841e-01,7.500115e-02,95,60,1.000000e+00,-1.523066e-07,9.999707e-01,0
9.657935e-02,-4.519088e-01,-2.000017e+00,-1.556474e-03,2.500000e-03,9.999583e-01,3.999758e-01,9.999852e-01,7.500101e-02,96,60,1.000000e+00,-1.751078e-07,9.999744e-01,0
9.657935e-02,-4.494088e-01,-2.000012e+00,-1.048262e-03,2.500000e-03,9.999598e-01,3.999763e-01,9.999858e-01,7.500093e-02,97,60,1.000000e+00,-1.936653e-07,9.999758e-01,0
9.657935e-02,-4.469087e-01,-2.000007e+00,-5.551601e-04,2.500000e-03,9.999600e-01,3.999762e-01,9.999859e-01,7.500090e-02,98,59,1.000000e+00,-2.090637e-07,9.999757e-01,0
9.657935e-02,-4.444087e-01,-2.000002e+00,-6.151715e-05,2.500000e-03,9.999588e-01,3.999754e-01,9.999856e-01,7.500091e-02,99,59,1.000000e+00,-2.219146e-07,9.999747e-01,0
9.657935e-02,-4.419087e-01,-1.999997e+00,4.499385e-04,2.500000e-03,9.999562e-01,3.999738e-01,9.999846e-01,7.500098e-02,100,59,1.000000e+00,-2.323700e-07,9.999736e-01,0
9.657935e-02,-4.394087e-01,-1.999991e+00,9.975910e-04,2.500000e-03,9.999520e-01,3.999716e-01,9.999831e-01,7.500110e-02,101,59,1.000000e+00,-2.401216e-07,9.999730e-01,0
9.657935e-02,-4.369086e-01,-1.999985e+00,1.600460e-03,2.500000e-03,9.999462e-01,3.999686e-01,9.999810e-01,7.500128e-02,102,59,1.000000e+00,-2.443843e-07,9.999738e-01,0
9.657935e-02,-4.344086e-01,-1.999978e+00,2.277708e-03,2.500000e-03,9.999388e-01,3.999648e-01,9.999782e-01,7.500152e-02,103,59,1.000000e+00,-2.438610e-07,9.999766e-01,0
9.657935e-02,-4.319085e-01,-1.999970e+00,3.048097e-03,2.500000e-03,9.999297e-01,3.999603e-01,9.999748e-01,7.500182e-02,104,60,1.000000e+00,-2.366922e-07,9.999826e-01,0
9.657935e-02,-4.294085e-01,-1.999960e+00,3.929335e-03,2.500000e-03,9.999188e-01,3.999550e-01,9.999708e-01,7.500219e-02,105,60,1.000000e+00,-2.203871e-07,1.000007e+00,0
9.657935e-02,-4.269084e-01,-1.999948e+00,4.937285e-03,2.500000e-03,9.999063e-01,3.999491e-01,9.999661e-01,7.500264e-02,106,60,1.000000e+00,-1.917415e-07,9.999914e-01,0
9.657935e-02,-4.244083e-01,-1.999933e+00,6.084996e-03,2.500000e-03,9.998922e-01,3.999426e-01,9.999607e-01,7.500317e-02,107,60,1.000000e+00,-1.467439e-07,9.999686e-01,0
9.657935e-02,-4.219081e-01,-1.999916e+00,7.381515e-03,2.500000e-03,9.998766e-01,3.999358e-01,9.999548e-01,7.500378e-02,108,60,1.000000e+00,-8.047496e-08,9.999371e-01,0
9.657935e-02,-4.194079e-01,-1.999896e+00,8.830477e-03,2.500000e-03,9.998600e-01,3.999289e-01,9.999483e-01,7.500447e-02,109,60,1.000000e+00,1.299454e-08,9.998947e-01,0
9.657935e-02,-4.169077e-01,-1.999872e+00,1.042845e-02,2.500000e-03,9.998426e-01,3.999222e-01,9.999415e-01,7.500524e-02,110,61,1.000000e+00,1.406966e-07,9.998393e-01,0
9.657935e-02,-4.144074e-01,-1.999845e+00,1.216305e-02,2.500000e-03,9.998251e-01,3.999161e-01,9.999345e-01,7.500608e-02,111,61,1.000000e+00,3.108412e-07,9.997683e-01,0
9.657935e-02,-4.119070e-01,-1.999815e+00,1.401084e-02,2.500000e-03,9.998084e-01,3.999114e-01,9.999277e-01,7.500697e-02,112,61,1.000000e+00,5.328591e-07,9.996785e-01,0
9.657935e-02,-4.094066e-01,-1.999780e+00,1.593504e-02,2.500000e-03,9.997935e-01,3.999087e-01,9.999215e-01,7.500790e-02,113,61,1.000000e+00,8.173979e-07,9.995667e-01,0
9.657935e-02,-4.069061e-01,-1.999742e+00,1.788311e-02,2.500000e-03,9.997821e-01,3.999091e-01,9.999163e-01,7.500883e-02,114,61,1.000000e+00,1.176256e-06,9.994292e-01,0
9.657935e-02,-4.044055e-01,-1.999700e+00,1.978427e-02,2.500000e-03,9.997761e-01,3.999138e-01,9.999129e-01,7.500971e-02,115,61,1.000000e+00,1.622235e-06,9.992619e-01,0
9.657935e-02,-4.019048e-01,-1.999655e+00,2.154701e-02,2.500000e-03,9.997777e-01,3.999243e-01,9.999122e-01,7.501048e-02,116,61,1.000000e+00,2.168911e-06,9.990604e-01,0
9.657935e-02,-3.994041e-01,-1.999607e+00,2.305663e-02,2.500000e-03,9.997902e-01,3.999424e-01,9.999152e-01,7.501107e-02,117,61,1.000000e+00,2.830295e-06,9.988199e-01,0
9.657935e-02,-3.969032e-01,-1.999558e+00,2.417291e-02,2.500000e-03,9.998170e-01,3.999705e-01,9.999234e-01,7.501135e-02,118,61,1.000000e+00,3.620416e-06,9.985352e-01,0
9.657935e-02,-3.944022e-01,-1.999508e+00,2.472790e-02,2.500000e-03,9.998626e-01,4.000111e-01,9.999384e-01,7.501121e-02,119,61,1.000000e+00,4.552814e-06,9.982012e-01,0
9.657935e-02,-3.919010e-01,-1.999459e+00,2.452371e-02,2.500000e-03,9.999321e-01,4.000673e-01,9.999622e-01,7.501047e-02,120,61,1.000000e+00,5.640001e-06,9.978123e-01,0
9.657935e-02,-3.893998e-01,-1.999415e+00,2.333036e-02,2.500000e-03,1.000032e+00,4.001428e-01,9.999971e-01,7.500894e-02,121,60,1.000000e+00,6.892904e-06,9.973631e-01,0
9.657935e-02,-3.868985e-01,-1.999377e+00,2.088337e-02,2.500000e-03,1.000168e+00,4.002417e-01,1.000046e+00,7.500637e-02,122,60,1.000000e+00,8.320373e-06,9.968483e-01,0
9.657935e-02,-3.843971e-01,-1.999350e+00,1.688086e-02,2.500000e-03,1.000349e+00,4.003686e-01,1.000112e+00,7.500247e-02,123,60,1.000000e+00,9.928804e-06,9.962627e-01,0
9.657935e-02,-3.818957e-01,-1.999338e+00,1.098000e-02,2.500000e-03,1.000584e+00,4.005289e-01,1.000198e+00,7.499688e-02,124,60,1.000000e+00,1.172193e-05,9.956019e-01,0
9.657935e-02,-3.793944e-01,-1.999349e+00,2.792274e-03,2.500000e-03,1.000883e+00,4.007284e-01,1.000310e+00,7.498922e-02,125,60,1.000000e+00,1.370075e-05,9.948621e-01,0
9.657935e-02,-3.768931e-01,-1.999389e+00,-8.122188e-03,2.500000e-03,1.001257e+00,4.009735e-01,1.000450e+00,7.497898e-02,126,60,1.000000e+00,1.586362e-05,9.940404e-01,0
9.657935e-02,-3.743921e-01,-1.999467e+00,-2.226144e-02,2.500000e-03,1.001719e+00,4.012714e-01,1.000626e+00,7.496564e-02,127,61,1.000000e+00,1.820631e-05,9.931354e-01,0
9.657935e-02,-3.718914e-01,-1.999597e+00,-4.018906e-02,2.500000e-03,1.002281e+00,4.016296e-01,1.000841e+00,7.494853e-02,128,61,1.000000e+00,2.072193e-05,9.921475e-01,0
9.657935e-02,-3.693912e-01,-1.999790e+00,-6.254099e-02,2.500000e-03,1.002958e+00,4.020565e-01,1.001104e+00,7.492692e-02,129,61,1.000000e+00,2.340039e-05,9.910792e-01,0
9.657935e-02,-3.668919e-01,-2.000065e+00,-9.003014e-02,2.500000e-03,1.003766e+00,4.025605e-01,1.001420e+00,7.489996e-02,130,61,1.000000e+00,2.622694e-05,9.899353e-01,0
9.657935e-02,-3.643936e-01,-2.000441e+00,-1.234459e-01,2.500000e-03,1.004722e+00,4.031510e-01,1.001798e+00,7.486668e-02,131,61,1.000000e+00,2.917965e-05,9.887239e-01,0
