time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.492949e-02,-6.297783e-01,-2.262682e+00,-5.826688e+00,2.500000e-03,6.715350e-01,2.445016e-01,8.928433e-01,1.037054e-01,18,57,1.000000e+00,8.146480e-05,8.182928e-01,0
8.492949e-02,-6.260416e-01,-2.238256e+00,-5.900177e+00,2.500000e-03,6.980985e-01,2.560264e-01,9.030778e-01,1.000691e-01,19,57,1.000000e+00,3.463137e-05,8.262612e-01,0
8.492949e-02,-6.224716e-01,-2.217137e+00,-6.054303e+00,2.500000e-03,7.240996e-01,2.674565e-01,9.129100e-01,9.674778e-02,20,55,1.000000e+00,-6.467335e-06,8.343415e-01,0
8.492949e-02,-6.191060e-01,-2.199521e+00,-5.982840e+00,2.500000e-03,7.489086e-01,2.785001e-01,9.220005e-01,9.376069e-02,21,54,1.000000e+00,-4.188830e-05,8.425025e-01,0
8.492949e-02,-6.158256e-01,-2.179733e+00,-5.837639e+00,2.500000e-03,7.730897e-01,2.893966e-01,9.306643e-01,9.106753e-02,22,53,1.000000e+00,-7.302377e-05,8.507335e-01,0
8.492949e-02,-6.127271e-01,-2.162293e+00,-5.634356e+00,2.500000e-03,7.956856e-01,2.996961e-01,9.383697e-01,8.869730e-02,23,52,1.000000e+00,-9.883523e-05,8.589244e-01,0
8.492949e-02,-6.097063e-01,-2.143683e+00,-5.229297e+00,2.500000e-03,8.172387e-01,3.096296e-01,9.455485e-01,8.658032e-02,24,53,1.000000e+00,-1.200234e-04,8.670519e-01,0
8.492949e-02,-6.068477e-01,-2.126682e+00,-4.931631e+00,2.500000e-03,8.369870e-01,3.188292e-01,9.517171e-01,8.475493e-02,25,52,1.000000e+00,-1.358475e-04,8.749542e-01,0
8.492949e-02,-6.040495e-01,-2.110950e+00,-4.597455e+00,2.500000e-03,8.555219e-01,3.275546e-01,9.574340e-01,8.313354e-02,26,52,1.000000e+00,-1.468655e-04,8.826456e-01,0
8.492949e-02,-6.012457e-01,-2.092564e+00,-4.098412e+00,2.500000e-03,8.731283e-01,3.359329e-01,9.629071e-01,8.169415e-02,27,52,1.000000e+00,-1.532288e-04,8.901613e-01,0
8.492949e-02,-5.984726e-01,-2.074019e+00,-3.713087e+00,2.500000e-03,8.894671e-01,3.437945e-01,9.679738e-01,8.044236e-02,28,52,1.000000e+00,-1.549539e-04,8.974717e-01,0
8.492949e-02,-5.959966e-01,-2.062444e+00,-3.256581e+00,2.500000e-03,9.031034e-01,3.504250e-01,9.717739e-01,7.943064e-02,29,52,1.000000e+00,-1.529030e-04,9.042452e-01,0
8.492949e-02,-5.934136e-01,-2.048077e+00,-2.904908e+00,2.500000e-03,9.163109e-01,3.569141e-01,9.757493e-01,7.852330e-02,30,52,1.000000e+00,-1.478851e-04,9.107760e-01,0
8.492949e-02,-5.907880e-01,-2.034211e+00,-2.451815e+00,2.500000e-03,9.286914e-01,3.630598e-01,9.796193e-01,7.772353e-02,31,53,1.000000e+00,-1.406533e-04,9.170926e-01,0
8.492949e-02,-5.880584e-01,-2.018827e+00,-2.117847e+00,2.500000e-03,9.404834e-01,3.689711e-01,9.835005e-01,7.702151e-02,32,53,1.000000e+00,-1.320807e-04,9.233017e-01,0
8.492949e-02,-5.854002e-01,-2.007289e+00,-1.828273e+00,2.500000e-03,9.509824e-01,3.742795e-01,9.869095e-01,7.643537e-02,33,52,1.000000e+00,-1.237784e-04,9.292776e-01,0
8.492949e-02,-5.827698e-01,-1.996019e+00,-1.470032e+00,2.500000e-03,9.604786e-01,3.791139e-01,9.900011e-01,7.594631e-02,34,53,1.000000e+00,-1.165255e-04,9.350415e-01,0
8.492949e-02,-5.801757e-01,-1.988462e+00,-1.248505e+00,2.500000e-03,9.690354e-01,3.834928e-01,9.927406e-01,7.553700e-02,35,53,1.000000e+00,-1.108434e-04,9.405871e-01,0
8.492949e-02,-5.775900e-01,-1.980788e+00,-9.638884e-01,2.500000e-03,9.768080e-01,3.874851e-01,9.952438e-01,7.519657e-02,36,54,1.000000e+00,-1.068630e-04,9.459356e-01,0
8.492949e-02,-5.750694e-01,-1.977000e+00,-7.961467e-01,2.500000e-03,9.836888e-01,3.910282e-01,9.973642e-01,7.491723e-02,37,54,1.000000e+00,-1.044861e-04,9.510385e-01,0
8.492949e-02,-5.725564e-01,-1.973100e+00,-5.715964e-01,2.500000e-03,9.898757e-01,3.942203e-01,9.992712e-01,7.468772e-02,38,55,1.000000e+00,-1.032751e-04,9.559364e-01,0
8.492949e-02,-5.700983e-01,-1.972238e+00,-4.388265e-01,2.500000e-03,9.952816e-01,3.970147e-01,1.000863e+00,7.450287e-02,39,55,1.000000e+00,-1.027273e-04,9.605894e-01,0
8.492949e-02,-5.676620e-01,-1.972398e+00,-3.168536e-01,2.500000e-03,1.000006e+00,3.994628e-01,1.002229e+00,7.435573e-02,40,55,1.000000e+00,-1.022785e-04,9.650172e-01,0
8.492949e-02,-5.652280e-01,-1.972248e+00,-1.478304e-01,2.500000e-03,1.004093e+00,4.015883e-01,1.003411e+00,7.424152e-02,41,56,1.000000e+00,-1.014003e-04,9.692326e-01,0
8.492949e-02,-5.628171e-01,-1.973746e+00,-4.407346e-02,2.500000e-03,1.007518e+00,4.033802e-01,1.004375e+00,7.415693e-02,42,55,1.000000e+00,-9.965461e-05,9.732168e-01,0
8.492949e-02,-5.604067e-01,-1.975039e+00,9.153064e-02,2.500000e-03,1.010331e+00,4.048649e-01,1.005161e+00,7.409859e-02,43,56,1.000000e+00,-9.670055e-05,9.769801e-01,0
8.492949e-02,-5.579965e-01,-1.976927e+00,1.785508e-01,2.500000e-03,1.012550e+00,4.060526e-01,1.005771e+00,7.406376e-02,44,56,1.000000e+00,-9.233915e-05,9.805166e-01,0
8.492949e-02,-5.555840e-01,-1.978931e+00,2.579766e-01,2.500000e-03,1.014204e+00,4.069583e-01,1.006213e+00,7.404995e-02,45,56,1.000000e+00,-8.651487e-05,9.838205e-01,0
8.492949e-02,-5.531636e-01,-1.980613e+00,3.494771e-01,2.500000e-03,1.015331e+00,4.076016e-01,1.006496e+00,7.405472e-02,46,57,1.000000e+00,-7.929743e-05,9.868873e-01,0
8.492949e-02,-5.507354e-01,-1.982428e+00,4.069386e-01,2.500000e-03,1.015976e+00,4.080031e-01,1.006628e+00,7.407566e-02,47,57,1.000000e+00,-7.089094e-05,9.897090e-01,0
8.492949e-02,-5.482990e-01,-1.984126e+00,4.535060e-01,2.500000e-03,1.016189e+00,4.081876e-01,1.006622e+00,7.411032e-02,48,57,1.000000e+00,-6.159088e-05,9.922794e-01,0
8.492949e-02,-5.458527e-01,-1.985563e+00,4.968954e-01,2.500000e-03,1.016028e+00,4.081820e-01,1.006493e+00,7.415622e-02,49,58,1.000000e+00,-5.174795e-05,9.945940e-01,0
8.492949e-02,-5.433983e-01,-1.986968e+00,5.173344e-01,2.500000e-03,1.015554e+00,4.080151e-01,1.006258e+00,7.421091e-02,50,58,1.000000e+00,-4.175073e-05,9.966499e-01,0
8.492949e-02,-5.409361e-01,-1.988243e+00,5.256573e-01,2.500000e-03,1.014830e+00,4.077165e-01,1.005937e+00,7.427194e-02,51,58,1.000000e+00,-3.197301e-05,9.984478e-01,0
8.492949e-02,-5.384671e-01,-1.989398e+00,5.246453e-01,2.500000e-03,1.013917e+00,4.073152e-01,1.005549e+00,7.433701e-02,52,59,1.000000e+00,-2.275298e-05,9.999918e-01,0
8.492949e-02,-5.359925e-01,-1.990497e+00,5.096842e-01,2.500000e-03,1.012872e+00,4.068388e-01,1.005115e+00,7.440395e-02,53,59,1.000000e+00,-1.436959e-05,9.987126e-01,0
8.492949e-02,-5.335135e-01,-1.991536e+00,4.854443e-01,2.500000e-03,1.011749e+00,4.063129e-01,1.004653e+00,7.447084e-02,54,59,1.000000e+00,-7.026735e-06,9.976548e-01,0
8.492949e-02,-5.310309e-01,-1.992527e+00,4.535376e-01,2.500000e-03,1.010594e+00,4.057600e-01,1.004181e+00,7.453600e-02,55,59,1.000000e+00,-8.486525e-07,9.968182e-01,0
8.492949e-02,-5.285456e-01,-1.993480e+00,4.157866e-01,2.500000e-03,1.009444e+00,4.051992e-01,1.003713e+00,7.459807e-02,56,59,1.000000e+00,4.118378e-06,9.961843e-01,0
8.492949e-02,-5.260581e-01,-1.994391e+00,3.741135e-01,2.500000e-03,1.008331e+00,4.046462e-01,1.003262e+00,7.465601e-02,57,59,1.000000e+00,7.898969e-06,9.957328e-01,0
8.492949e-02,-5.235688e-01,-1.995255e+00,3.304232e-01,2.500000e-03,1.007277e+00,4.041135e-01,1.002835e+00,7.470908e-02,58,59,1.000000e+00,1.057720e-05,9.954427e-01,0
8.492949e-02,-5.210781e-01,-1.996061e+00,2.864811e-01,2.500000e-03,1.006298e+00,4.036100e-01,1.002441e+00,7.475683e-02,59,59,1.000000e+00,1.228185e-05,9.952925e-01,0
8.492949e-02,-5.185861e-01,-1.996801e+00,2.438024e-01,2.500000e-03,1.005403e+00,4.031418e-01,1.002082e+00,7.479911e-02,60,59,1.000000e+00,1.316824e-05,9.952610e-01,0
8.492949e-02,-5.160929e-01,-1.997466e+00,2.036163e-01,2.500000e-03,1.004598e+00,4.027127e-01,1.001760e+00,7.483596e-02,61,60,1.000000e+00,1.340051e-05,9.953278e-01,0
8.492949e-02,-5.135985e-01,-1.998051e+00,1.668075e-01,2.500000e-03,1.003882e+00,4.023242e-01,1.001475e+00,7.486763e-02,62,60,1.000000e+00,1.313789e-05,9.954734e-01,0
8.492949e-02,-5.111031e-01,-1.998554e+00,1.339411e-01,2.500000e-03,1.003252e+00,4.019763e-01,1.001226e+00,7.489446e-02,63,60,1.000000e+00,1.252532e-05,9.956801e-01,0
8.492949e-02,-5.086067e-01,-1.998975e+00,1.052758e-01,2.500000e-03,1.002703e+00,4.016677e-01,1.001010e+00,7.491692e-02,64,60,1.000000e+00,1.168769e-05,9.959317e-01,0
8.492949e-02,-5.061095e-01,-1.999320e+00,8.082026e-02,2.500000e-03,1.002229e+00,4.013964e-01,1.000826e+00,7.493548e-02,65,60,1.000000e+00,1.072649e-05,9.962139e-01,0
8.492949e-02,-5.036115e-01,-1.999594e+00,6.038779e-02,2.500000e-03,1.001822e+00,4.011596e-01,1.000669e+00,7.495064e-02,66,60,1.000000e+00,9.719057e-06,9.965144e-01,0
8.492949e-02,-5.011129e-01,-1.999806e+00,4.365471e-02,2.500000e-03,1.001476e+00,4.009546e-01,1.000536e+00,7.496291e-02,67,60,1.000000e+00,8.720209e-06,9.968229e-01,0
8.492949e-02,-4.986137e-01,-1.999963e+00,3.021428e-02,2.500000e-03,1.001182e+00,4.007782e-01,1.000425e+00,7.497271e-02,68,60,1.000000e+00,7.765410e-06,9.971308e-01,0
8.492949e-02,-4.961142e-01,-2.000076e+00,1.962287e-02,2.500000e-03,1.000934e+00,4.006276e-01,1.000332e+00,7.498048e-02,69,60,1.000000e+00,6.874686e-06,9.974316e-01,0
8.492949e-02,-4.936142e-01,-2.000152e+00,1.143620e-02,2.500000e-03,1.000727e+00,4.004998e-01,1.000255e+00,7.498656e-02,70,60,1.000000e+00,6.056741e-06,9.977199e-01,0
8.492949e-02,-4.911141e-01,-2.000199e+00,5.234824e-03,2.500000e-03,1.000555e+00,4.003922e-01,1.000192e+00,7.499126e-02,71,60,1.000000e+00,5.312593e-06,9.979922e-01,0
8.492949e-02,-4.886138e-01,-2.000224e+00,6.404928e-04,2.500000e-03,1.000413e+00,4.003024e-01,1.000140e+00,7.499485e-02,72,60,1.000000e+00,4.638681e-06,9.982458e-01,0
8.492949e-02,-4.861134e-01,-2.000232e+00,-2.675078e-03,2.500000e-03,1.000297e+00,4.002280e-01,1.000099e+00,7.499755e-02,73,60,1.000000e+00,4.029345e-06,9.984793e-01,0
8.492949e-02,-4.836129e-01,-2.000230e+00,-4.988079e-03,2.500000e-03,1.000203e+00,4.001671e-01,1.000065e+00,7.499954e-02,74,60,1.000000e+00,3.478487e-06,9.986920e-01,0
8.492949e-02,-4.811124e-01,-2.000219e+00,-6.524814e-03,2.500000e-03,1.000129e+00,4.001179e-01,1.000039e+00,7.500096e-02,75,60,1.000000e+00,2.980568e-06,9.988837e-01,0
8.492949e-02,-4.786120e-01,-2.000204e+00,-7.466741e-03,2.500000e-03,1.000070e+00,4.000786e-01,1.000019e+00,7.500193e-02,76,60,1.000000e+00,2.531068e-06,9.990549e-01,0
8.492949e-02,-4.761115e-01,-2.000186e+00,-7.956948e-03,2.500000e-03,1.000025e+00,4.000477e-01,1.000003e+00,7.500256e-02,77,60,1.000000e+00,2.126543e-06,9.992066e-01,0
8.492949e-02,-4.736111e-01,-2.000168e+00,-8.106994e-03,2.500000e-03,9.999920e-01,4.000240e-01,9.999923e-01,7.500292e-02,78,61,1.000000e+00,1.764453e-06,9.993397e-01,0
8.492949e-02,-4.711107e-01,-2.000149e+00,-8.003445e-03,2.500000e-03,9.999682e-01,4.000063e-01,9.999845e-01,7.500307e-02,79,61,1.000000e+00,1.442853e-06,9.994555e-01,0
8.492949e-02,-4.686104e-01,-2.000131e+00,-7.713612e-03,2.500000e-03,9.999521e-01,3.999934e-01,9.999794e-01,7.500307e-02,80,61,1.000000e+00,1.160060e-06,9.995555e-01,0
8.492949e-02,-4.661101e-01,-2.000114e+00,-7.290263e-03,2.500000e-03,9.999423e-01,3.999845e-01,9.999765e-01,7.500297e-02,81,61,1.000000e+00,9.143718e-07,9.996410e-01,0
8.492949e-02,-4.636099e-01,-2.000098e+00,-6.775294e-03,2.500000e-03,9.999373e-01,3.999787e-01,9.999753e-01,7.500278e-02,82,61,1.000000e+00,7.038594e-07,9.997135e-01,0
8.492949e-02,-4.611097e-01,-2.000084e+00,-6.202414e-03,2.500000e-03,9.999360e-01,3.999754e-01,9.999753e-01,7.500255e-02,83,61,1.000000e+00,5.262584e-07,9.997744e-01,0
8.492949e-02,-4.586096e-01,-2.000072e+00,-5.599020e-03,2.500000e-03,9.999374e-01,3.999740e-01,9.999762e-01,7.500229e-02,84,61,1.000000e+00,3.789478e-07,9.998250e-01,0
8.492949e-02,-4.561094e-01,-2.000060e+00,-4.987427e-03,2.500000e-03,9.999407e-01,3.999740e-01,9.999777e-01,7.500203e-02,85,61,1.000000e+00,2.589988e-07,9.998667e-01,0
8.492949e-02,-4.536093e-01,-2.000050e+00,-4.385660e-03,2.500000e-03,9.999452e-01,3.999749e-01,9.999796e-01,7.500176e-02,86,61,1.000000e+00,1.632702e-07,9.999005e-01,0
8.492949e-02,-4.511092e-01,-2.000042e+00,-3.807957e-03,2.500000e-03,9.999504e-01,3.999764e-01,9.999817e-01,7.500151e-02,87,60,1.000000e+00,8.852596e-08,9.999276e-01,0
8.492949e-02,-4.486092e-01,-2.000034e+00,-3.265119e-03,2.500000e-03,9.999559e-01,3.999784e-01,9.999839e-01,7.500128e-02,88,60,1.000000e+00,3.155479e-08,9.999489e-01,0
8.492949e-02,-4.461091e-01,-2.000028e+00,-2.764786e-03,2.500000e-03,9.999613e-01,3.999805e-01,9.999860e-01,7.500107e-02,89,60,1.000000e+00,-1.072353e-08,9.999653e-01,0
8.492949e-02,-4.436091e-01,-2.000022e+00,-2.311706e-03,2.500000e-03,9.999665e-01,3.999827e-01,9.999880e-01,7.500088e-02,90,60,1.000000e+00,-4.117344e-08,9.999776e-01,0
8.492949e-02,-4.411091e-01,-2.000018e+00,-1.908012e-03,2.500000e-03,9.999713e-01,3.999847e-01,9.999897e-01,7.500071e-02,91,60,1.000000e+00,-6.238436e-08,9.999865e-01,0
8.492949e-02,-4.386090e-01,-2.000014e+00,-1.553520e-03,2.500000e-03,9.999756e-01,3.999866e-01,9.999913e-01,7.500058e-02,92,60,1.000000e+00,-7.663617e-08,9.999925e-01,0
8.492949e-02,-4.361090e-01,-2.000011e+00,-1.246030e-03,2.500000e-03,9.999792e-01,3.999883e-01,9.999927e-01,7.500046e-02,93,60,1.000000e+00,-8.588647e-08,9.999962e-01,0
8.492949e-02,-4.336090e-01,-2.000008e+00,-9.816363e-04,2.500000e-03,9.999823e-01,3.999897e-01,9.999938e-01,7.500037e-02,94,60,1.000000e+00,-9.177490e-08,9.999980e-01,0
8.492949e-02,-4.311090e-01,-2.000006e+00,-7.550069e-04,2.500000e-03,9.999847e-01,3.999909e-01,9.999947e-01,7.500030e-02,95,59,1.000000e+00,-9.563943e-08,9.999983e-01,0
8.492949e-02,-4.286090e-01,-2.000004e+00,-5.596412e-04,2.500000e-03,9.999865e-01,3.999917e-01,9.999954e-01,7.500024e-02,96,59,1.000000e+00,-9.853974e-08,9.999974e-01,0
8.492949e-02,-4.261090e-01,-2.000003e+00,-3.880819e-04,2.500000e-03,9.999876e-01,3.999922e-01,9.999958e-01,7.500021e-02,97,59,1.000000e+00,-1.012829e-07,9.999957e-01,0
8.492949e-02,-4.236090e-01,-2.000002e+00,-2.320821e-04,2.500000e-03,9.999881e-01,3.999924e-01,9.999960e-01,7.500019e-02,98,59,1.000000e+00,-1.044480e-07,9.999932e-01,0
8.492949e-02,-4.211090e-01,-2.000001e+00,-8.272539e-05,2.500000e-03,9.999879e-01,3.999922e-01,9.999959e-01,7.500020e-02,99,59,1.000000e+00,-1.084057e-07,9.999904e-01,0
8.492949e-02,-4.186090e-01,-2.000000e+00,6.949647e-05,2.500000e-03,9.999870e-01,3.999917e-01,9.999956e-01,7.500021e-02,100,59,1.000000e+00,-1.133314e-07,9.999873e-01,0
8.492949e-02,-4.161090e-01,-1.999999e+00,2.346399e-04,2.500000e-03,9.999854e-01,3.999908e-01,9.999950e-01,7.500025e-02,101,59,1.000000e+00,-1.192098e-07,9.999844e-01,0
8.492949e-02,-4.136090e-01,-1.999997e+00,4.232875e-04,2.500000e-03,9.999830e-01,3.999895e-01,9.999942e-01,7.500031e-02,102,59,1.000000e+00,-1.258293e-07,9.999817e-01,0
8.492949e-02,-4.111090e-01,-1.999995e+00,6.465334e-04,2.500000e-03,9.999798e-01,3.999878e-01,9.999930e-01,7.500039e-02,103,59,1.000000e+00,-1.327663e-07,9.999797e-01,0
8.492949e-02,-4.086090e-01,-1.999993e+00,9.159589e-04,2.500000e-03,9.999757e-01,3.999857e-01,9.999916e-01,7.500049e-02,104,59,1.000000e+00,-1.393576e-07,9.999788e-01,0
8.492949e-02,-4.061089e-01,-1.999990e+00,1.243581e-03,2.500000e-03,9.999707e-01,3.999831e-01,9.999898e-01,7.500063e-02,105,59,1.000000e+00,-1.446629e-07,9.999792e-01,0
8.492949e-02,-4.036089e-01,-1.999986e+00,1.641753e-03,2.500000e-03,9.999647e-01,3.999801e-01,9.999876e-01,7.500079e-02,106,59,1.000000e+00,-1.474155e-07,9.999817e-01,0
8.492949e-02,-4.011089e-01,-1.999981e+00,2.123007e-03,2.500000e-03,9.999577e-01,3.999766e-01,9.999851e-01,7.500098e-02,107,60,1.000000e+00,-1.459633e-07,9.999868e-01,0
8.492949e-02,-3.986089e-01,-1.999975e+00,2.699802e-03,2.500000e-03,9.999496e-01,3.999727e-01,9.999821e-01,7.500122e-02,108,60,1.000000e+00,-1.382008e-07,1.000005e+00,0
8.492949e-02,-3.961088e-01,-1.999967e+00,3.384181e-03,2.500000e-03,9.999404e-01,3.999684e-01,9.999787e-01,7.500150e-02,109,60,1.000000e+00,-1.214937e-07,9.999916e-01,0
8.492949e-02,-3.936087e-01,-1.999958e+00,4.187304e-03,2.500000e-03,9.999302e-01,3.999637e-01,9.999750e-01,7.500182e-02,110,61,1.000000e+00,-9.259889e-08,9.999731e-01,0
8.492949e-02,-3.911086e-01,-1.999946e+00,5.118841e-03,2.500000e-03,9.999190e-01,3.999588e-01,9.999708e-01,7.500219e-02,111,61,1.000000e+00,-4.758317e-08,9.999477e-01,0
8.492949e-02,-3.886085e-01,-1.999932e+00,6.186209e-03,2.500000e-03,9.999071e-01,3.999539e-01,9.999663e-01,7.500261e-02,112,61,1.000000e+00,1.825561e-08,9.999137e-01,0
8.492949e-02,-3.861084e-01,-1.999916e+00,7.393628e-03,2.500000e-03,9.998947e-01,3.999492e-01,9.999616e-01,7.500307e-02,113,61,1.000000e+00,1.104598e-07,9.998693e-01,0
8.492949e-02,-3.836082e-01,-1.999897e+00,8.740974e-03,2.500000e-03,9.998823e-01,3.999450e-01,9.999568e-01,7.500359e-02,114,61,1.000000e+00,2.354707e-07,9.998122e-01,0
8.492949e-02,-3.811080e-01,-1.999875e+00,1.022239e-02,2.500000e-03,9.998706e-01,3.999418e-01,9.999521e-01,7.500413e-02,115,61,1.000000e+00,4.006698e-07,9.997400e-01,0
8.492949e-02,-3.786077e-01,-1.999849e+00,1.182463e-02,2.500000e-03,9.998603e-01,3.999402e-01,9.999478e-01,7.500470e-02,116,61,1.000000e+00,6.143978e-07,9.996498e-01,0
8.492949e-02,-3.761074e-01,-1.999820e+00,1.352508e-02,2.500000e-03,9.998525e-01,3.999408e-01,9.999443e-01,7.500527e-02,117,61,1.000000e+00,8.859505e-07,9.995383e-01,0
8.492949e-02,-3.736070e-01,-1.999787e+00,1.528940e-02,2.500000e-03,9.998487e-01,3.999447e-01,9.999421e-01,7.500582e-02,118,61,1.000000e+00,1.225551e-06,9.994019e-01,0
8.492949e-02,-3.711065e-01,-1.999751e+00,1.706871e-02,2.500000e-03,9.998505e-01,3.999531e-01,9.999418e-01,7.500630e-02,119,61,1.000000e+00,1.644300e-06,9.992365e-01,0
8.492949e-02,-3.686060e-01,-1.999712e+00,1.879623e-02,2.500000e-03,9.998604e-01,3.999672e-01,9.999442e-01,7.500667e-02,120,61,1.000000e+00,2.154119e-06,9.990377e-01,0
8.492949e-02,-3.661053e-01,-1.999669e+00,2.038326e-02,2.500000e-03,9.998808e-01,3.999889e-01,9.999504e-01,7.500684e-02,121,61,1.000000e+00,2.767685e-06,9.988008e-01,0
8.492949e-02,-3.636046e-01,-1.999625e+00,2.171442e-02,2.500000e-03,9.999151e-01,4.000202e-01,9.999614e-01,7.500674e-02,122,61,1.000000e+00,3.498385e-06,9.985207e-01,0
8.492949e-02,-3.611038e-01,-1.999580e+00,2.264199e-02,2.500000e-03,9.999671e-01,4.000637e-01,9.999789e-01,7.500624e-02,123,61,1.000000e+00,4.360288e-06,9.981919e-01,0
8.492949e-02,-3.586030e-01,-1.999536e+00,2.297925e-02,2.500000e-03,1.000042e+00,4.001220e-01,1.000004e+00,7.500521e-02,124,60,1.000000e+00,5.368147e-06,9.978091e-01,0
8.492949e-02,-3.561020e-01,-1.999496e+00,2.249285e-02,2.500000e-03,1.000144e+00,4.001988e-01,1.000040e+00,7.500345e-02,125,60,1.000000e+00,6.537406e-06,9.973667e-01,0
8.492949e-02,-3.536011e-01,-1.999463e+00,2.089419e-02,2.500000e-03,1.000280e+00,4.002977e-01,1.000089e+00,7.500075e-02,126,60,1.000000e+00,7.884185e-06,9.968591e-01,0
8.492949e-02,-3.511001e-01,-1.999441e+00,1.783029e-02,2.500000e-03,1.000458e+00,4.004234e-01,1.000153e+00,7.499683e-02,127,60,1.000000e+00,9.425115e-06,9.962814e-01,0
8.492949e-02,-3.485991e-01,-1.999437e+00,1.287442e-02,2.500000e-03,1.000687e+00,4.005810e-01,1.000237e+00,7.499136e-02,128,60,1.000000e+00,1.117697e-05,9.956291e-01,0
8.492949e-02,-3.460982e-01,-1.999458e+00,5.517629e-03,2.500000e-03,1.000975e+00,4.007762e-01,1.000344e+00,7.498392e-02,129,60,1.000000e+00,1.315588e-05,9.948984e-01,0
8.492949e-02,-3.435975e-01,-1.999513e+00,-4.837638e-03,2.500000e-03,1.001336e+00,4.010157e-01,1.000479e+00,7.497404e-02,130,61,1.000000e+00,1.537583e-05,9.940869e-01,0
8.492949e-02,-3.410971e-01,-1.999612e+00,-1.887995e-02,2.500000e-03,1.001781e+00,4.013067e-01,1.000648e+00,7.496113e-02,131,61,1.000000e+00,1.784640e-05,9.931940e-01,0
