time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.308914e-02,-6.232763e-01,-2.345897e+00,-5.519405e+00,2.500000e-03,5.950016e-01,2.138206e-01,8.682838e-01,1.138749e-01,13,55,1.000000e+00,3.213804e-04,7.927527e-01,0
7.308914e-02,-6.188613e-01,-2.308934e+00,-5.658599e+00,2.500000e-03,6.192856e-01,2.240374e-01,8.766430e-01,1.099532e-01,14,55,1.000000e+00,2.789256e-04,8.007000e-01,0
7.308914e-02,-6.146947e-01,-2.276189e+00,-5.782655e+00,2.500000e-03,6.444266e-01,2.347203e-01,8.858007e-01,1.062113e-01,15,55,1.000000e+00,2.233463e-04,8.087760e-01,0
7.308914e-02,-6.107457e-01,-2.246559e+00,-5.864057e+00,2.500000e-03,6.703182e-01,2.458213e-01,8.953803e-01,1.026511e-01,16,55,1.000000e+00,1.623593e-04,8.168426e-01,0
7.308914e-02,-6.069870e-01,-2.219219e+00,-5.885271e+00,2.500000e-03,6.966941e-01,2.572346e-01,9.050917e-01,9.929165e-02,17,55,1.000000e+00,1.023694e-04,8.248259e-01,0
7.308914e-02,-6.033958e-01,-2.193624e+00,-5.838266e+00,2.500000e-03,7.232023e-01,2.688196e-01,9.147190e-01,9.615571e-02,18,56,1.000000e+00,4.706947e-05,8.327367e-01,0
7.308914e-02,-5.999534e-01,-2.169453e+00,-5.721471e+00,2.500000e-03,7.494824e-01,2.804261e-01,9.241018e-01,9.326075e-02,19,56,1.000000e+00,-2.628242e-06,8.406551e-01,0
7.308914e-02,-5.966443e-01,-2.147544e+00,-5.700876e+00,2.500000e-03,7.752116e-01,2.919110e-01,9.331171e-01,9.061522e-02,20,55,1.000000e+00,-4.713591e-05,8.486774e-01,0
7.308914e-02,-5.934823e-01,-2.129949e+00,-5.768759e+00,2.500000e-03,7.999088e-01,3.030497e-01,9.415701e-01,8.821907e-02,21,53,1.000000e+00,-8.644844e-05,8.568344e-01,0
7.308914e-02,-5.904260e-01,-2.112103e+00,-5.586023e+00,2.500000e-03,8.235647e-01,3.138269e-01,9.494900e-01,8.606637e-02,22,53,1.000000e+00,-1.210076e-04,8.651111e-01,0
7.308914e-02,-5.875198e-01,-2.097350e+00,-5.335439e+00,2.500000e-03,8.455725e-01,3.239503e-01,9.565328e-01,8.416491e-02,23,52,1.000000e+00,-1.500223e-04,8.734089e-01,0
7.308914e-02,-5.846909e-01,-2.083029e+00,-5.016035e+00,2.500000e-03,8.662476e-01,3.335515e-01,9.630028e-01,8.248066e-02,24,52,1.000000e+00,-1.738800e-04,8.816890e-01,0
7.308914e-02,-5.820128e-01,-2.070761e+00,-4.514122e+00,2.500000e-03,8.849043e-01,3.422970e-01,9.684847e-01,8.102968e-02,25,52,1.000000e+00,-1.916586e-04,8.897939e-01,0
7.308914e-02,-5.793774e-01,-2.059397e+00,-4.110616e+00,2.500000e-03,9.021630e-01,3.504654e-01,9.735048e-01,7.976002e-02,26,52,1.000000e+00,-2.039401e-04,8.977288e-01,0
7.308914e-02,-5.767563e-01,-2.046579e+00,-3.669138e+00,2.500000e-03,9.180584e-01,3.580660e-01,9.781294e-01,7.865985e-02,27,51,1.000000e+00,-2.105756e-04,9.054897e-01,0
7.308914e-02,-5.741758e-01,-2.033727e+00,-3.092748e+00,2.500000e-03,9.323446e-01,3.649723e-01,9.822802e-01,7.772126e-02,28,52,1.000000e+00,-2.114960e-04,9.130250e-01,0
7.308914e-02,-5.718048e-01,-2.027315e+00,-2.677051e+00,2.500000e-03,9.442201e-01,3.707782e-01,9.854134e-01,7.696490e-02,29,52,1.000000e+00,-2.075774e-04,9.200786e-01,0
7.308914e-02,-5.693673e-01,-2.018165e+00,-2.147527e+00,2.500000e-03,9.551305e-01,3.761767e-01,9.884880e-01,7.631625e-02,30,52,1.000000e+00,-1.993927e-04,9.268649e-01,0
7.308914e-02,-5.668741e-01,-2.009422e+00,-1.735302e+00,2.500000e-03,9.649587e-01,3.811036e-01,9.914017e-01,7.576958e-02,31,52,1.000000e+00,-1.875144e-04,9.334075e-01,0
7.308914e-02,-5.643032e-01,-1.998895e+00,-1.249102e+00,2.500000e-03,9.737539e-01,3.855745e-01,9.941223e-01,7.531828e-02,32,53,1.000000e+00,-1.727253e-04,9.397452e-01,0
7.308914e-02,-5.617614e-01,-1.991100e+00,-9.062734e-01,2.500000e-03,9.812211e-01,3.894246e-01,9.964262e-01,7.496468e-02,33,53,1.000000e+00,-1.567734e-04,9.457741e-01,0
7.308914e-02,-5.592393e-01,-1.984155e+00,-5.340375e-01,2.500000e-03,9.875398e-01,3.927278e-01,9.983615e-01,7.469451e-02,34,54,1.000000e+00,-1.407438e-04,9.514822e-01,0
7.308914e-02,-5.567191e-01,-1.979346e+00,-2.912638e-01,2.500000e-03,9.928909e-01,3.955616e-01,9.999921e-01,7.449264e-02,35,54,1.000000e+00,-1.253908e-04,9.568753e-01,0
7.308914e-02,-5.542044e-01,-1.974908e+00,-2.930325e-02,2.500000e-03,9.973859e-01,3.979705e-01,1.001352e+00,7.434867e-02,36,55,1.000000e+00,-1.113324e-04,9.619443e-01,0
7.308914e-02,-5.517168e-01,-1.972997e+00,1.200095e-01,2.500000e-03,1.001105e+00,3.999847e-01,1.002434e+00,7.425191e-02,37,54,1.000000e+00,-9.898154e-05,9.666684e-01,0
7.308914e-02,-5.492343e-01,-1.971400e+00,2.843970e-01,2.500000e-03,1.004181e+00,4.016666e-01,1.003310e+00,7.419265e-02,38,55,1.000000e+00,-8.828744e-05,9.710656e-01,0
7.308914e-02,-5.467771e-01,-1.971781e+00,3.616864e-01,2.500000e-03,1.006673e+00,4.030408e-01,1.003979e+00,7.416300e-02,39,55,1.000000e+00,-7.921363e-05,9.751249e-01,0
7.308914e-02,-5.443303e-01,-1.972967e+00,4.129262e-01,2.500000e-03,1.008665e+00,4.041495e-01,1.004488e+00,7.415618e-02,40,55,1.000000e+00,-7.146291e-05,9.788634e-01,0
7.308914e-02,-5.418862e-01,-1.974222e+00,4.811625e-01,2.500000e-03,1.010216e+00,4.050226e-01,1.004862e+00,7.416682e-02,41,56,1.000000e+00,-6.472611e-05,9.822947e-01,0
7.308914e-02,-5.394503e-01,-1.976414e+00,4.946071e-01,2.500000e-03,1.011369e+00,4.056813e-01,1.005112e+00,7.419059e-02,42,56,1.000000e+00,-5.872011e-05,9.854240e-01,0
7.308914e-02,-5.370152e-01,-1.978666e+00,5.210425e-01,2.500000e-03,1.012165e+00,4.061488e-01,1.005256e+00,7.422410e-02,43,57,1.000000e+00,-5.314830e-05,9.882653e-01,0
7.308914e-02,-5.345765e-01,-1.981021e+00,5.129658e-01,2.500000e-03,1.012641e+00,4.064449e-01,1.005308e+00,7.426463e-02,44,57,1.000000e+00,-4.777099e-05,9.908299e-01,0
7.308914e-02,-5.321347e-01,-1.983417e+00,4.998048e-01,2.500000e-03,1.012830e+00,4.065876e-01,1.005275e+00,7.431007e-02,45,57,1.000000e+00,-4.242013e-05,9.931266e-01,0
7.308914e-02,-5.296879e-01,-1.985611e+00,4.946398e-01,2.500000e-03,1.012765e+00,4.065950e-01,1.005166e+00,7.435872e-02,46,58,1.000000e+00,-3.699012e-05,9.951658e-01,0
7.308914e-02,-5.272342e-01,-1.987643e+00,4.737898e-01,2.500000e-03,1.012478e+00,4.064850e-01,1.004992e+00,7.440926e-02,47,58,1.000000e+00,-3.144488e-05,9.969576e-01,0
7.308914e-02,-5.247745e-01,-1.989485e+00,4.516503e-01,2.500000e-03,1.012005e+00,4.062756e-01,1.004761e+00,7.446060e-02,48,58,1.000000e+00,-2.581695e-05,9.985119e-01,0
7.308914e-02,-5.223081e-01,-1.991062e+00,4.320838e-01,2.500000e-03,1.011378e+00,4.059844e-01,1.004482e+00,7.451184e-02,49,59,1.000000e+00,-2.018798e-05,9.998399e-01,0
7.308914e-02,-5.198357e-01,-1.992438e+00,4.066771e-01,2.500000e-03,1.010633e+00,4.056291e-01,1.004166e+00,7.456225e-02,50,59,1.000000e+00,-1.467837e-05,9.990477e-01,0
7.308914e-02,-5.173578e-01,-1.993607e+00,3.803015e-01,2.500000e-03,1.009803e+00,4.052267e-01,1.003823e+00,7.461119e-02,51,59,1.000000e+00,-9.428639e-06,9.981388e-01,0
7.308914e-02,-5.148751e-01,-1.994593e+00,3.527842e-01,2.500000e-03,1.008919e+00,4.047934e-01,1.003465e+00,7.465811e-02,52,59,1.000000e+00,-4.581082e-06,9.974177e-01,0
7.308914e-02,-5.123886e-01,-1.995433e+00,3.240707e-01,2.500000e-03,1.008011e+00,4.043438e-01,1.003101e+00,7.470254e-02,53,59,1.000000e+00,-2.639498e-07,9.968679e-01,0
7.308914e-02,-5.098990e-01,-1.996152e+00,2.942499e-01,2.500000e-03,1.007106e+00,4.038913e-01,1.002741e+00,7.474408e-02,54,59,1.000000e+00,3.422038e-06,9.964725e-01,0
7.308914e-02,-5.074069e-01,-1.996774e+00,2.636893e-01,2.500000e-03,1.006225e+00,4.034471e-01,1.002392e+00,7.478241e-02,55,60,1.000000e+00,6.412350e-06,9.962141e-01,0
7.308914e-02,-5.049129e-01,-1.997319e+00,2.326115e-01,2.500000e-03,1.005388e+00,4.030205e-01,1.002062e+00,7.481730e-02,56,60,1.000000e+00,8.682943e-06,9.960752e-01,0
7.308914e-02,-5.024176e-01,-1.997800e+00,2.017460e-01,2.500000e-03,1.004608e+00,4.026187e-01,1.001755e+00,7.484861e-02,57,60,1.000000e+00,1.025006e-05,9.960384e-01,0
7.308914e-02,-4.999212e-01,-1.998227e+00,1.717152e-01,2.500000e-03,1.003894e+00,4.022469e-01,1.001476e+00,7.487629e-02,58,60,1.000000e+00,1.116657e-05,9.960870e-01,0
7.308914e-02,-4.974240e-01,-1.998605e+00,1.431455e-01,2.500000e-03,1.003253e+00,4.019084e-01,1.001226e+00,7.490040e-02,59,60,1.000000e+00,1.151481e-05,9.962048e-01,0
7.308914e-02,-4.949262e-01,-1.998935e+00,1.166017e-01,2.500000e-03,1.002686e+00,4.016048e-01,1.001006e+00,7.492106e-02,60,60,1.000000e+00,1.139580e-05,9.963769e-01,0
7.308914e-02,-4.924279e-01,-1.999220e+00,9.253151e-02,2.500000e-03,1.002192e+00,4.013363e-01,1.000815e+00,7.493850e-02,61,60,1.000000e+00,1.091688e-05,9.965893e-01,0
7.308914e-02,-4.899292e-01,-1.999461e+00,7.123182e-02,2.500000e-03,1.001768e+00,4.011017e-01,1.000652e+00,7.495299e-02,62,60,1.000000e+00,1.018178e-05,9.968299e-01,0
7.308914e-02,-4.874301e-01,-1.999660e+00,5.284275e-02,2.500000e-03,1.001409e+00,4.008994e-01,1.000515e+00,7.496482e-02,63,60,1.000000e+00,9.284175e-06,9.970876e-01,0
7.308914e-02,-4.849308e-01,-1.999820e+00,3.736215e-02,2.500000e-03,1.001109e+00,4.007267e-01,1.000401e+00,7.497433e-02,64,60,1.000000e+00,8.303976e-06,9.973532e-01,0
7.308914e-02,-4.824312e-01,-1.999944e+00,2.466858e-02,2.500000e-03,1.000861e+00,4.005808e-01,1.000308e+00,7.498183e-02,65,60,1.000000e+00,7.305247e-06,9.976189e-01,0
7.308914e-02,-4.799314e-01,-2.000038e+00,1.454916e-02,2.500000e-03,1.000659e+00,4.004589e-01,1.000232e+00,7.498765e-02,66,60,1.000000e+00,6.335789e-06,9.978785e-01,0
7.308914e-02,-4.774314e-01,-2.000104e+00,6.729328e-03,2.500000e-03,1.000495e+00,4.003580e-01,1.000172e+00,7.499208e-02,67,60,1.000000e+00,5.428274e-06,9.981272e-01,0
7.308914e-02,-4.749313e-01,-2.000147e+00,9.010292e-04,2.500000e-03,1.000364e+00,4.002751e-01,1.000124e+00,7.499537e-02,68,60,1.000000e+00,4.602363e-06,9.983613e-01,0
7.308914e-02,-4.724312e-01,-2.000173e+00,-3.253177e-03,2.500000e-03,1.000260e+00,4.002078e-01,1.000086e+00,7.499776e-02,69,60,1.000000e+00,3.867272e-06,9.985786e-01,0
7.308914e-02,-4.699310e-01,-2.000183e+00,-6.041091e-03,2.500000e-03,1.000179e+00,4.001536e-01,1.000057e+00,7.499944e-02,70,60,1.000000e+00,3.224446e-06,9.987775e-01,0
7.308914e-02,-4.674307e-01,-2.000184e+00,-7.747423e-03,2.500000e-03,1.000117e+00,4.001103e-01,1.000035e+00,7.500058e-02,71,60,1.000000e+00,2.669952e-06,9.989574e-01,0
7.308914e-02,-4.649304e-01,-2.000176e+00,-8.625090e-03,2.500000e-03,1.000069e+00,4.000763e-01,1.000019e+00,7.500131e-02,72,60,1.000000e+00,2.196568e-06,9.991183e-01,0
7.308914e-02,-4.624301e-01,-2.000164e+00,-8.890757e-03,2.500000e-03,1.000033e+00,4.000497e-01,1.000007e+00,7.500174e-02,73,60,1.000000e+00,1.795451e-06,9.992607e-01,0
7.308914e-02,-4.599298e-01,-2.000148e+00,-8.723945e-03,2.500000e-03,1.000006e+00,4.000294e-01,9.999981e-01,7.500196e-02,74,61,1.000000e+00,1.457344e-06,9.993855e-01,0
7.308914e-02,-4.574296e-01,-2.000132e+00,-8.268608e-03,2.500000e-03,9.999872e-01,4.000141e-01,9.999920e-01,7.500202e-02,75,61,1.000000e+00,1.173373e-06,9.994938e-01,0
7.308914e-02,-4.549294e-01,-2.000115e+00,-7.636389e-03,2.500000e-03,9.999743e-01,4.000029e-01,9.999880e-01,7.500198e-02,76,61,1.000000e+00,9.355228e-07,9.995870e-01,0
7.308914e-02,-4.524292e-01,-2.000098e+00,-6.910913e-03,2.500000e-03,9.999659e-01,3.999949e-01,9.999857e-01,7.500187e-02,77,61,1.000000e+00,7.368407e-07,9.996665e-01,0
7.308914e-02,-4.499290e-01,-2.000083e+00,-6.152437e-03,2.500000e-03,9.999611e-01,3.999895e-01,9.999845e-01,7.500173e-02,78,61,1.000000e+00,5.714489e-07,9.997336e-01,0
7.308914e-02,-4.474288e-01,-2.000069e+00,-5.402462e-03,2.500000e-03,9.999591e-01,3.999861e-01,9.999842e-01,7.500156e-02,79,61,1.000000e+00,4.344488e-07,9.997898e-01,0
7.308914e-02,-4.449287e-01,-2.000057e+00,-4.687972e-03,2.500000e-03,9.999590e-01,3.999842e-01,9.999845e-01,7.500138e-02,80,61,1.000000e+00,3.217626e-07,9.998364e-01,0
7.308914e-02,-4.424286e-01,-2.000047e+00,-4.025128e-03,2.500000e-03,9.999605e-01,3.999835e-01,9.999853e-01,7.500121e-02,81,61,1.000000e+00,2.299632e-07,9.998747e-01,0
7.308914e-02,-4.399285e-01,-2.000038e+00,-3.422321e-03,2.500000e-03,9.999629e-01,3.999837e-01,9.999864e-01,7.500104e-02,82,61,1.000000e+00,1.561198e-07,9.999058e-01,0
7.308914e-02,-4.374285e-01,-2.000030e+00,-2.882597e-03,2.500000e-03,9.999660e-01,3.999844e-01,9.999877e-01,7.500089e-02,83,61,1.000000e+00,9.767249e-08,9.999308e-01,0
7.308914e-02,-4.349284e-01,-2.000024e+00,-2.405495e-03,2.500000e-03,9.999694e-01,3.999855e-01,9.999890e-01,7.500075e-02,84,61,1.000000e+00,5.234306e-08,9.999507e-01,0
7.308914e-02,-4.324284e-01,-2.000019e+00,-1.988385e-03,2.500000e-03,9.999730e-01,3.999868e-01,9.999904e-01,7.500062e-02,85,61,1.000000e+00,1.807668e-08,9.999662e-01,0
7.308914e-02,-4.299283e-01,-2.000015e+00,-1.627395e-03,2.500000e-03,9.999765e-01,3.999883e-01,9.999917e-01,7.500051e-02,86,61,1.000000e+00,-6.989714e-09,9.999782e-01,0
7.308914e-02,-4.274283e-01,-2.000011e+00,-1.318030e-03,2.500000e-03,9.999798e-01,3.999897e-01,9.999929e-01,7.500042e-02,87,60,1.000000e+00,-2.454141e-08,9.999872e-01,0
7.308914e-02,-4.249283e-01,-2.000009e+00,-1.055561e-03,2.500000e-03,9.999830e-01,3.999911e-01,9.999941e-01,7.500033e-02,88,60,1.000000e+00,-3.609002e-08,9.999938e-01,0
7.308914e-02,-4.224283e-01,-2.000006e+00,-8.352503e-04,2.500000e-03,9.999858e-01,3.999924e-01,9.999951e-01,7.500026e-02,89,60,1.000000e+00,-4.297402e-08,9.999985e-01,0
7.308914e-02,-4.199283e-01,-2.000005e+00,-6.524867e-04,2.500000e-03,9.999883e-01,3.999936e-01,9.999960e-01,7.500021e-02,90,60,1.000000e+00,-4.635996e-08,1.000002e+00,0
7.308914e-02,-4.174283e-01,-2.000003e+00,-5.028408e-04,2.500000e-03,9.999905e-01,3.999947e-01,9.999967e-01,7.500016e-02,91,60,1.000000e+00,-4.724677e-08,9.999965e-01,0
7.308914e-02,-4.149283e-01,-2.000002e+00,-3.820896e-04,2.500000e-03,9.999923e-01,3.999956e-01,9.999974e-01,7.500012e-02,92,59,1.000000e+00,-4.647393e-08,9.999956e-01,0
7.308914e-02,-4.124283e-01,-2.000002e+00,-2.862155e-04,2.500000e-03,9.999939e-01,3.999964e-01,9.999979e-01,7.500009e-02,93,59,1.000000e+00,-4.473315e-08,9.999955e-01,0
7.308914e-02,-4.099283e-01,-2.000001e+00,-2.113910e-04,2.500000e-03,9.999951e-01,3.999970e-01,9.999984e-01,7.500007e-02,94,59,1.000000e+00,-4.258293e-08,9.999959e-01,0
7.308914e-02,-4.074283e-01,-2.000001e+00,-1.539551e-04,2.500000e-03,9.999961e-01,3.999975e-01,9.999987e-01,7.500005e-02,95,59,1.000000e+00,-4.046461e-08,9.999968e-01,0
7.308914e-02,-4.049283e-01,-2.000001e+00,-1.103811e-04,2.500000e-03,9.999968e-01,3.999979e-01,9.999989e-01,7.500004e-02,96,59,1.000000e+00,-3.871885e-08,9.999980e-01,0
7.308914e-02,-4.024283e-01,-2.000000e+00,-7.723564e-05,2.500000e-03,9.999972e-01,3.999981e-01,9.999991e-01,7.500003e-02,97,59,1.000000e+00,-3.760124e-08,9.999994e-01,0
7.308914e-02,-3.999283e-01,-2.000000e+00,-5.113002e-05,2.500000e-03,9.999974e-01,3.999982e-01,9.999992e-01,7.500002e-02,98,59,1.000000e+00,-3.729612e-08,9.999989e-01,0
7.308914e-02,-3.974283e-01,-2.000000e+00,-2.866009e-05,2.500000e-03,9.999974e-01,3.999982e-01,9.999992e-01,7.500003e-02,99,59,1.000000e+00,-3.792763e-08,9.999971e-01,0
7.308914e-02,-3.949283e-01,-2.000000e+00,-6.336315e-06,2.500000e-03,9.999971e-01,3.999980e-01,9.999991e-01,7.500003e-02,100,59,1.000000e+00,-3.956740e-08,9.999953e-01,0
7.308914e-02,-3.924283e-01,-2.000000e+00,1.949679e-05,2.500000e-03,9.999966e-01,3.999977e-01,9.999989e-01,7.500004e-02,101,59,1.000000e+00,-4.223829e-08,9.999934e-01,0
7.308914e-02,-3.899283e-01,-2.000000e+00,5.275069e-05,2.500000e-03,9.999959e-01,3.999973e-01,9.999986e-01,7.500005e-02,102,59,1.000000e+00,-4.591366e-08,9.999916e-01,0
7.308914e-02,-3.874283e-01,-2.000000e+00,9.769061e-05,2.500000e-03,9.999948e-01,3.999967e-01,9.999983e-01,7.500007e-02,103,59,1.000000e+00,-5.051196e-08,9.999898e-01,0
7.308914e-02,-3.849283e-01,-1.999999e+00,1.590385e-04,2.500000e-03,9.999934e-01,3.999960e-01,9.999978e-01,7.500010e-02,104,59,1.000000e+00,-5.588607e-08,9.999884e-01,0
7.308914e-02,-3.824283e-01,-1.999999e+00,2.420779e-04,2.500000e-03,9.999917e-01,3.999950e-01,9.999972e-01,7.500013e-02,105,59,1.000000e+00,-6.180728e-08,9.999872e-01,0
7.308914e-02,-3.799283e-01,-1.999998e+00,3.527557e-04,2.500000e-03,9.999895e-01,3.999939e-01,9.999964e-01,7.500017e-02,106,59,1.000000e+00,-6.794347e-08,9.999867e-01,0
7.308914e-02,-3.774283e-01,-1.999996e+00,4.977767e-04,2.500000e-03,9.999869e-01,3.999926e-01,9.999955e-01,7.500023e-02,107,59,1.000000e+00,-7.383127e-08,9.999869e-01,0
7.308914e-02,-3.749283e-01,-1.999995e+00,6.846819e-04,2.500000e-03,9.999837e-01,3.999910e-01,9.999944e-01,7.500029e-02,108,59,1.000000e+00,-7.884193e-08,9.999881e-01,0
7.308914e-02,-3.724283e-01,-1.999992e+00,9.219037e-04,2.500000e-03,9.999800e-01,3.999891e-01,9.999931e-01,7.500037e-02,109,59,1.000000e+00,-8.214076e-08,9.999908e-01,0
7.308914e-02,-3.699282e-01,-1.999990e+00,1.218786e-03,2.500000e-03,9.999757e-01,3.999870e-01,9.999916e-01,7.500047e-02,110,60,1.000000e+00,-8.263995e-08,1.000005e+00,0
7.308914e-02,-3.674282e-01,-1.999986e+00,1.585554e-03,2.500000e-03,9.999708e-01,3.999847e-01,9.999898e-01,7.500058e-02,111,61,1.000000e+00,-7.894506e-08,9.999974e-01,0
7.308914e-02,-3.649282e-01,-1.999981e+00,2.033219e-03,2.500000e-03,9.999652e-01,3.999821e-01,9.999878e-01,7.500072e-02,112,61,1.000000e+00,-6.929507e-08,9.999870e-01,0
7.308914e-02,-3.624281e-01,-1.999975e+00,2.573388e-03,2.500000e-03,9.999590e-01,3.999794e-01,9.999856e-01,7.500088e-02,113,61,1.000000e+00,-5.149655e-08,9.999725e-01,0
7.308914e-02,-3.599281e-01,-1.999968e+00,3.217959e-03,2.500000e-03,9.999522e-01,3.999765e-01,9.999831e-01,7.500106e-02,114,61,1.000000e+00,-2.285215e-08,9.999529e-01,0
7.308914e-02,-3.574280e-01,-1.999959e+00,3.978651e-03,2.500000e-03,9.999449e-01,3.999737e-01,9.999804e-01,7.500127e-02,115,61,1.000000e+00,1.991619e-08,9.999267e-01,0
7.308914e-02,-3.549279e-01,-1.999948e+00,4.866343e-03,2.500000e-03,9.999373e-01,3.999710e-01,9.999776e-01,7.500151e-02,116,61,1.000000e+00,8.074927e-08,9.998925e-01,0
7.308914e-02,-3.524278e-01,-1.999935e+00,5.890144e-03,2.500000e-03,9.999297e-01,3.999687e-01,9.999747e-01,7.500177e-02,117,61,1.000000e+00,1.643382e-07,9.998486e-01,0
7.308914e-02,-3.499277e-01,-1.999920e+00,7.056150e-03,2.500000e-03,9.999224e-01,3.999671e-01,9.999718e-01,7.500206e-02,118,61,1.000000e+00,2.762178e-07,9.997927e-01,0
7.308914e-02,-3.474275e-01,-1.999902e+00,8.365805e-03,2.500000e-03,9.999160e-01,3.999665e-01,9.999692e-01,7.500235e-02,119,61,1.000000e+00,4.228677e-07,9.997226e-01,0
7.308914e-02,-3.449274e-01,-1.999881e+00,9.813781e-03,2.500000e-03,9.999111e-01,3.999676e-01,9.999671e-01,7.500265e-02,120,61,1.000000e+00,6.118215e-07,9.996355e-01,0
7.308914e-02,-3.424271e-01,-1.999858e+00,1.138531e-02,2.500000e-03,9.999088e-01,3.999709e-01,9.999658e-01,7.500293e-02,121,61,1.000000e+00,8.517848e-07,9.995282e-01,0
7.308914e-02,-3.399268e-01,-1.999831e+00,1.305283e-02,2.500000e-03,9.999102e-01,3.999773e-01,9.999657e-01,7.500318e-02,122,61,1.000000e+00,1.152762e-06,9.993973e-01,0
7.308914e-02,-3.374265e-01,-1.999802e+00,1.477200e-02,2.500000e-03,9.999168e-01,3.999879e-01,9.999674e-01,7.500335e-02,123,61,1.000000e+00,1.526189e-06,9.992388e-01,0
7.308914e-02,-3.349262e-01,-1.999770e+00,1.647682e-02,2.500000e-03,9.999306e-01,4.000039e-01,9.999716e-01,7.500339e-02,124,61,1.000000e+00,1.985060e-06,9.990485e-01,0
7.308914e-02,-3.324257e-01,-1.999736e+00,1.807402e-02,2.500000e-03,9.999540e-01,4.000268e-01,9.999792e-01,7.500326e-02,125,61,1.000000e+00,2.544036e-06,9.988219e-01,0
7.308914e-02,-3.299252e-01,-1.999702e+00,1.943670e-02,2.500000e-03,9.999900e-01,4.000587e-01,9.999913e-01,7.500286e-02,126,60,1.000000e+00,3.219516e-06,9.985541e-01,0
7.308914e-02,-3.274247e-01,-1.999668e+00,2.039731e-02,2.500000e-03,1.000042e+00,4.001017e-01,1.000009e+00,7.500209e-02,127,60,1.000000e+00,4.029600e-06,9.982399e-01,0
7.308914e-02,-3.249241e-01,-1.999636e+00,2.074034e-02,2.500000e-03,1.000115e+00,4.001588e-01,1.000035e+00,7.500081e-02,128,60,1.000000e+00,4.993901e-06,9.978741e-01,0
7.308914e-02,-3.224235e-01,-1.999610e+00,2.019516e-02,2.500000e-03,1.000214e+00,4.002330e-01,1.000070e+00,7.499886e-02,129,60,1.000000e+00,6.133090e-06,9.974517e-01,0
7.308914e-02,-3.199229e-01,-1.999593e+00,1.842959e-02,2.500000e-03,1.000346e+00,4.003282e-01,1.000118e+00,7.499603e-02,130,60,1.000000e+00,7.468126e-06,9.969675e-01,0
7.308914e-02,-3.174223e-01,-1.999589e+00,1.504492e-02,2.500000e-03,1.000519e+00,4.004490e-01,1.000181e+00,7.499205e-02,131,60,1.000000e+00,9.019042e-06,9.964171e-01,0
