time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.764527e-02,-2.263953e-01,-9.999997e-01,4.942666e-05,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,120,60,1.000000e+00,-4.116331e-09,9.999995e-01,0
2.764527e-02,-2.238953e-01,-9.999996e-01,7.641300e-05,2.500000e-03,9.999996e-01,9.999997e-01,2.500000e+00,7.500000e-02,121,60,1.000000e+00,-4.675328e-09,9.999992e-01,0
2.764527e-02,-2.213953e-01,-9.999994e-01,1.133353e-04,2.500000e-03,9.999995e-01,9.999996e-01,2.500000e+00,7.500000e-02,122,60,1.000000e+00,-5.094803e-09,9.999987e-01,0
2.764527e-02,-2.188953e-01,-9.999992e-01,1.629622e-04,2.500000e-03,9.999994e-01,9.999995e-01,2.500000e+00,7.500000e-02,123,60,1.000000e+00,-5.218113e-09,9.999980e-01,0
2.764527e-02,-2.163953e-01,-9.999989e-01,2.286337e-04,2.500000e-03,9.999993e-01,9.999994e-01,2.499999e+00,7.500000e-02,124,60,1.000000e+00,-4.811043e-09,9.999970e-01,0
2.764527e-02,-2.138953e-01,-9.999984e-01,3.143363e-04,2.500000e-03,9.999991e-01,9.999993e-01,2.499999e+00,7.500000e-02,125,60,1.000000e+00,-3.535636e-09,9.999957e-01,0
2.764527e-02,-2.113953e-01,-9.999979e-01,4.247802e-04,2.500000e-03,9.999989e-01,9.999991e-01,2.499999e+00,7.500000e-02,126,60,1.000000e+00,-9.185603e-10,9.999939e-01,0
2.764527e-02,-2.088953e-01,-9.999972e-01,5.654725e-04,2.500000e-03,9.999987e-01,9.999990e-01,2.499999e+00,7.500000e-02,127,60,1.000000e+00,3.686020e-09,9.999915e-01,0
2.764527e-02,-2.063953e-01,-9.999963e-01,7.427800e-04,2.500000e-03,9.999985e-01,9.999989e-01,2.499999e+00,7.500000e-02,128,60,1.000000e+00,1.113866e-08,9.999884e-01,0
2.764527e-02,-2.038953e-01,-9.999951e-01,9.639671e-04,2.500000e-03,9.999983e-01,9.999989e-01,2.499999e+00,7.500000e-02,129,60,1.000000e+00,2.256101e-08,9.999843e-01,0
2.764527e-02,-2.013953e-01,-9.999937e-01,1.237186e-03,2.500000e-03,9.999982e-01,9.999990e-01,2.499999e+00,7.500000e-02,130,60,1.000000e+00,3.938481e-08,9.999790e-01,0
