time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.088039e-02,-4.684710e-01,-1.025269e+00,-5.261267e+00,2.500000e-03,9.614024e-01,9.492328e-01,2.476177e+00,7.571538e-02,44,54,1.000000e+00,-3.913301e-04,9.332624e-01,0
8.088039e-02,-4.659708e-01,-1.012582e+00,-4.485185e+00,2.500000e-03,9.707739e-01,9.611501e-01,2.483551e+00,7.520367e-02,45,54,1.000000e+00,-3.819258e-04,9.386542e-01,0
8.088039e-02,-4.634553e-01,-9.997051e-01,-3.727871e+00,2.500000e-03,9.791784e-01,9.719462e-01,2.490276e+00,7.477581e-02,46,54,1.000000e+00,-3.653308e-04,9.439261e-01,0
8.088039e-02,-4.609609e-01,-9.883626e-01,-3.019479e+00,2.500000e-03,9.865325e-01,9.814899e-01,2.496133e+00,7.442913e-02,47,54,1.000000e+00,-3.440200e-04,9.490316e-01,0
8.088039e-02,-4.584681e-01,-9.783205e-01,-2.266073e+00,2.500000e-03,9.929601e-01,9.899151e-01,2.501276e+00,7.415301e-02,48,55,1.000000e+00,-3.200494e-04,9.539659e-01,0
8.088039e-02,-4.559778e-01,-9.700443e-01,-1.682074e+00,2.500000e-03,9.985264e-01,9.972806e-01,2.505734e+00,7.394044e-02,49,55,1.000000e+00,-2.953200e-04,9.587130e-01,0
8.088039e-02,-4.534989e-01,-9.633522e-01,-1.169685e+00,2.500000e-03,1.003289e+00,1.003637e+00,2.509511e+00,7.378373e-02,50,54,1.000000e+00,-2.713806e-04,9.632526e-01,0
8.088039e-02,-4.510315e-01,-9.583935e-01,-6.577012e-01,2.500000e-03,1.007327e+00,1.009067e+00,2.512656e+00,7.367456e-02,51,55,1.000000e+00,-2.491939e-04,9.675731e-01,0
8.088039e-02,-4.485726e-01,-9.552786e-01,-2.827922e-01,2.500000e-03,1.010716e+00,1.013653e+00,2.515235e+00,7.360555e-02,52,55,1.000000e+00,-2.292159e-04,9.716686e-01,0
8.088039e-02,-4.461218e-01,-9.533925e-01,3.139457e-02,2.500000e-03,1.013517e+00,1.017466e+00,2.517303e+00,7.356993e-02,53,55,1.000000e+00,-2.115150e-04,9.755335e-01,0
8.088039e-02,-4.436843e-01,-9.529503e-01,3.369058e-01,2.500000e-03,1.015780e+00,1.020563e+00,2.518887e+00,7.356168e-02,54,56,1.000000e+00,-1.958716e-04,9.791607e-01,0
8.088039e-02,-4.412551e-01,-9.538186e-01,5.501787e-01,2.500000e-03,1.017557e+00,1.023010e+00,2.520050e+00,7.357558e-02,55,56,1.000000e+00,-1.817860e-04,9.825510e-01,0
8.088039e-02,-4.388321e-01,-9.555652e-01,7.250872e-01,2.500000e-03,1.018889e+00,1.024860e+00,2.520838e+00,7.360724e-02,56,56,1.000000e+00,-1.686871e-04,9.857043e-01,0
8.088039e-02,-4.364122e-01,-9.577739e-01,8.909727e-01,2.500000e-03,1.019814e+00,1.026164e+00,2.521291e+00,7.365300e-02,57,57,1.000000e+00,-1.559997e-04,9.886221e-01,0
8.088039e-02,-4.339946e-01,-9.606507e-01,1.002550e+00,2.500000e-03,1.020363e+00,1.026968e+00,2.521440e+00,7.370982e-02,58,57,1.000000e+00,-1.432401e-04,9.913047e-01,0
8.088039e-02,-4.315758e-01,-9.637839e-01,1.089315e+00,2.500000e-03,1.020571e+00,1.027315e+00,2.521317e+00,7.377519e-02,59,57,1.000000e+00,-1.300343e-04,9.937543e-01,0
8.088039e-02,-4.291537e-01,-9.669630e-01,1.165616e+00,2.500000e-03,1.020468e+00,1.027252e+00,2.520950e+00,7.384699e-02,60,58,1.000000e+00,-1.161657e-04,9.959729e-01,0
8.088039e-02,-4.267261e-01,-9.701467e-01,1.209785e+00,2.500000e-03,1.020088e+00,1.026822e+00,2.520364e+00,7.392344e-02,61,58,1.000000e+00,-1.015764e-04,9.979627e-01,0
8.088039e-02,-4.242922e-01,-9.732235e-01,1.236101e+00,2.500000e-03,1.019466e+00,1.026072e+00,2.519584e+00,7.400298e-02,62,58,1.000000e+00,-8.636240e-05,9.997265e-01,0
8.088039e-02,-4.218511e-01,-9.760952e-01,1.249165e+00,2.500000e-03,1.018636e+00,1.025048e+00,2.518638e+00,7.408420e-02,63,59,1.000000e+00,-7.074696e-05,9.987343e-01,0
8.088039e-02,-4.194024e-01,-9.787684e-01,1.241445e+00,2.500000e-03,1.017637e+00,1.023800e+00,2.517553e+00,7.416586e-02,64,59,1.000000e+00,-5.505303e-05,9.974170e-01,0
8.088039e-02,-4.169465e-01,-9.812120e-01,1.218306e+00,2.500000e-03,1.016507e+00,1.022375e+00,2.516361e+00,7.424681e-02,65,59,1.000000e+00,-3.966219e-05,9.963131e-01,0
8.088039e-02,-4.144836e-01,-9.834381e-01,1.180514e+00,2.500000e-03,1.015282e+00,1.020821e+00,2.515092e+00,7.432599e-02,66,59,1.000000e+00,-2.497435e-05,9.954125e-01,0
8.088039e-02,-4.120146e-01,-9.854617e-01,1.129216e+00,2.500000e-03,1.014000e+00,1.019184e+00,2.513779e+00,7.440249e-02,67,59,1.000000e+00,-1.136733e-05,9.947036e-01,0
8.088039e-02,-4.095401e-01,-9.873033e-01,1.066063e+00,2.500000e-03,1.012692e+00,1.017505e+00,2.512449e+00,7.447546e-02,68,60,1.000000e+00,8.348735e-07,9.941733e-01,0
8.088039e-02,-4.070611e-01,-9.889866e-01,9.924036e-01,2.500000e-03,1.011391e+00,1.015823e+00,2.511133e+00,7.454423e-02,69,60,1.000000e+00,1.138680e-05,9.938071e-01,0
8.088039e-02,-4.045781e-01,-9.905275e-01,9.108273e-01,2.500000e-03,1.010121e+00,1.014171e+00,2.509853e+00,7.460822e-02,70,60,1.000000e+00,2.013531e-05,9.935897e-01,0
8.088039e-02,-4.020920e-01,-9.919396e-01,8.237799e-01,2.500000e-03,1.008904e+00,1.012576e+00,2.508632e+00,7.466704e-02,71,60,1.000000e+00,2.702189e-05,9.935045e-01,0
8.088039e-02,-3.996032e-01,-9.932316e-01,7.338192e-01,2.500000e-03,1.007757e+00,1.011060e+00,2.507484e+00,7.472043e-02,72,60,1.000000e+00,3.207781e-05,9.935346e-01,0
8.088039e-02,-3.971123e-01,-9.944083e-01,6.434567e-01,2.500000e-03,1.006692e+00,1.009641e+00,2.506421e+00,7.476827e-02,73,60,1.000000e+00,3.541245e-05,9.936632e-01,0
8.088039e-02,-3.946196e-01,-9.954718e-01,5.550140e-01,2.500000e-03,1.005717e+00,1.008328e+00,2.505452e+00,7.481060e-02,74,60,1.000000e+00,3.719669e-05,9.938734e-01,0
8.088039e-02,-3.921255e-01,-9.964229e-01,4.705086e-01,2.500000e-03,1.004835e+00,1.007130e+00,2.504580e+00,7.484755e-02,75,60,1.000000e+00,3.764473e-05,9.941490e-01,0
8.088039e-02,-3.896302e-01,-9.972623e-01,3.915716e-01,2.500000e-03,1.004048e+00,1.006048e+00,2.503805e+00,7.487940e-02,76,60,1.000000e+00,3.699451e-05,9.944749e-01,0
8.088039e-02,-3.871338e-01,-9.979914e-01,3.194067e-01,2.500000e-03,1.003353e+00,1.005082e+00,2.503125e+00,7.490648e-02,77,60,1.000000e+00,3.548962e-05,9.948368e-01,0
8.088039e-02,-3.846366e-01,-9.986131e-01,2.547856e-01,2.500000e-03,1.002746e+00,1.004227e+00,2.502534e+00,7.492918e-02,78,60,1.000000e+00,3.336420e-05,9.952220e-01,0
8.088039e-02,-3.821386e-01,-9.991323e-01,1.980738e-01,2.500000e-03,1.002221e+00,1.003478e+00,2.502027e+00,7.494794e-02,79,60,1.000000e+00,3.083089e-05,9.956192e-01,0
8.088039e-02,-3.796399e-01,-9.995553e-01,1.492801e-01,2.500000e-03,1.001772e+00,1.002829e+00,2.501596e+00,7.496322e-02,80,60,1.000000e+00,2.807267e-05,9.960186e-01,0
8.088039e-02,-3.771407e-01,-9.998903e-01,1.081204e-01,2.500000e-03,1.001391e+00,1.002270e+00,2.501234e+00,7.497547e-02,81,60,1.000000e+00,2.523866e-05,9.964123e-01,0
8.088039e-02,-3.746410e-01,-1.000147e+00,7.408786e-02,2.500000e-03,1.001070e+00,1.001794e+00,2.500933e+00,7.498511e-02,82,60,1.000000e+00,2.244316e-05,9.967935e-01,0
8.088039e-02,-3.721410e-01,-1.000334e+00,4.652422e-02,2.500000e-03,1.000803e+00,1.001391e+00,2.500684e+00,7.499255e-02,83,60,1.000000e+00,1.976756e-05,9.971570e-01,0
8.088039e-02,-3.696407e-01,-1.000463e+00,2.468517e-02,2.500000e-03,1.000583e+00,1.001054e+00,2.500481e+00,7.499817e-02,84,60,1.000000e+00,1.726439e-05,9.974991e-01,0
8.088039e-02,-3.671401e-01,-1.000544e+00,7.797067e-03,2.500000e-03,1.000403e+00,1.000774e+00,2.500318e+00,7.500230e-02,85,60,1.000000e+00,1.496259e-05,9.978172e-01,0
8.088039e-02,-3.646394e-01,-1.000586e+00,-4.898296e-03,2.500000e-03,1.000257e+00,1.000544e+00,2.500188e+00,7.500523e-02,86,60,1.000000e+00,1.287301e-05,9.981096e-01,0
8.088039e-02,-3.621386e-01,-1.000598e+00,-1.411091e-02,2.500000e-03,1.000141e+00,1.000357e+00,2.500085e+00,7.500719e-02,87,60,1.000000e+00,1.099380e-05,9.983757e-01,0
8.088039e-02,-3.596377e-01,-1.000587e+00,-2.048112e-02,2.500000e-03,1.000050e+00,1.000207e+00,2.500007e+00,7.500841e-02,88,60,1.000000e+00,9.315102e-06,9.986155e-01,0
8.088039e-02,-3.571369e-01,-1.000560e+00,-2.456837e-02,2.500000e-03,9.999794e-01,1.000089e+00,2.499947e+00,7.500906e-02,89,60,1.000000e+00,7.822794e-06,9.988296e-01,0
8.088039e-02,-3.546360e-01,-1.000521e+00,-2.684820e-02,2.500000e-03,9.999261e-01,9.999970e-01,2.499903e+00,7.500928e-02,90,60,1.000000e+00,6.501281e-06,9.990191e-01,0
8.088039e-02,-3.521352e-01,-1.000477e+00,-2.771526e-02,2.500000e-03,9.998871e-01,9.999270e-01,2.499872e+00,7.500918e-02,91,60,1.000000e+00,5.335304e-06,9.991854e-01,0
8.088039e-02,-3.496345e-01,-1.000428e+00,-2.749031e-02,2.500000e-03,9.998596e-01,9.998751e-01,2.499851e+00,7.500887e-02,92,60,1.000000e+00,4.310986e-06,9.993302e-01,0
8.088039e-02,-3.471338e-01,-1.000379e+00,-2.642938e-02,2.500000e-03,9.998414e-01,9.998380e-01,2.499838e+00,7.500842e-02,93,60,1.000000e+00,3.416283e-06,9.994554e-01,0
8.088039e-02,-3.446332e-01,-1.000330e+00,-2.473380e-02,2.500000e-03,9.998304e-01,9.998126e-01,2.499832e+00,7.500789e-02,94,60,1.000000e+00,2.641021e-06,9.995628e-01,0
8.088039e-02,-3.421327e-01,-1.000283e+00,-2.256000e-02,2.500000e-03,9.998249e-01,9.997964e-01,2.499830e+00,7.500732e-02,95,61,1.000000e+00,1.976704e-06,9.996546e-01,0
8.088039e-02,-3.396322e-01,-1.000237e+00,-2.002840e-02,2.500000e-03,9.998234e-01,9.997871e-01,2.499831e+00,7.500675e-02,96,61,1.000000e+00,1.416215e-06,9.997327e-01,0
8.088039e-02,-3.371318e-01,-1.000194e+00,-1.723114e-02,2.500000e-03,9.998247e-01,9.997830e-01,2.499835e+00,7.500621e-02,97,61,1.000000e+00,9.535229e-07,9.997991e-01,0
8.088039e-02,-3.346314e-01,-1.000153e+00,-1.423860e-02,2.500000e-03,9.998277e-01,9.997824e-01,2.499839e+00,7.500573e-02,98,61,1.000000e+00,5.834433e-07,9.998559e-01,0
8.088039e-02,-3.321311e-01,-1.000114e+00,-1.110464e-02,2.500000e-03,9.998316e-01,9.997842e-01,2.499844e+00,7.500532e-02,99,61,1.000000e+00,3.014851e-07,9.999051e-01,0
8.088039e-02,-3.296308e-01,-1.000077e+00,-7.870960e-03,2.500000e-03,9.998358e-01,9.997874e-01,2.499849e+00,7.500498e-02,100,61,1.000000e+00,1.037979e-07,9.999486e-01,0
8.088039e-02,-3.271306e-01,-1.000041e+00,-4.570809e-03,2.500000e-03,9.998398e-01,9.997913e-01,2.499853e+00,7.500474e-02,101,61,1.000000e+00,-1.279179e-08,9.999884e-01,0
8.088039e-02,-3.246304e-01,-1.000005e+00,-1.232267e-03,2.500000e-03,9.998434e-01,9.997956e-01,2.499856e+00,7.500459e-02,102,61,1.000000e+00,-5.066819e-08,9.999737e-01,0
8.088039e-02,-3.221301e-01,-9.999695e-01,2.118469e-03,2.500000e-03,9.998464e-01,9.998002e-01,2.499859e+00,7.500454e-02,103,61,1.000000e+00,-1.125572e-08,9.999358e-01,0
8.088039e-02,-3.196299e-01,-9.999336e-01,5.453603e-03,2.500000e-03,9.998489e-01,9.998051e-01,2.499861e+00,7.500458e-02,104,61,1.000000e+00,1.051920e-07,9.998960e-01,0
8.088039e-02,-3.171296e-01,-9.998969e-01,8.739812e-03,2.500000e-03,9.998512e-01,9.998107e-01,2.499862e+00,7.500471e-02,105,61,1.000000e+00,2.998255e-07,9.998523e-01,0
8.088039e-02,-3.146293e-01,-9.998593e-01,1.193371e-02,2.500000e-03,9.998536e-01,9.998178e-01,2.499863e+00,7.500492e-02,106,61,1.000000e+00,5.754364e-07,9.998029e-01,0
8.088039e-02,-3.121290e-01,-9.998206e-01,1.497662e-02,2.500000e-03,9.998568e-01,9.998271e-01,2.499864e+00,7.500520e-02,107,61,1.000000e+00,9.366760e-07,9.997460e-01,0
8.088039e-02,-3.096287e-01,-9.997810e-01,1.778867e-02,2.500000e-03,9.998616e-01,9.998401e-01,2.499867e+00,7.500551e-02,108,60,1.000000e+00,1.390228e-06,9.996795e-01,0
8.088039e-02,-3.071283e-01,-9.997409e-01,2.026234e-02,2.500000e-03,9.998690e-01,9.998580e-01,2.499871e+00,7.500585e-02,109,60,1.000000e+00,1.944898e-06,9.996017e-01,0
8.088039e-02,-3.046279e-01,-9.997010e-01,2.225574e-02,2.500000e-03,9.998802e-01,9.998829e-01,2.499878e+00,7.500617e-02,110,60,1.000000e+00,2.611561e-06,9.995106e-01,0
8.088039e-02,-3.021274e-01,-9.996627e-01,2.358601e-02,2.500000e-03,9.998968e-01,9.999170e-01,2.499890e+00,7.500643e-02,111,60,1.000000e+00,3.402924e-06,9.994044e-01,0
8.088039e-02,-2.996269e-01,-9.996275e-01,2.402342e-02,2.500000e-03,9.999207e-01,9.999629e-01,2.499909e+00,7.500657e-02,112,60,1.000000e+00,4.333003e-06,9.992813e-01,0
8.088039e-02,-2.971263e-01,-9.995976e-01,2.328692e-02,2.500000e-03,9.999539e-01,1.000024e+00,2.499935e+00,7.500652e-02,113,60,1.000000e+00,5.416262e-06,9.991399e-01,0
8.088039e-02,-2.946258e-01,-9.995760e-01,2.104193e-02,2.500000e-03,9.999992e-01,1.000103e+00,2.499973e+00,7.500619e-02,114,60,1.000000e+00,6.666319e-06,9.989786e-01,0
8.088039e-02,-2.921252e-01,-9.995658e-01,1.690137e-02,2.500000e-03,1.000060e+00,1.000205e+00,2.500025e+00,7.500547e-02,115,60,1.000000e+00,8.094198e-06,9.987964e-01,0
8.088039e-02,-2.896246e-01,-9.995712e-01,1.043070e-02,2.500000e-03,1.000139e+00,1.000335e+00,2.500093e+00,7.500422e-02,116,60,1.000000e+00,9.706093e-06,9.985924e-01,0
8.088039e-02,-2.871241e-01,-9.995966e-01,1.157782e-03,2.500000e-03,1.000240e+00,1.000497e+00,2.500183e+00,7.500229e-02,117,60,1.000000e+00,1.150074e-05,9.983663e-01,0
8.088039e-02,-2.846236e-01,-9.996470e-01,-1.141219e-02,2.500000e-03,1.000368e+00,1.000697e+00,2.500299e+00,7.499949e-02,118,60,1.000000e+00,1.346651e-05,9.981185e-01,0
8.088039e-02,-2.821232e-01,-9.997278e-01,-2.777635e-02,2.500000e-03,1.000529e+00,1.000942e+00,2.500444e+00,7.499562e-02,119,60,1.000000e+00,1.557846e-05,9.978497e-01,0
8.088039e-02,-2.796229e-01,-9.998447e-01,-4.840929e-02,2.500000e-03,1.000726e+00,1.001238e+00,2.500626e+00,7.499044e-02,120,60,1.000000e+00,1.779561e-05,9.975616e-01,0
8.088039e-02,-2.771228e-01,-1.000003e+00,-7.373498e-02,2.500000e-03,1.000966e+00,1.001593e+00,2.500849e+00,7.498370e-02,121,60,1.000000e+00,2.005899e-05,9.972570e-01,0
8.088039e-02,-2.746229e-01,-1.000210e+00,-1.040975e-01,2.500000e-03,1.001255e+00,1.002012e+00,2.501120e+00,7.497510e-02,122,60,1.000000e+00,2.229065e-05,9.969392e-01,0
8.088039e-02,-2.721233e-01,-1.000471e+00,-1.397322e-01,2.500000e-03,1.001598e+00,1.002503e+00,2.501443e+00,7.496437e-02,123,60,1.000000e+00,2.439405e-05,9.966131e-01,0
8.088039e-02,-2.696241e-01,-1.000791e+00,-1.807418e-01,2.500000e-03,1.002000e+00,1.003072e+00,2.501826e+00,7.495119e-02,124,60,1.000000e+00,2.625613e-05,9.962844e-01,0
8.088039e-02,-2.671254e-01,-1.001179e+00,-2.270799e-01,2.500000e-03,1.002465e+00,1.003725e+00,2.502271e+00,7.493526e-02,125,60,1.000000e+00,2.775159e-05,9.959602e-01,0
8.088039e-02,-2.646272e-01,-1.001640e+00,-2.785467e-01,2.500000e-03,1.002999e+00,1.004466e+00,2.502785e+00,7.491627e-02,126,60,1.000000e+00,2.874872e-05,9.956488e-01,0
8.088039e-02,-2.621299e-01,-1.002184e+00,-3.347957e-01,2.500000e-03,1.003603e+00,1.005296e+00,2.503369e+00,7.489392e-02,127,60,1.000000e+00,2.911665e-05,9.953595e-01,0
8.088039e-02,-2.596336e-01,-1.002819e+00,-3.953572e-01,2.500000e-03,1.004278e+00,1.006218e+00,2.504026e+00,7.486795e-02,128,60,1.000000e+00,2.873381e-05,9.951032e-01,0
8.088039e-02,-2.571386e-01,-1.003559e+00,-4.596747e-01,2.500000e-03,1.005023e+00,1.007229e+00,2.504754e+00,7.483809e-02,129,60,1.000000e+00,2.749662e-05,9.948915e-01,0
8.088039e-02,-2.546452e-01,-1.004416e+00,-5.271477e-01,2.500000e-03,1.005836e+00,1.008325e+00,2.505553e+00,7.480412e-02,130,60,1.000000e+00,2.532658e-05,9.947374e-01,0
8.088039e-02,-2.521538e-01,-1.005408e+00,-5.971759e-01,2.500000e-03,1.006712e+00,1.009499e+00,2.506418e+00,7.476586e-02,131,60,1.000000e+00,2.217558e-05,9.946546e-01,0
