time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.316201e-02,-3.619158e-01,-1.000358e+00,-1.749179e-02,2.500000e-03,1.000029e+00,1.000148e+00,2.500004e+00,7.500440e-02,80,61,1.000000e+00,7.764484e-06,9.989463e-01,0
6.316201e-02,-3.594152e-01,-1.000342e+00,-2.110542e-02,2.500000e-03,9.999795e-01,1.000065e+00,2.499962e+00,7.500491e-02,81,61,1.000000e+00,6.398039e-06,9.991178e-01,0
6.316201e-02,-3.569147e-01,-1.000320e+00,-2.323431e-02,2.500000e-03,9.999445e-01,1.000003e+00,2.499933e+00,7.500510e-02,82,61,1.000000e+00,5.179483e-06,9.992688e-01,0
6.316201e-02,-3.544143e-01,-1.000295e+00,-2.413611e-02,2.500000e-03,9.999216e-01,9.999591e-01,2.499915e+00,7.500504e-02,83,61,1.000000e+00,4.113276e-06,9.994005e-01,0
6.316201e-02,-3.519139e-01,-1.000268e+00,-2.405528e-02,2.500000e-03,9.999080e-01,9.999291e-01,2.499906e+00,7.500481e-02,84,61,1.000000e+00,3.197674e-06,9.995142e-01,0
6.316201e-02,-3.494136e-01,-1.000240e+00,-2.321850e-02,2.500000e-03,9.999016e-01,9.999103e-01,2.499902e+00,7.500447e-02,85,61,1.000000e+00,2.425814e-06,9.996115e-01,0
6.316201e-02,-3.469133e-01,-1.000212e+00,-2.183057e-02,2.500000e-03,9.999006e-01,9.999000e-01,2.499903e+00,7.500406e-02,86,61,1.000000e+00,1.786982e-06,9.996939e-01,0
6.316201e-02,-3.444131e-01,-1.000184e+00,-2.007122e-02,2.500000e-03,9.999034e-01,9.998963e-01,2.499907e+00,7.500362e-02,87,61,1.000000e+00,1.267909e-06,9.997629e-01,0
6.316201e-02,-3.419128e-01,-1.000158e+00,-1.809317e-02,2.500000e-03,9.999088e-01,9.998972e-01,2.499914e+00,7.500317e-02,88,61,1.000000e+00,8.539651e-07,9.998200e-01,0
6.316201e-02,-3.394127e-01,-1.000134e+00,-1.602171e-02,2.500000e-03,9.999157e-01,9.999013e-01,2.499921e+00,7.500274e-02,89,61,1.000000e+00,5.301737e-07,9.998666e-01,0
6.316201e-02,-3.369125e-01,-1.000112e+00,-1.395539e-02,2.500000e-03,9.999236e-01,9.999077e-01,2.499929e+00,7.500233e-02,90,61,1.000000e+00,2.820029e-07,9.999043e-01,0
6.316201e-02,-3.344124e-01,-1.000093e+00,-1.196782e-02,2.500000e-03,9.999317e-01,9.999152e-01,2.499938e+00,7.500195e-02,91,60,1.000000e+00,9.593178e-08,9.999341e-01,0
6.316201e-02,-3.319123e-01,-1.000075e+00,-1.011026e-02,2.500000e-03,9.999398e-01,9.999234e-01,2.499945e+00,7.500162e-02,92,60,1.000000e+00,-4.019385e-08,9.999574e-01,0
6.316201e-02,-3.294122e-01,-1.000060e+00,-8.414562e-03,2.500000e-03,9.999474e-01,9.999316e-01,2.499953e+00,7.500133e-02,93,60,1.000000e+00,-1.369833e-07,9.999751e-01,0
6.316201e-02,-3.269122e-01,-1.000047e+00,-6.896417e-03,2.500000e-03,9.999544e-01,9.999395e-01,2.499959e+00,7.500108e-02,94,60,1.000000e+00,-2.034605e-07,9.999881e-01,0
6.316201e-02,-3.244121e-01,-1.000036e+00,-5.558465e-03,2.500000e-03,9.999608e-01,9.999469e-01,2.499965e+00,7.500087e-02,95,60,1.000000e+00,-2.471233e-07,9.999974e-01,0
6.316201e-02,-3.219121e-01,-1.000027e+00,-4.393243e-03,2.500000e-03,9.999663e-01,9.999536e-01,2.499971e+00,7.500069e-02,96,60,1.000000e+00,-2.740648e-07,1.000004e+00,0
6.316201e-02,-3.194120e-01,-1.000020e+00,-3.385792e-03,2.500000e-03,9.999711e-01,9.999595e-01,2.499975e+00,7.500055e-02,97,60,1.000000e+00,-2.891276e-07,9.999927e-01,0
6.316201e-02,-3.169120e-01,-1.000014e+00,-2.515871e-03,2.500000e-03,9.999750e-01,9.999644e-01,2.499979e+00,7.500044e-02,98,59,1.000000e+00,-2.960662e-07,9.999908e-01,0
6.316201e-02,-3.144120e-01,-1.000009e+00,-1.759782e-03,2.500000e-03,9.999782e-01,9.999685e-01,2.499981e+00,7.500035e-02,99,59,1.000000e+00,-2.976995e-07,9.999903e-01,0
6.316201e-02,-3.119120e-01,-1.000005e+00,-1.091799e-03,2.500000e-03,9.999805e-01,9.999716e-01,2.499984e+00,7.500029e-02,100,59,1.000000e+00,-2.960421e-07,9.999908e-01,0
6.316201e-02,-3.094120e-01,-1.000001e+00,-4.852778e-04,2.500000e-03,9.999821e-01,9.999737e-01,2.499985e+00,7.500025e-02,101,59,1.000000e+00,-2.924067e-07,9.999918e-01,0
6.316201e-02,-3.069120e-01,-9.999981e-01,8.649987e-05,2.500000e-03,9.999829e-01,9.999749e-01,2.499986e+00,7.500023e-02,102,59,1.000000e+00,-2.874732e-07,9.999930e-01,0
6.316201e-02,-3.044120e-01,-9.999950e-01,6.496750e-04,2.500000e-03,9.999830e-01,9.999751e-01,2.499986e+00,7.500023e-02,103,59,1.000000e+00,-2.813261e-07,9.999941e-01,0
6.316201e-02,-3.019120e-01,-9.999917e-01,1.229263e-03,2.500000e-03,9.999823e-01,9.999744e-01,2.499985e+00,7.500025e-02,104,59,1.000000e+00,-2.734599e-07,9.999948e-01,0
6.316201e-02,-2.994120e-01,-9.999880e-01,1.848645e-03,2.500000e-03,9.999809e-01,9.999729e-01,2.499984e+00,7.500030e-02,105,60,1.000000e+00,-2.627571e-07,9.999947e-01,0
6.316201e-02,-2.969120e-01,-9.999838e-01,2.529027e-03,2.500000e-03,9.999788e-01,9.999706e-01,2.499982e+00,7.500036e-02,106,60,1.000000e+00,-2.474438e-07,9.999934e-01,0
6.316201e-02,-2.944120e-01,-9.999788e-01,3.288825e-03,2.500000e-03,9.999760e-01,9.999674e-01,2.499979e+00,7.500044e-02,107,60,1.000000e+00,-2.250293e-07,9.999905e-01,0
6.316201e-02,-2.919119e-01,-9.999728e-01,4.142933e-03,2.500000e-03,9.999725e-01,9.999636e-01,2.499976e+00,7.500054e-02,108,60,1.000000e+00,-1.922385e-07,9.999855e-01,0
6.316201e-02,-2.894119e-01,-9.999657e-01,5.101864e-03,2.500000e-03,9.999685e-01,9.999593e-01,2.499972e+00,7.500067e-02,109,60,1.000000e+00,-1.449472e-07,9.999781e-01,0
6.316201e-02,-2.869119e-01,-9.999574e-01,6.170765e-03,2.500000e-03,9.999640e-01,9.999546e-01,2.499968e+00,7.500082e-02,110,60,1.000000e+00,-7.813208e-08,9.999675e-01,0
6.316201e-02,-2.844118e-01,-9.999476e-01,7.348326e-03,2.500000e-03,9.999591e-01,9.999497e-01,2.499963e+00,7.500099e-02,111,60,1.000000e+00,1.415119e-08,9.999531e-01,0
6.316201e-02,-2.819118e-01,-9.999362e-01,8.625615e-03,2.500000e-03,9.999541e-01,9.999451e-01,2.499959e+00,7.500119e-02,112,60,1.000000e+00,1.387474e-07,9.999342e-01,0
6.316201e-02,-2.794117e-01,-9.999232e-01,9.984887e-03,2.500000e-03,9.999492e-01,9.999412e-01,2.499954e+00,7.500140e-02,113,60,1.000000e+00,3.033252e-07,9.999100e-01,0
6.316201e-02,-2.769116e-01,-9.999085e-01,1.139839e-02,2.500000e-03,9.999449e-01,9.999385e-01,2.499949e+00,7.500163e-02,114,60,1.000000e+00,5.162333e-07,9.998795e-01,0
6.316201e-02,-2.744115e-01,-9.998920e-01,1.282723e-02,2.500000e-03,9.999415e-01,9.999378e-01,2.499945e+00,7.500187e-02,115,60,1.000000e+00,7.862839e-07,9.998417e-01,0
6.316201e-02,-2.719113e-01,-9.998738e-01,1.422022e-02,2.500000e-03,9.999398e-01,9.999400e-01,2.499943e+00,7.500211e-02,116,61,1.000000e+00,1.122466e-06,9.997954e-01,0
6.316201e-02,-2.694111e-01,-9.998539e-01,1.551269e-02,2.500000e-03,9.999404e-01,9.999462e-01,2.499942e+00,7.500234e-02,117,61,1.000000e+00,1.533603e-06,9.997396e-01,0
6.316201e-02,-2.669109e-01,-9.998325e-01,1.662519e-02,2.500000e-03,9.999444e-01,9.999579e-01,2.499944e+00,7.500254e-02,118,61,1.000000e+00,2.027984e-06,9.996729e-01,0
6.316201e-02,-2.644107e-01,-9.998100e-01,1.746167e-02,2.500000e-03,9.999529e-01,9.999766e-01,2.499950e+00,7.500269e-02,119,61,1.000000e+00,2.613004e-06,9.995940e-01,0
6.316201e-02,-2.619104e-01,-9.997867e-01,1.790717e-02,2.500000e-03,9.999672e-01,1.000004e+00,2.499961e+00,7.500275e-02,120,61,1.000000e+00,3.294871e-06,9.995017e-01,0
6.316201e-02,-2.594101e-01,-9.997633e-01,1.782433e-02,2.500000e-03,9.999888e-01,1.000043e+00,2.499978e+00,7.500270e-02,121,61,1.000000e+00,4.078429e-06,9.993945e-01,0
6.316201e-02,-2.569097e-01,-9.997409e-01,1.704863e-02,2.500000e-03,1.000020e+00,1.000096e+00,2.500003e+00,7.500248e-02,122,60,1.000000e+00,4.967139e-06,9.992712e-01,0
6.316201e-02,-2.544093e-01,-9.997209e-01,1.538190e-02,2.500000e-03,1.000062e+00,1.000166e+00,2.500039e+00,7.500205e-02,123,60,1.000000e+00,5.963247e-06,9.991307e-01,0
6.316201e-02,-2.519089e-01,-9.997052e-01,1.258389e-02,2.500000e-03,1.000117e+00,1.000255e+00,2.500085e+00,7.500134e-02,124,60,1.000000e+00,7.068140e-06,9.989720e-01,0
6.316201e-02,-2.494084e-01,-9.996966e-01,8.361759e-03,2.500000e-03,1.000188e+00,1.000368e+00,2.500147e+00,7.500025e-02,125,60,1.000000e+00,8.282861e-06,9.987943e-01,0
6.316201e-02,-2.469080e-01,-9.996988e-01,2.357822e-03,2.500000e-03,1.000278e+00,1.000509e+00,2.500225e+00,7.499870e-02,126,60,1.000000e+00,9.608638e-06,9.985974e-01,0
6.316201e-02,-2.444076e-01,-9.997165e-01,-5.863377e-03,2.500000e-03,1.000390e+00,1.000681e+00,2.500324e+00,7.499656e-02,127,60,1.000000e+00,1.104721e-05,9.983812e-01,0
6.316201e-02,-2.419072e-01,-9.997558e-01,-1.682772e-02,2.500000e-03,1.000527e+00,1.000890e+00,2.500446e+00,7.499369e-02,128,60,1.000000e+00,1.260078e-05,9.981466e-01,0
6.316201e-02,-2.394070e-01,-9.998244e-01,-3.116186e-02,2.500000e-03,1.000693e+00,1.001141e+00,2.500595e+00,7.498990e-02,129,60,1.000000e+00,1.427130e-05,9.978949e-01,0
6.316201e-02,-2.369070e-01,-9.999313e-01,-4.959751e-02,2.500000e-03,1.000893e+00,1.001439e+00,2.500776e+00,7.498499e-02,130,60,1.000000e+00,1.605850e-05,9.976286e-01,0
6.316201e-02,-2.344073e-01,-1.000087e+00,-7.296637e-02,2.500000e-03,1.001129e+00,1.001790e+00,2.500994e+00,7.497871e-02,131,60,1.000000e+00,1.795652e-05,9.973509e-01,0
