time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.552803e-02,-3.267780e-01,-1.000011e+00,-2.179238e-03,2.500000e-03,9.999846e-01,9.999803e-01,2.499987e+00,7.500021e-02,87,61,1.000000e+00,-1.026031e-07,9.999973e-01,0
4.552803e-02,-3.242780e-01,-1.000008e+00,-1.671839e-03,2.500000e-03,9.999873e-01,9.999835e-01,2.499989e+00,7.500016e-02,88,61,1.000000e+00,-1.120056e-07,1.000001e+00,0
4.552803e-02,-3.217780e-01,-1.000006e+00,-1.257304e-03,2.500000e-03,9.999896e-01,9.999863e-01,2.499991e+00,7.500012e-02,89,61,1.000000e+00,-1.139244e-07,9.999957e-01,0
4.552803e-02,-3.192780e-01,-1.000004e+00,-9.225054e-04,2.500000e-03,9.999916e-01,9.999888e-01,2.499993e+00,7.500009e-02,90,60,1.000000e+00,-1.104844e-07,9.999940e-01,0
4.552803e-02,-3.167780e-01,-1.000002e+00,-6.556686e-04,2.500000e-03,9.999934e-01,9.999910e-01,2.499995e+00,7.500007e-02,91,59,1.000000e+00,-1.034370e-07,9.999931e-01,0
4.552803e-02,-3.142780e-01,-1.000001e+00,-4.463217e-04,2.500000e-03,9.999948e-01,9.999928e-01,2.499996e+00,7.500005e-02,92,59,1.000000e+00,-9.419197e-08,9.999928e-01,0
4.552803e-02,-3.117780e-01,-1.000001e+00,-2.852039e-04,2.500000e-03,9.999960e-01,9.999944e-01,2.499997e+00,7.500003e-02,93,59,1.000000e+00,-8.385382e-08,9.999928e-01,0
4.552803e-02,-3.092780e-01,-1.000000e+00,-1.641645e-04,2.500000e-03,9.999970e-01,9.999957e-01,2.499998e+00,7.500002e-02,94,59,1.000000e+00,-7.326036e-08,9.999932e-01,0
4.552803e-02,-3.067780e-01,-9.999996e-01,-7.606107e-05,2.500000e-03,9.999978e-01,9.999967e-01,2.499998e+00,7.500002e-02,95,59,1.000000e+00,-6.302312e-08,9.999938e-01,0
4.552803e-02,-3.042780e-01,-9.999994e-01,-1.466165e-05,2.500000e-03,9.999984e-01,9.999975e-01,2.499999e+00,7.500001e-02,96,59,1.000000e+00,-5.356716e-08,9.999945e-01,0
4.552803e-02,-3.017780e-01,-9.999993e-01,2.544823e-05,2.500000e-03,9.999989e-01,9.999982e-01,2.499999e+00,7.500000e-02,97,59,1.000000e+00,-4.516878e-08,9.999953e-01,0
4.552803e-02,-2.992780e-01,-9.999993e-01,4.895583e-05,2.500000e-03,9.999992e-01,9.999987e-01,2.499999e+00,7.500000e-02,98,59,1.000000e+00,-3.798995e-08,9.999961e-01,0
4.552803e-02,-2.967780e-01,-9.999994e-01,5.991100e-05,2.500000e-03,9.999995e-01,9.999990e-01,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-3.210837e-08,9.999968e-01,0
4.552803e-02,-2.942780e-01,-9.999994e-01,6.181807e-05,2.500000e-03,9.999996e-01,9.999993e-01,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-2.754260e-08,9.999976e-01,0
4.552803e-02,-2.917780e-01,-9.999995e-01,5.773181e-05,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-2.427215e-08,9.999984e-01,0
4.552803e-02,-2.892780e-01,-9.999996e-01,5.035901e-05,2.500000e-03,9.999998e-01,9.999995e-01,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-2.225227e-08,9.999991e-01,0
4.552803e-02,-2.867780e-01,-9.999997e-01,4.216653e-05,2.500000e-03,9.999998e-01,9.999995e-01,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-2.142383e-08,9.999998e-01,0
4.552803e-02,-2.842780e-01,-9.999998e-01,3.549689e-05,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-2.171845e-08,9.999996e-01,0
4.552803e-02,-2.817780e-01,-9.999999e-01,3.269171e-05,2.500000e-03,9.999996e-01,9.999992e-01,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-2.305918e-08,9.999990e-01,0
4.552803e-02,-2.792780e-01,-1.000000e+00,3.622386e-05,2.500000e-03,9.999994e-01,9.999990e-01,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-2.535710e-08,9.999984e-01,0
4.552803e-02,-2.767780e-01,-9.999999e-01,4.883884e-05,2.500000e-03,9.999991e-01,9.999987e-01,2.499999e+00,7.500001e-02,107,59,1.000000e+00,-2.850416e-08,9.999979e-01,0
4.552803e-02,-2.742780e-01,-9.999999e-01,7.370551e-05,2.500000e-03,9.999988e-01,9.999983e-01,2.499999e+00,7.500001e-02,108,59,1.000000e+00,-3.236247e-08,9.999976e-01,0
4.552803e-02,-2.717780e-01,-9.999997e-01,1.145761e-04,2.500000e-03,9.999984e-01,9.999977e-01,2.499999e+00,7.500001e-02,109,59,1.000000e+00,-3.675018e-08,9.999973e-01,0
4.552803e-02,-2.692780e-01,-9.999994e-01,1.759532e-04,2.500000e-03,9.999979e-01,9.999971e-01,2.499998e+00,7.500002e-02,110,59,1.000000e+00,-4.142419e-08,9.999972e-01,0
4.552803e-02,-2.667780e-01,-9.999990e-01,2.632605e-04,2.500000e-03,9.999972e-01,9.999963e-01,2.499998e+00,7.500002e-02,111,59,1.000000e+00,-4.605930e-08,9.999974e-01,0
4.552803e-02,-2.642780e-01,-9.999984e-01,3.830076e-04,2.500000e-03,9.999965e-01,9.999954e-01,2.499997e+00,7.500003e-02,112,59,1.000000e+00,-5.022382e-08,9.999979e-01,0
4.552803e-02,-2.617780e-01,-9.999975e-01,5.429387e-04,2.500000e-03,9.999956e-01,9.999943e-01,2.499996e+00,7.500004e-02,113,59,1.000000e+00,-5.335075e-08,9.999989e-01,0
4.552803e-02,-2.592780e-01,-9.999963e-01,7.521416e-04,2.500000e-03,9.999945e-01,9.999930e-01,2.499996e+00,7.500006e-02,114,60,1.000000e+00,-5.470351e-08,9.999996e-01,0
4.552803e-02,-2.567780e-01,-9.999947e-01,1.021090e-03,2.500000e-03,9.999933e-01,9.999916e-01,2.499994e+00,7.500008e-02,115,61,1.000000e+00,-5.333432e-08,9.999972e-01,0
4.552803e-02,-2.542780e-01,-9.999926e-01,1.361579e-03,2.500000e-03,9.999919e-01,9.999900e-01,2.499993e+00,7.500010e-02,116,61,1.000000e+00,-4.803273e-08,9.999938e-01,0
4.552803e-02,-2.517780e-01,-9.999899e-01,1.786493e-03,2.500000e-03,9.999904e-01,9.999884e-01,2.499992e+00,7.500013e-02,117,61,1.000000e+00,-3.726041e-08,9.999891e-01,0
4.552803e-02,-2.492780e-01,-9.999865e-01,2.309354e-03,2.500000e-03,9.999887e-01,9.999866e-01,2.499990e+00,7.500016e-02,118,61,1.000000e+00,-1.906837e-08,9.999827e-01,0
4.552803e-02,-2.467780e-01,-9.999823e-01,2.943562e-03,2.500000e-03,9.999868e-01,9.999848e-01,2.499989e+00,7.500020e-02,119,61,1.000000e+00,9.008099e-09,9.999743e-01,0
4.552803e-02,-2.442780e-01,-9.999770e-01,3.701242e-03,2.500000e-03,9.999849e-01,9.999831e-01,2.499987e+00,7.500024e-02,120,61,1.000000e+00,5.008010e-08,9.999633e-01,0
4.552803e-02,-2.417779e-01,-9.999707e-01,4.591633e-03,2.500000e-03,9.999830e-01,9.999817e-01,2.499985e+00,7.500030e-02,121,61,1.000000e+00,1.080632e-07,9.999491e-01,0
4.552803e-02,-2.392779e-01,-9.999631e-01,5.618904e-03,2.500000e-03,9.999811e-01,9.999807e-01,2.499984e+00,7.500036e-02,122,61,1.000000e+00,1.878607e-07,9.999312e-01,0
4.552803e-02,-2.367779e-01,-9.999541e-01,6.779373e-03,2.500000e-03,9.999796e-01,9.999805e-01,2.499982e+00,7.500043e-02,123,61,1.000000e+00,2.955654e-07,9.999088e-01,0
4.552803e-02,-2.342778e-01,-9.999438e-01,8.058070e-03,2.500000e-03,9.999785e-01,9.999814e-01,2.499981e+00,7.500050e-02,124,61,1.000000e+00,4.386639e-07,9.998810e-01,0
4.552803e-02,-2.317778e-01,-9.999323e-01,9.424669e-03,2.500000e-03,9.999782e-01,9.999841e-01,2.499980e+00,7.500058e-02,125,61,1.000000e+00,6.262208e-07,9.998469e-01,0
4.552803e-02,-2.292777e-01,-9.999195e-01,1.082886e-02,2.500000e-03,9.999792e-01,9.999890e-01,2.499980e+00,7.500065e-02,126,61,1.000000e+00,8.690078e-07,9.998057e-01,0
4.552803e-02,-2.267776e-01,-9.999059e-01,1.219533e-02,2.500000e-03,9.999819e-01,9.999971e-01,2.499982e+00,7.500072e-02,127,61,1.000000e+00,1.179531e-06,9.997561e-01,0
4.552803e-02,-2.242775e-01,-9.998919e-01,1.341857e-02,2.500000e-03,9.999872e-01,1.000010e+00,2.499986e+00,7.500076e-02,128,61,1.000000e+00,1.571900e-06,9.996972e-01,0
4.552803e-02,-2.217774e-01,-9.998781e-01,1.435797e-02,2.500000e-03,9.999961e-01,1.000028e+00,2.499992e+00,7.500076e-02,129,61,1.000000e+00,2.061459e-06,9.996278e-01,0
4.552803e-02,-2.192773e-01,-9.998655e-01,1.483360e-02,2.500000e-03,1.000010e+00,1.000053e+00,2.500003e+00,7.500070e-02,130,60,1.000000e+00,2.664121e-06,9.995469e-01,0
4.552803e-02,-2.167772e-01,-9.998553e-01,1.462332e-02,2.500000e-03,1.000029e+00,1.000088e+00,2.500019e+00,7.500055e-02,131,60,1.000000e+00,3.395332e-06,9.994536e-01,0
