time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.517812e-03,-4.592267e-01,-2.217524e+01,-1.008250e+04,2.500000e-03,5.820386e-01,5.030928e+02,2.115514e+03,1.280375e-01,22,63,1.000000e+00,5.162987e-01,8.079379e-01,0
2.517812e-03,-4.546453e-01,-2.088007e+01,-1.041287e+04,2.500000e-03,6.009406e-01,5.239352e+02,2.138983e+03,1.239981e-01,23,63,1.000000e+00,4.905113e-01,8.122460e-01,0
2.517812e-03,-4.502729e-01,-1.950250e+01,-1.080520e+04,2.500000e-03,6.198392e-01,5.450114e+02,2.161836e+03,1.202088e-01,24,62,1.000000e+00,4.515916e-01,8.169303e-01,0
2.517812e-03,-4.458974e-01,-1.802031e+01,-1.124790e+04,2.500000e-03,6.397056e-01,5.673556e+02,2.185859e+03,1.164698e-01,25,61,1.000000e+00,4.006020e-01,8.220708e-01,0
2.517812e-03,-4.421635e-01,-1.677526e+01,-1.144280e+04,2.500000e-03,6.574522e-01,5.874460e+02,2.204911e+03,1.133219e-01,26,61,1.000000e+00,3.508805e-01,8.271490e-01,0
2.517812e-03,-4.383662e-01,-1.540036e+01,-1.182936e+04,2.500000e-03,6.762343e-01,6.088313e+02,2.224852e+03,1.101743e-01,27,61,1.000000e+00,2.986756e-01,8.323042e-01,0
2.517812e-03,-4.350054e-01,-1.424966e+01,-1.196920e+04,2.500000e-03,6.934248e-01,6.285183e+02,2.241318e+03,1.074437e-01,28,61,1.000000e+00,2.546070e-01,8.371504e-01,0
2.517812e-03,-4.314378e-01,-1.289628e+01,-1.231460e+04,2.500000e-03,7.121793e-01,6.501330e+02,2.259665e+03,1.046200e-01,29,60,1.000000e+00,2.130718e-01,8.420135e-01,0
2.517812e-03,-4.284411e-01,-1.197645e+01,-1.256763e+04,2.500000e-03,7.282709e-01,6.688033e+02,2.273487e+03,1.023117e-01,30,60,1.000000e+00,1.836116e-01,8.463631e-01,0
2.517812e-03,-4.252133e-01,-1.081909e+01,-1.270043e+04,2.500000e-03,7.458907e-01,6.893884e+02,2.289298e+03,9.990371e-02,31,60,1.000000e+00,1.573136e-01,8.506414e-01,0
2.517812e-03,-4.217523e-01,-9.588494e+00,-1.299408e+04,2.500000e-03,7.650734e-01,7.119694e+02,2.307281e+03,9.741119e-02,32,59,1.000000e+00,1.333439e-01,8.551374e-01,0
2.517812e-03,-4.183928e-01,-8.475462e+00,-1.323483e+04,2.500000e-03,7.839670e-01,7.343732e+02,2.324599e+03,9.507743e-02,33,59,1.000000e+00,1.105567e-01,8.598034e-01,0
2.517812e-03,-4.149608e-01,-7.321036e+00,-1.340152e+04,2.500000e-03,8.035643e-01,7.577574e+02,2.342986e+03,9.277629e-02,34,58,1.000000e+00,8.283787e-02,8.648586e-01,0
2.517812e-03,-4.114849e-01,-6.131768e+00,-1.342179e+04,2.500000e-03,8.237476e-01,7.819584e+02,2.362404e+03,9.052450e-02,35,58,1.000000e+00,4.500259e-02,8.704420e-01,0
2.517812e-03,-4.082499e-01,-5.119126e+00,-1.324941e+04,2.500000e-03,8.428460e-01,8.049304e+02,2.380265e+03,8.849486e-02,36,57,1.000000e+00,-2.703427e-03,8.763673e-01,0
2.517812e-03,-4.051741e-01,-4.200716e+00,-1.287043e+04,2.500000e-03,8.612565e-01,8.271124e+02,2.397061e+03,8.662572e-02,37,57,1.000000e+00,-6.076687e-02,8.825822e-01,0
2.517812e-03,-4.022416e-01,-3.361414e+00,-1.228773e+04,2.500000e-03,8.789582e-01,8.484582e+02,2.412764e+03,8.490448e-02,38,56,1.000000e+00,-1.270336e-01,8.890034e-01,0
2.517812e-03,-3.994962e-01,-2.669310e+00,-1.155654e+04,2.500000e-03,8.955368e-01,8.684617e+02,2.426664e+03,8.335533e-02,39,56,1.000000e+00,-1.963354e-01,8.954698e-01,0
2.517812e-03,-3.968363e-01,-2.002342e+00,-1.067023e+04,2.500000e-03,9.114398e-01,8.876670e+02,2.439701e+03,8.192447e-02,40,55,1.000000e+00,-2.664626e-01,9.019653e-01,0
2.517812e-03,-3.942696e-01,-1.426824e+00,-9.505617e+03,2.500000e-03,9.264446e-01,9.058172e+02,2.451609e+03,8.062089e-02,41,56,1.000000e+00,-3.323904e-01,9.084162e-01,0
2.517812e-03,-3.917604e-01,-8.883498e-01,-8.440827e+03,2.500000e-03,9.405800e-01,9.229636e+02,2.462589e+03,7.943291e-02,42,55,1.000000e+00,-3.903867e-01,9.147994e-01,0
2.517812e-03,-3.893286e-01,-4.422631e-01,-7.372750e+03,2.500000e-03,9.535706e-01,9.387887e+02,2.472351e+03,7.837376e-02,43,55,1.000000e+00,-4.361441e-01,9.210443e-01,0
2.517812e-03,-3.869100e-01,-1.094672e-02,-6.113627e+03,2.500000e-03,9.656084e-01,9.535429e+02,2.481360e+03,7.742000e-02,44,55,1.000000e+00,-4.680097e-01,9.271785e-01,0
2.517812e-03,-3.845038e-01,3.722457e-01,-5.045401e+03,2.500000e-03,9.765510e-01,9.670661e+02,2.489516e+03,7.657562e-02,45,55,1.000000e+00,-4.841519e-01,9.331833e-01,0
2.517812e-03,-3.821017e-01,7.197494e-01,-4.026326e+03,2.500000e-03,9.863315e-01,9.792836e+02,2.496797e+03,7.583924e-02,46,54,1.000000e+00,-4.843934e-01,9.390462e-01,0
2.517812e-03,-3.796859e-01,1.054807e+00,-2.908246e+03,2.500000e-03,9.949521e-01,9.901985e+02,2.503270e+03,7.520500e-02,47,55,1.000000e+00,-4.699165e-01,9.447658e-01,0
2.517812e-03,-3.772595e-01,1.342268e+00,-2.032437e+03,2.500000e-03,1.002377e+00,9.997559e+02,2.508886e+03,7.467033e-02,48,55,1.000000e+00,-4.431871e-01,9.503199e-01,0
2.517812e-03,-3.748179e-01,1.602661e+00,-1.250913e+03,2.500000e-03,1.008645e+00,1.007985e+03,2.513681e+03,7.422823e-02,49,55,1.000000e+00,-4.075289e-01,9.556918e-01,0
2.517812e-03,-3.723684e-01,1.820138e+00,-4.483929e+02,2.500000e-03,1.013806e+00,1.014922e+03,2.517665e+03,7.387148e-02,50,56,1.000000e+00,-3.667670e-01,9.608538e-01,0
2.517812e-03,-3.699155e-01,1.976395e+00,1.045558e+02,2.500000e-03,1.017957e+00,1.020652e+03,2.520888e+03,7.359051e-02,51,55,1.000000e+00,-3.245010e-01,9.657813e-01,0
2.517812e-03,-3.674636e-01,2.082405e+00,5.516443e+02,2.500000e-03,1.021211e+00,1.025286e+03,2.523423e+03,7.337526e-02,52,55,1.000000e+00,-2.836960e-01,9.704524e-01,0
2.517812e-03,-3.650175e-01,2.133556e+00,8.991306e+02,2.500000e-03,1.023687e+00,1.028943e+03,2.525342e+03,7.321586e-02,53,55,1.000000e+00,-2.464509e-01,9.748493e-01,0
2.517812e-03,-3.625810e-01,2.126034e+00,1.251056e+03,2.500000e-03,1.025498e+00,1.031743e+03,2.526721e+03,7.310331e-02,54,56,1.000000e+00,-2.139433e-01,9.789591e-01,0
2.517812e-03,-3.601533e-01,2.074561e+00,1.433486e+03,2.500000e-03,1.026747e+00,1.033797e+03,2.527638e+03,7.302972e-02,55,56,1.000000e+00,-1.864903e-01,9.827766e-01,0
2.517812e-03,-3.577357e-01,1.984959e+00,1.556115e+03,2.500000e-03,1.027519e+00,1.035202e+03,2.528155e+03,7.298874e-02,56,56,1.000000e+00,-1.638153e-01,9.862995e-01,0
2.517812e-03,-3.553257e-01,1.865998e+00,1.634656e+03,2.500000e-03,1.027882e+00,1.036039e+03,2.528328e+03,7.297522e-02,57,56,1.000000e+00,-1.451842e-01,9.895306e-01,0
2.517812e-03,-3.529212e-01,1.725225e+00,1.729489e+03,2.500000e-03,1.027891e+00,1.036378e+03,2.528202e+03,7.298519e-02,58,57,1.000000e+00,-1.296485e-01,9.924749e-01,0
2.517812e-03,-3.505194e-01,1.571327e+00,1.741338e+03,2.500000e-03,1.027591e+00,1.036275e+03,2.527812e+03,7.301554e-02,59,57,1.000000e+00,-1.162014e-01,9.951390e-01,0
2.517812e-03,-3.481165e-01,1.415156e+00,1.735333e+03,2.500000e-03,1.027016e+00,1.035779e+03,2.527186e+03,7.306375e-02,60,57,1.000000e+00,-1.039007e-01,9.975309e-01,0
2.517812e-03,-3.457098e-01,1.261412e+00,1.744945e+03,2.500000e-03,1.026199e+00,1.034936e+03,2.526348e+03,7.312770e-02,61,58,1.000000e+00,-9.197107e-02,9.996587e-01,0
2.517812e-03,-3.432965e-01,1.114668e+00,1.715335e+03,2.500000e-03,1.025168e+00,1.033786e+03,2.525319e+03,7.320544e-02,62,58,1.000000e+00,-7.985301e-02,9.984728e-01,0
2.517812e-03,-3.408748e-01,9.801087e-01,1.680143e+03,2.500000e-03,1.023954e+00,1.032372e+03,2.524120e+03,7.329503e-02,63,58,1.000000e+00,-6.723447e-02,9.968591e-01,0
2.517812e-03,-3.384437e-01,8.593172e-01,1.651886e+03,2.500000e-03,1.022588e+00,1.030736e+03,2.522775e+03,7.339447e-02,64,59,1.000000e+00,-5.404573e-02,9.954888e-01,0
2.517812e-03,-3.360027e-01,7.521662e-01,1.603929e+03,2.500000e-03,1.021102e+00,1.028924e+03,2.521311e+03,7.350163e-02,65,59,1.000000e+00,-4.042784e-02,9.943499e-01,0
2.517812e-03,-3.335521e-01,6.589681e-01,1.549516e+03,2.500000e-03,1.019531e+00,1.026979e+03,2.519758e+03,7.361429e-02,66,59,1.000000e+00,-2.668395e-02,9.934303e-01,0
2.517812e-03,-3.310928e-01,5.780496e-01,1.487121e+03,2.500000e-03,1.017909e+00,1.024948e+03,2.518147e+03,7.373017e-02,67,59,1.000000e+00,-1.321870e-02,9.927168e-01,0
2.517812e-03,-3.286258e-01,5.073989e-01,1.417755e+03,2.500000e-03,1.016270e+00,1.022873e+03,2.516511e+03,7.384703e-02,68,60,1.000000e+00,-4.743904e-04,9.921950e-01,0
2.517812e-03,-3.261523e-01,4.449547e-01,1.335320e+03,2.500000e-03,1.014645e+00,1.020796e+03,2.514881e+03,7.396277e-02,69,60,1.000000e+00,1.112714e-02,9.918496e-01,0
2.517812e-03,-3.236736e-01,3.889895e-01,1.243360e+03,2.500000e-03,1.013063e+00,1.018753e+03,2.513288e+03,7.407544e-02,70,60,1.000000e+00,2.123126e-02,9.916640e-01,0
2.517812e-03,-3.211908e-01,3.379686e-01,1.142913e+03,2.500000e-03,1.011547e+00,1.016775e+03,2.511755e+03,7.418340e-02,71,60,1.000000e+00,2.958235e-02,9.916209e-01,0
2.517812e-03,-3.187047e-01,2.908003e-01,1.035836e+03,2.500000e-03,1.010117e+00,1.014889e+03,2.510304e+03,7.428529e-02,72,60,1.000000e+00,3.604047e-02,9.917025e-01,0
2.517812e-03,-3.162163e-01,2.468321e-01,9.246009e+02,2.500000e-03,1.008787e+00,1.013114e+03,2.508951e+03,7.438011e-02,73,60,1.000000e+00,4.058372e-02,9.918907e-01,0
2.517812e-03,-3.137259e-01,2.057877e-01,8.120377e+02,2.500000e-03,1.007566e+00,1.011464e+03,2.507707e+03,7.446717e-02,74,60,1.000000e+00,4.329825e-02,9.921676e-01,0
2.517812e-03,-3.112341e-01,1.676690e-01,7.010513e+02,2.500000e-03,1.006459e+00,1.009947e+03,2.506577e+03,7.454611e-02,75,60,1.000000e+00,4.435900e-02,9.925160e-01,0
2.517812e-03,-3.087411e-01,1.326464e-01,5.943636e+02,2.500000e-03,1.005466e+00,1.008568e+03,2.505564e+03,7.461685e-02,76,60,1.000000e+00,4.400532e-02,9.929195e-01,0
2.517812e-03,-3.062470e-01,1.009570e-01,4.943046e+02,2.500000e-03,1.004586e+00,1.007326e+03,2.504665e+03,7.467953e-02,77,60,1.000000e+00,4.251444e-02,9.933627e-01,0
2.517812e-03,-3.037520e-01,7.282259e-02,4.026726e+02,2.500000e-03,1.003814e+00,1.006217e+03,2.503876e+03,7.473452e-02,78,60,1.000000e+00,4.017584e-02,9.938319e-01,0
2.517812e-03,-3.012561e-01,4.839162e-02,3.206695e+02,2.500000e-03,1.003141e+00,1.005234e+03,2.503190e+03,7.478230e-02,79,60,1.000000e+00,3.726869e-02,9.943147e-01,0
2.517812e-03,-2.987594e-01,2.770605e-02,2.489026e+02,2.500000e-03,1.002560e+00,1.004371e+03,2.502597e+03,7.482346e-02,80,60,1.000000e+00,3.404403e-02,9.948005e-01,0
2.517812e-03,-2.962619e-01,1.068993e-02,1.874384e+02,2.500000e-03,1.002062e+00,1.003617e+03,2.502090e+03,7.485865e-02,81,60,1.000000e+00,3.071268e-02,9.952804e-01,0
2.517812e-03,-2.937636e-01,-2.844936e-03,1.358929e+02,2.500000e-03,1.001638e+00,1.002963e+03,2.501659e+03,7.488851e-02,82,60,1.000000e+00,2.743882e-02,9.957468e-01,0
2.517812e-03,-2.912647e-01,-1.318137e-02,9.354057e+01,2.500000e-03,1.001279e+00,1.002399e+03,2.501295e+03,7.491369e-02,83,60,1.000000e+00,2.433899e-02,9.961943e-01,0
2.517812e-03,-2.887652e-01,-2.067200e-02,5.942758e+01,2.500000e-03,1.000977e+00,1.001915e+03,2.500989e+03,7.493479e-02,84,60,1.000000e+00,2.148537e-02,9.966184e-01,0
2.517812e-03,-2.862651e-01,-2.571175e-02,3.247902e+01,2.500000e-03,1.000725e+00,1.001503e+03,2.500733e+03,7.495235e-02,85,60,1.000000e+00,1.891237e-02,9.970161e-01,0
2.517812e-03,-2.837647e-01,-2.871104e-02,1.159059e+01,2.500000e-03,1.000515e+00,1.001154e+03,2.500521e+03,7.496687e-02,86,60,1.000000e+00,1.662492e-02,9.973857e-01,0
2.517812e-03,-2.812640e-01,-3.007231e-02,-4.299380e+00,2.500000e-03,1.000342e+00,1.000861e+03,2.500346e+03,7.497876e-02,87,60,1.000000e+00,1.460737e-02,9.977262e-01,0
2.517812e-03,-2.787630e-01,-3.017139e-02,-1.615943e+01,2.500000e-03,1.000201e+00,1.000617e+03,2.500204e+03,7.498839e-02,88,60,1.000000e+00,1.283185e-02,9.980375e-01,0
2.517812e-03,-2.762619e-01,-2.934441e-02,-2.483503e+01,2.500000e-03,1.000088e+00,1.000416e+03,2.500090e+03,7.499608e-02,89,60,1.000000e+00,1.126535e-02,9.983201e-01,0
2.517812e-03,-2.737607e-01,-2.788016e-02,-3.103656e+01,2.500000e-03,9.999982e-01,1.000252e+03,2.500000e+03,7.500211e-02,90,61,1.000000e+00,9.875056e-03,9.985750e-01,0
2.517812e-03,-2.712595e-01,-2.601725e-02,-3.534114e+01,2.500000e-03,9.999293e-01,1.000122e+03,2.499931e+03,7.500669e-02,91,61,1.000000e+00,8.631890e-03,9.988034e-01,0
2.517812e-03,-2.687583e-01,-2.394516e-02,-3.820409e+01,2.500000e-03,9.998784e-01,1.000021e+03,2.499879e+03,7.501003e-02,92,61,1.000000e+00,7.512319e-03,9.990068e-01,0
2.517812e-03,-2.662572e-01,-2.180806e-02,-3.997607e+01,2.500000e-03,9.998428e-01,9.999444e+02,2.499844e+03,7.501231e-02,93,61,1.000000e+00,6.498825e-03,9.991869e-01,0
2.517812e-03,-2.637561e-01,-1.971048e-02,-4.092232e+01,2.500000e-03,9.998206e-01,9.998896e+02,2.499821e+03,7.501367e-02,94,61,1.000000e+00,5.579352e-03,9.993454e-01,0
2.517812e-03,-2.612552e-01,-1.772375e-02,-4.124167e+01,2.500000e-03,9.998097e-01,9.998535e+02,2.499810e+03,7.501426e-02,95,61,1.000000e+00,4.746146e-03,9.994840e-01,0
2.517812e-03,-2.587544e-01,-1.589274e-02,-4.108338e+01,2.500000e-03,9.998084e-01,9.998331e+02,2.499809e+03,7.501419e-02,96,61,1.000000e+00,3.994327e-03,9.996044e-01,0
2.517812e-03,-2.562537e-01,-1.424214e-02,-4.056109e+01,2.500000e-03,9.998151e-01,9.998262e+02,2.499816e+03,7.501358e-02,97,61,1.000000e+00,3.320460e-03,9.997082e-01,0
2.517812e-03,-2.537531e-01,-1.278221e-02,-3.976344e+01,2.500000e-03,9.998285e-01,9.998304e+02,2.499829e+03,7.501251e-02,98,61,1.000000e+00,2.721332e-03,9.997970e-01,0
2.517812e-03,-2.512526e-01,-1.151354e-02,-3.876159e+01,2.500000e-03,9.998472e-01,9.998438e+02,2.499848e+03,7.501109e-02,99,61,1.000000e+00,2.193038e-03,9.998722e-01,0
2.517812e-03,-2.487522e-01,-1.043113e-02,-3.761427e+01,2.500000e-03,9.998702e-01,9.998647e+02,2.499871e+03,7.500938e-02,100,61,1.000000e+00,1.730437e-03,9.999351e-01,0
2.517812e-03,-2.462519e-01,-9.527532e-03,-3.637093e+01,2.500000e-03,9.998965e-01,9.998914e+02,2.499897e+03,7.500745e-02,101,61,1.000000e+00,1.326974e-03,9.999869e-01,0
2.517812e-03,-2.437516e-01,-8.795366e-03,-3.507372e+01,2.500000e-03,9.999252e-01,9.999228e+02,2.499925e+03,7.500535e-02,102,61,1.000000e+00,9.748303e-04,1.000029e+00,0
2.517812e-03,-2.412515e-01,-8.229192e-03,-3.375913e+01,2.500000e-03,9.999556e-01,9.999575e+02,2.499956e+03,7.500315e-02,103,61,1.000000e+00,6.653443e-04,9.999385e-01,0
2.517812e-03,-2.387514e-01,-7.826943e-03,-3.245966e+01,2.500000e-03,9.999871e-01,9.999946e+02,2.499987e+03,7.500087e-02,104,61,1.000000e+00,3.896069e-04,9.999140e-01,0
2.517812e-03,-2.362514e-01,-7.590928e-03,-3.120590e+01,2.500000e-03,1.000019e+00,1.000033e+03,2.500019e+03,7.499856e-02,105,61,1.000000e+00,1.391519e-04,9.998971e-01,0
2.517812e-03,-2.337514e-01,-7.528433e-03,-3.002922e+01,2.500000e-03,1.000051e+00,1.000072e+03,2.500051e+03,7.499626e-02,106,61,1.000000e+00,-9.336022e-05,9.998873e-01,0
2.517812e-03,-2.312516e-01,-7.651892e-03,-2.896469e+01,2.500000e-03,1.000083e+00,1.000111e+03,2.500082e+03,7.499399e-02,107,60,1.000000e+00,-3.135663e-04,9.998841e-01,0
2.517812e-03,-2.287518e-01,-7.978510e-03,-2.805396e+01,2.500000e-03,1.000113e+00,1.000149e+03,2.500113e+03,7.499178e-02,108,60,1.000000e+00,-5.250250e-04,9.998873e-01,0
2.517812e-03,-2.262521e-01,-8.529224e-03,-2.734732e+01,2.500000e-03,1.000142e+00,1.000185e+03,2.500142e+03,7.498967e-02,109,60,1.000000e+00,-7.291342e-04,9.998968e-01,0
2.517812e-03,-2.237526e-01,-9.326832e-03,-2.690419e+01,2.500000e-03,1.000170e+00,1.000219e+03,2.500169e+03,7.498767e-02,110,59,1.000000e+00,-9.254127e-04,9.999125e-01,0
2.517812e-03,-2.212531e-01,-1.039317e-02,-2.679119e+01,2.500000e-03,1.000195e+00,1.000250e+03,2.500194e+03,7.498581e-02,111,59,1.000000e+00,-1.112197e-03,9.999347e-01,0
2.517812e-03,-2.187537e-01,-1.174526e-02,-2.707686e+01,2.500000e-03,1.000218e+00,1.000278e+03,2.500217e+03,7.498411e-02,112,59,1.000000e+00,-1.287762e-03,9.999636e-01,0
2.517812e-03,-2.162545e-01,-1.339046e-02,-2.782265e+01,2.500000e-03,1.000239e+00,1.000301e+03,2.500238e+03,7.498257e-02,113,59,1.000000e+00,-1.451837e-03,1.000000e+00,0
2.517812e-03,-2.137554e-01,-1.532084e-02,-2.906979e+01,2.500000e-03,1.000256e+00,1.000320e+03,2.500255e+03,7.498123e-02,114,59,1.000000e+00,-1.607401e-03,9.999564e-01,0
2.517812e-03,-2.112564e-01,-1.750710e-02,-3.082250e+01,2.500000e-03,1.000271e+00,1.000334e+03,2.500270e+03,7.498007e-02,115,59,1.000000e+00,-1.762615e-03,9.999039e-01,0
2.517812e-03,-2.087575e-01,-1.989269e-02,-3.302850e+01,2.500000e-03,1.000283e+00,1.000341e+03,2.500281e+03,7.497913e-02,116,59,1.000000e+00,-1.932631e-03,9.998419e-01,0
2.517812e-03,-2.062586e-01,-2.238885e-02,-3.555859e+01,2.500000e-03,1.000291e+00,1.000342e+03,2.500290e+03,7.497841e-02,117,59,1.000000e+00,-2.140998e-03,9.997692e-01,0
2.517812e-03,-2.037598e-01,-2.487162e-02,-3.818768e+01,2.500000e-03,1.000295e+00,1.000336e+03,2.500294e+03,7.497793e-02,118,59,1.000000e+00,-2.420316e-03,9.996848e-01,0
2.517812e-03,-2.012610e-01,-2.718180e-02,-4.058046e+01,2.500000e-03,1.000296e+00,1.000321e+03,2.500295e+03,7.497774e-02,119,59,1.000000e+00,-2.811800e-03,9.995871e-01,0
2.517812e-03,-1.987621e-01,-2.912901e-02,-4.228512e+01,2.500000e-03,1.000291e+00,1.000296e+03,2.500290e+03,7.497790e-02,120,59,1.000000e+00,-3.363438e-03,9.994749e-01,0
2.517812e-03,-1.962631e-01,-3.050062e-02,-4.273906e+01,2.500000e-03,1.000280e+00,1.000258e+03,2.500280e+03,7.497851e-02,121,59,1.000000e+00,-4.126515e-03,9.993467e-01,0
2.517812e-03,-1.937640e-01,-3.107628e-02,-4.128981e+01,2.500000e-03,1.000261e+00,1.000205e+03,2.500261e+03,7.497971e-02,122,59,1.000000e+00,-5.150439e-03,9.992011e-01,0
2.517812e-03,-1.912646e-01,-3.064782e-02,-3.723393e+01,2.500000e-03,1.000232e+00,1.000134e+03,2.500231e+03,7.498170e-02,123,59,1.000000e+00,-6.475968e-03,9.990368e-01,0
2.517812e-03,-1.887651e-01,-2.904392e-02,-2.987509e+01,2.500000e-03,1.000187e+00,1.000040e+03,2.500188e+03,7.498475e-02,124,59,1.000000e+00,-8.127258e-03,9.988525e-01,0
2.517812e-03,-1.862655e-01,-2.615775e-02,-1.860051e+01,2.500000e-03,1.000125e+00,9.999184e+02,2.500126e+03,7.498916e-02,125,59,1.000000e+00,-1.010335e-02,9.986472e-01,0
2.517812e-03,-1.837656e-01,-2.197461e-02,-2.971949e+00,2.500000e-03,1.000038e+00,9.997622e+02,2.500040e+03,7.499533e-02,126,60,1.000000e+00,-1.237007e-02,9.984204e-01,0
2.517812e-03,-1.812658e-01,-1.659592e-02,1.717616e+01,2.500000e-03,9.999216e-01,9.995650e+02,2.499926e+03,7.500369e-02,127,60,1.000000e+00,-1.485361e-02,9.981715e-01,0
2.517812e-03,-1.787659e-01,-1.025446e-02,4.164281e+01,2.500000e-03,9.997691e-01,9.993196e+02,2.499776e+03,7.501470e-02,128,60,1.000000e+00,-1.743731e-02,9.979004e-01,0
2.517812e-03,-1.762663e-01,-3.315671e-03,6.978505e+01,2.500000e-03,9.995738e-01,9.990185e+02,2.499583e+03,7.502884e-02,129,60,1.000000e+00,-1.996313e-02,9.976071e-01,0
2.517812e-03,-1.737669e-01,3.739901e-03,1.004777e+02,2.500000e-03,9.993294e-01,9.986547e+02,2.499343e+03,7.504658e-02,130,60,1.000000e+00,-2.223944e-02,9.972920e-01,0
2.517812e-03,-1.712678e-01,1.035686e-02,1.321234e+02,2.500000e-03,9.990306e-01,9.982220e+02,2.499049e+03,7.506829e-02,131,60,1.000000e+00,-2.405571e-02,9.969554e-01,0
