time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.442931e-03,-2.935557e-01,6.716993e-01,1.507944e+03,2.500000e-03,1.020451e+00,1.028962e+03,2.520850e+03,7.356109e-02,82,60,1.000000e+00,3.548284e-03,9.899908e-01,0
3.442931e-03,-2.910959e-01,5.908671e-01,1.431764e+03,2.500000e-03,1.018592e+00,1.026533e+03,2.518979e+03,7.369280e-02,83,60,1.000000e+00,1.336378e-02,9.897293e-01,0
3.442931e-03,-2.886296e-01,5.176133e-01,1.347235e+03,2.500000e-03,1.016778e+00,1.024144e+03,2.517147e+03,7.382123e-02,84,60,1.000000e+00,2.218396e-02,9.896193e-01,0
3.442931e-03,-2.861576e-01,4.508267e-01,1.254929e+03,2.500000e-03,1.015031e+00,1.021824e+03,2.515375e+03,7.394495e-02,85,60,1.000000e+00,2.981083e-02,9.896458e-01,0
3.442931e-03,-2.836808e-01,3.895419e-01,1.155988e+03,2.500000e-03,1.013368e+00,1.019598e+03,2.513682e+03,7.406272e-02,86,60,1.000000e+00,3.609360e-02,9.897928e-01,0
3.442931e-03,-2.812001e-01,3.330108e-01,1.052068e+03,2.500000e-03,1.011804e+00,1.017485e+03,2.512085e+03,7.417356e-02,87,60,1.000000e+00,4.094372e-02,9.900443e-01,0
3.442931e-03,-2.787161e-01,2.807235e-01,9.452042e+02,2.500000e-03,1.010348e+00,1.015501e+03,2.510596e+03,7.427670e-02,88,60,1.000000e+00,4.434164e-02,9.903842e-01,0
3.442931e-03,-2.762295e-01,2.323886e-01,8.376376e+02,2.500000e-03,1.009008e+00,1.013656e+03,2.509223e+03,7.437167e-02,89,60,1.000000e+00,4.633580e-02,9.907965e-01,0
3.442931e-03,-2.737407e-01,1.878870e-01,7.316299e+02,2.500000e-03,1.007786e+00,1.011957e+03,2.507970e+03,7.445820e-02,90,60,1.000000e+00,4.703514e-02,9.912659e-01,0
3.442931e-03,-2.712501e-01,1.472116e-01,6.292898e+02,2.500000e-03,1.006684e+00,1.010406e+03,2.506838e+03,7.453625e-02,91,60,1.000000e+00,4.659673e-02,9.917778e-01,0
3.442931e-03,-2.687580e-01,1.104066e-01,5.324323e+02,2.500000e-03,1.005698e+00,1.009001e+03,2.505826e+03,7.460598e-02,92,60,1.000000e+00,4.521046e-02,9.923184e-01,0
3.442931e-03,-2.662645e-01,7.751375e-02,4.424824e+02,2.500000e-03,1.004824e+00,1.007740e+03,2.504928e+03,7.466770e-02,93,60,1.000000e+00,4.308285e-02,9.928752e-01,0
3.442931e-03,-2.637700e-01,4.853208e-02,3.604257e+02,2.500000e-03,1.004055e+00,1.006616e+03,2.504140e+03,7.472185e-02,94,60,1.000000e+00,4.042135e-02,9.934370e-01,0
3.442931e-03,-2.612743e-01,2.339253e-02,2.868043e+02,2.500000e-03,1.003385e+00,1.005621e+03,2.503452e+03,7.476895e-02,95,60,1.000000e+00,3.742074e-02,9.939940e-01,0
3.442931e-03,-2.587778e-01,1.947822e-03,2.217489e+02,2.500000e-03,1.002805e+00,1.004746e+03,2.502858e+03,7.480957e-02,96,60,1.000000e+00,3.425243e-02,9.945375e-01,0
3.442931e-03,-2.562805e-01,-1.602434e-02,1.650404e+02,2.500000e-03,1.002306e+00,1.003983e+03,2.502348e+03,7.484431e-02,97,60,1.000000e+00,3.105702e-02,9.950604e-01,0
3.442931e-03,-2.537825e-01,-3.080782e-02,1.161899e+02,2.500000e-03,1.001881e+00,1.003321e+03,2.501913e+03,7.487377e-02,98,60,1.000000e+00,2.794041e-02,9.955569e-01,0
3.442931e-03,-2.512838e-01,-4.272757e-02,7.452774e+01,2.500000e-03,1.001522e+00,1.002751e+03,2.501547e+03,7.489852e-02,99,60,1.000000e+00,2.497293e-02,9.960222e-01,0
3.442931e-03,-2.487847e-01,-5.212568e-02,3.929278e+01,2.500000e-03,1.001221e+00,1.002262e+03,2.501240e+03,7.491911e-02,100,60,1.000000e+00,2.219120e-02,9.964528e-01,0
3.442931e-03,-2.462852e-01,-5.933737e-02,9.715616e+00,2.500000e-03,1.000971e+00,1.001848e+03,2.500985e+03,7.493604e-02,101,60,1.000000e+00,1.960193e-02,9.968459e-01,0
3.442931e-03,-2.437853e-01,-6.466957e-02,-1.491078e+01,2.500000e-03,1.000767e+00,1.001497e+03,2.500777e+03,7.494977e-02,102,60,1.000000e+00,1.718710e-02,9.971996e-01,0
3.442931e-03,-2.412851e-01,-6.838452e-02,-3.517653e+01,2.500000e-03,1.000601e+00,1.001204e+03,2.500608e+03,7.496073e-02,103,60,1.000000e+00,1.490999e-02,9.975127e-01,0
3.442931e-03,-2.387848e-01,-7.069003e-02,-5.151904e+01,2.500000e-03,1.000469e+00,1.000960e+03,2.500474e+03,7.496931e-02,104,60,1.000000e+00,1.272164e-02,9.977845e-01,0
3.442931e-03,-2.362843e-01,-7.173714e-02,-6.420723e+01,2.500000e-03,1.000365e+00,1.000757e+03,2.500369e+03,7.497588e-02,105,60,1.000000e+00,1.056745e-02,9.980147e-01,0
3.442931e-03,-2.337837e-01,-7.162560e-02,-7.334595e+01,2.500000e-03,1.000285e+00,1.000588e+03,2.500288e+03,7.498083e-02,106,60,1.000000e+00,8.393754e-03,9.982035e-01,0
3.442931e-03,-2.312830e-01,-7.041642e-02,-7.889994e+01,2.500000e-03,1.000224e+00,1.000447e+03,2.500225e+03,7.498452e-02,107,60,1.000000e+00,6.154328e-03,9.983511e-01,0
3.442931e-03,-2.287824e-01,-6.815044e-02,-8.073554e+01,2.500000e-03,1.000175e+00,1.000325e+03,2.500176e+03,7.498734e-02,108,60,1.000000e+00,3.816509e-03,9.984583e-01,0
3.442931e-03,-2.262817e-01,-6.487081e-02,-7.867763e+01,2.500000e-03,1.000134e+00,1.000215e+03,2.500135e+03,7.498969e-02,109,60,1.000000e+00,1.366841e-03,9.985260e-01,0
3.442931e-03,-2.237811e-01,-6.064680e-02,-7.257770e+01,2.500000e-03,1.000095e+00,1.000109e+03,2.500096e+03,7.499200e-02,110,60,1.000000e+00,-1.184238e-03,9.985552e-01,0
3.442931e-03,-2.212807e-01,-5.559584e-02,-6.238779e+01,2.500000e-03,1.000051e+00,9.999990e+02,2.500052e+03,7.499470e-02,111,60,1.000000e+00,-3.799178e-03,9.985474e-01,0
3.442931e-03,-2.187806e-01,-4.990013e-02,-4.823323e+01,2.500000e-03,9.999965e-01,9.998772e+02,2.499998e+03,7.499826e-02,112,60,1.000000e+00,-6.412225e-03,9.985040e-01,0
3.442931e-03,-2.162808e-01,-4.381424e-02,-3.047557e+01,2.500000e-03,9.999246e-01,9.997356e+02,2.499926e+03,7.500312e-02,113,60,1.000000e+00,-8.931210e-03,9.984267e-01,0
3.442931e-03,-2.137814e-01,-3.766049e-02,-9.756483e+00,2.500000e-03,9.998295e-01,9.995665e+02,2.499832e+03,7.500971e-02,114,60,1.000000e+00,-1.124283e-02,9.983173e-01,0
3.442931e-03,-2.112826e-01,-3.180961e-02,1.298691e+01,2.500000e-03,9.997057e-01,9.993632e+02,2.499709e+03,7.501842e-02,115,60,1.000000e+00,-1.322187e-02,9.981777e-01,0
3.442931e-03,-2.087843e-01,-2.664591e-02,3.654295e+01,2.500000e-03,9.995487e-01,9.991198e+02,2.499554e+03,7.502957e-02,116,60,1.000000e+00,-1.474422e-02,9.980096e-01,0
3.442931e-03,-2.062865e-01,-2.251791e-02,5.948765e+01,2.500000e-03,9.993551e-01,9.988317e+02,2.499362e+03,7.504338e-02,117,60,1.000000e+00,-1.570332e-02,9.978143e-01,0
3.442931e-03,-2.037892e-01,-1.967772e-02,8.028841e+01,2.500000e-03,9.991233e-01,9.984960e+02,2.499133e+03,7.505996e-02,118,60,1.000000e+00,-1.602853e-02,9.975931e-01,0
3.442931e-03,-2.012921e-01,-1.821483e-02,9.744445e+01,2.500000e-03,9.988533e-01,9.981113e+02,2.498866e+03,7.507931e-02,119,60,1.000000e+00,-1.570379e-02,9.973464e-01,0
3.442931e-03,-1.987949e-01,-1.799196e-02,1.096539e+02,2.500000e-03,9.985465e-01,9.976779e+02,2.498562e+03,7.510131e-02,120,60,1.000000e+00,-1.478410e-02,9.970740e-01,0
3.442931e-03,-1.962972e-01,-1.859178e-02,1.159932e+02,2.500000e-03,9.982064e-01,9.971978e+02,2.498226e+03,7.512573e-02,121,60,1.000000e+00,-1.340726e-02,9.967747e-01,0
3.442931e-03,-1.937984e-01,-1.928426e-02,1.160920e+02,2.500000e-03,9.978372e-01,9.966735e+02,2.497860e+03,7.515225e-02,122,60,1.000000e+00,-1.179843e-02,9.964463e-01,0
3.442931e-03,-1.912979e-01,-1.902364e-02,1.102857e+02,2.500000e-03,9.974438e-01,9.961083e+02,2.497471e+03,7.518053e-02,123,60,1.000000e+00,-1.026551e-02,9.960857e-01,0
3.442931e-03,-1.887951e-01,-1.648298e-02,9.972760e+01,2.500000e-03,9.970309e-01,9.955049e+02,2.497063e+03,7.521027e-02,124,60,1.000000e+00,-9.184065e-03,9.956887e-01,0
3.442931e-03,-1.862892e-01,-1.013258e-02,8.644315e+01,2.500000e-03,9.966018e-01,9.948644e+02,2.496639e+03,7.524124e-02,125,60,1.000000e+00,-8.971085e-03,9.952501e-01,0
3.442931e-03,-1.837799e-01,1.635310e-03,7.330844e+01,2.500000e-03,9.961575e-01,9.941855e+02,2.496200e+03,7.527340e-02,126,60,1.000000e+00,-1.004832e-02,9.947642e-01,0
3.442931e-03,-1.812667e-01,2.033632e-02,6.393038e+01,2.500000e-03,9.956957e-01,9.934633e+02,2.495744e+03,7.530700e-02,127,60,1.000000e+00,-1.279654e-02,9.942247e-01,0
3.442931e-03,-1.787497e-01,4.718719e-02,6.241730e+01,2.500000e-03,9.952092e-01,9.926881e+02,2.495266e+03,7.534258e-02,128,60,1.000000e+00,-1.750358e-02,9.936254e-01,0
3.442931e-03,-1.762291e-01,8.287667e-02,7.301456e+01,2.500000e-03,9.946858e-01,9.918449e+02,2.494753e+03,7.538111e-02,129,60,1.000000e+00,-2.430954e-02,9.929608e-01,0
3.442931e-03,-1.737058e-01,1.273415e-01,9.961995e+01,2.500000e-03,9.941075e-01,9.909131e+02,2.494189e+03,7.542395e-02,130,60,1.000000e+00,-3.315537e-02,9.922258e-01,0
3.442931e-03,-1.711808e-01,1.795880e-01,1.452242e+02,2.500000e-03,9.934506e-01,9.898668e+02,2.493551e+03,7.547289e-02,131,60,1.000000e+00,-4.374203e-02,9.914171e-01,0
