time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.755751e-03,-5.081033e-01,-3.371292e+01,-8.353397e+03,2.500000e-03,4.127962e-01,3.307607e+02,1.923182e+03,1.807639e-01,14,69,1.000000e+00,8.064381e-01,7.765929e-01,0
2.755751e-03,-5.023668e-01,-3.250267e+01,-8.291211e+03,2.500000e-03,4.278110e-01,3.442896e+02,1.937665e+03,1.744117e-01,15,69,1.000000e+00,7.242819e-01,7.820001e-01,0
2.755751e-03,-4.966918e-01,-3.130576e+01,-8.214315e+03,2.500000e-03,4.436336e-01,3.588444e+02,1.953721e+03,1.681824e-01,16,68,1.000000e+00,6.372823e-01,7.868626e-01,0
2.755751e-03,-4.910921e-01,-3.012326e+01,-8.136060e+03,2.500000e-03,4.601143e-01,3.743446e+02,1.970737e+03,1.621487e-01,17,68,1.000000e+00,5.637665e-01,7.911646e-01,0
2.755751e-03,-4.855855e-01,-2.894960e+01,-8.071977e+03,2.500000e-03,4.769968e-01,3.906133e+02,1.988409e+03,1.563994e-01,18,68,1.000000e+00,5.182350e-01,7.949021e-01,0
2.755751e-03,-4.801882e-01,-2.777859e+01,-8.041216e+03,2.500000e-03,4.940137e-01,4.074484e+02,2.006777e+03,1.510011e-01,19,68,1.000000e+00,5.035976e-01,7.981511e-01,0
2.755751e-03,-4.749137e-01,-2.660696e+01,-8.061804e+03,2.500000e-03,5.109872e-01,4.246998e+02,2.026060e+03,1.459737e-01,20,68,1.000000e+00,5.098498e-01,8.010952e-01,0
2.755751e-03,-4.697898e-01,-2.548438e+01,-8.118394e+03,2.500000e-03,5.278231e-01,4.422520e+02,2.046402e+03,1.413046e-01,21,68,1.000000e+00,5.211500e-01,8.039816e-01,0
2.755751e-03,-4.647722e-01,-2.437116e+01,-8.464705e+03,2.500000e-03,5.447726e-01,4.603142e+02,2.067792e+03,1.368944e-01,22,66,1.000000e+00,5.252946e-01,8.070595e-01,0
2.755751e-03,-4.598915e-01,-2.315129e+01,-8.784605e+03,2.500000e-03,5.618790e-01,4.788653e+02,2.089844e+03,1.327148e-01,23,64,1.000000e+00,5.167665e-01,8.104610e-01,0
2.755751e-03,-4.552017e-01,-2.185685e+01,-9.087775e+03,2.500000e-03,5.790611e-01,4.977447e+02,2.111535e+03,1.287671e-01,24,63,1.000000e+00,4.953053e-01,8.141936e-01,0
2.755751e-03,-4.504855e-01,-2.047275e+01,-9.459294e+03,2.500000e-03,5.972146e-01,5.178906e+02,2.134610e+03,1.248447e-01,25,63,1.000000e+00,4.619225e-01,8.183473e-01,0
2.755751e-03,-4.464610e-01,-1.927450e+01,-9.642493e+03,2.500000e-03,6.134673e-01,5.360638e+02,2.152964e+03,1.215309e-01,26,63,1.000000e+00,4.268331e-01,8.224800e-01,0
2.755751e-03,-4.423478e-01,-1.799378e+01,-1.002456e+04,2.500000e-03,6.308246e-01,5.555981e+02,2.172403e+03,1.181825e-01,27,62,1.000000e+00,3.883623e-01,8.266905e-01,0
2.755751e-03,-4.387180e-01,-1.688499e+01,-1.021107e+04,2.500000e-03,6.467548e-01,5.736396e+02,2.188465e+03,1.152683e-01,28,63,1.000000e+00,3.553492e-01,8.306332e-01,0
2.755751e-03,-4.348393e-01,-1.562585e+01,-1.062214e+04,2.500000e-03,6.643756e-01,5.937306e+02,2.206629e+03,1.122103e-01,29,62,1.000000e+00,3.237911e-01,8.345957e-01,0
2.755751e-03,-4.316319e-01,-1.477363e+01,-1.079189e+04,2.500000e-03,6.793810e-01,6.109592e+02,2.220095e+03,1.097294e-01,30,62,1.000000e+00,3.017104e-01,8.380741e-01,0
2.755751e-03,-4.281345e-01,-1.367447e+01,-1.122041e+04,2.500000e-03,6.961667e-01,6.303693e+02,2.235894e+03,1.070852e-01,31,62,1.000000e+00,2.816601e-01,8.414773e-01,0
2.755751e-03,-4.243913e-01,-1.254043e+01,-1.168970e+04,2.500000e-03,7.146142e-01,6.518678e+02,2.254024e+03,1.043236e-01,32,61,1.000000e+00,2.629366e-01,8.450912e-01,0
2.755751e-03,-4.207765e-01,-1.151581e+01,-1.214382e+04,2.500000e-03,7.329238e-01,6.733662e+02,2.271618e+03,1.017210e-01,33,60,1.000000e+00,2.440640e-01,8.488940e-01,0
2.755751e-03,-4.170779e-01,-1.044025e+01,-1.259168e+04,2.500000e-03,7.522138e-01,6.961627e+02,2.290675e+03,9.911845e-02,34,60,1.000000e+00,2.192800e-01,8.531111e-01,0
2.755751e-03,-4.133234e-01,-9.303648e+00,-1.297129e+04,2.500000e-03,7.724391e-01,7.201874e+02,2.311282e+03,9.653219e-02,35,59,1.000000e+00,1.834042e-01,8.579105e-01,0
2.755751e-03,-4.098467e-01,-8.299454e+00,-1.318578e+04,2.500000e-03,7.917994e-01,7.432639e+02,2.330561e+03,9.418167e-02,36,59,1.000000e+00,1.368399e-01,8.631265e-01,0
2.755751e-03,-4.065457e-01,-7.341641e+00,-1.321974e+04,2.500000e-03,8.107540e-01,7.659021e+02,2.349086e+03,9.199122e-02,37,58,1.000000e+00,7.901479e-02,8.687051e-01,0
2.755751e-03,-4.034008e-01,-6.413426e+00,-1.305720e+04,2.500000e-03,8.292917e-01,7.880681e+02,2.366797e+03,8.994802e-02,38,58,1.000000e+00,1.188477e-02,8.745647e-01,0
2.755751e-03,-4.004734e-01,-5.591824e+00,-1.271590e+04,2.500000e-03,8.468804e-01,8.091178e+02,2.382733e+03,8.809353e-02,39,57,1.000000e+00,-5.914967e-02,8.805274e-01,0
2.755751e-03,-3.976328e-01,-4.753937e+00,-1.219430e+04,2.500000e-03,8.641219e-01,8.297746e+02,2.398047e+03,8.635154e-02,40,56,1.000000e+00,-1.325844e-01,8.865803e-01,0
2.755751e-03,-3.948994e-01,-3.951362e+00,-1.152139e+04,2.500000e-03,8.807051e-01,8.496771e+02,2.412289e+03,8.474254e-02,41,56,1.000000e+00,-2.031717e-01,8.926398e-01,0
2.755751e-03,-3.922328e-01,-3.168163e+00,-1.054392e+04,2.500000e-03,8.966809e-01,8.689031e+02,2.425674e+03,8.325105e-02,42,56,1.000000e+00,-2.673089e-01,8.986806e-01,0
2.755751e-03,-3.896658e-01,-2.485478e+00,-9.671246e+03,2.500000e-03,9.116716e-01,8.870144e+02,2.437747e+03,8.190076e-02,43,56,1.000000e+00,-3.203537e-01,9.046170e-01,0
2.755751e-03,-3.871131e-01,-1.799923e+00,-8.721707e+03,2.500000e-03,9.260024e-01,9.044217e+02,2.449182e+03,8.065348e-02,44,55,1.000000e+00,-3.611679e-01,9.104900e-01,0
2.755751e-03,-3.845826e-01,-1.145739e+00,-7.742194e+03,2.500000e-03,9.394613e-01,9.208837e+02,2.459790e+03,7.951932e-02,45,55,1.000000e+00,-3.877336e-01,9.162827e-01,0
2.755751e-03,-3.820684e-01,-5.439029e-01,-6.608105e+03,2.500000e-03,9.519523e-01,9.362923e+02,2.469535e+03,7.849801e-02,46,56,1.000000e+00,-3.999194e-01,9.219881e-01,0
2.755751e-03,-3.795446e-01,2.595417e-02,-5.653090e+03,2.500000e-03,9.635028e-01,9.506840e+02,2.478572e+03,7.758008e-02,47,55,1.000000e+00,-3.990510e-01,9.276236e-01,0
2.755751e-03,-3.770214e-01,5.454854e-01,-4.751634e+03,2.500000e-03,9.740072e-01,9.639200e+02,2.486794e+03,7.676715e-02,48,55,1.000000e+00,-3.875702e-01,9.331761e-01,0
2.755751e-03,-3.744939e-01,1.019045e+00,-3.766728e+03,2.500000e-03,9.834739e-01,9.759931e+02,2.494247e+03,7.605246e-02,49,56,1.000000e+00,-3.687666e-01,9.386419e-01,0
2.755751e-03,-3.719717e-01,1.412872e+00,-3.010677e+03,2.500000e-03,9.918950e-01,9.868663e+02,2.500904e+03,7.543106e-02,50,55,1.000000e+00,-3.462142e-01,9.440023e-01,0
2.755751e-03,-3.694631e-01,1.724772e+00,-2.339359e+03,2.500000e-03,9.993047e-01,9.965502e+02,2.506767e+03,7.489577e-02,51,55,1.000000e+00,-3.231152e-01,9.492355e-01,0
2.755751e-03,-3.669711e-01,1.963257e+00,-1.745928e+03,2.500000e-03,1.005772e+00,1.005100e+03,2.511891e+03,7.443765e-02,52,55,1.000000e+00,-3.018086e-01,9.543229e-01,0
2.755751e-03,-3.645011e-01,2.125051e+00,-1.223165e+03,2.500000e-03,1.011364e+00,1.012571e+03,2.516305e+03,7.404881e-02,53,55,1.000000e+00,-2.836588e-01,9.592434e-01,0
2.755751e-03,-3.620562e-01,2.207969e+00,-6.538286e+02,2.500000e-03,1.016146e+00,1.019025e+03,2.520055e+03,7.372189e-02,54,56,1.000000e+00,-2.690520e-01,9.639782e-01,0
2.755751e-03,-3.596328e-01,2.230436e+00,-2.597908e+02,2.500000e-03,1.020187e+00,1.024534e+03,2.523203e+03,7.345014e-02,55,56,1.000000e+00,-2.575678e-01,9.685155e-01,0
2.755751e-03,-3.572307e-01,2.199139e+00,8.606276e+01,2.500000e-03,1.023536e+00,1.029150e+03,2.525787e+03,7.322860e-02,56,55,1.000000e+00,-2.482891e-01,9.728422e-01,0
2.755751e-03,-3.548447e-01,2.129330e+00,3.901007e+02,2.500000e-03,1.026238e+00,1.032928e+03,2.527851e+03,7.305292e-02,57,55,1.000000e+00,-2.400220e-01,9.769506e-01,0
2.755751e-03,-3.524699e-01,2.027415e+00,7.334392e+02,2.500000e-03,1.028330e+00,1.035912e+03,2.529431e+03,7.291977e-02,58,56,1.000000e+00,-2.315415e-01,9.808337e-01,0
2.755751e-03,-3.501019e-01,1.905787e+00,9.623317e+02,2.500000e-03,1.029842e+00,1.038144e+03,2.530550e+03,7.282635e-02,59,56,1.000000e+00,-2.217545e-01,9.844848e-01,0
2.755751e-03,-3.477343e-01,1.776042e+00,1.164200e+03,2.500000e-03,1.030807e+00,1.039664e+03,2.531234e+03,7.277009e-02,60,56,1.000000e+00,-2.098099e-01,9.878991e-01,0
2.755751e-03,-3.453628e-01,1.641017e+00,1.391511e+03,2.500000e-03,1.031255e+00,1.040517e+03,2.531499e+03,7.274849e-02,61,57,1.000000e+00,-1.951913e-01,9.910701e-01,0
2.755751e-03,-3.429833e-01,1.510748e+00,1.540475e+03,2.500000e-03,1.031225e+00,1.040750e+03,2.531368e+03,7.275889e-02,62,57,1.000000e+00,-1.777413e-01,9.939916e-01,0
2.755751e-03,-3.405931e-01,1.388615e+00,1.698007e+03,2.500000e-03,1.030761e+00,1.040417e+03,2.530865e+03,7.279829e-02,63,58,1.000000e+00,-1.576604e-01,9.966569e-01,0
2.755751e-03,-3.381906e-01,1.273820e+00,1.793622e+03,2.500000e-03,1.029913e+00,1.039581e+03,2.530021e+03,7.286331e-02,64,58,1.000000e+00,-1.354534e-01,9.990602e-01,0
2.755751e-03,-3.357752e-01,1.169768e+00,1.861990e+03,2.500000e-03,1.028737e+00,1.038310e+03,2.528876e+03,7.295021e-02,65,58,1.000000e+00,-1.118575e-01,1.001197e+00,0
2.755751e-03,-3.333476e-01,1.074990e+00,1.901125e+03,2.500000e-03,1.027296e+00,1.036678e+03,2.527477e+03,7.305494e-02,66,58,1.000000e+00,-8.774752e-02,9.969472e-01,0
2.755751e-03,-3.309087e-01,9.867480e-01,1.921960e+03,2.500000e-03,1.025651e+00,1.034762e+03,2.525876e+03,7.317332e-02,67,59,1.000000e+00,-6.403310e-02,9.953626e-01,0
2.755751e-03,-3.284602e-01,9.040538e-01,1.897129e+03,2.500000e-03,1.023867e+00,1.032636e+03,2.524129e+03,7.330119e-02,68,59,1.000000e+00,-4.156605e-02,9.940429e-01,0
2.755751e-03,-3.260037e-01,8.250367e-01,1.843361e+03,2.500000e-03,1.022001e+00,1.030372e+03,2.522289e+03,7.343463e-02,69,59,1.000000e+00,-2.106796e-02,9.929766e-01,0
2.755751e-03,-3.235408e-01,7.482115e-01,1.763394e+03,2.500000e-03,1.020105e+00,1.028035e+03,2.520408e+03,7.357007e-02,70,59,1.000000e+00,-3.081281e-03,9.921492e-01,0
2.755751e-03,-3.210731e-01,6.726487e-01,1.661205e+03,2.500000e-03,1.018224e+00,1.025681e+03,2.518530e+03,7.370442e-02,71,59,1.000000e+00,1.205274e-02,9.915435e-01,0
2.755751e-03,-3.186014e-01,5.979895e-01,1.542796e+03,2.500000e-03,1.016396e+00,1.023359e+03,2.516694e+03,7.383512e-02,72,60,1.000000e+00,2.419378e-02,9.911400e-01,0
2.755751e-03,-3.161268e-01,5.246192e-01,1.410480e+03,2.500000e-03,1.014648e+00,1.021106e+03,2.514930e+03,7.396018e-02,73,60,1.000000e+00,3.338396e-02,9.909178e-01,0
2.755751e-03,-3.136497e-01,4.532412e-01,1.271480e+03,2.500000e-03,1.013000e+00,1.018950e+03,2.513260e+03,7.407813e-02,74,60,1.000000e+00,3.981666e-02,9.908551e-01,0
2.755751e-03,-3.111705e-01,3.847930e-01,1.130725e+03,2.500000e-03,1.011465e+00,1.016913e+03,2.511700e+03,7.418801e-02,75,60,1.000000e+00,4.379835e-02,9.909302e-01,0
2.755751e-03,-3.086891e-01,3.202951e-01,9.925905e+02,2.500000e-03,1.010051e+00,1.015008e+03,2.510258e+03,7.428928e-02,76,60,1.000000e+00,4.570841e-02,9.911213e-01,0
2.755751e-03,-3.062058e-01,2.606983e-01,8.606858e+02,2.500000e-03,1.008760e+00,1.013242e+03,2.508939e+03,7.438175e-02,77,60,1.000000e+00,4.596025e-02,9.914078e-01,0
2.755751e-03,-3.037204e-01,2.067700e-01,7.377438e+02,2.500000e-03,1.007589e+00,1.011617e+03,2.507743e+03,7.446553e-02,78,60,1.000000e+00,4.496639e-02,9.917703e-01,0
2.755751e-03,-3.012329e-01,1.590235e-01,6.255872e+02,2.500000e-03,1.006534e+00,1.010132e+03,2.506664e+03,7.454092e-02,79,60,1.000000e+00,4.310982e-02,9.921907e-01,0
2.755751e-03,-2.987434e-01,1.176904e-01,5.251736e+02,2.500000e-03,1.005589e+00,1.008783e+03,2.505697e+03,7.460837e-02,80,60,1.000000e+00,4.072297e-02,9.926529e-01,0
2.755751e-03,-2.962519e-01,8.272813e-02,4.367036e+02,2.500000e-03,1.004746e+00,1.007564e+03,2.504835e+03,7.466842e-02,81,60,1.000000e+00,3.807476e-02,9.931427e-01,0
2.755751e-03,-2.937586e-01,5.385390e-02,3.597711e+02,2.500000e-03,1.003997e+00,1.006469e+03,2.504069e+03,7.472165e-02,82,60,1.000000e+00,3.536572e-02,9.936477e-01,0
2.755751e-03,-2.912636e-01,3.059597e-02,2.935342e+02,2.500000e-03,1.003334e+00,1.005488e+03,2.503393e+03,7.476864e-02,83,60,1.000000e+00,3.273013e-02,9.941573e-01,0
2.755751e-03,-2.887670e-01,1.235221e-02,2.368843e+02,2.500000e-03,1.002751e+00,1.004614e+03,2.502797e+03,7.480993e-02,84,60,1.000000e+00,3.024382e-02,9.946628e-01,0
2.755751e-03,-2.862691e-01,-1.551327e-03,1.885984e+02,2.500000e-03,1.002239e+00,1.003841e+03,2.502276e+03,7.484606e-02,85,60,1.000000e+00,2.793575e-02,9.951574e-01,0
2.755751e-03,-2.837702e-01,-1.180775e-02,1.474619e+02,2.500000e-03,1.001792e+00,1.003159e+03,2.501821e+03,7.487748e-02,86,60,1.000000e+00,2.580131e-02,9.956353e-01,0
2.755751e-03,-2.812704e-01,-1.908641e-02,1.123565e+02,2.500000e-03,1.001406e+00,1.002563e+03,2.501428e+03,7.490462e-02,87,60,1.000000e+00,2.381562e-02,9.960924e-01,0
2.755751e-03,-2.787699e-01,-2.400153e-02,8.231262e+01,2.500000e-03,1.001073e+00,1.002046e+03,2.501090e+03,7.492787e-02,88,60,1.000000e+00,2.194522e-02,9.965256e-01,0
2.755751e-03,-2.762690e-01,-2.709263e-02,5.653102e+01,2.500000e-03,1.000791e+00,1.001601e+03,2.500803e+03,7.494758e-02,89,60,1.000000e+00,2.015729e-02,9.969328e-01,0
2.755751e-03,-2.737678e-01,-2.881547e-02,3.437896e+01,2.500000e-03,1.000554e+00,1.001222e+03,2.500563e+03,7.496407e-02,90,60,1.000000e+00,1.842583e-02,9.973126e-01,0
2.755751e-03,-2.712663e-01,-2.954150e-02,1.537011e+01,2.500000e-03,1.000358e+00,1.000903e+03,2.500365e+03,7.497764e-02,91,60,1.000000e+00,1.673491e-02,9.976643e-01,0
2.755751e-03,-2.687648e-01,-2.956357e-02,-8.649647e-01,2.500000e-03,1.000199e+00,1.000639e+03,2.500204e+03,7.498857e-02,92,60,1.000000e+00,1.507933e-02,9.979877e-01,0
2.755751e-03,-2.662634e-01,-2.910553e-02,-1.461078e+01,2.500000e-03,1.000074e+00,1.000425e+03,2.500077e+03,7.499715e-02,93,61,1.000000e+00,1.346339e-02,9.982831e-01,0
2.755751e-03,-2.637619e-01,-2.833362e-02,-2.609673e+01,2.500000e-03,9.999783e-01,1.000254e+03,2.499981e+03,7.500364e-02,94,61,1.000000e+00,1.189840e-02,9.985510e-01,0
2.755751e-03,-2.612606e-01,-2.736825e-02,-3.552142e+01,2.500000e-03,9.999089e-01,1.000123e+03,2.499911e+03,7.500828e-02,95,61,1.000000e+00,1.039959e-02,9.987922e-01,0
2.755751e-03,-2.587594e-01,-2.629486e-02,-4.307017e+01,2.500000e-03,9.998624e-01,1.000026e+03,2.499864e+03,7.501132e-02,96,61,1.000000e+00,8.982988e-03,9.990077e-01,0
2.755751e-03,-2.562583e-01,-2.517335e-02,-4.892538e+01,2.500000e-03,9.998354e-01,9.999584e+02,2.499836e+03,7.501300e-02,97,61,1.000000e+00,7.662751e-03,9.991987e-01,0
2.755751e-03,-2.537574e-01,-2.404564e-02,-5.327049e+01,2.500000e-03,9.998250e-01,9.999163e+02,2.499826e+03,7.501351e-02,98,61,1.000000e+00,6.449052e-03,9.993664e-01,0
2.755751e-03,-2.512566e-01,-2.294155e-02,-5.628894e+01,2.500000e-03,9.998285e-01,9.998958e+02,2.499829e+03,7.501305e-02,99,61,1.000000e+00,5.346792e-03,9.995121e-01,0
2.755751e-03,-2.487559e-01,-2.188302e-02,-5.815980e+01,2.500000e-03,9.998433e-01,9.998931e+02,2.499844e+03,7.501181e-02,100,61,1.000000e+00,4.355093e-03,9.996371e-01,0
2.755751e-03,-2.462554e-01,-2.088716e-02,-5.905174e+01,2.500000e-03,9.998673e-01,9.999052e+02,2.499868e+03,7.500993e-02,101,61,1.000000e+00,3.467521e-03,9.997427e-01,0
2.755751e-03,-2.437549e-01,-1.996838e-02,-5.911709e+01,2.500000e-03,9.998983e-01,9.999290e+02,2.499899e+03,7.500757e-02,102,61,1.000000e+00,2.672921e-03,9.998302e-01,0
2.755751e-03,-2.412546e-01,-1.914010e-02,-5.848739e+01,2.500000e-03,9.999347e-01,9.999619e+02,2.499935e+03,7.500483e-02,103,61,1.000000e+00,1.956734e-03,9.999008e-01,0
2.755751e-03,-2.387544e-01,-1.841617e-02,-5.727139e+01,2.500000e-03,9.999748e-01,1.000001e+03,2.499975e+03,7.500185e-02,104,61,1.000000e+00,1.302623e-03,9.999555e-01,0
2.755751e-03,-2.362543e-01,-1.781230e-02,-5.555628e+01,2.500000e-03,1.000017e+00,1.000046e+03,2.500017e+03,7.499871e-02,105,61,1.000000e+00,6.942497e-04,9.999954e-01,0
2.755751e-03,-2.337543e-01,-1.734755e-02,-5.341215e+01,2.500000e-03,1.000061e+00,1.000092e+03,2.500060e+03,7.499551e-02,106,61,1.000000e+00,1.170415e-04,1.000021e+00,0
2.755751e-03,-2.312544e-01,-1.704565e-02,-5.089943e+01,2.500000e-03,1.000104e+00,1.000139e+03,2.500103e+03,7.499234e-02,107,61,1.000000e+00,-4.402184e-04,1.000034e+00,0
2.755751e-03,-2.287547e-01,-1.693604e-02,-4.807834e+01,2.500000e-03,1.000145e+00,1.000185e+03,2.500145e+03,7.498929e-02,108,60,1.000000e+00,-9.841447e-04,1.000035e+00,0
2.755751e-03,-2.262551e-01,-1.705418e-02,-4.501913e+01,2.500000e-03,1.000184e+00,1.000228e+03,2.500183e+03,7.498645e-02,109,60,1.000000e+00,-1.516004e-03,1.000023e+00,0
2.755751e-03,-2.237557e-01,-1.744072e-02,-4.181139e+01,2.500000e-03,1.000218e+00,1.000266e+03,2.500218e+03,7.498388e-02,110,59,1.000000e+00,-2.031622e-03,1.000000e+00,0
2.755751e-03,-2.212564e-01,-1.813903e-02,-3.857040e+01,2.500000e-03,1.000248e+00,1.000297e+03,2.500247e+03,7.498167e-02,111,59,1.000000e+00,-2.522060e-03,9.999657e-01,0
2.755751e-03,-2.187574e-01,-1.919084e-02,-3.543871e+01,2.500000e-03,1.000271e+00,1.000321e+03,2.500271e+03,7.497988e-02,112,59,1.000000e+00,-2.975148e-03,9.999201e-01,0
2.755751e-03,-2.162585e-01,-2.062948e-02,-3.258096e+01,2.500000e-03,1.000288e+00,1.000335e+03,2.500287e+03,7.497858e-02,113,59,1.000000e+00,-3.377873e-03,9.998633e-01,0
2.755751e-03,-2.137599e-01,-2.247110e-02,-3.017092e+01,2.500000e-03,1.000297e+00,1.000339e+03,2.500296e+03,7.497781e-02,114,59,1.000000e+00,-3.719534e-03,9.997951e-01,0
2.755751e-03,-2.112614e-01,-2.470398e-02,-2.836998e+01,2.500000e-03,1.000298e+00,1.000331e+03,2.500297e+03,7.497762e-02,115,59,1.000000e+00,-3.995460e-03,9.997148e-01,0
2.755751e-03,-2.087631e-01,-2.727678e-02,-2.729776e+01,2.500000e-03,1.000290e+00,1.000310e+03,2.500289e+03,7.497803e-02,116,59,1.000000e+00,-4.210952e-03,9.996220e-01,0
2.755751e-03,-2.062649e-01,-3.008704e-02,-2.699671e+01,2.500000e-03,1.000274e+00,1.000276e+03,2.500273e+03,7.497905e-02,117,59,1.000000e+00,-4.384978e-03,9.995157e-01,0
2.755751e-03,-2.037668e-01,-3.297150e-02,-2.739355e+01,2.500000e-03,1.000248e+00,1.000227e+03,2.500248e+03,7.498070e-02,118,59,1.000000e+00,-4.553058e-03,9.993948e-01,0
2.755751e-03,-2.012685e-01,-3.570010e-02,-2.826218e+01,2.500000e-03,1.000214e+00,1.000163e+03,2.500213e+03,7.498298e-02,119,59,1.000000e+00,-4.768703e-03,9.992580e-01,0
2.755751e-03,-1.987701e-01,-3.797604e-02,-2.919328e+01,2.500000e-03,1.000170e+00,1.000082e+03,2.500170e+03,7.498592e-02,120,59,1.000000e+00,-5.102784e-03,9.991038e-01,0
2.755751e-03,-1.962715e-01,-3.944361e-02,-2.957684e+01,2.500000e-03,1.000116e+00,9.999835e+02,2.500117e+03,7.498958e-02,121,59,1.000000e+00,-5.640302e-03,9.989305e-01,0
2.755751e-03,-1.937724e-01,-3.970584e-02,-2.860401e+01,2.500000e-03,1.000051e+00,9.998643e+02,2.500052e+03,7.499406e-02,122,60,1.000000e+00,-6.474192e-03,9.987365e-01,0
2.755751e-03,-1.912729e-01,-3.835276e-02,-2.529424e+01,2.500000e-03,9.999730e-01,9.997214e+02,2.499975e+03,7.499952e-02,123,60,1.000000e+00,-7.696102e-03,9.985200e-01,0
2.755751e-03,-1.887728e-01,-3.500019e-02,-1.855265e+01,2.500000e-03,9.998784e-01,9.995508e+02,2.499881e+03,7.500620e-02,124,60,1.000000e+00,-9.384418e-03,9.982793e-01,0
2.755751e-03,-1.862721e-01,-2.933766e-02,-7.260737e+00,2.500000e-03,9.997630e-01,9.993467e+02,2.499767e+03,7.501444e-02,125,60,1.000000e+00,-1.159021e-02,9.980131e-01,0
2.755751e-03,-1.837708e-01,-2.118186e-02,9.600519e+00,2.500000e-03,9.996208e-01,9.991022e+02,2.499627e+03,7.502468e-02,126,60,1.000000e+00,-1.432230e-02,9.977201e-01,0
2.755751e-03,-1.812691e-01,-1.053020e-02,3.280055e+01,2.500000e-03,9.994447e-01,9.988089e+02,2.499453e+03,7.503747e-02,127,60,1.000000e+00,-1.753322e-02,9.973996e-01,0
2.755751e-03,-1.787670e-01,2.393382e-03,6.269444e+01,2.500000e-03,9.992262e-01,9.984575e+02,2.499238e+03,7.505342e-02,128,60,1.000000e+00,-2.110822e-02,9.970512e-01,0
2.755751e-03,-1.762648e-01,1.710955e-02,9.906217e+01,2.500000e-03,9.989559e-01,9.980374e+02,2.498972e+03,7.507323e-02,129,60,1.000000e+00,-2.486000e-02,9.966752e-01,0
2.755751e-03,-1.737627e-01,3.288162e-02,1.409770e+02,2.500000e-03,9.986241e-01,9.975383e+02,2.498647e+03,7.509759e-02,130,60,1.000000e+00,-2.853174e-02,9.962721e-01,0
2.755751e-03,-1.712611e-01,4.874941e-02,1.867315e+02,2.500000e-03,9.982217e-01,9.969501e+02,2.498252e+03,7.512720e-02,131,60,1.000000e+00,-3.181067e-02,9.958428e-01,0
