time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.330758e-03,-5.109658e-01,-3.360253e+01,-9.806387e+03,2.500000e-03,4.130086e-01,3.396670e+02,1.963190e+03,1.802565e-01,11,68,1.000000e+00,9.693602e-01,7.528465e-01,0
2.330758e-03,-5.052743e-01,-3.228226e+01,-9.957865e+03,2.500000e-03,4.285174e-01,3.535540e+02,1.970526e+03,1.737223e-01,12,67,1.000000e+00,9.721791e-01,7.602383e-01,0
2.330758e-03,-4.998639e-01,-3.103927e+01,-1.004818e+04,2.500000e-03,4.441272e-01,3.678137e+02,1.980767e+03,1.676052e-01,13,67,1.000000e+00,9.389608e-01,7.669603e-01,0
2.330758e-03,-4.945760e-01,-2.982177e+01,-1.010720e+04,2.500000e-03,4.604285e-01,3.829886e+02,1.993882e+03,1.616589e-01,14,67,1.000000e+00,8.755319e-01,7.731253e-01,0
2.330758e-03,-4.893506e-01,-2.861874e+01,-1.015887e+04,2.500000e-03,4.777134e-01,3.993781e+02,2.009489e+03,1.557958e-01,15,67,1.000000e+00,7.911346e-01,7.788366e-01,0
2.330758e-03,-4.841804e-01,-2.743056e+01,-1.022322e+04,2.500000e-03,4.960308e-01,4.170771e+02,2.027014e+03,1.500270e-01,16,66,1.000000e+00,7.005082e-01,7.841350e-01,0
2.330758e-03,-4.790798e-01,-2.625218e+01,-1.031512e+04,2.500000e-03,5.152288e-01,4.360060e+02,2.045945e+03,1.444199e-01,17,66,1.000000e+00,6.213377e-01,7.890180e-01,0
2.330758e-03,-4.740705e-01,-2.507204e+01,-1.044557e+04,2.500000e-03,5.350191e-01,4.559567e+02,2.065992e+03,1.390603e-01,18,66,1.000000e+00,5.667195e-01,7.935042e-01,0
2.330758e-03,-4.691728e-01,-2.387682e+01,-1.062667e+04,2.500000e-03,5.550972e-01,4.766841e+02,2.087110e+03,1.340128e-01,19,66,1.000000e+00,5.374498e-01,7.977032e-01,0
2.330758e-03,-4.644032e-01,-2.265664e+01,-1.086854e+04,2.500000e-03,5.752632e-01,4.980027e+02,2.109355e+03,1.292975e-01,20,66,1.000000e+00,5.219213e-01,8.018345e-01,0
2.330758e-03,-4.597692e-01,-2.144876e+01,-1.122897e+04,2.500000e-03,5.954891e-01,5.198507e+02,2.132739e+03,1.248878e-01,21,65,1.000000e+00,5.047154e-01,8.061714e-01,0
2.330758e-03,-4.552642e-01,-2.013719e+01,-1.178923e+04,2.500000e-03,6.159050e-01,5.422992e+02,2.157002e+03,1.207328e-01,22,62,1.000000e+00,4.755136e-01,8.109271e-01,0
2.330758e-03,-4.509313e-01,-1.877356e+01,-1.218469e+04,2.500000e-03,6.364163e-01,5.651582e+02,2.181536e+03,1.168293e-01,23,61,1.000000e+00,4.312400e-01,8.161603e-01,0
2.330758e-03,-4.468237e-01,-1.731919e+01,-1.260026e+04,2.500000e-03,6.567901e-01,5.880855e+02,2.205155e+03,1.131984e-01,24,61,1.000000e+00,3.742849e-01,8.217868e-01,0
2.330758e-03,-4.427332e-01,-1.575536e+01,-1.300902e+04,2.500000e-03,6.780517e-01,6.121856e+02,2.229667e+03,1.096470e-01,25,60,1.000000e+00,3.058669e-01,8.278731e-01,0
2.330758e-03,-4.392352e-01,-1.448107e+01,-1.310322e+04,2.500000e-03,6.969965e-01,6.337825e+02,2.249012e+03,1.066664e-01,26,60,1.000000e+00,2.421779e-01,8.338455e-01,0
2.330758e-03,-4.357013e-01,-1.304482e+01,-1.334239e+04,2.500000e-03,7.167838e-01,6.564594e+02,2.268951e+03,1.037286e-01,27,59,1.000000e+00,1.779378e-01,8.398626e-01,0
2.330758e-03,-4.325573e-01,-1.188074e+01,-1.347864e+04,2.500000e-03,7.348368e-01,6.772641e+02,2.285372e+03,1.011874e-01,28,58,1.000000e+00,1.249340e-01,8.455243e-01,0
2.330758e-03,-4.292478e-01,-1.048523e+01,-1.338728e+04,2.500000e-03,7.541693e-01,6.996836e+02,2.303317e+03,9.860888e-02,29,59,1.000000e+00,7.683685e-02,8.511640e-01,0
2.330758e-03,-4.264264e-01,-9.536724e+00,-1.341217e+04,2.500000e-03,7.708122e-01,7.191152e+02,2.316954e+03,9.649166e-02,30,58,1.000000e+00,4.355499e-02,8.562560e-01,0
2.330758e-03,-4.234160e-01,-8.380456e+00,-1.323770e+04,2.500000e-03,7.886394e-01,7.400785e+02,2.332178e+03,9.433002e-02,31,58,1.000000e+00,1.584564e-02,8.612482e-01,0
2.330758e-03,-4.201885e-01,-7.125319e+00,-1.317612e+04,2.500000e-03,8.077508e-01,7.627298e+02,2.349261e+03,9.212403e-02,32,58,1.000000e+00,-6.982167e-03,8.664183e-01,0
2.330758e-03,-4.170396e-01,-5.999087e+00,-1.305212e+04,2.500000e-03,8.263494e-01,7.849448e+02,2.365520e+03,9.007858e-02,33,57,1.000000e+00,-2.624016e-02,8.716996e-01,0
2.330758e-03,-4.138244e-01,-4.848709e+00,-1.282492e+04,2.500000e-03,8.452773e-01,8.077071e+02,2.382421e+03,8.809456e-02,34,57,1.000000e+00,-4.792328e-02,8.772922e-01,0
2.330758e-03,-4.105689e-01,-3.693002e+00,-1.243919e+04,2.500000e-03,8.643799e-01,8.308041e+02,2.399863e+03,8.618536e-02,35,56,1.000000e+00,-7.721942e-02,8.833056e-01,0
2.330758e-03,-4.075183e-01,-2.746257e+00,-1.191193e+04,2.500000e-03,8.822145e-01,8.524464e+02,2.415656e+03,8.447995e-02,36,56,1.000000e+00,-1.150491e-01,8.895526e-01,0
2.330758e-03,-4.046058e-01,-1.928620e+00,-1.122868e+04,2.500000e-03,8.991370e-01,8.730248e+02,2.430235e+03,8.292696e-02,37,55,1.000000e+00,-1.620494e-01,8.959895e-01,0
2.330758e-03,-4.018185e-01,-1.223332e+00,-1.040200e+04,2.500000e-03,9.151489e-01,8.925179e+02,2.443627e+03,8.151277e-02,38,55,1.000000e+00,-2.163748e-01,9.025429e-01,0
2.330758e-03,-3.991884e-01,-6.937764e-01,-9.315092e+03,2.500000e-03,9.299679e-01,9.105734e+02,2.455349e+03,8.024849e-02,39,55,1.000000e+00,-2.737157e-01,9.090814e-01,0
2.330758e-03,-3.966342e-01,-2.306537e-01,-8.318673e+03,2.500000e-03,9.439329e-01,9.276063e+02,2.466169e+03,7.909556e-02,40,55,1.000000e+00,-3.315429e-01,9.155944e-01,0
2.330758e-03,-3.941570e-01,1.509603e-01,-7.284597e+03,2.500000e-03,9.568991e-01,9.434501e+02,2.475942e+03,7.805704e-02,41,55,1.000000e+00,-3.854267e-01,9.220242e-01,0
2.330758e-03,-3.917296e-01,4.881091e-01,-6.227025e+03,2.500000e-03,9.688683e-01,9.581207e+02,2.484811e+03,7.712518e-02,42,54,1.000000e+00,-4.317282e-01,9.283491e-01,0
2.330758e-03,-3.893620e-01,7.217493e-01,-5.039987e+03,2.500000e-03,9.796671e-01,9.714203e+02,2.492618e+03,7.630558e-02,43,55,1.000000e+00,-4.667423e-01,9.345159e-01,0
2.330758e-03,-3.870029e-01,9.382557e-01,-4.041268e+03,2.500000e-03,9.894138e-01,9.835081e+02,2.499687e+03,7.558368e-02,44,54,1.000000e+00,-4.885962e-01,9.405434e-01,0
2.330758e-03,-3.846502e-01,1.130144e+00,-3.085966e+03,2.500000e-03,9.980087e-01,9.942722e+02,2.505944e+03,7.496136e-02,45,54,1.000000e+00,-4.956462e-01,9.464105e-01,0
2.330758e-03,-3.822953e-01,1.283728e+00,-2.041305e+03,2.500000e-03,1.005414e+00,1.003670e+03,2.511366e+03,7.443642e-02,46,55,1.000000e+00,-4.876813e-01,9.521005e-01,0
2.330758e-03,-3.799238e-01,1.434382e+00,-1.215442e+03,2.500000e-03,1.011639e+00,1.011714e+03,2.515989e+03,7.400425e-02,47,55,1.000000e+00,-4.657121e-01,9.576017e-01,0
2.330758e-03,-3.775365e-01,1.567639e+00,-3.402472e+02,2.500000e-03,1.016690e+00,1.018397e+03,2.519782e+03,7.366093e-02,48,55,1.000000e+00,-4.319662e-01,9.628869e-01,0
2.330758e-03,-3.751298e-01,1.680595e+00,3.047260e+02,2.500000e-03,1.020627e+00,1.023778e+03,2.522775e+03,7.339951e-02,49,55,1.000000e+00,-3.894864e-01,9.679318e-01,0
2.330758e-03,-3.727085e-01,1.774039e+00,8.456445e+02,2.500000e-03,1.023536e+00,1.027936e+03,2.524999e+03,7.321199e-02,50,55,1.000000e+00,-3.418385e-01,9.727062e-01,0
2.330758e-03,-3.702757e-01,1.834027e+00,1.379727e+03,2.500000e-03,1.025534e+00,1.030990e+03,2.526519e+03,7.308870e-02,51,56,1.000000e+00,-2.924952e-01,9.771842e-01,0
2.330758e-03,-3.678360e-01,1.860901e+00,1.697530e+03,2.500000e-03,1.026754e+00,1.033078e+03,2.527420e+03,7.301947e-02,52,56,1.000000e+00,-2.444789e-01,9.813438e-01,0
2.330758e-03,-3.653932e-01,1.852948e+00,1.916583e+03,2.500000e-03,1.027334e+00,1.034344e+03,2.527793e+03,7.299427e-02,53,56,1.000000e+00,-2.000758e-01,9.851704e-01,0
2.330758e-03,-3.629514e-01,1.808052e+00,2.115326e+03,2.500000e-03,1.027400e+00,1.034928e+03,2.527730e+03,7.300387e-02,54,57,1.000000e+00,-1.607827e-01,9.886557e-01,0
2.330758e-03,-3.605115e-01,1.731630e+00,2.165412e+03,2.500000e-03,1.027067e+00,1.034957e+03,2.527318e+03,7.304023e-02,55,57,1.000000e+00,-1.272958e-01,9.917999e-01,0
2.330758e-03,-3.580754e-01,1.627645e+00,2.157014e+03,2.500000e-03,1.026429e+00,1.034541e+03,2.526634e+03,7.309667e-02,56,57,1.000000e+00,-9.969469e-02,9.946080e-01,0
2.330758e-03,-3.556423e-01,1.504920e+00,2.104167e+03,2.500000e-03,1.025562e+00,1.033771e+03,2.525740e+03,7.316788e-02,57,57,1.000000e+00,-7.755783e-02,9.970914e-01,0
2.330758e-03,-3.532114e-01,1.368224e+00,2.051155e+03,2.500000e-03,1.024524e+00,1.032723e+03,2.524689e+03,7.324975e-02,58,58,1.000000e+00,-6.015296e-02,9.992641e-01,0
2.330758e-03,-3.507814e-01,1.222424e+00,1.942154e+03,2.500000e-03,1.023360e+00,1.031453e+03,2.523520e+03,7.333920e-02,59,58,1.000000e+00,-4.657781e-02,1.001143e+00,0
2.330758e-03,-3.483499e-01,1.076769e+00,1.823048e+03,2.500000e-03,1.022102e+00,1.030011e+03,2.522264e+03,7.343399e-02,60,58,1.000000e+00,-3.588898e-02,9.972638e-01,0
2.330758e-03,-3.459151e-01,9.356484e-01,1.700578e+03,2.500000e-03,1.020777e+00,1.028433e+03,2.520943e+03,7.353240e-02,61,58,1.000000e+00,-2.720413e-02,9.959299e-01,0
2.330758e-03,-3.434755e-01,8.035068e-01,1.589954e+03,2.500000e-03,1.019404e+00,1.026753e+03,2.519576e+03,7.363316e-02,62,59,1.000000e+00,-1.976586e-02,9.948355e-01,0
2.330758e-03,-3.410297e-01,6.827080e-01,1.473360e+03,2.500000e-03,1.017999e+00,1.024997e+03,2.518176e+03,7.373518e-02,63,59,1.000000e+00,-1.298835e-02,9.939606e-01,0
2.330758e-03,-3.385770e-01,5.756870e-01,1.364424e+03,2.500000e-03,1.016577e+00,1.023192e+03,2.516758e+03,7.383754e-02,64,59,1.000000e+00,-6.478394e-03,9.932856e-01,0
2.330758e-03,-3.361172e-01,4.830025e-01,1.263251e+03,2.500000e-03,1.015154e+00,1.021361e+03,2.515336e+03,7.393932e-02,65,59,1.000000e+00,-3.216149e-05,9.927920e-01,0
2.330758e-03,-3.336504e-01,4.040768e-01,1.170731e+03,2.500000e-03,1.013745e+00,1.019529e+03,2.513923e+03,7.403963e-02,66,60,1.000000e+00,6.387946e-03,9.924619e-01,0
2.330758e-03,-3.311772e-01,3.375282e-01,1.081035e+03,2.500000e-03,1.012363e+00,1.017716e+03,2.512533e+03,7.413755e-02,67,60,1.000000e+00,1.268929e-02,9.922780e-01,0
2.330758e-03,-3.286983e-01,2.818756e-01,9.947733e+02,2.500000e-03,1.011023e+00,1.015946e+03,2.511182e+03,7.423220e-02,68,60,1.000000e+00,1.869259e-02,9.922233e-01,0
2.330758e-03,-3.262147e-01,2.352804e-01,9.101984e+02,2.500000e-03,1.009739e+00,1.014236e+03,2.509885e+03,7.432270e-02,69,60,1.000000e+00,2.417782e-02,9.922816e-01,0
2.330758e-03,-3.237271e-01,1.959638e-01,8.260555e+02,2.500000e-03,1.008523e+00,1.012605e+03,2.508653e+03,7.440828e-02,70,60,1.000000e+00,2.892616e-02,9.924370e-01,0
2.330758e-03,-3.212364e-01,1.623605e-01,7.417449e+02,2.500000e-03,1.007386e+00,1.011067e+03,2.507498e+03,7.448826e-02,71,60,1.000000e+00,3.275350e-02,9.926741e-01,0
2.330758e-03,-3.187433e-01,1.332050e-01,6.573623e+02,2.500000e-03,1.006334e+00,1.009632e+03,2.506429e+03,7.456212e-02,72,60,1.000000e+00,3.553392e-02,9.929783e-01,0
2.330758e-03,-3.162484e-01,1.075550e-01,5.736054e+02,2.500000e-03,1.005374e+00,1.008310e+03,2.505453e+03,7.462948e-02,73,60,1.000000e+00,3.721212e-02,9.933357e-01,0
2.330758e-03,-3.137521e-01,8.476904e-02,4.916053e+02,2.500000e-03,1.004509e+00,1.007105e+03,2.504572e+03,7.469015e-02,74,60,1.000000e+00,3.780517e-02,9.937331e-01,0
2.330758e-03,-3.112550e-01,6.445318e-02,4.127211e+02,2.500000e-03,1.003738e+00,1.006018e+03,2.503788e+03,7.474410e-02,75,60,1.000000e+00,3.739511e-02,9.941584e-01,0
2.330758e-03,-3.087571e-01,4.639581e-02,3.383375e+02,2.500000e-03,1.003061e+00,1.005049e+03,2.503099e+03,7.479148e-02,76,60,1.000000e+00,3.611540e-02,9.946007e-01,0
2.330758e-03,-3.062586e-01,3.050158e-02,2.696954e+02,2.500000e-03,1.002472e+00,1.004194e+03,2.502501e+03,7.483256e-02,77,60,1.000000e+00,3.413403e-02,9.950499e-01,0
2.330758e-03,-3.037598e-01,1.673360e-02,2.077718e+02,2.500000e-03,1.001967e+00,1.003446e+03,2.501988e+03,7.486773e-02,78,60,1.000000e+00,3.163562e-02,9.954976e-01,0
2.330758e-03,-3.012606e-01,5.068262e-03,1.532115e+02,2.500000e-03,1.001539e+00,1.002800e+03,2.501554e+03,7.489747e-02,79,60,1.000000e+00,2.880489e-02,9.959364e-01,0
2.330758e-03,-2.987611e-01,-4.536045e-03,1.063072e+02,2.500000e-03,1.001180e+00,1.002245e+03,2.501190e+03,7.492231e-02,80,60,1.000000e+00,2.581289e-02,9.963601e-01,0
2.330758e-03,-2.962614e-01,-1.215706e-02,6.701736e+01,2.500000e-03,1.000883e+00,1.001775e+03,2.500889e+03,7.494279e-02,81,60,1.000000e+00,2.280689e-02,9.967640e-01,0
2.330758e-03,-2.937614e-01,-1.791555e-02,3.501118e+01,2.500000e-03,1.000639e+00,1.001378e+03,2.500643e+03,7.495949e-02,82,60,1.000000e+00,1.990442e-02,9.971445e-01,0
2.330758e-03,-2.912611e-01,-2.197350e-02,9.730495e+00,2.500000e-03,1.000441e+00,1.001048e+03,2.500444e+03,7.497293e-02,83,60,1.000000e+00,1.719103e-02,9.974990e-01,0
2.330758e-03,-2.887607e-01,-2.452632e-02,-9.541725e+00,2.500000e-03,1.000283e+00,1.000774e+03,2.500284e+03,7.498361e-02,84,60,1.000000e+00,1.472136e-02,9.978260e-01,0
2.330758e-03,-2.862602e-01,-2.579161e-02,-2.361353e+01,2.500000e-03,1.000158e+00,1.000550e+03,2.500158e+03,7.499197e-02,85,60,1.000000e+00,1.252267e-02,9.981249e-01,0
2.330758e-03,-2.837595e-01,-2.599669e-02,-3.332291e+01,2.500000e-03,1.000060e+00,1.000368e+03,2.500060e+03,7.499843e-02,86,60,1.000000e+00,1.059994e-02,9.983958e-01,0
2.330758e-03,-2.812587e-01,-2.536660e-02,-3.948722e+01,2.500000e-03,9.999847e-01,1.000222e+03,2.499985e+03,7.500331e-02,87,60,1.000000e+00,8.941634e-03,9.986392e-01,0
2.330758e-03,-2.787578e-01,-2.411387e-02,-4.286515e+01,2.500000e-03,9.999282e-01,1.000107e+03,2.499928e+03,7.500691e-02,88,61,1.000000e+00,7.525378e-03,9.988563e-01,0
2.330758e-03,-2.762570e-01,-2.243065e-02,-4.413139e+01,2.500000e-03,9.998870e-01,1.000017e+03,2.499887e+03,7.500947e-02,89,61,1.000000e+00,6.323044e-03,9.990486e-01,0
2.330758e-03,-2.737561e-01,-2.048360e-02,-4.386324e+01,2.500000e-03,9.998584e-01,9.999488e+02,2.499859e+03,7.501118e-02,90,61,1.000000e+00,5.304788e-03,9.992178e-01,0
2.330758e-03,-2.712553e-01,-1.841127e-02,-4.253690e+01,2.500000e-03,9.998400e-01,9.998988e+02,2.499840e+03,7.501221e-02,91,61,1.000000e+00,4.441982e-03,9.993656e-01,0
2.330758e-03,-2.687545e-01,-1.632380e-02,-4.053147e+01,2.500000e-03,9.998299e-01,9.998641e+02,2.499831e+03,7.501269e-02,92,61,1.000000e+00,3.709044e-03,9.994940e-01,0
2.330758e-03,-2.662538e-01,-1.430433e-02,-3.813808e+01,2.500000e-03,9.998268e-01,9.998420e+02,2.499827e+03,7.501272e-02,93,61,1.000000e+00,3.084321e-03,9.996048e-01,0
2.330758e-03,-2.637532e-01,-1.241175e-02,-3.557198e+01,2.500000e-03,9.998292e-01,9.998305e+02,2.499830e+03,7.501239e-02,94,61,1.000000e+00,2.550238e-03,9.996999e-01,0
2.330758e-03,-2.612526e-01,-1.068415e-02,-3.298583e+01,2.500000e-03,9.998362e-01,9.998276e+02,2.499837e+03,7.501177e-02,95,61,1.000000e+00,2.092934e-03,9.997809e-01,0
2.330758e-03,-2.587521e-01,-9.142676e-03,-3.048279e+01,2.500000e-03,9.998469e-01,9.998319e+02,2.499848e+03,7.501092e-02,96,61,1.000000e+00,1.701609e-03,9.998496e-01,0
2.330758e-03,-2.562517e-01,-7.795411e-03,-2.812852e+01,2.500000e-03,9.998605e-01,9.998420e+02,2.499861e+03,7.500988e-02,97,61,1.000000e+00,1.367758e-03,9.999073e-01,0
2.330758e-03,-2.537513e-01,-6.641025e-03,-2.596148e+01,2.500000e-03,9.998764e-01,9.998569e+02,2.499877e+03,7.500871e-02,98,61,1.000000e+00,1.084424e-03,9.999555e-01,0
2.330758e-03,-2.512510e-01,-5.672075e-03,-2.400152e+01,2.500000e-03,9.998941e-01,9.998754e+02,2.499895e+03,7.500742e-02,99,61,1.000000e+00,8.455630e-04,9.999954e-01,0
2.330758e-03,-2.487508e-01,-4.877836e-03,-2.225664e+01,2.500000e-03,9.999132e-01,9.998969e+02,2.499914e+03,7.500606e-02,100,61,1.000000e+00,6.455836e-04,9.999720e-01,0
2.330758e-03,-2.462506e-01,-4.246654e-03,-2.072820e+01,2.500000e-03,9.999333e-01,9.999207e+02,2.499934e+03,7.500463e-02,101,61,1.000000e+00,4.790634e-04,9.999456e-01,0
2.330758e-03,-2.437505e-01,-3.767821e-03,-1.941496e+01,2.500000e-03,9.999540e-01,9.999461e+02,2.499954e+03,7.500316e-02,102,61,1.000000e+00,3.406469e-04,9.999248e-01,0
2.330758e-03,-2.412504e-01,-3.433007e-03,-1.831612e+01,2.500000e-03,9.999753e-01,9.999728e+02,2.499975e+03,7.500167e-02,103,61,1.000000e+00,2.250901e-04,9.999087e-01,0
2.330758e-03,-2.387504e-01,-3.237273e-03,-1.743371e+01,2.500000e-03,9.999968e-01,1.000000e+03,2.499997e+03,7.500017e-02,104,60,1.000000e+00,1.274121e-04,9.998969e-01,0
2.330758e-03,-2.362504e-01,-3.179692e-03,-1.677449e+01,2.500000e-03,1.000018e+00,1.000028e+03,2.500018e+03,7.499866e-02,105,60,1.000000e+00,4.310117e-05,9.998890e-01,0
2.330758e-03,-2.337504e-01,-3.263577e-03,-1.635136e+01,2.500000e-03,1.000040e+00,1.000056e+03,2.500040e+03,7.499715e-02,106,60,1.000000e+00,-3.168110e-05,9.998846e-01,0
2.330758e-03,-2.312506e-01,-3.496308e-03,-1.618427e+01,2.500000e-03,1.000061e+00,1.000085e+03,2.500061e+03,7.499565e-02,107,60,1.000000e+00,-9.995672e-05,9.998836e-01,0
2.330758e-03,-2.287507e-01,-3.888711e-03,-1.630035e+01,2.500000e-03,1.000082e+00,1.000113e+03,2.500082e+03,7.499417e-02,108,60,1.000000e+00,-1.639044e-04,9.998859e-01,0
2.330758e-03,-2.262509e-01,-4.453948e-03,-1.673293e+01,2.500000e-03,1.000103e+00,1.000140e+03,2.500102e+03,7.499270e-02,109,60,1.000000e+00,-2.249987e-04,9.998915e-01,0
2.330758e-03,-2.237512e-01,-5.205872e-03,-1.751915e+01,2.500000e-03,1.000123e+00,1.000167e+03,2.500123e+03,7.499125e-02,110,60,1.000000e+00,-2.843509e-04,9.999008e-01,0
2.330758e-03,-2.212516e-01,-6.156827e-03,-1.869575e+01,2.500000e-03,1.000143e+00,1.000192e+03,2.500142e+03,7.498983e-02,111,59,1.000000e+00,-3.432701e-04,9.999138e-01,0
2.330758e-03,-2.187520e-01,-7.314920e-03,-2.029275e+01,2.500000e-03,1.000163e+00,1.000217e+03,2.500162e+03,7.498842e-02,112,59,1.000000e+00,-4.040340e-04,9.999312e-01,0
2.330758e-03,-2.162525e-01,-8.680851e-03,-2.232501e+01,2.500000e-03,1.000182e+00,1.000240e+03,2.500181e+03,7.498703e-02,113,59,1.000000e+00,-4.708289e-04,9.999534e-01,0
2.330758e-03,-2.137530e-01,-1.024450e-02,-2.478173e+01,2.500000e-03,1.000200e+00,1.000262e+03,2.500199e+03,7.498565e-02,114,59,1.000000e+00,-5.507779e-04,1.000019e+00,0
2.330758e-03,-2.112537e-01,-1.198155e-02,-2.761459e+01,2.500000e-03,1.000218e+00,1.000282e+03,2.500217e+03,7.498430e-02,115,59,1.000000e+00,-6.549351e-04,9.999847e-01,0
2.330758e-03,-2.087544e-01,-1.385053e-02,-3.072536e+01,2.500000e-03,1.000235e+00,1.000299e+03,2.500234e+03,7.498297e-02,116,59,1.000000e+00,-7.990876e-04,9.999433e-01,0
2.330758e-03,-2.062551e-01,-1.579086e-02,-3.395448e+01,2.500000e-03,1.000252e+00,1.000314e+03,2.500251e+03,7.498169e-02,117,59,1.000000e+00,-1.004174e-03,9.998936e-01,0
2.330758e-03,-2.037558e-01,-1.772232e-02,-3.707231e+01,2.500000e-03,1.000267e+00,1.000324e+03,2.500266e+03,7.498047e-02,118,59,1.000000e+00,-1.296115e-03,9.998344e-01,0
2.330758e-03,-2.012566e-01,-1.954664e-02,-3.977525e+01,2.500000e-03,1.000281e+00,1.000330e+03,2.500280e+03,7.497936e-02,119,59,1.000000e+00,-1.704867e-03,9.997645e-01,0
2.330758e-03,-1.987574e-01,-2.115173e-02,-4.168898e+01,2.500000e-03,1.000292e+00,1.000329e+03,2.500291e+03,7.497844e-02,120,59,1.000000e+00,-2.262532e-03,9.996827e-01,0
2.330758e-03,-1.962582e-01,-2.241879e-02,-4.238081e+01,2.500000e-03,1.000299e+00,1.000320e+03,2.500298e+03,7.497781e-02,121,59,1.000000e+00,-3.000457e-03,9.995878e-01,0
2.330758e-03,-1.937589e-01,-2.323256e-02,-4.138309e+01,2.500000e-03,1.000300e+00,1.000300e+03,2.500299e+03,7.497760e-02,122,59,1.000000e+00,-3.945332e-03,9.994784e-01,0
2.330758e-03,-1.912596e-01,-2.349416e-02,-3.822836e+01,2.500000e-03,1.000292e+00,1.000265e+03,2.500292e+03,7.497798e-02,123,59,1.000000e+00,-5.114481e-03,9.993535e-01,0
2.330758e-03,-1.887603e-01,-2.313588e-02,-3.249579e+01,2.500000e-03,1.000273e+00,1.000213e+03,2.500273e+03,7.497918e-02,124,59,1.000000e+00,-6.510690e-03,9.992119e-01,0
2.330758e-03,-1.862609e-01,-2.213638e-02,-2.386704e+01,2.500000e-03,1.000240e+00,1.000139e+03,2.500240e+03,7.498146e-02,125,59,1.000000e+00,-8.117111e-03,9.990529e-01,0
2.330758e-03,-1.837616e-01,-2.053417e-02,-1.218704e+01,2.500000e-03,1.000187e+00,1.000038e+03,2.500188e+03,7.498513e-02,126,59,1.000000e+00,-9.892944e-03,9.988756e-01,0
2.330758e-03,-1.812625e-01,-1.843692e-02,2.476547e+00,2.500000e-03,1.000110e+00,9.999042e+02,2.500112e+03,7.499049e-02,127,60,1.000000e+00,-1.177080e-02,9.986795e-01,0
2.330758e-03,-1.787634e-01,-1.602349e-02,1.978378e+01,2.500000e-03,1.000005e+00,9.997327e+02,2.500008e+03,7.499790e-02,128,60,1.000000e+00,-1.365667e-02,9.984642e-01,0
2.330758e-03,-1.762646e-01,-1.353575e-02,3.909291e+01,2.500000e-03,9.998662e-01,9.995178e+02,2.499872e+03,7.500769e-02,129,60,1.000000e+00,-1.543353e-02,9.982293e-01,0
2.330758e-03,-1.737660e-01,-1.125762e-02,5.946083e+01,2.500000e-03,9.996906e-01,9.992546e+02,2.499699e+03,7.502015e-02,130,60,1.000000e+00,-1.696925e-02,9.979745e-01,0
2.330758e-03,-1.712678e-01,-9.479892e-03,7.968214e+01,2.500000e-03,9.994741e-01,9.989387e+02,2.499486e+03,7.503553e-02,131,60,1.000000e+00,-1.812916e-02,9.976994e-01,0
