time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.626698e-02,-3.087572e-01,-3.679825e-04,3.370684e-02,2.500000e-03,1.000534e+00,1.001047e+00,2.500536e+00,7.496724e-02,76,60,1.000000e+00,1.295987e-05,9.981027e-01,0
5.626698e-02,-3.062567e-01,-4.057356e-04,1.866707e-02,2.500000e-03,1.000385e+00,1.000811e+00,2.500386e+00,7.497691e-02,77,60,1.000000e+00,1.166746e-05,9.983266e-01,0
5.626698e-02,-3.037562e-01,-4.256847e-04,6.241183e-03,2.500000e-03,1.000263e+00,1.000612e+00,2.500263e+00,7.498480e-02,78,60,1.000000e+00,1.038127e-05,9.985346e-01,0
5.626698e-02,-3.012556e-01,-4.319390e-04,-3.817016e-03,2.500000e-03,1.000165e+00,1.000447e+00,2.500165e+00,7.499112e-02,79,60,1.000000e+00,9.124584e-06,9.987262e-01,0
5.626698e-02,-2.987550e-01,-4.276839e-04,-1.173722e-02,2.500000e-03,1.000087e+00,1.000312e+00,2.500086e+00,7.499608e-02,80,60,1.000000e+00,7.919196e-06,9.989011e-01,0
5.626698e-02,-2.962545e-01,-4.154053e-04,-1.774190e-02,2.500000e-03,1.000027e+00,1.000203e+00,2.500026e+00,7.499987e-02,81,60,1.000000e+00,6.783909e-06,9.990592e-01,0
5.626698e-02,-2.937540e-01,-3.970713e-04,-2.205124e-02,2.500000e-03,9.999812e-01,1.000117e+00,2.499980e+00,7.500268e-02,82,60,1.000000e+00,5.733520e-06,9.992011e-01,0
5.626698e-02,-2.912535e-01,-3.742730e-04,-2.488438e-02,2.500000e-03,9.999481e-01,1.000049e+00,2.499947e+00,7.500467e-02,83,60,1.000000e+00,4.778281e-06,9.993272e-01,0
5.626698e-02,-2.887531e-01,-3.483260e-04,-2.645797e-02,2.500000e-03,9.999252e-01,9.999980e-01,2.499925e+00,7.500601e-02,84,61,1.000000e+00,3.923833e-06,9.994385e-01,0
5.626698e-02,-2.862527e-01,-3.203395e-04,-2.698291e-02,2.500000e-03,9.999104e-01,9.999601e-01,2.499910e+00,7.500682e-02,85,61,1.000000e+00,3.171532e-06,9.995357e-01,0
5.626698e-02,-2.837523e-01,-2.912588e-04,-2.666029e-02,2.500000e-03,9.999020e-01,9.999330e-01,2.499902e+00,7.500722e-02,86,61,1.000000e+00,2.519053e-06,9.996199e-01,0
5.626698e-02,-2.812520e-01,-2.618897e-04,-2.567718e-02,2.500000e-03,9.998985e-01,9.999146e-01,2.499898e+00,7.500731e-02,87,61,1.000000e+00,1.961147e-06,9.996922e-01,0
5.626698e-02,-2.787517e-01,-2.329108e-04,-2.420302e-02,2.500000e-03,9.998986e-01,9.999030e-01,2.499898e+00,7.500718e-02,88,61,1.000000e+00,1.490462e-06,9.997537e-01,0
5.626698e-02,-2.762514e-01,-2.048783e-04,-2.238686e-02,2.500000e-03,9.999014e-01,9.998967e-01,2.499901e+00,7.500689e-02,89,61,1.000000e+00,1.098332e-06,9.998053e-01,0
5.626698e-02,-2.737512e-01,-1.782286e-04,-2.035555e-02,2.500000e-03,9.999059e-01,9.998944e-01,2.499906e+00,7.500650e-02,90,61,1.000000e+00,7.754728e-07,9.998482e-01,0
5.626698e-02,-2.712510e-01,-1.532804e-04,-1.821320e-02,2.500000e-03,9.999114e-01,9.998949e-01,2.499911e+00,7.500605e-02,91,60,1.000000e+00,5.125541e-07,9.998835e-01,0
5.626698e-02,-2.687508e-01,-1.302385e-04,-1.604143e-02,2.500000e-03,9.999174e-01,9.998973e-01,2.499918e+00,7.500558e-02,92,60,1.000000e+00,3.006353e-07,9.999119e-01,0
5.626698e-02,-2.662507e-01,-1.091998e-04,-1.390059e-02,2.500000e-03,9.999236e-01,9.999010e-01,2.499924e+00,7.500512e-02,93,60,1.000000e+00,1.314669e-07,9.999346e-01,0
5.626698e-02,-2.637505e-01,-9.016179e-05,-1.183147e-02,2.500000e-03,9.999295e-01,9.999052e-01,2.499930e+00,7.500468e-02,94,60,1.000000e+00,-2.323890e-09,9.999522e-01,0
5.626698e-02,-2.612504e-01,-7.303328e-05,-9.857595e-03,2.500000e-03,9.999350e-01,9.999097e-01,2.499935e+00,7.500428e-02,95,60,1.000000e+00,-1.071406e-07,9.999657e-01,0
5.626698e-02,-2.587503e-01,-5.764639e-05,-7.987648e-03,2.500000e-03,9.999398e-01,9.999138e-01,2.499940e+00,7.500393e-02,96,60,1.000000e+00,-1.883950e-07,9.999756e-01,0
5.626698e-02,-2.562502e-01,-4.377024e-05,-6.218065e-03,2.500000e-03,9.999438e-01,9.999175e-01,2.499944e+00,7.500365e-02,97,60,1.000000e+00,-2.505276e-07,9.999828e-01,0
5.626698e-02,-2.537502e-01,-3.112487e-05,-4.535640e-03,2.500000e-03,9.999469e-01,9.999205e-01,2.499947e+00,7.500342e-02,98,60,1.000000e+00,-2.970520e-07,9.999877e-01,0
5.626698e-02,-2.512501e-01,-1.939557e-05,-2.920072e-03,2.500000e-03,9.999491e-01,9.999225e-01,2.499949e+00,7.500327e-02,99,60,1.000000e+00,-3.306031e-07,9.999910e-01,0
5.626698e-02,-2.487500e-01,-8.246867e-06,-1.346445e-03,2.500000e-03,9.999503e-01,9.999235e-01,2.499951e+00,7.500318e-02,100,59,1.000000e+00,-3.529763e-07,9.999932e-01,0
5.626698e-02,-2.462500e-01,2.663738e-06,2.123836e-04,2.500000e-03,9.999504e-01,9.999235e-01,2.499951e+00,7.500318e-02,101,59,1.000000e+00,-3.651485e-07,9.999948e-01,0
5.626698e-02,-2.437499e-01,1.367283e-05,1.783453e-03,2.500000e-03,9.999495e-01,9.999223e-01,2.499950e+00,7.500324e-02,102,59,1.000000e+00,-3.672774e-07,9.999964e-01,0
5.626698e-02,-2.412499e-01,2.509893e-05,3.391429e-03,2.500000e-03,9.999475e-01,9.999199e-01,2.499948e+00,7.500339e-02,103,60,1.000000e+00,-3.586784e-07,1.000002e+00,0
5.626698e-02,-2.387498e-01,3.723154e-05,5.056378e-03,2.500000e-03,9.999444e-01,9.999165e-01,2.499945e+00,7.500361e-02,104,60,1.000000e+00,-3.377861e-07,9.999987e-01,0
5.626698e-02,-2.362497e-01,5.032166e-05,6.791615e-03,2.500000e-03,9.999402e-01,9.999120e-01,2.499940e+00,7.500391e-02,105,60,1.000000e+00,-3.021083e-07,9.999943e-01,0
5.626698e-02,-2.337496e-01,6.457438e-05,8.601660e-03,2.500000e-03,9.999350e-01,9.999066e-01,2.499935e+00,7.500428e-02,106,60,1.000000e+00,-2.481890e-07,9.999879e-01,0
5.626698e-02,-2.312495e-01,8.014397e-05,1.048039e-02,2.500000e-03,9.999288e-01,9.999006e-01,2.499929e+00,7.500472e-02,107,60,1.000000e+00,-1.715951e-07,9.999788e-01,0
5.626698e-02,-2.287494e-01,9.713212e-05,1.240949e-02,2.500000e-03,9.999219e-01,9.998942e-01,2.499922e+00,7.500523e-02,108,60,1.000000e+00,-6.694969e-08,9.999665e-01,0
5.626698e-02,-2.262493e-01,1.155900e-04,1.435739e-02,2.500000e-03,9.999144e-01,9.998877e-01,2.499915e+00,7.500578e-02,109,60,1.000000e+00,7.196611e-08,9.999502e-01,0
5.626698e-02,-2.237491e-01,1.355240e-04,1.627878e-02,2.500000e-03,9.999065e-01,9.998817e-01,2.499907e+00,7.500636e-02,110,61,1.000000e+00,2.520235e-07,9.999293e-01,0
5.626698e-02,-2.212490e-01,1.569061e-04,1.811492e-02,2.500000e-03,9.998987e-01,9.998767e-01,2.499899e+00,7.500694e-02,111,61,1.000000e+00,4.804485e-07,9.999030e-01,0
5.626698e-02,-2.187487e-01,1.796870e-04,1.979485e-02,2.500000e-03,9.998914e-01,9.998737e-01,2.499891e+00,7.500750e-02,112,61,1.000000e+00,7.644086e-07,9.998704e-01,0
5.626698e-02,-2.162485e-01,2.038109e-04,2.123765e-02,2.500000e-03,9.998853e-01,9.998734e-01,2.499885e+00,7.500799e-02,113,61,1.000000e+00,1.110488e-06,9.998307e-01,0
5.626698e-02,-2.137482e-01,2.292304e-04,2.235548e-02,2.500000e-03,9.998812e-01,9.998771e-01,2.499881e+00,7.500837e-02,114,61,1.000000e+00,1.524072e-06,9.997830e-01,0
5.626698e-02,-2.112479e-01,2.559157e-04,2.305753e-02,2.500000e-03,9.998800e-01,9.998862e-01,2.499880e+00,7.500856e-02,115,61,1.000000e+00,2.008699e-06,9.997263e-01,0
5.626698e-02,-2.087475e-01,2.838542e-04,2.325425e-02,2.500000e-03,9.998827e-01,9.999021e-01,2.499882e+00,7.500850e-02,116,61,1.000000e+00,2.565441e-06,9.996598e-01,0
5.626698e-02,-2.062471e-01,3.130335e-04,2.286131e-02,2.500000e-03,9.998908e-01,9.999267e-01,2.499890e+00,7.500811e-02,117,61,1.000000e+00,3.192425e-06,9.995823e-01,0
5.626698e-02,-2.037466e-01,3.434007e-04,2.180270e-02,2.500000e-03,9.999055e-01,9.999620e-01,2.499905e+00,7.500728e-02,118,61,1.000000e+00,3.884617e-06,9.994930e-01,0
5.626698e-02,-2.012461e-01,3.747901e-04,2.001174e-02,2.500000e-03,9.999285e-01,1.000010e+00,2.499928e+00,7.500591e-02,119,61,1.000000e+00,4.633971e-06,9.993909e-01,0
5.626698e-02,-1.987455e-01,4.068130e-04,1.742920e-02,2.500000e-03,9.999615e-01,1.000074e+00,2.499961e+00,7.500390e-02,120,60,1.000000e+00,5.430073e-06,9.992750e-01,0
5.626698e-02,-1.962448e-01,4.387039e-04,1.399738e-02,2.500000e-03,1.000006e+00,1.000155e+00,2.500006e+00,7.500112e-02,121,60,1.000000e+00,6.261332e-06,9.991445e-01,0
5.626698e-02,-1.937441e-01,4.691234e-04,9.649274e-03,2.500000e-03,1.000064e+00,1.000257e+00,2.500064e+00,7.499744e-02,122,60,1.000000e+00,7.116730e-06,9.989986e-01,0
5.626698e-02,-1.912433e-01,4.959183e-04,4.292453e-03,2.500000e-03,1.000138e+00,1.000382e+00,2.500138e+00,7.499275e-02,123,60,1.000000e+00,7.988049e-06,9.988365e-01,0
5.626698e-02,-1.887426e-01,5.158530e-04,-2.212438e-03,2.500000e-03,1.000229e+00,1.000533e+00,2.500229e+00,7.498689e-02,124,60,1.000000e+00,8.872377e-06,9.986578e-01,0
5.626698e-02,-1.862419e-01,5.243269e-04,-1.007757e-02,2.500000e-03,1.000339e+00,1.000713e+00,2.500340e+00,7.497975e-02,125,60,1.000000e+00,9.774584e-06,9.984620e-01,0
5.626698e-02,-1.837413e-01,5.151086e-04,-1.961634e-02,2.500000e-03,1.000471e+00,1.000925e+00,2.500473e+00,7.497115e-02,126,60,1.000000e+00,1.070933e-05,9.982490e-01,0
5.626698e-02,-1.812409e-01,4.801239e-04,-3.127101e-02,2.500000e-03,1.000626e+00,1.001172e+00,2.500629e+00,7.496095e-02,127,60,1.000000e+00,1.170205e-05,9.980189e-01,0
5.626698e-02,-1.787407e-01,4.093452e-04,-4.563523e-02,2.500000e-03,1.000808e+00,1.001459e+00,2.500812e+00,7.494895e-02,128,60,1.000000e+00,1.278834e-05,9.977724e-01,0
5.626698e-02,-1.762410e-01,2.908375e-04,-6.346564e-02,2.500000e-03,1.001018e+00,1.001788e+00,2.501024e+00,7.493494e-02,129,60,1.000000e+00,1.401110e-05,9.975105e-01,0
5.626698e-02,-1.737417e-01,1.110175e-04,-8.567603e-02,2.500000e-03,1.001260e+00,1.002164e+00,2.501269e+00,7.491866e-02,130,60,1.000000e+00,1.541502e-05,9.972350e-01,0
5.626698e-02,-1.712431e-01,-1.448194e-04,-1.133072e-01,2.500000e-03,1.001539e+00,1.002592e+00,2.501550e+00,7.489980e-02,131,60,1.000000e+00,1.703809e-05,9.969482e-01,0
