time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.463080e-03,-4.716812e-01,-1.272301e-01,-1.872584e+01,2.500000e-03,9.104562e-01,9.034778e-01,2.479377e+00,8.132729e-02,11,44,1.000000e+00,-1.384534e-03,8.819304e-01,0
8.463080e-03,-4.690722e-01,-1.000863e-01,-1.550625e+01,2.500000e-03,9.293928e-01,9.226613e-01,2.480184e+00,7.972016e-02,12,44,1.000000e+00,-1.095931e-03,8.935078e-01,0
8.463080e-03,-4.664779e-01,-7.565370e-02,-1.249156e+01,2.500000e-03,9.440405e-01,9.376200e-01,2.481106e+00,7.853146e-02,13,45,1.000000e+00,-8.457160e-04,9.047111e-01,0
8.463080e-03,-4.638980e-01,-5.405229e-02,-9.713587e+00,2.500000e-03,9.553146e-01,9.492510e-01,2.482182e+00,7.765633e-02,14,46,1.000000e+00,-6.391764e-04,9.153505e-01,0
8.463080e-03,-4.613317e-01,-3.529159e-02,-7.190851e+00,2.500000e-03,9.640143e-01,9.583390e-01,2.483416e+00,7.701254e-02,15,46,1.000000e+00,-4.750564e-04,9.253011e-01,0
8.463080e-03,-4.587782e-01,-1.930497e-02,-4.934047e+00,2.500000e-03,9.707883e-01,9.655209e-01,2.484792e+00,7.653748e-02,16,47,1.000000e+00,-3.490183e-04,9.344908e-01,0
8.463080e-03,-4.562360e-01,-5.972987e-03,-2.948612e+00,2.500000e-03,9.761394e-01,9.712901e-01,2.486278e+00,7.618445e-02,17,48,1.000000e+00,-2.555560e-04,9.428880e-01,0
8.463080e-03,-4.537041e-01,4.861551e-03,-1.235588e+00,2.500000e-03,9.804449e-01,9.760168e-01,2.487836e+00,7.591915e-02,18,49,1.000000e+00,-1.889382e-04,9.504898e-01,0
8.463080e-03,-4.511811e-01,1.338372e-02,2.082527e-01,2.500000e-03,9.839810e-01,9.799711e-01,2.489422e+00,7.571669e-02,19,50,1.000000e+00,-1.436428e-04,9.573135e-01,0
8.463080e-03,-4.486656e-01,1.979922e-02,1.390438e+00,2.500000e-03,9.869438e-01,9.833444e-01,2.490996e+00,7.555923e-02,20,51,1.000000e+00,-1.145620e-04,9.633900e-01,0
8.463080e-03,-4.461564e-01,2.432817e-02,2.322707e+00,2.500000e-03,9.894690e-01,9.862683e-01,2.492519e+00,7.543425e-02,21,52,1.000000e+00,-9.712224e-05,9.687594e-01,0
8.463080e-03,-4.436524e-01,2.719928e-02,3.020723e+00,2.500000e-03,9.916467e-01,9.888295e-01,2.493959e+00,7.533312e-02,22,53,1.000000e+00,-8.738154e-05,9.734684e-01,0
8.463080e-03,-4.411524e-01,2.864412e-02,3.503595e+00,2.500000e-03,9.935347e-01,9.910827e-01,2.495290e+00,7.525006e-02,23,54,1.000000e+00,-8.211548e-05,9.775679e-01,0
8.463080e-03,-4.386556e-01,2.889187e-02,3.793274e+00,2.500000e-03,9.951687e-01,9.930613e-01,2.496492e+00,7.518131e-02,24,55,1.000000e+00,-7.887643e-05,9.811117e-01,0
8.463080e-03,-4.361611e-01,2.816465e-02,3.913879e+00,2.500000e-03,9.965712e-01,9.947856e-01,2.497553e+00,7.512444e-02,25,56,1.000000e+00,-7.600104e-05,9.841557e-01,0
8.463080e-03,-4.336682e-01,2.667393e-02,3.890996e+00,2.500000e-03,9.977578e-01,9.962695e-01,2.498467e+00,7.507783e-02,26,57,1.000000e+00,-7.254601e-05,9.867564e-01,0
8.463080e-03,-4.311765e-01,2.461788e-02,3.750983e+00,2.500000e-03,9.987419e-01,9.975251e-01,2.499234e+00,7.504032e-02,27,58,1.000000e+00,-6.814942e-05,9.889695e-01,0
8.463080e-03,-4.286853e-01,2.217969e-02,3.520263e+00,2.500000e-03,9.995375e-01,9.985657e-01,2.499859e+00,7.501089e-02,28,59,1.000000e+00,-6.283792e-05,9.908489e-01,0
8.463080e-03,-4.261942e-01,1.952610e-02,3.224579e+00,2.500000e-03,1.000161e+00,9.994069e-01,2.500351e+00,7.498860e-02,29,60,1.000000e+00,-5.682347e-05,9.924442e-01,0
8.463080e-03,-4.237092e-01,1.461933e-02,2.541372e+00,2.500000e-03,1.000628e+00,1.000065e+00,2.500716e+00,7.497251e-02,30,60,1.000000e+00,-5.036969e-05,9.937971e-01,0
8.463080e-03,-4.212213e-01,1.052119e-02,1.933163e+00,2.500000e-03,1.000960e+00,1.000562e+00,2.500976e+00,7.496164e-02,31,59,1.000000e+00,-4.368706e-05,9.949470e-01,0
8.463080e-03,-4.187305e-01,7.312529e-03,1.422543e+00,2.500000e-03,1.001177e+00,1.000918e+00,2.501144e+00,7.495511e-02,32,59,1.000000e+00,-3.698993e-05,9.959238e-01,0
8.463080e-03,-4.162371e-01,4.951720e-03,1.021683e+00,2.500000e-03,1.001296e+00,1.001154e+00,2.501231e+00,7.495206e-02,33,59,1.000000e+00,-3.047385e-05,9.967521e-01,0
8.463080e-03,-4.137416e-01,3.312301e-03,7.291298e-01,2.500000e-03,1.001337e+00,1.001290e+00,2.501252e+00,7.495172e-02,34,59,1.000000e+00,-2.430939e-05,9.974524e-01,0
8.463080e-03,-4.112445e-01,2.227640e-03,5.299461e-01,2.500000e-03,1.001317e+00,1.001344e+00,2.501222e+00,7.495339e-02,35,59,1.000000e+00,-1.863607e-05,9.980415e-01,0
8.463080e-03,-4.087464e-01,1.531911e-03,4.007362e-01,2.500000e-03,1.001252e+00,1.001336e+00,2.501153e+00,7.495647e-02,36,59,1.000000e+00,-1.355816e-05,9.985339e-01,0
8.463080e-03,-4.062476e-01,1.088226e-03,3.173339e-01,2.500000e-03,1.001156e+00,1.001280e+00,2.501058e+00,7.496045e-02,37,59,1.000000e+00,-9.143074e-06,9.989417e-01,0
8.463080e-03,-4.037484e-01,7.991236e-04,2.606746e-01,2.500000e-03,1.001041e+00,1.001193e+00,2.500948e+00,7.496491e-02,38,59,1.000000e+00,-5.422389e-06,9.992757e-01,0
8.463080e-03,-4.012489e-01,6.026888e-04,2.185200e-01,2.500000e-03,1.000916e+00,1.001085e+00,2.500831e+00,7.496954e-02,39,59,1.000000e+00,-2.394965e-06,9.995453e-01,0
8.463080e-03,-3.987492e-01,4.624249e-04,1.841725e-01,2.500000e-03,1.000790e+00,1.000966e+00,2.500714e+00,7.497408e-02,40,59,1.000000e+00,-3.164074e-08,9.997590e-01,0
8.463080e-03,-3.962495e-01,3.575431e-04,1.543999e-01,2.500000e-03,1.000668e+00,1.000844e+00,2.500602e+00,7.497836e-02,41,59,1.000000e+00,1.719134e-06,9.999246e-01,0
8.463080e-03,-3.937496e-01,2.762075e-04,1.278166e-01,2.500000e-03,1.000555e+00,1.000724e+00,2.500498e+00,7.498226e-02,42,59,1.000000e+00,2.925269e-06,1.000049e+00,0
8.463080e-03,-3.912497e-01,2.115366e-04,1.039218e-01,2.500000e-03,1.000452e+00,1.000612e+00,2.500404e+00,7.498572e-02,43,59,1.000000e+00,3.665039e-06,9.998608e-01,0
8.463080e-03,-3.887498e-01,1.593958e-04,8.259511e-02,2.500000e-03,1.000362e+00,1.000510e+00,2.500323e+00,7.498871e-02,44,59,1.000000e+00,4.021481e-06,9.997993e-01,0
8.463080e-03,-3.862499e-01,1.171888e-04,6.384467e-02,2.500000e-03,1.000284e+00,1.000418e+00,2.500253e+00,7.499123e-02,45,59,1.000000e+00,4.077443e-06,9.997610e-01,0
8.463080e-03,-3.837499e-01,8.318162e-05,4.768534e-02,2.500000e-03,1.000220e+00,1.000339e+00,2.500195e+00,7.499332e-02,46,59,1.000000e+00,3.911473e-06,9.997412e-01,0
8.463080e-03,-3.812500e-01,5.611760e-05,3.408363e-02,2.500000e-03,1.000167e+00,1.000271e+00,2.500147e+00,7.499500e-02,47,60,1.000000e+00,3.594628e-06,9.997357e-01,0
8.463080e-03,-3.787500e-01,3.499664e-05,2.293822e-02,2.500000e-03,1.000124e+00,1.000215e+00,2.500109e+00,7.499633e-02,48,60,1.000000e+00,3.188246e-06,9.997407e-01,0
8.463080e-03,-3.762500e-01,1.895483e-05,1.408161e-02,2.500000e-03,1.000091e+00,1.000168e+00,2.500080e+00,7.499735e-02,49,60,1.000000e+00,2.742664e-06,9.997534e-01,0
8.463080e-03,-3.737500e-01,7.203978e-06,7.291138e-03,2.500000e-03,1.000065e+00,1.000131e+00,2.500057e+00,7.499813e-02,50,60,1.000000e+00,2.296780e-06,9.997711e-01,0
8.463080e-03,-3.712500e-01,-9.917067e-07,2.306035e-03,2.500000e-03,1.000046e+00,1.000101e+00,2.500040e+00,7.499870e-02,51,60,1.000000e+00,1.878388e-06,9.997918e-01,0
8.463080e-03,-3.687500e-01,-6.318453e-06,-1.154387e-03,2.500000e-03,1.000032e+00,1.000077e+00,2.500028e+00,7.499912e-02,52,60,1.000000e+00,1.505116e-06,9.998139e-01,0
8.463080e-03,-3.662500e-01,-9.405689e-06,-3.373417e-03,2.500000e-03,1.000022e+00,1.000058e+00,2.500019e+00,7.499941e-02,53,60,1.000000e+00,1.185852e-06,9.998361e-01,0
8.463080e-03,-3.637500e-01,-1.081577e-05,-4.622052e-03,2.500000e-03,1.000015e+00,1.000044e+00,2.500013e+00,7.499961e-02,54,60,1.000000e+00,9.224646e-07,9.998577e-01,0
8.463080e-03,-3.612500e-01,-1.103492e-05,-5.147316e-03,2.500000e-03,1.000010e+00,1.000033e+00,2.500009e+00,7.499975e-02,55,60,1.000000e+00,7.116875e-07,9.998779e-01,0
8.463080e-03,-3.587500e-01,-1.046771e-05,-5.164120e-03,2.500000e-03,1.000007e+00,1.000025e+00,2.500006e+00,7.499984e-02,56,60,1.000000e+00,5.469900e-07,9.998965e-01,0
8.463080e-03,-3.562500e-01,-9.435945e-06,-4.850660e-03,2.500000e-03,1.000005e+00,1.000019e+00,2.500004e+00,7.499990e-02,57,60,1.000000e+00,4.203025e-07,9.999132e-01,0
8.463080e-03,-3.537500e-01,-8.182099e-06,-4.347100e-03,2.500000e-03,1.000003e+00,1.000014e+00,2.500002e+00,7.499994e-02,58,60,1.000000e+00,3.234585e-07,9.999279e-01,0
8.463080e-03,-3.512500e-01,-6.876784e-06,-3.757195e-03,2.500000e-03,1.000002e+00,1.000010e+00,2.500002e+00,7.499996e-02,59,60,1.000000e+00,2.492408e-07,9.999407e-01,0
8.463080e-03,-3.487500e-01,-5.629761e-06,-3.152433e-03,2.500000e-03,1.000001e+00,1.000007e+00,2.500001e+00,7.499998e-02,60,60,1.000000e+00,1.919378e-07,9.999516e-01,0
8.463080e-03,-3.462500e-01,-4.503614e-06,-2.578187e-03,2.500000e-03,1.000001e+00,1.000005e+00,2.500001e+00,7.499999e-02,61,60,1.000000e+00,1.473504e-07,9.999609e-01,0
8.463080e-03,-3.437500e-01,-3.527499e-06,-2.060391e-03,2.500000e-03,1.000000e+00,1.000004e+00,2.500000e+00,7.499999e-02,62,60,1.000000e+00,1.124666e-07,9.999686e-01,0
8.463080e-03,-3.412500e-01,-2.708350e-06,-1.611239e-03,2.500000e-03,1.000000e+00,1.000003e+00,2.500000e+00,7.500000e-02,63,60,1.000000e+00,8.512453e-08,9.999751e-01,0
8.463080e-03,-3.387500e-01,-2.039329e-06,-1.233687e-03,2.500000e-03,1.000000e+00,1.000002e+00,2.500000e+00,7.500000e-02,64,60,1.000000e+00,6.374047e-08,9.999803e-01,0
8.463080e-03,-3.362500e-01,-1.505875e-06,-9.248240e-04,2.500000e-03,1.000000e+00,1.000001e+00,2.500000e+00,7.500000e-02,65,60,1.000000e+00,4.711472e-08,9.999846e-01,0
8.463080e-03,-3.337500e-01,-1.089843e-06,-6.783237e-04,2.500000e-03,9.999999e-01,1.000001e+00,2.500000e+00,7.500000e-02,66,61,1.000000e+00,3.430484e-08,9.999880e-01,0
8.463080e-03,-3.312500e-01,-7.722057e-07,-4.861590e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,67,61,1.000000e+00,2.454872e-08,9.999908e-01,0
8.463080e-03,-3.287500e-01,-5.347311e-07,-3.397700e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,68,61,1.000000e+00,1.721947e-08,9.999929e-01,0
8.463080e-03,-3.262500e-01,-3.609294e-07,-2.308261e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,69,61,1.000000e+00,1.179860e-08,9.999946e-01,0
8.463080e-03,-3.237500e-01,-2.365118e-07,-1.516915e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,70,61,1.000000e+00,7.858641e-09,9.999960e-01,0
8.463080e-03,-3.212500e-01,-1.495184e-07,-9.567651e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,71,61,1.000000e+00,5.050498e-09,9.999970e-01,0
8.463080e-03,-3.187500e-01,-9.023562e-08,-5.713410e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,72,61,1.000000e+00,3.092801e-09,9.999978e-01,0
8.463080e-03,-3.162500e-01,-5.098937e-08,-3.145274e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,73,61,1.000000e+00,1.762341e-09,9.999983e-01,0
8.463080e-03,-3.137500e-01,-2.587450e-08,-1.498044e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,74,61,1.000000e+00,8.851572e-10,9.999988e-01,0
8.463080e-03,-3.112500e-01,-1.046357e-08,-4.910085e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,75,61,1.000000e+00,3.282435e-10,9.999991e-01,0
8.463080e-03,-3.087500e-01,-1.523141e-09,8.526582e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,76,61,1.000000e+00,-8.020500e-12,9.999994e-01,0
8.463080e-03,-3.062500e-01,3.244921e-09,3.823278e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,77,61,1.000000e+00,-1.966283e-10,9.999996e-01,0
8.463080e-03,-3.037500e-01,5.427748e-09,5.063669e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,78,60,1.000000e+00,-2.898133e-10,9.999997e-01,0
8.463080e-03,-3.012500e-01,6.087928e-09,5.292505e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,79,60,1.000000e+00,-3.240014e-10,9.999998e-01,0
8.463080e-03,-2.987500e-01,5.912746e-09,4.977759e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,80,59,1.000000e+00,-3.238754e-10,9.999999e-01,0
8.463080e-03,-2.962500e-01,5.329427e-09,4.410833e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,81,59,1.000000e+00,-3.056147e-10,9.999999e-01,0
8.463080e-03,-2.937500e-01,4.591033e-09,3.763489e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,82,59,1.000000e+00,-2.794064e-10,9.999999e-01,0
8.463080e-03,-2.912500e-01,3.838220e-09,3.129743e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,83,59,1.000000e+00,-2.513361e-10,1.000000e+00,0
8.463080e-03,-2.887500e-01,3.142039e-09,2.555397e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,84,59,1.000000e+00,-2.247708e-10,1.000000e+00,0
8.463080e-03,-2.862500e-01,2.532453e-09,2.057953e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,85,59,1.000000e+00,-2.013422e-10,1.000000e+00,0
8.463080e-03,-2.837500e-01,2.016577e-09,1.639411e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,86,59,1.000000e+00,-1.816242e-10,0.000000e+00,0
8.463080e-03,-2.812500e-01,1.589840e-09,1.294089e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,87,59,1.000000e+00,-1.655855e-10,0.000000e+00,0
8.463080e-03,-2.787500e-01,1.242482e-09,1.013136e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,88,59,1.000000e+00,-1.528812e-10,0.000000e+00,0
8.463080e-03,-2.762500e-01,9.631292e-10,7.869724e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,89,59,1.000000e+00,-1.430346e-10,0.000000e+00,0
8.463080e-03,-2.737500e-01,7.406180e-10,6.064823e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,90,59,1.000000e+00,-1.355424e-10,0.000000e+00,0
8.463080e-03,-2.712500e-01,5.648136e-10,4.635223e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-1.299335e-10,0.000000e+00,0
8.463080e-03,-2.687500e-01,4.268929e-10,3.510558e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-1.257957e-10,0.000000e+00,0
8.463080e-03,-2.662500e-01,3.193506e-10,2.631131e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-1.227851e-10,0.000000e+00,0
8.463080e-03,-2.637500e-01,2.358814e-10,1.946748e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-1.206250e-10,0.000000e+00,0
8.463080e-03,-2.612500e-01,1.712150e-10,1.415319e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-1.190992e-10,0.000000e+00,0
8.463080e-03,-2.587500e-01,1.209410e-10,1.001458e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-1.180435e-10,0.000000e+00,0
8.463080e-03,-2.562500e-01,8.133977e-11,6.751642e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-1.173375e-10,0.000000e+00,0
8.463080e-03,-2.537500e-01,4.922518e-11,4.106000e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-1.168964e-10,0.000000e+00,0
8.463080e-03,-2.512500e-01,2.179644e-11,1.849587e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-1.166657e-10,0.000000e+00,0
8.463080e-03,-2.487500e-01,-3.501655e-12,-2.261605e-09,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-1.166160e-10,0.000000e+00,0
8.463080e-03,-2.462500e-01,-2.911481e-11,-2.320798e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-1.167411e-10,0.000000e+00,0
8.463080e-03,-2.437500e-01,-5.751534e-11,-4.635380e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-1.170574e-10,0.000000e+00,0
8.463080e-03,-2.412500e-01,-9.134223e-11,-7.383256e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-1.176049e-10,0.000000e+00,0
8.463080e-03,-2.387500e-01,-1.335498e-10,-1.080148e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-1.184504e-10,0.000000e+00,0
8.463080e-03,-2.362500e-01,-1.875691e-10,-1.516316e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-1.196926e-10,0.000000e+00,0
8.463080e-03,-2.337500e-01,-2.574866e-10,-2.079107e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-1.214682e-10,0.000000e+00,0
8.463080e-03,-2.312500e-01,-3.482429e-10,-2.807279e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-1.239596e-10,0.000000e+00,0
8.463080e-03,-2.287500e-01,-4.658481e-10,-3.747727e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-1.274030e-10,0.000000e+00,0
8.463080e-03,-2.262500e-01,-6.176048e-10,-4.957232e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-1.320953e-10,0.000000e+00,0
8.463080e-03,-2.237500e-01,-8.123084e-10,-6.504098e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,110,59,1.000000e+00,-1.383972e-10,0.000000e+00,0
8.463080e-03,-2.212500e-01,-1.060363e-09,-8.469261e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,111,59,1.000000e+00,-1.467302e-10,0.000000e+00,0
8.463080e-03,-2.187500e-01,-1.373692e-09,-1.094605e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,112,59,1.000000e+00,-1.575590e-10,0.000000e+00,0
8.463080e-03,-2.162500e-01,-1.765242e-09,-1.403711e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,113,59,1.000000e+00,-1.713524e-10,0.000000e+00,0
8.463080e-03,-2.137500e-01,-2.247695e-09,-1.784583e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,114,59,1.000000e+00,-1.885082e-10,0.000000e+00,0
8.463080e-03,-2.112500e-01,-2.830834e-09,-2.245823e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,115,59,1.000000e+00,-2.092213e-10,1.000000e+00,0
8.463080e-03,-2.087500e-01,-3.516622e-09,-2.790858e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,116,59,1.000000e+00,-2.332699e-10,1.000000e+00,0
8.463080e-03,-2.062500e-01,-4.290662e-09,-3.411939e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,117,59,1.000000e+00,-2.596795e-10,1.000000e+00,0
8.463080e-03,-2.037500e-01,-5.108150e-09,-4.080272e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,118,59,1.000000e+00,-2.862170e-10,9.999999e-01,0
8.463080e-03,-2.012500e-01,-5.871805e-09,-4.730602e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,119,59,1.000000e+00,-3.086529e-10,9.999999e-01,0
8.463080e-03,-1.987500e-01,-6.398645e-09,-5.238244e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,120,59,1.000000e+00,-3.197177e-10,9.999998e-01,0
8.463080e-03,-1.962500e-01,-6.371833e-09,-5.386347e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,121,60,1.000000e+00,-3.076678e-10,9.999998e-01,0
8.463080e-03,-1.937500e-01,-5.273445e-09,-4.821150e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,122,61,1.000000e+00,-2.543698e-10,9.999997e-01,0
8.463080e-03,-1.912500e-01,-2.293845e-09,-2.993302e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,123,61,1.000000e+00,-1.328120e-10,9.999995e-01,0
8.463080e-03,-1.887500e-01,3.786293e-09,9.159674e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,124,61,1.000000e+00,9.604310e-11,9.999993e-01,0
8.463080e-03,-1.862500e-01,1.474425e-08,8.083801e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,125,61,1.000000e+00,4.871357e-10,9.999991e-01,0
8.463080e-03,-1.837500e-01,3.309484e-08,2.014792e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,126,61,1.000000e+00,1.115964e-09,9.999987e-01,0
8.463080e-03,-1.812500e-01,6.229935e-08,3.931762e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,127,61,1.000000e+00,2.084042e-09,9.999983e-01,0
8.463080e-03,-1.787500e-01,1.069973e-07,6.848602e-05,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,128,61,1.000000e+00,3.525171e-09,9.999976e-01,0
8.463080e-03,-1.762500e-01,1.732486e-07,1.113316e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,129,61,1.000000e+00,5.612512e-09,9.999968e-01,0
8.463080e-03,-1.737500e-01,2.687649e-07,1.723927e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,130,61,1.000000e+00,8.566519e-09,9.999958e-01,0
8.463080e-03,-1.712500e-01,4.030997e-07,2.570930e-04,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,131,61,1.000000e+00,1.266386e-08,9.999944e-01,0
