time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.922225e-02,-4.772367e-01,-3.840024e-01,-1.986403e+01,2.500000e-03,7.895649e-01,7.619832e-01,2.403331e+00,9.340573e-02,10,46,1.000000e+00,-1.040717e-03,8.480563e-01,0
1.922225e-02,-4.741161e-01,-3.229235e-01,-1.743321e+01,2.500000e-03,8.139267e-01,7.865692e-01,2.405024e+00,9.065557e-02,11,47,1.000000e+00,-7.643605e-04,8.580913e-01,0
1.922225e-02,-4.710458e-01,-2.662110e-01,-1.521855e+01,2.500000e-03,8.341863e-01,8.073894e-01,2.407383e+00,8.850487e-02,12,47,1.000000e+00,-5.242139e-04,8.680186e-01,0
1.922225e-02,-4.680314e-01,-2.145230e-01,-1.323507e+01,2.500000e-03,8.513150e-01,8.253475e-01,2.410655e+00,8.678244e-02,13,47,1.000000e+00,-3.344816e-04,8.776386e-01,0
1.922225e-02,-4.650753e-01,-1.681128e-01,-1.147361e+01,2.500000e-03,8.661849e-01,8.412558e-01,2.414906e+00,8.535883e-02,14,48,1.000000e+00,-1.972207e-04,8.868235e-01,0
1.922225e-02,-4.621771e-01,-1.269903e-01,-9.913190e+00,2.500000e-03,8.794861e-01,8.557550e-01,2.420068e+00,8.414156e-02,15,49,1.000000e+00,-1.083745e-04,8.955031e-01,0
1.922225e-02,-4.593351e-01,-9.102272e-02,-8.528104e+00,2.500000e-03,8.917203e-01,8.693073e-01,2.425996e+00,8.306726e-02,16,49,1.000000e+00,-6.115705e-05,9.036482e-01,0
1.922225e-02,-4.565467e-01,-5.999069e-02,-7.291682e+00,2.500000e-03,9.032247e-01,8.822185e-01,2.432497e+00,8.209427e-02,17,50,1.000000e+00,-4.767643e-05,9.112565e-01,0
1.922225e-02,-4.538085e-01,-3.361881e-02,-6.178551e+00,2.500000e-03,9.142023e-01,8.946662e-01,2.439371e+00,8.119675e-02,18,51,1.000000e+00,-5.968871e-05,9.183426e-01,0
1.922225e-02,-4.511167e-01,-1.159364e-02,-5.166192e+00,2.500000e-03,9.247503e-01,9.067266e-01,2.446420e+00,8.036019e-02,19,52,1.000000e+00,-8.904255e-05,9.249320e-01,0
1.922225e-02,-4.484672e-01,6.423349e-03,-4.236110e+00,2.500000e-03,9.348868e-01,9.183997e-01,2.453468e+00,7.957791e-02,20,52,1.000000e+00,-1.280941e-04,9.310573e-01,0
1.922225e-02,-4.458556e-01,2.078509e-02,-3.374595e+00,2.500000e-03,9.445743e-01,9.296320e-01,2.460363e+00,7.884843e-02,21,53,1.000000e+00,-1.701648e-04,9.367569e-01,0
1.922225e-02,-4.432776e-01,3.184984e-02,-2.572940e+00,2.500000e-03,9.537421e-01,9.403374e-01,2.466979e+00,7.817323e-02,22,54,1.000000e+00,-2.099713e-04,9.420737e-01,0
1.922225e-02,-4.407289e-01,3.997427e-02,-1.827023e+00,2.500000e-03,9.623062e-01,9.504173e-01,2.473216e+00,7.755502e-02,23,55,1.000000e+00,-2.438876e-04,9.470531e-01,0
1.922225e-02,-4.382051e-01,4.550910e-02,-1.136326e+00,2.500000e-03,9.701857e-01,9.597756e-01,2.478998e+00,7.699653e-02,24,56,1.000000e+00,-2.699268e-04,9.517409e-01,0
1.922225e-02,-4.357021e-01,4.879713e-02,-5.026315e-01,2.500000e-03,9.773142e-01,9.683316e-01,2.484271e+00,7.649960e-02,25,56,1.000000e+00,-2.874295e-04,9.561800e-01,0
1.922225e-02,-4.332160e-01,5.017290e-02,7.129174e-02,2.500000e-03,9.836464e-01,9.760257e-01,2.488998e+00,7.606486e-02,26,57,1.000000e+00,-2.965751e-04,9.604062e-01,0
1.922225e-02,-4.307430e-01,4.968711e-02,1.534656e-01,2.500000e-03,9.891596e-01,9.828224e-01,2.493157e+00,7.569159e-02,27,57,1.000000e+00,-2.979125e-04,9.644450e-01,0
1.922225e-02,-4.282844e-01,4.630572e-02,2.412843e-01,2.500000e-03,9.938450e-01,9.886999e-01,2.496716e+00,7.537814e-02,28,57,1.000000e+00,-2.921197e-04,9.683056e-01,0
1.922225e-02,-4.258452e-01,4.040916e-02,3.398474e-01,2.500000e-03,9.977137e-01,9.936571e-01,2.499659e+00,7.512223e-02,29,57,1.000000e+00,-2.800279e-04,9.719821e-01,0
1.922225e-02,-4.234388e-01,3.215217e-02,4.516932e-01,2.500000e-03,1.000795e+00,9.977130e-01,2.502005e+00,7.492056e-02,30,57,1.000000e+00,-2.627044e-04,9.754563e-01,0
1.922225e-02,-4.210174e-01,2.521500e-02,5.865793e-01,2.500000e-03,1.003204e+00,1.000997e+00,2.503915e+00,7.476497e-02,31,56,1.000000e+00,-2.408287e-04,9.787435e-01,0
1.922225e-02,-4.185783e-01,2.019820e-02,9.274886e-01,2.500000e-03,1.004991e+00,1.003557e+00,2.505381e+00,7.465123e-02,32,57,1.000000e+00,-2.154048e-04,9.818320e-01,0
1.922225e-02,-4.161219e-01,1.642278e-02,1.036749e+00,2.500000e-03,1.006218e+00,1.005453e+00,2.506412e+00,7.457464e-02,33,57,1.000000e+00,-1.876013e-04,9.847067e-01,0
1.922225e-02,-4.136548e-01,1.358258e-02,1.146363e+00,2.500000e-03,1.006955e+00,1.006756e+00,2.507034e+00,7.453009e-02,34,57,1.000000e+00,-1.587135e-04,9.873513e-01,0
1.922225e-02,-4.111764e-01,1.182597e-02,1.241970e+00,2.500000e-03,1.007284e+00,1.007549e+00,2.507301e+00,7.451208e-02,35,57,1.000000e+00,-1.299224e-04,9.897554e-01,0
1.922225e-02,-4.086902e-01,1.070049e-02,1.309615e+00,2.500000e-03,1.007285e+00,1.007920e+00,2.507272e+00,7.451519e-02,36,57,1.000000e+00,-1.023275e-04,9.919112e-01,0
1.922225e-02,-4.061998e-01,9.791979e-03,1.368169e+00,2.500000e-03,1.007035e+00,1.007954e+00,2.507012e+00,7.453431e-02,37,58,1.000000e+00,-7.683473e-05,9.938156e-01,0
1.922225e-02,-4.037067e-01,9.021734e-03,1.349523e+00,2.500000e-03,1.006607e+00,1.007731e+00,2.506582e+00,7.456476e-02,38,58,1.000000e+00,-5.409197e-05,9.954720e-01,0
1.922225e-02,-4.012123e-01,8.262352e-03,1.297059e+00,2.500000e-03,1.006063e+00,1.007323e+00,2.506041e+00,7.460252e-02,39,58,1.000000e+00,-3.451051e-05,9.968881e-01,0
1.922225e-02,-3.987171e-01,7.468803e-03,1.214901e+00,2.500000e-03,1.005453e+00,1.006792e+00,2.505436e+00,7.464421e-02,40,58,1.000000e+00,-1.827021e-05,9.980764e-01,0
1.922225e-02,-3.962216e-01,6.636076e-03,1.109656e+00,2.500000e-03,1.004821e+00,1.006188e+00,2.504807e+00,7.468714e-02,41,58,1.000000e+00,-5.354189e-06,9.990527e-01,0
1.922225e-02,-3.937259e-01,5.778675e-03,9.922157e-01,2.500000e-03,1.004196e+00,1.005553e+00,2.504185e+00,7.472925e-02,42,59,1.000000e+00,4.413733e-06,9.998354e-01,0
1.922225e-02,-3.912299e-01,4.922395e-03,8.626538e-01,2.500000e-03,1.003603e+00,1.004918e+00,2.503594e+00,7.476904e-02,43,59,1.000000e+00,1.132975e-05,1.000445e+00,0
1.922225e-02,-3.887335e-01,4.095920e-03,7.320964e-01,2.500000e-03,1.003057e+00,1.004307e+00,2.503048e+00,7.480552e-02,44,59,1.000000e+00,1.577170e-05,9.990996e-01,0
1.922225e-02,-3.862369e-01,3.322322e-03,6.060919e-01,2.500000e-03,1.002566e+00,1.003734e+00,2.502557e+00,7.483813e-02,45,59,1.000000e+00,1.816314e-05,9.987751e-01,0
1.922225e-02,-3.837399e-01,2.619599e-03,4.889355e-01,2.500000e-03,1.002135e+00,1.003210e+00,2.502125e+00,7.486663e-02,46,59,1.000000e+00,1.894114e-05,9.985612e-01,0
1.922225e-02,-3.812424e-01,1.999774e-03,3.836170e-01,2.500000e-03,1.001762e+00,1.002739e+00,2.501753e+00,7.489105e-02,47,59,1.000000e+00,1.852852e-05,9.984383e-01,0
1.922225e-02,-3.787446e-01,1.468938e-03,2.918874e-01,2.500000e-03,1.001447e+00,1.002323e+00,2.501437e+00,7.491163e-02,48,59,1.000000e+00,1.731154e-05,9.983883e-01,0
1.922225e-02,-3.762464e-01,1.027971e-03,2.145072e-01,2.500000e-03,1.001182e+00,1.001960e+00,2.501172e+00,7.492870e-02,49,60,1.000000e+00,1.562344e-05,9.983951e-01,0
1.922225e-02,-3.737478e-01,6.727474e-04,1.509937e-01,2.500000e-03,1.000963e+00,1.001646e+00,2.500953e+00,7.494269e-02,50,60,1.000000e+00,1.373420e-05,9.984446e-01,0
1.922225e-02,-3.712488e-01,3.965201e-04,1.005865e-01,2.500000e-03,1.000783e+00,1.001377e+00,2.500774e+00,7.495405e-02,51,60,1.000000e+00,1.184640e-05,9.985244e-01,0
1.922225e-02,-3.687496e-01,1.899935e-04,6.189716e-02,2.500000e-03,1.000635e+00,1.001147e+00,2.500627e+00,7.496322e-02,52,60,1.000000e+00,1.009676e-05,9.986244e-01,0
1.922225e-02,-3.662502e-01,4.265825e-05,3.326986e-02,2.500000e-03,1.000515e+00,1.000952e+00,2.500507e+00,7.497059e-02,53,60,1.000000e+00,8.562525e-06,9.987365e-01,0
1.922225e-02,-3.637505e-01,-5.631495e-05,1.295297e-02,2.500000e-03,1.000416e+00,1.000787e+00,2.500409e+00,7.497654e-02,54,60,1.000000e+00,7.271559e-06,9.988542e-01,0
1.922225e-02,-3.612507e-01,-1.173498e-04,-7.639148e-04,2.500000e-03,1.000335e+00,1.000647e+00,2.500329e+00,7.498134e-02,55,60,1.000000e+00,6.214769e-06,9.989723e-01,0
1.922225e-02,-3.587508e-01,-1.499241e-04,-9.448077e-03,2.500000e-03,1.000267e+00,1.000528e+00,2.500262e+00,7.498525e-02,56,60,1.000000e+00,5.359412e-06,9.990874e-01,0
1.922225e-02,-3.562508e-01,-1.622134e-04,-1.445673e-02,2.500000e-03,1.000212e+00,1.000428e+00,2.500207e+00,7.498844e-02,57,60,1.000000e+00,4.661834e-06,9.991967e-01,0
1.922225e-02,-3.537508e-01,-1.609096e-04,-1.690259e-02,2.500000e-03,1.000165e+00,1.000343e+00,2.500162e+00,7.499105e-02,58,60,1.000000e+00,4.078266e-06,9.992988e-01,0
1.922225e-02,-3.512507e-01,-1.511992e-04,-1.764889e-02,2.500000e-03,1.000127e+00,1.000272e+00,2.500124e+00,7.499319e-02,59,60,1.000000e+00,3.572476e-06,9.993925e-01,0
1.922225e-02,-3.487506e-01,-1.368802e-04,-1.732965e-02,2.500000e-03,1.000095e+00,1.000213e+00,2.500093e+00,7.499493e-02,60,60,1.000000e+00,3.119368e-06,9.994775e-01,0
1.922225e-02,-3.462505e-01,-1.205868e-04,-1.638845e-02,2.500000e-03,1.000070e+00,1.000165e+00,2.500068e+00,7.499634e-02,61,60,1.000000e+00,2.704536e-06,9.995537e-01,0
1.922225e-02,-3.437504e-01,-1.040536e-04,-1.512340e-02,2.500000e-03,1.000049e+00,1.000125e+00,2.500048e+00,7.499746e-02,62,60,1.000000e+00,2.321432e-06,9.996214e-01,0
1.922225e-02,-3.412504e-01,-8.834969e-05,-1.372667e-02,2.500000e-03,1.000033e+00,1.000093e+00,2.500032e+00,7.499834e-02,63,60,1.000000e+00,1.968388e-06,9.996809e-01,0
1.922225e-02,-3.387503e-01,-7.406969e-05,-1.231601e-02,2.500000e-03,1.000020e+00,1.000068e+00,2.500019e+00,7.499901e-02,64,60,1.000000e+00,1.646208e-06,9.997328e-01,0
1.922225e-02,-3.362502e-01,-6.148246e-05,-1.095886e-02,2.500000e-03,1.000010e+00,1.000048e+00,2.500010e+00,7.499951e-02,65,60,1.000000e+00,1.356406e-06,9.997777e-01,0
1.922225e-02,-3.337502e-01,-5.064302e-05,-9.689944e-03,2.500000e-03,1.000004e+00,1.000032e+00,2.500003e+00,7.499987e-02,66,60,1.000000e+00,1.100096e-06,9.998164e-01,0
1.922225e-02,-3.312501e-01,-4.147355e-05,-8.523569e-03,2.500000e-03,9.999988e-01,1.000021e+00,2.499999e+00,7.500012e-02,67,60,1.000000e+00,8.774577e-07,9.998493e-01,0
1.922225e-02,-3.287501e-01,-3.382095e-05,-7.461967e-03,2.500000e-03,9.999957e-01,1.000012e+00,2.499996e+00,7.500028e-02,68,61,1.000000e+00,6.876076e-07,9.998773e-01,0
1.922225e-02,-3.262501e-01,-2.749688e-05,-6.500900e-03,2.500000e-03,9.999938e-01,1.000006e+00,2.499994e+00,7.500037e-02,69,61,1.000000e+00,5.287028e-07,9.999008e-01,0
1.922225e-02,-3.237501e-01,-2.230480e-05,-5.633250e-03,2.500000e-03,9.999929e-01,1.000002e+00,2.499993e+00,7.500041e-02,70,61,1.000000e+00,3.981626e-07,9.999204e-01,0
1.922225e-02,-3.212501e-01,-1.805721e-05,-4.851213e-03,2.500000e-03,9.999926e-01,9.999987e-01,2.499993e+00,7.500042e-02,71,61,1.000000e+00,2.929280e-07,9.999367e-01,0
1.922225e-02,-3.187500e-01,-1.458566e-05,-4.147510e-03,2.500000e-03,9.999928e-01,9.999969e-01,2.499993e+00,7.500040e-02,72,61,1.000000e+00,2.097088e-07,9.999502e-01,0
1.922225e-02,-3.162500e-01,-1.174551e-05,-3.515916e-03,2.500000e-03,9.999933e-01,9.999959e-01,2.499993e+00,7.500037e-02,73,61,1.000000e+00,1.451946e-07,9.999612e-01,0
1.922225e-02,-3.137500e-01,-9.416833e-06,-2.951341e-03,2.500000e-03,9.999940e-01,9.999954e-01,2.499994e+00,7.500033e-02,74,61,1.000000e+00,9.621818e-08,9.999701e-01,0
1.922225e-02,-3.112500e-01,-7.502909e-06,-2.449640e-03,2.500000e-03,9.999947e-01,9.999954e-01,2.499995e+00,7.500029e-02,75,61,1.000000e+00,5.987001e-08,9.999773e-01,0
1.922225e-02,-3.087500e-01,-5.927319e-06,-2.007305e-03,2.500000e-03,9.999954e-01,9.999955e-01,2.499996e+00,7.500024e-02,76,61,1.000000e+00,3.356820e-08,9.999830e-01,0
1.922225e-02,-3.062500e-01,-4.630352e-06,-1.621121e-03,2.500000e-03,9.999962e-01,9.999958e-01,2.499996e+00,7.500020e-02,77,61,1.000000e+00,1.509020e-08,9.999875e-01,0
1.922225e-02,-3.037500e-01,-3.565396e-06,-1.287881e-03,2.500000e-03,9.999968e-01,9.999962e-01,2.499997e+00,7.500017e-02,78,61,1.000000e+00,2.574727e-09,9.999910e-01,0
1.922225e-02,-3.012500e-01,-2.695652e-06,-1.004166e-03,2.500000e-03,9.999974e-01,9.999967e-01,2.499997e+00,7.500014e-02,79,61,1.000000e+00,-5.497683e-09,9.999937e-01,0
1.922225e-02,-2.987500e-01,-1.991406e-06,-7.662398e-04,2.500000e-03,9.999979e-01,9.999971e-01,2.499998e+00,7.500011e-02,80,61,1.000000e+00,-1.033802e-08,9.999958e-01,0
1.922225e-02,-2.962500e-01,-1.427924e-06,-5.700285e-04,2.500000e-03,9.999983e-01,9.999975e-01,2.499998e+00,7.500009e-02,81,61,1.000000e+00,-1.288949e-08,9.999974e-01,0
1.922225e-02,-2.937500e-01,-9.839713e-07,-4.111796e-04,2.500000e-03,9.999986e-01,9.999979e-01,2.499999e+00,7.500007e-02,82,61,1.000000e+00,-1.387053e-08,9.999985e-01,0
1.922225e-02,-2.912500e-01,-6.408453e-07,-2.851756e-04,2.500000e-03,9.999989e-01,9.999982e-01,2.499999e+00,7.500005e-02,83,60,1.000000e+00,-1.381633e-08,9.999993e-01,0
1.922225e-02,-2.887500e-01,-3.818317e-07,-1.874739e-04,2.500000e-03,9.999992e-01,9.999985e-01,2.499999e+00,7.500004e-02,84,60,1.000000e+00,-1.311666e-08,9.999999e-01,0
1.922225e-02,-2.862500e-01,-1.919377e-07,-1.136526e-04,2.500000e-03,9.999993e-01,9.999988e-01,2.499999e+00,7.500003e-02,85,60,1.000000e+00,-1.204861e-08,9.999997e-01,0
1.922225e-02,-2.837500e-01,-5.779790e-08,-5.954101e-05,2.500000e-03,9.999995e-01,9.999990e-01,2.500000e+00,7.500002e-02,86,60,1.000000e+00,-1.080390e-08,9.999995e-01,0
1.922225e-02,-2.812500e-01,3.234123e-08,-2.132402e-05,2.500000e-03,9.999996e-01,9.999992e-01,2.500000e+00,7.500002e-02,87,60,1.000000e+00,-9.510852e-09,9.999994e-01,0
1.922225e-02,-2.787500e-01,8.862408e-08,4.386763e-06,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500001e-02,88,60,1.000000e+00,-8.251782e-09,9.999993e-01,0
1.922225e-02,-2.762500e-01,1.196121e-07,2.051545e-05,2.500000e-03,9.999998e-01,9.999995e-01,2.500000e+00,7.500001e-02,89,60,1.000000e+00,-7.076264e-09,9.999993e-01,0
1.922225e-02,-2.737500e-01,1.323513e-07,2.951479e-05,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,90,60,1.000000e+00,-6.011230e-09,9.999994e-01,0
1.922225e-02,-2.712500e-01,1.324807e-07,3.338388e-05,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500000e-02,91,60,1.000000e+00,-5.068447e-09,9.999994e-01,0
1.922225e-02,-2.687500e-01,1.243747e-07,3.370410e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-4.249981e-09,9.999995e-01,0
1.922225e-02,-2.662500e-01,1.113058e-07,3.168640e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-3.552117e-09,9.999995e-01,0
1.922225e-02,-2.637500e-01,9.561560e-08,2.822446e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-2.968086e-09,9.999996e-01,0
1.922225e-02,-2.612500e-01,7.888344e-08,2.394873e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-2.489925e-09,9.999997e-01,0
1.922225e-02,-2.587500e-01,6.208320e-08,1.927832e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-2.109692e-09,9.999997e-01,0
1.922225e-02,-2.562500e-01,4.572470e-08,1.446833e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-1.820233e-09,9.999998e-01,0
1.922225e-02,-2.537500e-01,2.997687e-08,9.652026e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-1.615647e-09,9.999999e-01,0
1.922225e-02,-2.512500e-01,1.477368e-08,4.877507e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-1.491555e-09,9.999999e-01,0
1.922225e-02,-2.487500e-01,-9.495778e-11,1.398441e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-1.445252e-09,0.000000e+00,0
1.922225e-02,-2.462500e-01,-1.490298e-08,-4.590251e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-1.475808e-09,9.999999e-01,0
1.922225e-02,-2.437500e-01,-2.991415e-08,-9.339657e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-1.584119e-09,9.999999e-01,0
1.922225e-02,-2.412500e-01,-4.530899e-08,-1.410635e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-1.772953e-09,9.999998e-01,0
1.922225e-02,-2.387500e-01,-6.110783e-08,-1.883165e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-2.046943e-09,9.999997e-01,0
1.922225e-02,-2.362500e-01,-7.708588e-08,-2.336988e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-2.412530e-09,9.999997e-01,0
1.922225e-02,-2.337500e-01,-9.267731e-08,-2.745456e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-2.877775e-09,9.999996e-01,0
1.922225e-02,-2.312500e-01,-1.068671e-07,-3.066087e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-3.451968e-09,9.999995e-01,0
1.922225e-02,-2.287500e-01,-1.180719e-07,-3.236497e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-4.144931e-09,9.999995e-01,0
1.922225e-02,-2.262500e-01,-1.240119e-07,-3.170140e-05,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-4.965862e-09,9.999994e-01,0
1.922225e-02,-2.237500e-01,-1.215825e-07,-2.752135e-05,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,110,60,1.000000e+00,-5.921529e-09,9.999993e-01,0
1.922225e-02,-2.212500e-01,-1.067306e-07,-1.835521e-05,2.500000e-03,9.999998e-01,9.999995e-01,2.500000e+00,7.500001e-02,111,60,1.000000e+00,-7.013591e-09,9.999993e-01,0
1.922225e-02,-2.187500e-01,-7.434788e-08,-2.383941e-06,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500001e-02,112,60,1.000000e+00,-8.234741e-09,9.999993e-01,0
1.922225e-02,-2.162500e-01,-1.819037e-08,2.257549e-05,2.500000e-03,9.999996e-01,9.999992e-01,2.500000e+00,7.500002e-02,113,60,1.000000e+00,-9.563305e-09,9.999993e-01,0
1.922225e-02,-2.137500e-01,6.917078e-08,5.906552e-05,2.500000e-03,9.999995e-01,9.999991e-01,2.500000e+00,7.500002e-02,114,60,1.000000e+00,-1.095584e-08,9.999994e-01,0
1.922225e-02,-2.112500e-01,1.963672e-07,1.099600e-04,2.500000e-03,9.999994e-01,9.999988e-01,2.499999e+00,7.500003e-02,115,60,1.000000e+00,-1.233722e-08,9.999996e-01,0
1.922225e-02,-2.087500e-01,3.732351e-07,1.784112e-04,2.500000e-03,9.999992e-01,9.999986e-01,2.499999e+00,7.500004e-02,116,60,1.000000e+00,-1.358753e-08,1.000000e+00,0
1.922225e-02,-2.062500e-01,6.108347e-07,2.677726e-04,2.500000e-03,9.999989e-01,9.999983e-01,2.499999e+00,7.500005e-02,117,60,1.000000e+00,-1.452524e-08,9.999997e-01,0
1.922225e-02,-2.037500e-01,9.215424e-07,3.815063e-04,2.500000e-03,9.999987e-01,9.999979e-01,2.499999e+00,7.500007e-02,118,61,1.000000e+00,-1.488613e-08,9.999990e-01,0
1.922225e-02,-2.012500e-01,1.319298e-06,5.230844e-04,2.500000e-03,9.999983e-01,9.999975e-01,2.499998e+00,7.500009e-02,119,61,1.000000e+00,-1.429773e-08,9.999980e-01,0
1.922225e-02,-1.987500e-01,1.820111e-06,6.959053e-04,2.500000e-03,9.999979e-01,9.999971e-01,2.499998e+00,7.500011e-02,120,61,1.000000e+00,-1.224948e-08,9.999966e-01,0
1.922225e-02,-1.962500e-01,2.442936e-06,9.032470e-04,2.500000e-03,9.999974e-01,9.999967e-01,2.499997e+00,7.500014e-02,121,61,1.000000e+00,-8.059476e-09,9.999948e-01,0
1.922225e-02,-1.937500e-01,3.211047e-06,1.148283e-03,2.500000e-03,9.999968e-01,9.999962e-01,2.499997e+00,7.500017e-02,122,61,1.000000e+00,-8.395316e-10,9.999924e-01,0
1.922225e-02,-1.912500e-01,4.153998e-06,1.434187e-03,2.500000e-03,9.999962e-01,9.999958e-01,2.499996e+00,7.500020e-02,123,61,1.000000e+00,1.053873e-08,9.999893e-01,0
1.922225e-02,-1.887500e-01,5.310211e-06,1.764346e-03,2.500000e-03,9.999955e-01,9.999954e-01,2.499996e+00,7.500024e-02,124,61,1.000000e+00,2.747293e-08,9.999853e-01,0
1.922225e-02,-1.862500e-01,6.730193e-06,2.142695e-03,2.500000e-03,9.999948e-01,9.999951e-01,2.499995e+00,7.500028e-02,125,61,1.000000e+00,5.164914e-08,9.999803e-01,0
1.922225e-02,-1.837500e-01,8.480209e-06,2.574165e-03,2.500000e-03,9.999941e-01,9.999951e-01,2.499994e+00,7.500032e-02,126,61,1.000000e+00,8.504551e-08,9.999739e-01,0
1.922225e-02,-1.812500e-01,1.064617e-05,3.065217e-03,2.500000e-03,9.999934e-01,9.999954e-01,2.499994e+00,7.500036e-02,127,61,1.000000e+00,1.299139e-07,9.999659e-01,0
1.922225e-02,-1.787500e-01,1.333724e-05,3.624409e-03,2.500000e-03,9.999929e-01,9.999962e-01,2.499993e+00,7.500039e-02,128,61,1.000000e+00,1.887330e-07,9.999560e-01,0
1.922225e-02,-1.762499e-01,1.668861e-05,4.262909e-03,2.500000e-03,9.999927e-01,9.999977e-01,2.499993e+00,7.500041e-02,129,61,1.000000e+00,2.641287e-07,9.999439e-01,0
1.922225e-02,-1.737499e-01,2.086245e-05,4.994831e-03,2.500000e-03,9.999929e-01,1.000000e+00,2.499993e+00,7.500040e-02,130,61,1.000000e+00,3.587572e-07,9.999291e-01,0
1.922225e-02,-1.712499e-01,2.604613e-05,5.837227e-03,2.500000e-03,9.999938e-01,1.000004e+00,2.499994e+00,7.500036e-02,131,61,1.000000e+00,4.751543e-07,9.999113e-01,0
