time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.209423e-02,-4.261038e-01,2.954082e-02,2.439871e+00,2.500000e-03,9.999392e-01,9.982581e-01,2.500473e+00,7.499327e-02,29,59,1.000000e+00,-1.213327e-04,9.866861e-01,0
1.209423e-02,-4.236407e-01,2.260620e-02,1.990477e+00,2.500000e-03,1.001080e+00,9.998248e-01,2.501388e+00,7.493372e-02,30,59,1.000000e+00,-1.108386e-04,9.886673e-01,0
1.209423e-02,-4.211713e-01,1.672605e-02,1.597423e+00,2.500000e-03,1.001928e+00,1.001047e+00,2.502084e+00,7.489026e-02,31,58,1.000000e+00,-9.900981e-05,9.904506e-01,0
1.209423e-02,-4.186951e-01,1.204716e-02,1.275932e+00,2.500000e-03,1.002515e+00,1.001957e+00,2.502573e+00,7.486088e-02,32,58,1.000000e+00,-8.632769e-05,9.920512e-01,0
1.209423e-02,-4.162121e-01,8.824893e-03,1.031843e+00,2.500000e-03,1.002877e+00,1.002592e+00,2.502875e+00,7.484349e-02,33,58,1.000000e+00,-7.327660e-05,9.934808e-01,0
1.209423e-02,-4.137244e-01,6.278395e-03,8.598643e-01,2.500000e-03,1.003050e+00,1.002990e+00,2.503012e+00,7.483599e-02,34,58,1.000000e+00,-6.033084e-05,9.947484e-01,0
1.209423e-02,-4.112325e-01,4.574368e-03,7.449175e-01,2.500000e-03,1.003070e+00,1.003192e+00,2.503013e+00,7.483636e-02,35,58,1.000000e+00,-4.791094e-05,9.958624e-01,0
1.209423e-02,-4.087378e-01,3.496360e-03,6.976245e-01,2.500000e-03,1.002974e+00,1.003236e+00,2.502908e+00,7.484269e-02,36,59,1.000000e+00,-3.637348e-05,9.968309e-01,0
1.209423e-02,-4.062411e-01,2.764364e-03,6.240677e-01,2.500000e-03,1.002792e+00,1.003158e+00,2.502723e+00,7.485329e-02,37,59,1.000000e+00,-2.599230e-05,9.976621e-01,0
1.209423e-02,-4.037433e-01,2.264645e-03,5.654838e-01,2.500000e-03,1.002554e+00,1.002991e+00,2.502487e+00,7.486666e-02,38,59,1.000000e+00,-1.695191e-05,9.983651e-01,0
1.209423e-02,-4.012448e-01,1.894068e-03,5.116662e-01,2.500000e-03,1.002283e+00,1.002763e+00,2.502219e+00,7.488154e-02,39,59,1.000000e+00,-9.349021e-06,9.989495e-01,0
1.209423e-02,-3.987459e-01,1.595133e-03,4.579332e-01,2.500000e-03,1.001998e+00,1.002499e+00,2.501940e+00,7.489694e-02,40,59,1.000000e+00,-3.200101e-06,9.994259e-01,0
1.209423e-02,-3.962468e-01,1.338827e-03,4.031358e-01,2.500000e-03,1.001716e+00,1.002219e+00,2.501664e+00,7.491207e-02,41,59,1.000000e+00,1.546964e-06,9.998052e-01,0
1.209423e-02,-3.937475e-01,1.111741e-03,3.479272e-01,2.500000e-03,1.001447e+00,1.001937e+00,2.501401e+00,7.492635e-02,42,59,1.000000e+00,4.999006e-06,1.000098e+00,0
1.209423e-02,-3.912480e-01,9.083414e-04,2.936766e-01,2.500000e-03,1.001199e+00,1.001665e+00,2.501160e+00,7.493941e-02,43,59,1.000000e+00,7.302771e-06,9.996833e-01,0
1.209423e-02,-3.887485e-01,7.267804e-04,2.418770e-01,2.500000e-03,1.000977e+00,1.001412e+00,2.500944e+00,7.495102e-02,44,59,1.000000e+00,8.630263e-06,9.995289e-01,0
1.209423e-02,-3.862488e-01,5.666876e-04,1.938442e-01,2.500000e-03,1.000784e+00,1.001182e+00,2.500756e+00,7.496107e-02,45,59,1.000000e+00,9.165058e-06,9.994279e-01,0
1.209423e-02,-3.837492e-01,4.280295e-04,1.505794e-01,2.500000e-03,1.000619e+00,1.000978e+00,2.500595e+00,7.496958e-02,46,59,1.000000e+00,9.090240e-06,9.993704e-01,0
1.209423e-02,-3.812494e-01,3.105421e-04,1.127226e-01,2.500000e-03,1.000482e+00,1.000801e+00,2.500462e+00,7.497661e-02,47,59,1.000000e+00,8.578384e-06,9.993476e-01,0
1.209423e-02,-3.787496e-01,2.134905e-04,8.056206e-02,2.500000e-03,1.000370e+00,1.000649e+00,2.500354e+00,7.498230e-02,48,60,1.000000e+00,7.783884e-06,9.993514e-01,0
1.209423e-02,-3.762498e-01,1.356116e-04,5.406683e-02,2.500000e-03,1.000281e+00,1.000522e+00,2.500268e+00,7.498680e-02,49,60,1.000000e+00,6.837707e-06,9.993748e-01,0
1.209423e-02,-3.737499e-01,7.518768e-05,3.295646e-02,2.500000e-03,1.000210e+00,1.000417e+00,2.500200e+00,7.499030e-02,50,60,1.000000e+00,5.844545e-06,9.994121e-01,0
1.209423e-02,-3.712500e-01,3.015447e-05,1.675581e-02,2.500000e-03,1.000156e+00,1.000331e+00,2.500148e+00,7.499296e-02,51,60,1.000000e+00,4.882193e-06,9.994582e-01,0
1.209423e-02,-3.687500e-01,-1.752499e-06,4.863105e-03,2.500000e-03,1.000115e+00,1.000261e+00,2.500109e+00,7.499494e-02,52,60,1.000000e+00,4.002835e-06,9.995092e-01,0
1.209423e-02,-3.662501e-01,-2.285508e-05,-3.389663e-03,2.500000e-03,1.000085e+00,1.000205e+00,2.500079e+00,7.499640e-02,53,60,1.000000e+00,3.235899e-06,9.995620e-01,0
1.209423e-02,-3.637501e-01,-3.540483e-05,-8.684376e-03,2.500000e-03,1.000062e+00,1.000161e+00,2.500058e+00,7.499745e-02,54,60,1.000000e+00,2.592008e-06,9.996142e-01,0
1.209423e-02,-3.612501e-01,-4.147958e-05,-1.167424e-02,2.500000e-03,1.000045e+00,1.000125e+00,2.500042e+00,7.499820e-02,55,60,1.000000e+00,2.067599e-06,9.996642e-01,0
1.209423e-02,-3.587501e-01,-4.290855e-05,-1.295196e-02,2.500000e-03,1.000033e+00,1.000097e+00,2.500031e+00,7.499873e-02,56,60,1.000000e+00,1.649725e-06,9.997109e-01,0
1.209423e-02,-3.562501e-01,-4.122701e-05,-1.302871e-02,2.500000e-03,1.000024e+00,1.000075e+00,2.500022e+00,7.499911e-02,57,60,1.000000e+00,1.320603e-06,9.997536e-01,0
1.209423e-02,-3.537501e-01,-3.765907e-05,-1.232330e-02,2.500000e-03,1.000017e+00,1.000057e+00,2.500016e+00,7.499938e-02,58,60,1.000000e+00,1.061518e-06,9.997919e-01,0
1.209423e-02,-3.512501e-01,-3.312616e-05,-1.116074e-02,2.500000e-03,1.000012e+00,1.000043e+00,2.500011e+00,7.499958e-02,59,60,1.000000e+00,8.557091e-07,9.998258e-01,0
1.209423e-02,-3.487501e-01,-2.827776e-05,-9.779002e-03,2.500000e-03,1.000009e+00,1.000032e+00,2.500008e+00,7.499972e-02,60,60,1.000000e+00,6.899639e-07,9.998554e-01,0
1.209423e-02,-3.462500e-01,-2.354008e-05,-8.342540e-03,2.500000e-03,1.000006e+00,1.000024e+00,2.500005e+00,7.499982e-02,61,60,1.000000e+00,5.547532e-07,9.998809e-01,0
1.209423e-02,-3.437500e-01,-1.917042e-05,-6.958324e-03,2.500000e-03,1.000004e+00,1.000017e+00,2.500003e+00,7.499989e-02,62,60,1.000000e+00,4.434512e-07,9.999026e-01,0
1.209423e-02,-3.412500e-01,-1.530432e-05,-5.690357e-03,2.500000e-03,1.000002e+00,1.000012e+00,2.500002e+00,7.499994e-02,63,60,1.000000e+00,3.514752e-07,9.999210e-01,0
1.209423e-02,-3.387500e-01,-1.199331e-05,-4.571658e-03,2.500000e-03,1.000001e+00,1.000009e+00,2.500001e+00,7.499998e-02,64,60,1.000000e+00,2.755749e-07,9.999363e-01,0
1.209423e-02,-3.362500e-01,-9.233759e-06,-3.613746e-03,2.500000e-03,1.000000e+00,1.000006e+00,2.500000e+00,7.500000e-02,65,60,1.000000e+00,2.133126e-07,9.999491e-01,0
1.209423e-02,-3.337500e-01,-6.988106e-06,-2.813932e-03,2.500000e-03,9.999997e-01,1.000004e+00,2.500000e+00,7.500001e-02,66,61,1.000000e+00,1.627182e-07,9.999596e-01,0
1.209423e-02,-3.312500e-01,-5.200104e-06,-2.160721e-03,2.500000e-03,9.999994e-01,1.000002e+00,2.499999e+00,7.500002e-02,67,61,1.000000e+00,1.220949e-07,9.999681e-01,0
1.209423e-02,-3.287500e-01,-3.805392e-06,-1.637751e-03,2.500000e-03,9.999992e-01,1.000001e+00,2.499999e+00,7.500003e-02,68,61,1.000000e+00,8.992547e-08,9.999750e-01,0
1.209423e-02,-3.262500e-01,-2.738634e-06,-1.226584e-03,2.500000e-03,9.999992e-01,1.000001e+00,2.499999e+00,7.500003e-02,69,61,1.000000e+00,6.483763e-08,9.999806e-01,0
1.209423e-02,-3.237500e-01,-1.938117e-06,-9.086433e-04,2.500000e-03,9.999992e-01,1.000000e+00,2.499999e+00,7.500003e-02,70,61,1.000000e+00,4.559553e-08,9.999850e-01,0
1.209423e-02,-3.212500e-01,-1.348456e-06,-6.664654e-04,2.500000e-03,9.999992e-01,9.999998e-01,2.499999e+00,7.500003e-02,71,61,1.000000e+00,3.110168e-08,9.999885e-01,0
1.209423e-02,-3.187500e-01,-9.219140e-07,-4.844491e-04,2.500000e-03,9.999993e-01,9.999997e-01,2.499999e+00,7.500002e-02,72,61,1.000000e+00,2.039882e-08,9.999913e-01,0
1.209423e-02,-3.162500e-01,-6.187528e-07,-3.492125e-04,2.500000e-03,9.999994e-01,9.999996e-01,2.499999e+00,7.500002e-02,73,61,1.000000e+00,1.266856e-08,9.999934e-01,0
1.209423e-02,-3.137500e-01,-4.069043e-07,-2.496695e-04,2.500000e-03,9.999995e-01,9.999996e-01,2.500000e+00,7.500002e-02,74,61,1.000000e+00,7.225499e-09,9.999951e-01,0
1.209423e-02,-3.112500e-01,-2.612325e-07,-1.769155e-04,2.500000e-03,9.999995e-01,9.999996e-01,2.500000e+00,7.500001e-02,75,61,1.000000e+00,3.507522e-09,9.999964e-01,0
1.209423e-02,-3.087500e-01,-1.625732e-07,-1.239955e-04,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500001e-02,76,61,1.000000e+00,1.063210e-09,9.999974e-01,0
1.209423e-02,-3.062500e-01,-9.670038e-08,-8.561273e-05,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500001e-02,77,61,1.000000e+00,-4.623619e-10,9.999981e-01,0
1.209423e-02,-3.037500e-01,-5.332199e-08,-5.782228e-05,2.500000e-03,9.999998e-01,9.999997e-01,2.500000e+00,7.500001e-02,78,61,1.000000e+00,-1.342327e-09,9.999987e-01,0
1.209423e-02,-3.012500e-01,-2.517112e-08,-3.773972e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,79,61,1.000000e+00,-1.782314e-09,9.999991e-01,0
1.209423e-02,-2.987500e-01,-7.229618e-09,-2.328369e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,80,61,1.000000e+00,-1.933640e-09,9.999994e-01,0
1.209423e-02,-2.962500e-01,3.903394e-09,-1.296176e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,81,61,1.000000e+00,-1.904993e-09,9.999996e-01,0
1.209423e-02,-2.937500e-01,1.050194e-08,-5.701520e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,82,60,1.000000e+00,-1.772393e-09,9.999998e-01,0
1.209423e-02,-2.912500e-01,1.407756e-08,-7.238380e-07,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,83,60,1.000000e+00,-1.587422e-09,9.999999e-01,0
1.209423e-02,-2.887500e-01,1.563838e-08,2.547894e-06,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,84,60,1.000000e+00,-1.383807e-09,9.999999e-01,0
1.209423e-02,-2.862500e-01,1.586555e-08,4.549817e-06,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,85,60,1.000000e+00,-1.182539e-09,1.000000e+00,0
1.209423e-02,-2.837500e-01,1.522862e-08,5.618447e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,86,60,1.000000e+00,-9.957629e-10,0.000000e+00,0
1.209423e-02,-2.812500e-01,1.405813e-08,6.016836e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,87,60,1.000000e+00,-8.296407e-10,1.000000e+00,0
1.209423e-02,-2.787500e-01,1.259028e-08,5.951272e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,88,60,1.000000e+00,-6.864333e-10,1.000000e+00,0
1.209423e-02,-2.762500e-01,1.099423e-08,5.582325e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,89,59,1.000000e+00,-5.659698e-10,1.000000e+00,0
1.209423e-02,-2.737500e-01,9.389178e-09,5.032746e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,90,59,1.000000e+00,-4.666677e-10,1.000000e+00,0
1.209423e-02,-2.712500e-01,7.855822e-09,4.393691e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-3.862259e-10,1.000000e+00,0
1.209423e-02,-2.687500e-01,6.444691e-09,3.730046e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-3.220806e-10,1.000000e+00,0
1.209423e-02,-2.662500e-01,5.182694e-09,3.085194e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-2.716947e-10,1.000000e+00,0
1.209423e-02,-2.637500e-01,4.078544e-09,2.485291e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-2.327300e-10,1.000000e+00,0
1.209423e-02,-2.612500e-01,3.127313e-09,1.943076e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-2.031404e-10,1.000000e+00,0
1.209423e-02,-2.587500e-01,2.314203e-09,1.461161e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-1.812126e-10,1.000000e+00,0
1.209423e-02,-2.562500e-01,1.617592e-09,1.034791e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-1.655753e-10,0.000000e+00,0
1.209423e-02,-2.537500e-01,1.011411e-09,6.540968e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-1.551906e-10,0.000000e+00,0
1.209423e-02,-2.512500e-01,4.669200e-10,3.058997e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-1.493395e-10,0.000000e+00,0
1.209423e-02,-2.487500e-01,-4.598707e-11,-2.486042e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-1.476061e-10,0.000000e+00,0
1.209423e-02,-2.462500e-01,-5.578268e-10,-3.539540e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-1.498673e-10,0.000000e+00,0
1.209423e-02,-2.437500e-01,-1.098762e-09,-6.968382e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-1.562895e-10,0.000000e+00,0
1.209423e-02,-2.412500e-01,-1.697877e-09,-1.067655e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-1.673322e-10,0.000000e+00,0
1.209423e-02,-2.387500e-01,-2.382356e-09,-1.478140e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-1.837591e-10,1.000000e+00,0
1.209423e-02,-2.362500e-01,-3.176416e-09,-1.936329e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-2.066516e-10,1.000000e+00,0
1.209423e-02,-2.337500e-01,-4.099924e-09,-2.444995e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-2.374218e-10,1.000000e+00,0
1.209423e-02,-2.312500e-01,-5.166586e-09,-2.999743e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-2.778157e-10,1.000000e+00,0
1.209423e-02,-2.287500e-01,-6.381681e-09,-3.586748e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-3.298974e-10,1.000000e+00,0
1.209423e-02,-2.262500e-01,-7.739288e-09,-4.180125e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-3.959974e-10,1.000000e+00,0
1.209423e-02,-2.237500e-01,-9.218899e-09,-4.738963e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,110,59,1.000000e+00,-4.786061e-10,1.000000e+00,0
1.209423e-02,-2.212500e-01,-1.078121e-08,-5.203989e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,111,59,1.000000e+00,-5.801827e-10,1.000000e+00,0
1.209423e-02,-2.187500e-01,-1.236256e-08,-5.493818e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,112,60,1.000000e+00,-7.028437e-10,1.000000e+00,0
1.209423e-02,-2.162500e-01,-1.386697e-08,-5.500493e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,113,60,1.000000e+00,-8.478768e-10,1.000000e+00,0
1.209423e-02,-2.137500e-01,-1.515378e-08,-5.083752e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,114,60,1.000000e+00,-1.015013e-09,1.000000e+00,0
1.209423e-02,-2.112500e-01,-1.601735e-08,-4.062835e-06,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,115,60,1.000000e+00,-1.201365e-09,1.000000e+00,0
1.209423e-02,-2.087500e-01,-1.615327e-08,-2.203907e-06,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,116,60,1.000000e+00,-1.399912e-09,9.999999e-01,0
1.209423e-02,-2.062500e-01,-1.510276e-08,7.999454e-07,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,117,60,1.000000e+00,-1.597390e-09,9.999999e-01,0
1.209423e-02,-2.037500e-01,-1.216353e-08,5.360326e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,118,60,1.000000e+00,-1.771414e-09,9.999998e-01,0
1.209423e-02,-2.012500e-01,-6.252430e-09,1.204214e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,119,61,1.000000e+00,-1.886662e-09,9.999996e-01,0
1.209423e-02,-1.987500e-01,4.297775e-09,2.163548e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,120,61,1.000000e+00,-1.889927e-09,9.999994e-01,0
1.209423e-02,-1.962500e-01,2.202654e-08,3.525724e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500001e-02,121,61,1.000000e+00,-1.703885e-09,9.999991e-01,0
1.209423e-02,-1.937500e-01,5.073695e-08,5.448847e-05,2.500000e-03,9.999998e-01,9.999997e-01,2.500000e+00,7.500001e-02,122,61,1.000000e+00,-1.219488e-09,9.999987e-01,0
1.209423e-02,-1.912500e-01,9.600494e-08,8.155116e-05,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500001e-02,123,61,1.000000e+00,-2.869361e-10,9.999982e-01,0
1.209423e-02,-1.887500e-01,1.658131e-07,1.195248e-04,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500001e-02,124,61,1.000000e+00,1.294645e-09,9.999974e-01,0
1.209423e-02,-1.862500e-01,2.713036e-07,1.725974e-04,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500001e-02,125,61,1.000000e+00,3.788590e-09,9.999965e-01,0
1.209423e-02,-1.837500e-01,4.276253e-07,2.463383e-04,2.500000e-03,9.999995e-01,9.999996e-01,2.500000e+00,7.500002e-02,126,61,1.000000e+00,7.532716e-09,9.999952e-01,0
1.209423e-02,-1.812500e-01,6.548299e-07,3.479705e-04,2.500000e-03,9.999994e-01,9.999996e-01,2.499999e+00,7.500002e-02,127,61,1.000000e+00,1.295140e-08,9.999936e-01,0
1.209423e-02,-1.787500e-01,9.787372e-07,4.866098e-04,2.500000e-03,9.999993e-01,9.999997e-01,2.499999e+00,7.500002e-02,128,61,1.000000e+00,2.056704e-08,9.999915e-01,0
1.209423e-02,-1.762500e-01,1.431660e-06,6.734248e-04,2.500000e-03,9.999992e-01,9.999998e-01,2.499999e+00,7.500002e-02,129,61,1.000000e+00,3.101008e-08,9.999888e-01,0
1.209423e-02,-1.737500e-01,2.052837e-06,9.216593e-04,2.500000e-03,9.999992e-01,1.000000e+00,2.499999e+00,7.500003e-02,130,61,1.000000e+00,4.502716e-08,9.999854e-01,0
1.209423e-02,-1.712500e-01,2.888375e-06,1.246445e-03,2.500000e-03,9.999992e-01,1.000001e+00,2.499999e+00,7.500003e-02,131,61,1.000000e+00,6.348703e-08,9.999810e-01,0
