time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.661965e-02,-4.383262e-01,4.664568e-02,2.613861e-01,2.500000e-03,9.778406e-01,9.696617e-01,2.484150e+00,7.640409e-02,24,55,1.000000e+00,-2.221825e-04,9.598712e-01,0
1.661965e-02,-4.358297e-01,4.844323e-02,7.709238e-01,2.500000e-03,9.833600e-01,9.763304e-01,2.488275e+00,7.604163e-02,25,56,1.000000e+00,-2.337783e-04,9.639197e-01,0
1.661965e-02,-4.333453e-01,4.851679e-02,1.195621e+00,2.500000e-03,9.882310e-01,9.822923e-01,2.491960e+00,7.572591e-02,26,57,1.000000e+00,-2.388636e-04,9.676976e-01,0
1.661965e-02,-4.308703e-01,4.719101e-02,1.539490e+00,2.500000e-03,9.924424e-01,9.875267e-01,2.495186e+00,7.545624e-02,27,58,1.000000e+00,-2.378492e-04,9.712386e-01,0
1.661965e-02,-4.284027e-01,4.389651e-02,1.401895e+00,2.500000e-03,9.959985e-01,9.920297e-01,2.497946e+00,7.523101e-02,28,58,1.000000e+00,-2.313411e-04,9.745662e-01,0
1.661965e-02,-4.259481e-01,3.806967e-02,1.270926e+00,2.500000e-03,9.989124e-01,9.958052e-01,2.500217e+00,7.504830e-02,29,58,1.000000e+00,-2.200580e-04,9.776892e-01,0
1.661965e-02,-4.235200e-01,2.984579e-02,1.158581e+00,2.500000e-03,1.001211e+00,9.988723e-01,2.502007e+00,7.490560e-02,30,58,1.000000e+00,-2.048876e-04,9.806036e-01,0
1.661965e-02,-4.210804e-01,2.287418e-02,1.078286e+00,2.500000e-03,1.002978e+00,1.001324e+00,2.503433e+00,7.479735e-02,31,57,1.000000e+00,-1.864342e-04,9.833279e-01,0
1.661965e-02,-4.186276e-01,1.763232e-02,1.034453e+00,2.500000e-03,1.004259e+00,1.003205e+00,2.504498e+00,7.472008e-02,32,57,1.000000e+00,-1.655308e-04,9.858589e-01,0
1.661965e-02,-4.161612e-01,1.372924e-02,1.024246e+00,2.500000e-03,1.005109e+00,1.004570e+00,2.505217e+00,7.466994e-02,33,57,1.000000e+00,-1.430888e-04,9.881910e-01,0
1.661965e-02,-4.136863e-01,1.073130e-02,1.036985e+00,2.500000e-03,1.005587e+00,1.005479e+00,2.505619e+00,7.464293e-02,34,57,1.000000e+00,-1.200875e-04,9.903164e-01,0
1.661965e-02,-4.112031e-01,8.785751e-03,1.117284e+00,2.500000e-03,1.005758e+00,1.006001e+00,2.505750e+00,7.463484e-02,35,58,1.000000e+00,-9.741166e-05,9.922316e-01,0
1.661965e-02,-4.087137e-01,7.520781e-03,1.106416e+00,2.500000e-03,1.005686e+00,1.006205e+00,2.505658e+00,7.464162e-02,36,58,1.000000e+00,-7.586063e-05,9.939347e-01,0
1.661965e-02,-4.062209e-01,6.591800e-03,1.086867e+00,2.500000e-03,1.005431e+00,1.006159e+00,2.505396e+00,7.465948e-02,37,58,1.000000e+00,-5.608663e-05,9.954270e-01,0
1.661965e-02,-4.037259e-01,5.894695e-03,1.050356e+00,2.500000e-03,1.005048e+00,1.005924e+00,2.505013e+00,7.468501e-02,38,58,1.000000e+00,-3.855355e-05,9.967141e-01,0
1.661965e-02,-4.012296e-01,5.277818e-03,9.942276e-01,2.500000e-03,1.004584e+00,1.005556e+00,2.504552e+00,7.471528e-02,39,58,1.000000e+00,-2.354708e-05,9.978050e-01,0
1.661965e-02,-3.987327e-01,4.686140e-03,9.240055e-01,2.500000e-03,1.004080e+00,1.005102e+00,2.504050e+00,7.474787e-02,40,59,1.000000e+00,-1.118223e-05,9.987116e-01,0
1.661965e-02,-3.962354e-01,4.102600e-03,8.342574e-01,2.500000e-03,1.003565e+00,1.004601e+00,2.503539e+00,7.478084e-02,41,59,1.000000e+00,-1.427308e-06,9.994483e-01,0
1.661965e-02,-3.937378e-01,3.529530e-03,7.360578e-01,2.500000e-03,1.003065e+00,1.004084e+00,2.503042e+00,7.481273e-02,42,59,1.000000e+00,5.868583e-06,1.000031e+00,0
1.661965e-02,-3.912399e-01,2.974984e-03,6.341977e-01,2.500000e-03,1.002595e+00,1.003575e+00,2.502574e+00,7.484250e-02,43,59,1.000000e+00,1.094626e-05,9.995227e-01,0
1.661965e-02,-3.887419e-01,2.450333e-03,5.331723e-01,2.500000e-03,1.002167e+00,1.003091e+00,2.502148e+00,7.486949e-02,44,59,1.000000e+00,1.410724e-05,9.991959e-01,0
1.661965e-02,-3.862436e-01,1.966501e-03,4.367840e-01,2.500000e-03,1.001787e+00,1.002643e+00,2.501769e+00,7.489332e-02,45,59,1.000000e+00,1.568618e-05,9.989705e-01,0
1.661965e-02,-3.837451e-01,1.532107e-03,3.479582e-01,2.500000e-03,1.001457e+00,1.002239e+00,2.501441e+00,7.491390e-02,46,59,1.000000e+00,1.602610e-05,9.988296e-01,0
1.661965e-02,-3.812464e-01,1.152687e-03,2.686986e-01,2.500000e-03,1.001176e+00,1.001880e+00,2.501161e+00,7.493129e-02,47,59,1.000000e+00,1.545726e-05,9.987574e-01,0
1.661965e-02,-3.787475e-01,8.305977e-04,2.001326e-01,2.500000e-03,1.000942e+00,1.001567e+00,2.500928e+00,7.494570e-02,48,59,1.000000e+00,1.428031e-05,9.987394e-01,0
1.661965e-02,-3.762484e-01,5.652539e-04,1.426418e-01,2.500000e-03,1.000750e+00,1.001299e+00,2.500737e+00,7.495744e-02,49,60,1.000000e+00,1.275404e-05,9.987628e-01,0
1.661965e-02,-3.737491e-01,3.535752e-04,9.588564e-02,2.500000e-03,1.000594e+00,1.001071e+00,2.500582e+00,7.496685e-02,50,60,1.000000e+00,1.108801e-05,9.988166e-01,0
1.661965e-02,-3.712496e-01,1.907599e-04,5.914644e-02,2.500000e-03,1.000468e+00,1.000879e+00,2.500458e+00,7.497429e-02,51,60,1.000000e+00,9.439745e-06,9.988911e-01,0
1.661965e-02,-3.687499e-01,7.073988e-05,3.133448e-02,2.500000e-03,1.000369e+00,1.000719e+00,2.500360e+00,7.498012e-02,52,60,1.000000e+00,7.916199e-06,9.989787e-01,0
1.661965e-02,-3.662502e-01,-1.317455e-05,1.117190e-02,2.500000e-03,1.000290e+00,1.000585e+00,2.500283e+00,7.498465e-02,53,60,1.000000e+00,6.578697e-06,9.990731e-01,0
1.661965e-02,-3.637503e-01,-6.778062e-05,-2.685491e-03,2.500000e-03,1.000228e+00,1.000475e+00,2.500222e+00,7.498816e-02,54,60,1.000000e+00,5.450576e-06,9.991694e-01,0
1.661965e-02,-3.612504e-01,-9.956505e-05,-1.154933e-02,2.500000e-03,1.000179e+00,1.000383e+00,2.500174e+00,7.499088e-02,55,60,1.000000e+00,4.526468e-06,9.992641e-01,0
1.661965e-02,-3.587504e-01,-1.143926e-04,-1.662435e-02,2.500000e-03,1.000140e+00,1.000308e+00,2.500135e+00,7.499300e-02,56,60,1.000000e+00,3.782187e-06,9.993545e-01,0
1.661965e-02,-3.562504e-01,-1.173024e-04,-1.895857e-02,2.500000e-03,1.000108e+00,1.000245e+00,2.500105e+00,7.499466e-02,57,60,1.000000e+00,3.184220e-06,9.994391e-01,0
1.661965e-02,-3.537504e-01,-1.124058e-04,-1.941665e-02,2.500000e-03,1.000083e+00,1.000194e+00,2.500080e+00,7.499597e-02,58,60,1.000000e+00,2.697833e-06,9.995167e-01,0
1.661965e-02,-3.512504e-01,-1.028792e-04,-1.867452e-02,2.500000e-03,1.000062e+00,1.000151e+00,2.500060e+00,7.499700e-02,59,60,1.000000e+00,2.292984e-06,9.995868e-01,0
1.661965e-02,-3.487503e-01,-9.103743e-05,-1.723251e-02,2.500000e-03,1.000046e+00,1.000117e+00,2.500044e+00,7.499782e-02,60,60,1.000000e+00,1.947343e-06,9.996494e-01,0
1.661965e-02,-3.462503e-01,-7.847349e-05,-1.544282e-02,2.500000e-03,1.000033e+00,1.000089e+00,2.500031e+00,7.499847e-02,61,60,1.000000e+00,1.646268e-06,9.997046e-01,0
1.661965e-02,-3.437502e-01,-6.622099e-05,-1.354224e-02,2.500000e-03,1.000022e+00,1.000067e+00,2.500021e+00,7.499897e-02,62,60,1.000000e+00,1.380973e-06,9.997528e-01,0
1.661965e-02,-3.412502e-01,-5.489960e-05,-1.168146e-02,2.500000e-03,1.000014e+00,1.000049e+00,2.500014e+00,7.499935e-02,63,60,1.000000e+00,1.146533e-06,9.997946e-01,0
1.661965e-02,-3.387501e-01,-4.483339e-05,-9.949204e-03,2.500000e-03,1.000008e+00,1.000035e+00,2.500008e+00,7.499964e-02,64,60,1.000000e+00,9.402599e-07,9.998304e-01,0
1.661965e-02,-3.362501e-01,-3.614355e-05,-8.390994e-03,2.500000e-03,1.000004e+00,1.000024e+00,2.500004e+00,7.499985e-02,65,60,1.000000e+00,7.605020e-07,9.998609e-01,0
1.661965e-02,-3.337501e-01,-2.881859e-05,-7.023531e-03,2.500000e-03,1.000001e+00,1.000016e+00,2.500000e+00,7.500000e-02,66,60,1.000000e+00,6.058623e-07,9.998867e-01,0
1.661965e-02,-3.312501e-01,-2.276557e-05,-5.845081e-03,2.500000e-03,9.999984e-01,1.000010e+00,2.499998e+00,7.500010e-02,67,61,1.000000e+00,4.748005e-07,9.999083e-01,0
1.661965e-02,-3.287500e-01,-1.784684e-05,-4.842921e-03,2.500000e-03,9.999971e-01,1.000006e+00,2.499997e+00,7.500016e-02,68,61,1.000000e+00,3.654978e-07,9.999263e-01,0
1.661965e-02,-3.262500e-01,-1.390578e-05,-3.998583e-03,2.500000e-03,9.999963e-01,1.000002e+00,2.499996e+00,7.500019e-02,69,61,1.000000e+00,2.758690e-07,9.999412e-01,0
1.661965e-02,-3.237500e-01,-1.078426e-05,-3.291444e-03,2.500000e-03,9.999960e-01,1.000000e+00,2.499996e+00,7.500020e-02,70,61,1.000000e+00,2.036510e-07,9.999535e-01,0
1.661965e-02,-3.212500e-01,-8.333856e-06,-2.701084e-03,2.500000e-03,9.999960e-01,9.999990e-01,2.499996e+00,7.500020e-02,71,61,1.000000e+00,1.465129e-07,9.999635e-01,0
1.661965e-02,-3.187500e-01,-6.422270e-06,-2.208703e-03,2.500000e-03,9.999962e-01,9.999982e-01,2.499996e+00,7.500018e-02,72,61,1.000000e+00,1.021621e-07,9.999716e-01,0
1.661965e-02,-3.162500e-01,-4.936350e-06,-1.797861e-03,2.500000e-03,9.999966e-01,9.999977e-01,2.499997e+00,7.500016e-02,73,61,1.000000e+00,6.843070e-08,9.999781e-01,0
1.661965e-02,-3.137500e-01,-3.782554e-06,-1.454712e-03,2.500000e-03,9.999970e-01,9.999976e-01,2.499997e+00,7.500014e-02,74,61,1.000000e+00,4.333862e-08,9.999834e-01,0
1.661965e-02,-3.112500e-01,-2.885787e-06,-1.167918e-03,2.500000e-03,9.999974e-01,9.999976e-01,2.499997e+00,7.500012e-02,75,61,1.000000e+00,2.513162e-08,9.999875e-01,0
1.661965e-02,-3.087500e-01,-2.187241e-06,-9.283571e-04,2.500000e-03,9.999978e-01,9.999978e-01,2.499998e+00,7.500010e-02,76,61,1.000000e+00,1.229859e-08,9.999908e-01,0
1.661965e-02,-3.062500e-01,-1.641783e-06,-7.287420e-04,2.500000e-03,9.999982e-01,9.999980e-01,2.499998e+00,7.500008e-02,77,61,1.000000e+00,3.571023e-09,9.999933e-01,0
1.661965e-02,-3.037500e-01,-1.215261e-06,-5.632197e-04,2.500000e-03,9.999985e-01,9.999982e-01,2.499999e+00,7.500007e-02,78,61,1.000000e+00,-2.090147e-09,9.999952e-01,0
1.661965e-02,-3.012500e-01,-8.820115e-07,-4.270049e-04,2.500000e-03,9.999988e-01,9.999984e-01,2.499999e+00,7.500005e-02,79,61,1.000000e+00,-5.516332e-09,9.999967e-01,0
1.661965e-02,-2.987500e-01,-6.227004e-07,-3.160769e-04,2.500000e-03,9.999990e-01,9.999987e-01,2.499999e+00,7.500004e-02,80,61,1.000000e+00,-7.357751e-09,9.999978e-01,0
1.661965e-02,-2.962500e-01,-4.225800e-07,-2.269516e-04,2.500000e-03,9.999992e-01,9.999989e-01,2.499999e+00,7.500003e-02,81,61,1.000000e+00,-8.111534e-09,9.999987e-01,0
1.661965e-02,-2.937500e-01,-2.701602e-07,-1.565262e-04,2.500000e-03,9.999994e-01,9.999991e-01,2.499999e+00,7.500003e-02,82,61,1.000000e+00,-8.149154e-09,9.999992e-01,0
1.661965e-02,-2.912500e-01,-1.562517e-07,-1.019871e-04,2.500000e-03,9.999996e-01,9.999992e-01,2.500000e+00,7.500002e-02,83,60,1.000000e+00,-7.741653e-09,9.999997e-01,0
1.661965e-02,-2.887500e-01,-7.331709e-08,-6.076446e-05,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500001e-02,84,60,1.000000e+00,-7.081748e-09,9.999999e-01,0
1.661965e-02,-2.862500e-01,-1.505536e-08,-3.051946e-05,2.500000e-03,9.999997e-01,9.999995e-01,2.500000e+00,7.500001e-02,85,60,1.000000e+00,-6.302481e-09,9.999999e-01,0
1.661965e-02,-2.837500e-01,2.385217e-08,-9.147335e-06,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,86,60,1.000000e+00,-5.492423e-09,9.999998e-01,0
1.661965e-02,-2.812500e-01,4.789336e-08,5.213683e-06,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500001e-02,87,60,1.000000e+00,-4.707733e-09,9.999997e-01,0
1.661965e-02,-2.787500e-01,6.082069e-08,1.417608e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,88,60,1.000000e+00,-3.981501e-09,9.999997e-01,0
1.661965e-02,-2.762500e-01,6.572114e-08,1.910364e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,89,60,1.000000e+00,-3.330824e-09,9.999997e-01,0
1.661965e-02,-2.737500e-01,6.507872e-08,2.112016e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,90,60,1.000000e+00,-2.762097e-09,9.999997e-01,0
1.661965e-02,-2.712500e-01,6.083812e-08,2.112581e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,91,60,1.000000e+00,-2.274882e-09,9.999997e-01,0
1.661965e-02,-2.687500e-01,5.447158e-08,1.981927e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-1.864691e-09,9.999998e-01,0
1.661965e-02,-2.662500e-01,4.704779e-08,1.772344e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-1.524943e-09,9.999998e-01,0
1.661965e-02,-2.637500e-01,3.930010e-08,1.521260e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-1.248299e-09,9.999998e-01,0
1.661965e-02,-2.612500e-01,3.169116e-08,1.253920e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-1.027532e-09,9.999999e-01,0
1.661965e-02,-2.587500e-01,2.447182e-08,9.858844e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-8.560801e-10,9.999999e-01,0
1.661965e-02,-2.562500e-01,1.773291e-08,7.252882e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-7.283637e-10,9.999999e-01,0
1.661965e-02,-2.537500e-01,1.144952e-08,4.748063e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-6.399569e-10,9.999999e-01,0
1.661965e-02,-2.512500e-01,5.518233e-09,2.333493e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-5.876695e-10,1.000000e+00,0
1.661965e-02,-2.487500e-01,-2.114495e-10,-2.477531e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-5.695815e-10,0.000000e+00,0
1.661965e-02,-2.462500e-01,-5.910060e-09,-2.370874e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-5.850571e-10,1.000000e+00,0
1.661965e-02,-2.437500e-01,-1.174345e-08,-4.747207e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-6.347554e-10,9.999999e-01,0
1.661965e-02,-2.412500e-01,-1.784849e-08,-7.182711e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-7.206412e-10,9.999999e-01,0
1.661965e-02,-2.387500e-01,-2.430733e-08,-9.680501e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-8.459906e-10,9.999999e-01,0
1.661965e-02,-2.362500e-01,-3.111843e-08,-1.220426e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-1.015373e-09,9.999999e-01,0
1.661965e-02,-2.337500e-01,-3.816341e-08,-1.466290e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-1.234582e-09,9.999998e-01,0
1.661965e-02,-2.312500e-01,-4.516873e-08,-1.689329e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-1.510469e-09,9.999998e-01,0
1.661965e-02,-2.287500e-01,-5.166260e-08,-1.864125e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-1.850621e-09,9.999998e-01,0
1.661965e-02,-2.262500e-01,-5.692777e-08,-1.954121e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-2.262817e-09,9.999997e-01,0
1.661965e-02,-2.237500e-01,-5.995177e-08,-1.909575e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,110,60,1.000000e+00,-2.754137e-09,9.999997e-01,0
1.661965e-02,-2.212500e-01,-5.937690e-08,-1.665611e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,111,60,1.000000e+00,-3.329626e-09,9.999997e-01,0
1.661965e-02,-2.187500e-01,-5.345172e-08,-1.140558e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,112,60,1.000000e+00,-3.990340e-09,9.999997e-01,0
1.661965e-02,-2.162500e-01,-3.998523e-08,-2.347379e-06,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500001e-02,113,60,1.000000e+00,-4.730567e-09,9.999997e-01,0
1.661965e-02,-2.137500e-01,-1.630196e-08,1.170164e-05,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,114,60,1.000000e+00,-5.533988e-09,9.999997e-01,0
1.661965e-02,-2.112500e-01,2.080909e-08,3.211106e-05,2.500000e-03,9.999997e-01,9.999995e-01,2.500000e+00,7.500001e-02,115,60,1.000000e+00,-6.368459e-09,9.999998e-01,0
1.661965e-02,-2.087500e-01,7.516601e-08,6.043211e-05,2.500000e-03,9.999997e-01,9.999994e-01,2.500000e+00,7.500001e-02,116,60,1.000000e+00,-7.179062e-09,1.000000e+00,0
1.661965e-02,-2.062500e-01,1.513117e-07,9.839213e-05,2.500000e-03,9.999996e-01,9.999992e-01,2.500000e+00,7.500002e-02,117,60,1.000000e+00,-7.879039e-09,9.999998e-01,0
1.661965e-02,-2.037500e-01,2.547158e-07,1.478951e-04,2.500000e-03,9.999994e-01,9.999991e-01,2.499999e+00,7.500003e-02,118,61,1.000000e+00,-8.338269e-09,9.999994e-01,0
1.661965e-02,-2.012500e-01,3.921112e-07,2.110388e-04,2.500000e-03,9.999992e-01,9.999989e-01,2.499999e+00,7.500003e-02,119,61,1.000000e+00,-8.368994e-09,9.999989e-01,0
1.661965e-02,-1.987500e-01,5.720274e-07,2.901627e-04,2.500000e-03,9.999990e-01,9.999987e-01,2.499999e+00,7.500004e-02,120,61,1.000000e+00,-7.708741e-09,9.999981e-01,0
1.661965e-02,-1.962500e-01,8.055876e-07,3.879406e-04,2.500000e-03,9.999988e-01,9.999984e-01,2.499999e+00,7.500005e-02,121,61,1.000000e+00,-6.000630e-09,9.999971e-01,0
1.661965e-02,-1.937500e-01,1.107633e-06,5.075347e-04,2.500000e-03,9.999985e-01,9.999982e-01,2.499999e+00,7.500007e-02,122,61,1.000000e+00,-2.771670e-09,9.999958e-01,0
1.661965e-02,-1.912500e-01,1.498222e-06,6.528240e-04,2.500000e-03,9.999982e-01,9.999979e-01,2.499998e+00,7.500008e-02,123,61,1.000000e+00,2.589856e-09,9.999940e-01,0
1.661965e-02,-1.887500e-01,2.004522e-06,8.287115e-04,2.500000e-03,9.999978e-01,9.999977e-01,2.499998e+00,7.500010e-02,124,61,1.000000e+00,1.085626e-08,9.999917e-01,0
1.661965e-02,-1.862500e-01,2.663056e-06,1.041508e-03,2.500000e-03,9.999974e-01,9.999976e-01,2.499998e+00,7.500012e-02,125,61,1.000000e+00,2.297929e-08,9.999887e-01,0
1.661965e-02,-1.837500e-01,3.522212e-06,1.299376e-03,2.500000e-03,9.999970e-01,9.999975e-01,2.499997e+00,7.500014e-02,126,61,1.000000e+00,4.010320e-08,9.999849e-01,0
1.661965e-02,-1.812500e-01,4.644813e-06,1.612786e-03,2.500000e-03,9.999967e-01,9.999976e-01,2.499997e+00,7.500016e-02,127,61,1.000000e+00,6.356878e-08,9.999801e-01,0
1.661965e-02,-1.787500e-01,6.110464e-06,1.994947e-03,2.500000e-03,9.999964e-01,9.999980e-01,2.499996e+00,7.500018e-02,128,61,1.000000e+00,9.490517e-08,9.999741e-01,0
1.661965e-02,-1.762500e-01,8.017252e-06,2.462098e-03,2.500000e-03,9.999962e-01,9.999987e-01,2.499996e+00,7.500019e-02,129,61,1.000000e+00,1.358065e-07,9.999666e-01,0
1.661965e-02,-1.737500e-01,1.048227e-05,3.033579e-03,2.500000e-03,9.999962e-01,9.999999e-01,2.499996e+00,7.500019e-02,130,61,1.000000e+00,1.880913e-07,9.999573e-01,0
1.661965e-02,-1.712500e-01,1.364028e-05,3.731519e-03,2.500000e-03,9.999965e-01,1.000002e+00,2.499997e+00,7.500018e-02,131,61,1.000000e+00,2.536456e-07,9.999459e-01,0
