time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.519951e-02,-4.408990e-01,4.271543e-02,4.428817e-01,2.500000e-03,9.763953e-01,9.683526e-01,2.482864e+00,7.645870e-02,23,54,1.000000e+00,-1.819079e-04,9.599369e-01,0
1.519951e-02,-4.383921e-01,4.575855e-02,9.879684e-01,2.500000e-03,9.816228e-01,9.746206e-01,2.486738e+00,7.612341e-02,24,55,1.000000e+00,-1.956042e-04,9.641306e-01,0
1.519951e-02,-4.358977e-01,4.688205e-02,1.427719e+00,2.500000e-03,9.863019e-01,9.802955e-01,2.490256e+00,7.582738e-02,25,56,1.000000e+00,-2.041093e-04,9.679775e-01,0
1.519951e-02,-4.334130e-01,4.641117e-02,1.769755e+00,2.500000e-03,9.904140e-01,9.853499e-01,2.493391e+00,7.557044e-02,26,57,1.000000e+00,-2.071730e-04,9.715212e-01,0
1.519951e-02,-4.309357e-01,4.466208e-02,2.022041e+00,2.500000e-03,9.939536e-01,9.897708e-01,2.496127e+00,7.535180e-02,27,58,1.000000e+00,-2.050958e-04,9.747999e-01,0
1.519951e-02,-4.284637e-01,4.163553e-02,1.782273e+00,2.500000e-03,9.969293e-01,9.935598e-01,2.498459e+00,7.517001e-02,28,58,1.000000e+00,-1.984196e-04,9.778434e-01,0
1.519951e-02,-4.260009e-01,3.606533e-02,1.551807e+00,2.500000e-03,9.993565e-01,9.967257e-01,2.500373e+00,7.502314e-02,29,58,1.000000e+00,-1.877892e-04,9.806691e-01,0
1.519951e-02,-4.235612e-01,2.806649e-02,1.347233e+00,2.500000e-03,1.001260e+00,9.992871e-01,2.501873e+00,7.490909e-02,30,58,1.000000e+00,-1.739856e-04,9.832811e-01,0
1.519951e-02,-4.211118e-01,2.126808e-02,1.183611e+00,2.500000e-03,1.002709e+00,1.001320e+00,2.503053e+00,7.482345e-02,31,57,1.000000e+00,-1.575574e-04,9.857006e-01,0
1.519951e-02,-4.186516e-01,1.599967e-02,1.264837e+00,2.500000e-03,1.003746e+00,1.002866e+00,2.503918e+00,7.476316e-02,32,58,1.000000e+00,-1.392330e-04,9.879299e-01,0
1.519951e-02,-4.161796e-01,1.219443e-02,1.137250e+00,2.500000e-03,1.004420e+00,1.003974e+00,2.504489e+00,7.472494e-02,33,58,1.000000e+00,-1.197827e-04,9.899688e-01,0
1.519951e-02,-4.137005e-01,9.246569e-03,1.053991e+00,2.500000e-03,1.004784e+00,1.004700e+00,2.504793e+00,7.470535e-02,34,58,1.000000e+00,-1.000199e-04,9.918148e-01,0
1.519951e-02,-4.112144e-01,7.280371e-03,1.002766e+00,2.500000e-03,1.004893e+00,1.005103e+00,2.504870e+00,7.470091e-02,35,58,1.000000e+00,-8.067441e-05,9.934681e-01,0
1.519951e-02,-4.087233e-01,6.048315e-03,9.672819e-01,2.500000e-03,1.004801e+00,1.005242e+00,2.504763e+00,7.470828e-02,36,58,1.000000e+00,-6.239496e-05,9.949300e-01,0
1.519951e-02,-4.062292e-01,5.157723e-03,9.327668e-01,2.500000e-03,1.004561e+00,1.005174e+00,2.504516e+00,7.472434e-02,37,58,1.000000e+00,-4.570386e-05,9.962043e-01,0
1.519951e-02,-4.037332e-01,4.517178e-03,8.896233e-01,2.500000e-03,1.004218e+00,1.004951e+00,2.504173e+00,7.474634e-02,38,58,1.000000e+00,-3.096949e-05,9.972977e-01,0
1.519951e-02,-4.012361e-01,3.975951e-03,8.392126e-01,2.500000e-03,1.003811e+00,1.004621e+00,2.503768e+00,7.477192e-02,39,59,1.000000e+00,-1.841242e-05,9.982195e-01,0
1.519951e-02,-3.987384e-01,3.484183e-03,7.687296e-01,2.500000e-03,1.003373e+00,1.004223e+00,2.503335e+00,7.479911e-02,40,59,1.000000e+00,-8.113377e-06,9.989814e-01,0
1.519951e-02,-3.962404e-01,3.020536e-03,6.896314e-01,2.500000e-03,1.002931e+00,1.003789e+00,2.502896e+00,7.482639e-02,41,59,1.000000e+00,-3.263104e-08,9.995968e-01,0
1.519951e-02,-3.937420e-01,2.577284e-03,6.050055e-01,2.500000e-03,1.002503e+00,1.003345e+00,2.502472e+00,7.485258e-02,42,59,1.000000e+00,5.967414e-06,1.000080e+00,0
1.519951e-02,-3.912435e-01,2.156513e-03,5.184667e-01,2.500000e-03,1.002104e+00,1.002911e+00,2.502077e+00,7.487689e-02,43,59,1.000000e+00,1.009774e-05,9.995529e-01,0
1.519951e-02,-3.887448e-01,1.763948e-03,4.334733e-01,2.500000e-03,1.001743e+00,1.002500e+00,2.501719e+00,7.489880e-02,44,59,1.000000e+00,1.261834e-05,9.992872e-01,0
1.519951e-02,-3.862460e-01,1.405726e-03,3.529644e-01,2.500000e-03,1.001424e+00,1.002123e+00,2.501403e+00,7.491803e-02,45,59,1.000000e+00,1.381517e-05,9.991070e-01,0
1.519951e-02,-3.837470e-01,1.086786e-03,2.791931e-01,2.500000e-03,1.001149e+00,1.001785e+00,2.501130e+00,7.493453e-02,46,59,1.000000e+00,1.397953e-05,9.989976e-01,0
1.519951e-02,-3.812478e-01,8.101634e-04,2.136831e-01,2.500000e-03,1.000917e+00,1.001486e+00,2.500900e+00,7.494838e-02,47,59,1.000000e+00,1.339057e-05,9.989454e-01,0
1.519951e-02,-3.787485e-01,5.768230e-04,1.572623e-01,2.500000e-03,1.000725e+00,1.001228e+00,2.500709e+00,7.495977e-02,48,59,1.000000e+00,1.230144e-05,9.989380e-01,0
1.519951e-02,-3.762490e-01,3.857508e-04,1.101553e-01,2.500000e-03,1.000568e+00,1.001008e+00,2.500555e+00,7.496896e-02,49,60,1.000000e+00,1.092941e-05,9.989645e-01,0
1.519951e-02,-3.737495e-01,2.343312e-04,7.204748e-02,2.500000e-03,1.000442e+00,1.000823e+00,2.500431e+00,7.497625e-02,50,60,1.000000e+00,9.450008e-06,9.990153e-01,0
1.519951e-02,-3.712498e-01,1.187362e-04,4.228560e-02,2.500000e-03,1.000343e+00,1.000668e+00,2.500333e+00,7.498194e-02,51,60,1.000000e+00,7.994965e-06,9.990826e-01,0
1.519951e-02,-3.687500e-01,3.433242e-05,1.993873e-02,2.500000e-03,1.000265e+00,1.000540e+00,2.500257e+00,7.498633e-02,52,60,1.000000e+00,6.653665e-06,9.991599e-01,0
1.519951e-02,-3.662502e-01,-2.389720e-05,3.928978e-03,2.500000e-03,1.000205e+00,1.000435e+00,2.500198e+00,7.498967e-02,53,60,1.000000e+00,5.477394e-06,9.992419e-01,0
1.519951e-02,-3.637502e-01,-6.099511e-05,-6.870655e-03,2.500000e-03,1.000158e+00,1.000349e+00,2.500152e+00,7.499221e-02,54,60,1.000000e+00,4.485732e-06,9.993246e-01,0
1.519951e-02,-3.612503e-01,-8.173809e-05,-1.355666e-02,2.500000e-03,1.000122e+00,1.000279e+00,2.500117e+00,7.499413e-02,55,60,1.000000e+00,3.674250e-06,9.994052e-01,0
1.519951e-02,-3.587503e-01,-9.042122e-05,-1.713497e-02,2.500000e-03,1.000093e+00,1.000222e+00,2.500089e+00,7.499559e-02,56,60,1.000000e+00,3.022678e-06,9.994816e-01,0
1.519951e-02,-3.562503e-01,-9.071796e-05,-1.848064e-02,2.500000e-03,1.000071e+00,1.000175e+00,2.500068e+00,7.499670e-02,57,60,1.000000e+00,2.502706e-06,9.995524e-01,0
1.519951e-02,-3.537503e-01,-8.561298e-05,-1.831609e-02,2.500000e-03,1.000054e+00,1.000137e+00,2.500051e+00,7.499755e-02,58,60,1.000000e+00,2.084697e-06,9.996168e-01,0
1.519951e-02,-3.512502e-01,-7.740118e-05,-1.720653e-02,2.500000e-03,1.000040e+00,1.000106e+00,2.500038e+00,7.499821e-02,59,60,1.000000e+00,1.742611e-06,9.996747e-01,0
1.519951e-02,-3.487502e-01,-6.774504e-05,-1.557053e-02,2.500000e-03,1.000029e+00,1.000081e+00,2.500028e+00,7.499872e-02,60,60,1.000000e+00,1.456606e-06,9.997259e-01,0
1.519951e-02,-3.462502e-01,-5.777840e-05,-1.370238e-02,2.500000e-03,1.000020e+00,1.000061e+00,2.500019e+00,7.499912e-02,61,60,1.000000e+00,1.213128e-06,9.997708e-01,0
1.519951e-02,-3.437501e-01,-4.822699e-05,-1.179901e-02,2.500000e-03,1.000014e+00,1.000045e+00,2.500013e+00,7.499942e-02,62,60,1.000000e+00,1.003472e-06,9.998096e-01,0
1.519951e-02,-3.412501e-01,-3.951542e-05,-9.984316e-03,2.500000e-03,1.000009e+00,1.000033e+00,2.500008e+00,7.499965e-02,63,60,1.000000e+00,8.222149e-07,9.998430e-01,0
1.519951e-02,-3.387501e-01,-3.185443e-05,-8.329270e-03,2.500000e-03,1.000005e+00,1.000023e+00,2.500004e+00,7.499982e-02,64,60,1.000000e+00,6.659213e-07,9.998713e-01,0
1.519951e-02,-3.362501e-01,-2.530881e-05,-6.867750e-03,2.500000e-03,1.000002e+00,1.000016e+00,2.500002e+00,7.499994e-02,65,60,1.000000e+00,5.321964e-07,9.998953e-01,0
1.519951e-02,-3.337501e-01,-1.984883e-05,-5.608726e-03,2.500000e-03,1.000000e+00,1.000010e+00,2.500000e+00,7.500002e-02,66,60,1.000000e+00,4.190657e-07,9.999154e-01,0
1.519951e-02,-3.312500e-01,-1.538774e-05,-4.545236e-03,2.500000e-03,9.999987e-01,1.000006e+00,2.499999e+00,7.500007e-02,67,61,1.000000e+00,3.246468e-07,9.999320e-01,0
1.519951e-02,-3.287500e-01,-1.180855e-05,-3.660897e-03,2.500000e-03,9.999979e-01,1.000004e+00,2.499998e+00,7.500010e-02,68,61,1.000000e+00,2.470223e-07,9.999458e-01,0
1.519951e-02,-3.262500e-01,-8.982775e-06,-2.934557e-03,2.500000e-03,9.999975e-01,1.000002e+00,2.499998e+00,7.500012e-02,69,61,1.000000e+00,1.842248e-07,9.999571e-01,0
1.519951e-02,-3.237500e-01,-6.783057e-06,-2.343517e-03,2.500000e-03,9.999973e-01,1.000000e+00,2.499997e+00,7.500012e-02,70,61,1.000000e+00,1.342789e-07,9.999663e-01,0
1.519951e-02,-3.212500e-01,-5.091149e-06,-1.865672e-03,2.500000e-03,9.999974e-01,9.999993e-01,2.499998e+00,7.500012e-02,71,61,1.000000e+00,9.526115e-08,9.999738e-01,0
1.519951e-02,-3.187500e-01,-3.802459e-06,-1.480819e-03,2.500000e-03,9.999976e-01,9.999988e-01,2.499998e+00,7.500011e-02,72,61,1.000000e+00,6.535734e-08,9.999797e-01,0
1.519951e-02,-3.162500e-01,-2.828018e-06,-1.171336e-03,2.500000e-03,9.999978e-01,9.999985e-01,2.499998e+00,7.500010e-02,73,61,1.000000e+00,4.290729e-08,9.999845e-01,0
1.519951e-02,-3.137500e-01,-2.094635e-06,-9.224110e-04,2.500000e-03,9.999981e-01,9.999985e-01,2.499998e+00,7.500008e-02,74,61,1.000000e+00,2.643434e-08,9.999883e-01,0
1.519951e-02,-3.112500e-01,-1.543846e-06,-7.219590e-04,2.500000e-03,9.999984e-01,9.999985e-01,2.499998e+00,7.500007e-02,75,61,1.000000e+00,1.465933e-08,9.999913e-01,0
1.519951e-02,-3.087500e-01,-1.130162e-06,-5.603449e-04,2.500000e-03,9.999986e-01,9.999986e-01,2.499999e+00,7.500006e-02,76,61,1.000000e+00,6.501491e-09,9.999936e-01,0
1.519951e-02,-3.062500e-01,-8.189901e-07,-4.300097e-04,2.500000e-03,9.999989e-01,9.999987e-01,2.499999e+00,7.500005e-02,77,61,1.000000e+00,1.069158e-09,9.999954e-01,0
1.519951e-02,-3.037500e-01,-5.845151e-07,-3.250695e-04,2.500000e-03,9.999991e-01,9.999989e-01,2.499999e+00,7.500004e-02,78,61,1.000000e+00,-2.356615e-09,9.999967e-01,0
1.519951e-02,-3.012500e-01,-4.077284e-07,-2.409355e-04,2.500000e-03,9.999993e-01,9.999991e-01,2.499999e+00,7.500003e-02,79,61,1.000000e+00,-4.342607e-09,9.999977e-01,0
1.519951e-02,-2.987500e-01,-2.747227e-07,-1.739855e-04,2.500000e-03,9.999994e-01,9.999992e-01,2.499999e+00,7.500002e-02,80,61,1.000000e+00,-5.325761e-09,9.999985e-01,0
1.519951e-02,-2.962500e-01,-1.752971e-07,-1.213008e-04,2.500000e-03,9.999996e-01,9.999993e-01,2.500000e+00,7.500002e-02,81,61,1.000000e+00,-5.635405e-09,9.999991e-01,0
1.519951e-02,-2.937500e-01,-1.018777e-07,-8.046869e-05,2.500000e-03,9.999997e-01,9.999995e-01,2.500000e+00,7.500001e-02,82,61,1.000000e+00,-5.514026e-09,9.999995e-01,0
1.519951e-02,-2.912500e-01,-4.872402e-08,-4.944582e-05,2.500000e-03,9.999997e-01,9.999996e-01,2.500000e+00,7.500001e-02,83,60,1.000000e+00,-5.135766e-09,9.999998e-01,0
1.519951e-02,-2.887500e-01,-1.137485e-08,-2.646978e-05,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,84,60,1.000000e+00,-4.622247e-09,9.999999e-01,0
1.519951e-02,-2.862500e-01,1.372088e-08,-1.000656e-05,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500001e-02,85,60,1.000000e+00,-4.055634e-09,9.999999e-01,0
1.519951e-02,-2.837500e-01,2.943961e-08,1.278453e-06,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,86,60,1.000000e+00,-3.489122e-09,9.999999e-01,0
1.519951e-02,-2.812500e-01,3.812988e-08,8.536391e-06,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,87,60,1.000000e+00,-2.955104e-09,9.999998e-01,0
1.519951e-02,-2.787500e-01,4.170475e-08,1.274519e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,88,60,1.000000e+00,-2.471420e-09,9.999998e-01,0
1.519951e-02,-2.762500e-01,4.170468e-08,1.471912e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,89,60,1.000000e+00,-2.046025e-09,9.999998e-01,0
1.519951e-02,-2.737500e-01,3.934575e-08,1.511998e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,90,60,1.000000e+00,-1.680427e-09,9.999998e-01,0
1.519951e-02,-2.712500e-01,3.556207e-08,1.447085e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-1.372165e-09,9.999998e-01,0
1.519951e-02,-2.687500e-01,3.104567e-08,1.317182e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-1.116571e-09,9.999999e-01,0
1.519951e-02,-2.662500e-01,2.628505e-08,1.151706e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-9.079814e-10,9.999999e-01,0
1.519951e-02,-2.637500e-01,2.160183e-08,9.712142e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-7.405446e-10,9.999999e-01,0
1.519951e-02,-2.612500e-01,1.718455e-08,7.890679e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-6.087396e-10,9.999999e-01,0
1.519951e-02,-2.587500e-01,1.311892e-08,6.129620e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-5.076843e-10,9.999999e-01,0
1.519951e-02,-2.562500e-01,9.413948e-09,4.462851e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-4.333043e-10,1.000000e+00,0
1.519951e-02,-2.537500e-01,6.023910e-09,2.892906e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-3.824127e-10,1.000000e+00,0
1.519951e-02,-2.512500e-01,2.866543e-09,1.400923e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-3.527379e-10,1.000000e+00,0
1.519951e-02,-2.487500e-01,-1.619749e-10,-4.490058e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-3.429272e-10,0.000000e+00,0
1.519951e-02,-2.462500e-01,-3.174307e-09,-1.481931e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-3.525441e-10,1.000000e+00,0
1.519951e-02,-2.437500e-01,-6.280515e-09,-2.946327e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-3.820689e-10,1.000000e+00,0
1.519951e-02,-2.412500e-01,-9.576845e-09,-4.466380e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-4.329049e-10,1.000000e+00,0
1.519951e-02,-2.387500e-01,-1.313372e-08,-6.055466e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-5.073872e-10,9.999999e-01,0
1.519951e-02,-2.362500e-01,-1.698206e-08,-7.704212e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-6.087824e-10,9.999999e-01,0
1.519951e-02,-2.337500e-01,-2.109731e-08,-9.371560e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-7.412600e-10,9.999999e-01,0
1.519951e-02,-2.312500e-01,-2.538064e-08,-1.097458e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-9.098082e-10,9.999999e-01,0
1.519951e-02,-2.287500e-01,-2.963748e-08,-1.237708e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-1.120056e-09,9.999999e-01,0
1.519951e-02,-2.262500e-01,-3.355341e-08,-1.337725e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-1.377951e-09,9.999998e-01,0
1.519951e-02,-2.237500e-01,-3.666818e-08,-1.369490e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,110,60,1.000000e+00,-1.689225e-09,9.999998e-01,0
1.519951e-02,-2.212500e-01,-3.834827e-08,-1.295884e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,111,60,1.000000e+00,-2.058570e-09,9.999998e-01,0
1.519951e-02,-2.187500e-01,-3.775856e-08,-1.069533e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,112,60,1.000000e+00,-2.488406e-09,9.999998e-01,0
1.519951e-02,-2.162500e-01,-3.383212e-08,-6.318145e-06,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,113,60,1.000000e+00,-2.977117e-09,9.999998e-01,0
1.519951e-02,-2.137500e-01,-2.523538e-08,8.794361e-07,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,114,60,1.000000e+00,-3.516560e-09,9.999998e-01,0
1.519951e-02,-2.112500e-01,-1.032204e-08,1.173141e-05,2.500000e-03,9.999999e-01,9.999997e-01,2.500000e+00,7.500001e-02,115,60,1.000000e+00,-4.088655e-09,9.999999e-01,0
1.519951e-02,-2.087500e-01,1.293651e-08,2.720667e-05,2.500000e-03,9.999998e-01,9.999996e-01,2.500000e+00,7.500001e-02,116,60,1.000000e+00,-4.660772e-09,1.000000e+00,0
1.519951e-02,-2.062500e-01,4.706393e-08,4.842171e-05,2.500000e-03,9.999997e-01,9.999996e-01,2.500000e+00,7.500001e-02,117,60,1.000000e+00,-5.179634e-09,9.999998e-01,0
1.519951e-02,-2.037500e-01,9.526311e-08,7.666472e-05,2.500000e-03,9.999997e-01,9.999995e-01,2.500000e+00,7.500001e-02,118,61,1.000000e+00,-5.563443e-09,9.999996e-01,0
1.519951e-02,-2.012500e-01,1.617089e-07,1.134404e-04,2.500000e-03,9.999996e-01,9.999993e-01,2.500000e+00,7.500002e-02,119,61,1.000000e+00,-5.691972e-09,9.999992e-01,0
1.519951e-02,-1.987500e-01,2.519933e-07,1.605463e-04,2.500000e-03,9.999994e-01,9.999992e-01,2.499999e+00,7.500002e-02,120,61,1.000000e+00,-5.394466e-09,9.999987e-01,0
1.519951e-02,-1.962500e-01,3.737714e-07,2.201930e-04,2.500000e-03,9.999993e-01,9.999990e-01,2.499999e+00,7.500003e-02,121,61,1.000000e+00,-4.435344e-09,9.999980e-01,0
1.519951e-02,-1.937500e-01,5.376514e-07,2.951795e-04,2.500000e-03,9.999991e-01,9.999989e-01,2.499999e+00,7.500004e-02,122,61,1.000000e+00,-2.497965e-09,9.999970e-01,0
1.519951e-02,-1.912500e-01,7.583624e-07,3.891323e-04,2.500000e-03,9.999989e-01,9.999987e-01,2.499999e+00,7.500005e-02,123,61,1.000000e+00,8.330032e-10,9.999958e-01,0
1.519951e-02,-1.887500e-01,1.056210e-06,5.068113e-04,2.500000e-03,9.999986e-01,9.999986e-01,2.499999e+00,7.500006e-02,124,61,1.000000e+00,6.089675e-09,9.999941e-01,0
1.519951e-02,-1.862500e-01,1.458793e-06,6.544740e-04,2.500000e-03,9.999984e-01,9.999985e-01,2.499998e+00,7.500007e-02,125,61,1.000000e+00,1.393816e-08,9.999919e-01,0
1.519951e-02,-1.837500e-01,2.002910e-06,8.402811e-04,2.500000e-03,9.999981e-01,9.999984e-01,2.499998e+00,7.500008e-02,126,61,1.000000e+00,2.519318e-08,9.999892e-01,0
1.519951e-02,-1.812500e-01,2.736511e-06,1.074706e-03,2.500000e-03,9.999979e-01,9.999985e-01,2.499998e+00,7.500009e-02,127,61,1.000000e+00,4.082799e-08,9.999856e-01,0
1.519951e-02,-1.787500e-01,3.720489e-06,1.370892e-03,2.500000e-03,9.999977e-01,9.999987e-01,2.499998e+00,7.500010e-02,128,61,1.000000e+00,6.197754e-08,9.999812e-01,0
1.519951e-02,-1.762500e-01,5.030004e-06,1.744890e-03,2.500000e-03,9.999975e-01,9.999992e-01,2.499998e+00,7.500011e-02,129,61,1.000000e+00,8.993266e-08,9.999755e-01,0
1.519951e-02,-1.737500e-01,6.754954e-06,2.215664e-03,2.500000e-03,9.999975e-01,1.000000e+00,2.499998e+00,7.500012e-02,130,61,1.000000e+00,1.261241e-07,9.999685e-01,0
1.519951e-02,-1.712500e-01,8.999084e-06,2.804758e-03,2.500000e-03,9.999976e-01,1.000001e+00,2.499998e+00,7.500011e-02,131,61,1.000000e+00,1.720960e-07,9.999598e-01,0
