time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.645411e-02,-4.086527e-01,1.571213e-02,1.571838e+00,2.500000e-03,1.010077e+00,1.011669e+00,2.510137e+00,7.462004e-02,36,57,1.000000e+00,-1.279116e-04,9.897260e-01,0
2.645411e-02,-4.061683e-01,1.458066e-02,1.587773e+00,2.500000e-03,1.009672e+00,1.011504e+00,2.509597e+00,7.464853e-02,37,57,1.000000e+00,-9.305098e-05,9.923043e-01,0
2.645411e-02,-4.036812e-01,1.335891e-02,1.549481e+00,2.500000e-03,1.009048e+00,1.011026e+00,2.508881e+00,7.468261e-02,38,57,1.000000e+00,-6.277231e-05,9.945310e-01,0
2.645411e-02,-4.011924e-01,1.207239e-02,1.475486e+00,2.500000e-03,1.008284e+00,1.010328e+00,2.508056e+00,7.471946e-02,39,58,1.000000e+00,-3.733749e-05,9.964204e-01,0
2.645411e-02,-3.987022e-01,1.067890e-02,1.358082e+00,2.500000e-03,1.007444e+00,1.009489e+00,2.507178e+00,7.475686e-02,40,58,1.000000e+00,-1.673753e-05,9.979924e-01,0
2.645411e-02,-3.962109e-01,9.254400e-03,1.219054e+00,2.500000e-03,1.006582e+00,1.008575e+00,2.506294e+00,7.479310e-02,41,58,1.000000e+00,-7.459177e-07,9.992712e-01,0
2.645411e-02,-3.937186e-01,7.854834e-03,1.068427e+00,2.500000e-03,1.005736e+00,1.007636e+00,2.505438e+00,7.482699e-02,42,58,1.000000e+00,1.103203e-05,1.000284e+00,0
2.645411e-02,-3.912253e-01,6.530059e-03,9.167941e-01,2.500000e-03,1.004934e+00,1.006713e+00,2.504635e+00,7.485773e-02,43,59,1.000000e+00,1.910636e-05,9.989420e-01,0
2.645411e-02,-3.887311e-01,5.297736e-03,7.671678e-01,2.500000e-03,1.004196e+00,1.005833e+00,2.503903e+00,7.488489e-02,44,59,1.000000e+00,2.405569e-05,9.983754e-01,0
2.645411e-02,-3.862360e-01,4.191614e-03,6.272530e-01,2.500000e-03,1.003532e+00,1.005016e+00,2.503251e+00,7.490833e-02,45,59,1.000000e+00,2.648410e-05,9.979858e-01,0
2.645411e-02,-3.837400e-01,3.225979e-03,5.007497e-01,2.500000e-03,1.002946e+00,1.004273e+00,2.502681e+00,7.492811e-02,46,59,1.000000e+00,2.698357e-05,9.977440e-01,0
2.645411e-02,-3.812432e-01,2.405936e-03,3.898317e-01,2.500000e-03,1.002438e+00,1.003608e+00,2.502191e+00,7.494446e-02,47,59,1.000000e+00,2.610274e-05,9.976229e-01,0
2.645411e-02,-3.787458e-01,1.728772e-03,2.953594e-01,2.500000e-03,1.002003e+00,1.003023e+00,2.501777e+00,7.495771e-02,48,59,1.000000e+00,2.432324e-05,9.975975e-01,0
2.645411e-02,-3.762477e-01,1.185938e-03,2.171908e-01,2.500000e-03,1.001636e+00,1.002514e+00,2.501432e+00,7.496825e-02,49,60,1.000000e+00,2.204410e-05,9.976456e-01,0
2.645411e-02,-3.737491e-01,7.636776e-04,1.541764e-01,2.500000e-03,1.001329e+00,1.002075e+00,2.501147e+00,7.497649e-02,50,60,1.000000e+00,1.957454e-05,9.977479e-01,0
2.645411e-02,-3.712500e-01,4.465557e-04,1.048663e-01,2.500000e-03,1.001073e+00,1.001701e+00,2.500913e+00,7.498281e-02,51,60,1.000000e+00,1.713459e-05,9.978879e-01,0
2.645411e-02,-3.687506e-01,2.175497e-04,6.739375e-02,2.500000e-03,1.000862e+00,1.001385e+00,2.500724e+00,7.498759e-02,52,60,1.000000e+00,1.486268e-05,9.980521e-01,0
2.645411e-02,-3.662510e-01,5.972378e-05,3.977577e-02,2.500000e-03,1.000688e+00,1.001118e+00,2.500570e+00,7.499115e-02,53,60,1.000000e+00,1.282857e-05,9.982292e-01,0
2.645411e-02,-3.637512e-01,-4.278405e-05,2.007268e-02,2.500000e-03,1.000544e+00,1.000895e+00,2.500446e+00,7.499377e-02,54,60,1.000000e+00,1.104972e-05,9.984106e-01,0
2.645411e-02,-3.612512e-01,-1.040563e-04,6.506832e-03,2.500000e-03,1.000427e+00,1.000710e+00,2.500346e+00,7.499568e-02,55,60,1.000000e+00,9.509135e-06,9.985898e-01,0
2.645411e-02,-3.587511e-01,-1.359659e-04,-2.459604e-03,2.500000e-03,1.000331e+00,1.000556e+00,2.500265e+00,7.499705e-02,56,60,1.000000e+00,8.172250e-06,9.987619e-01,0
2.645411e-02,-3.562510e-01,-1.480065e-04,-8.086310e-03,2.500000e-03,1.000252e+00,1.000430e+00,2.500200e+00,7.499804e-02,57,60,1.000000e+00,7.001091e-06,9.989236e-01,0
2.645411e-02,-3.537509e-01,-1.473601e-04,-1.135320e-02,2.500000e-03,1.000189e+00,1.000328e+00,2.500149e+00,7.499873e-02,58,60,1.000000e+00,5.963684e-06,9.990728e-01,0
2.645411e-02,-3.512508e-01,-1.391654e-04,-1.298929e-02,2.500000e-03,1.000138e+00,1.000246e+00,2.500108e+00,7.499922e-02,59,60,1.000000e+00,5.037996e-06,9.992084e-01,0
2.645411e-02,-3.487506e-01,-1.269259e-04,-1.352047e-02,2.500000e-03,1.000098e+00,1.000180e+00,2.500076e+00,7.499955e-02,60,60,1.000000e+00,4.211149e-06,9.993299e-01,0
2.645411e-02,-3.462505e-01,-1.129498e-04,-1.332187e-02,2.500000e-03,1.000066e+00,1.000129e+00,2.500051e+00,7.499978e-02,61,60,1.000000e+00,3.475855e-06,9.994375e-01,0
2.645411e-02,-3.437504e-01,-9.869766e-05,-1.265894e-02,2.500000e-03,1.000043e+00,1.000089e+00,2.500032e+00,7.499993e-02,62,60,1.000000e+00,2.827571e-06,9.995317e-01,0
2.645411e-02,-3.412503e-01,-8.503387e-05,-1.171682e-02,2.500000e-03,1.000025e+00,1.000059e+00,2.500018e+00,7.500002e-02,63,60,1.000000e+00,2.262921e-06,9.996133e-01,0
2.645411e-02,-3.387502e-01,-7.241991e-05,-1.062344e-02,2.500000e-03,1.000012e+00,1.000037e+00,2.500008e+00,7.500007e-02,64,60,1.000000e+00,1.778520e-06,9.996834e-01,0
2.645411e-02,-3.362502e-01,-6.106481e-05,-9.467426e-03,2.500000e-03,1.000003e+00,1.000021e+00,2.500001e+00,7.500010e-02,65,60,1.000000e+00,1.370023e-06,9.997430e-01,0
2.645411e-02,-3.337501e-01,-5.102468e-05,-8.309922e-03,2.500000e-03,9.999965e-01,1.000009e+00,2.499997e+00,7.500011e-02,66,60,1.000000e+00,1.031864e-06,9.997932e-01,0
2.645411e-02,-3.312501e-01,-4.226663e-05,-7.192531e-03,2.500000e-03,9.999928e-01,1.000002e+00,2.499994e+00,7.500011e-02,67,60,1.000000e+00,7.574081e-07,9.998351e-01,0
2.645411e-02,-3.287501e-01,-3.470956e-05,-6.142779e-03,2.500000e-03,9.999908e-01,9.999969e-01,2.499993e+00,7.500010e-02,68,61,1.000000e+00,5.392825e-07,9.998697e-01,0
2.645411e-02,-3.262501e-01,-2.824929e-05,-5.177878e-03,2.500000e-03,9.999900e-01,9.999941e-01,2.499992e+00,7.500009e-02,69,61,1.000000e+00,3.697765e-07,9.998982e-01,0
2.645411e-02,-3.237500e-01,-2.277354e-05,-4.307379e-03,2.500000e-03,9.999901e-01,9.999927e-01,2.499992e+00,7.500008e-02,70,61,1.000000e+00,2.412324e-07,9.999213e-01,0
2.645411e-02,-3.212500e-01,-1.817062e-05,-3.535115e-03,2.500000e-03,9.999907e-01,9.999923e-01,2.499993e+00,7.500006e-02,71,61,1.000000e+00,1.463714e-07,9.999399e-01,0
2.645411e-02,-3.187500e-01,-1.433408e-05,-2.860667e-03,2.500000e-03,9.999916e-01,9.999925e-01,2.499993e+00,7.500005e-02,72,61,1.000000e+00,7.853386e-08,9.999547e-01,0
2.645411e-02,-3.162500e-01,-1.116494e-05,-2.280507e-03,2.500000e-03,9.999926e-01,9.999931e-01,2.499994e+00,7.500004e-02,73,61,1.000000e+00,3.183011e-08,9.999664e-01,0
2.645411e-02,-3.137500e-01,-8.572539e-06,-1.788895e-03,2.500000e-03,9.999937e-01,9.999938e-01,2.499995e+00,7.500003e-02,74,61,1.000000e+00,1.212990e-09,9.999755e-01,0
2.645411e-02,-3.112500e-01,-6.474651e-06,-1.378608e-03,2.500000e-03,9.999947e-01,9.999947e-01,2.499996e+00,7.500003e-02,75,61,1.000000e+00,-1.751496e-08,9.999825e-01,0
2.645411e-02,-3.087500e-01,-4.797173e-06,-1.041517e-03,2.500000e-03,9.999956e-01,9.999955e-01,2.499997e+00,7.500002e-02,76,61,1.000000e+00,-2.774354e-08,9.999879e-01,0
2.645411e-02,-3.062500e-01,-3.473731e-06,-7.690707e-04,2.500000e-03,9.999965e-01,9.999963e-01,2.499997e+00,7.500001e-02,77,61,1.000000e+00,-3.213070e-08,9.999919e-01,0
2.645411e-02,-3.037500e-01,-2.445261e-06,-5.526761e-04,2.500000e-03,9.999972e-01,9.999970e-01,2.499998e+00,7.500001e-02,78,61,1.000000e+00,-3.269791e-08,9.999948e-01,0
2.645411e-02,-3.012500e-01,-1.659605e-06,-3.840031e-04,2.500000e-03,9.999978e-01,9.999976e-01,2.499998e+00,7.500001e-02,79,61,1.000000e+00,-3.093349e-08,9.999970e-01,0
2.645411e-02,-2.987500e-01,-1.071150e-06,-2.552171e-04,2.500000e-03,9.999983e-01,9.999981e-01,2.499999e+00,7.500001e-02,80,61,1.000000e+00,-2.789454e-08,9.999985e-01,0
2.645411e-02,-2.962500e-01,-6.404530e-07,-1.591451e-04,2.500000e-03,9.999987e-01,9.999985e-01,2.499999e+00,7.500000e-02,81,60,1.000000e+00,-2.430130e-08,9.999995e-01,0
2.645411e-02,-2.937500e-01,-3.338639e-07,-8.938184e-05,2.500000e-03,9.999990e-01,9.999988e-01,2.499999e+00,7.500000e-02,82,60,1.000000e+00,-2.061983e-08,1.000000e+00,0
2.645411e-02,-2.912500e-01,-1.231024e-07,-4.034257e-05,2.500000e-03,9.999992e-01,9.999991e-01,2.499999e+00,7.500000e-02,83,60,1.000000e+00,-1.713123e-08,9.999994e-01,0
2.645411e-02,-2.887500e-01,1.520350e-08,-7.270065e-06,2.500000e-03,9.999994e-01,9.999993e-01,2.500000e+00,7.500000e-02,84,60,1.000000e+00,-1.398705e-08,9.999992e-01,0
2.645411e-02,-2.862500e-01,1.000214e-07,1.379571e-05,2.500000e-03,9.999996e-01,9.999995e-01,2.500000e+00,7.500000e-02,85,60,1.000000e+00,-1.125211e-08,9.999991e-01,0
2.645411e-02,-2.837500e-01,1.464441e-07,2.607576e-05,2.500000e-03,9.999997e-01,9.999996e-01,2.500000e+00,7.500000e-02,86,60,1.000000e+00,-8.936092e-09,9.999991e-01,0
2.645411e-02,-2.812500e-01,1.662286e-07,3.212894e-05,2.500000e-03,9.999998e-01,9.999997e-01,2.500000e+00,7.500000e-02,87,60,1.000000e+00,-7.016091e-09,9.999992e-01,0
2.645411e-02,-2.787500e-01,1.683234e-07,3.393878e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,88,60,1.000000e+00,-5.452067e-09,9.999992e-01,0
2.645411e-02,-2.762500e-01,1.593658e-07,3.300309e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,89,59,1.000000e+00,-4.196957e-09,9.999993e-01,0
2.645411e-02,-2.737500e-01,1.441342e-07,3.042049e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,90,59,1.000000e+00,-3.202990e-09,9.999994e-01,0
2.645411e-02,-2.712500e-01,1.259473e-07,2.697004e-05,2.500000e-03,1.000000e+00,9.999999e-01,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-2.425342e-09,9.999995e-01,0
2.645411e-02,-2.687500e-01,1.070052e-07,2.318154e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-1.824019e-09,9.999996e-01,0
2.645411e-02,-2.662500e-01,8.867279e-08,1.939544e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-1.364598e-09,9.999997e-01,0
2.645411e-02,-2.637500e-01,7.170824e-08,1.581227e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-1.018284e-09,9.999997e-01,0
2.645411e-02,-2.612500e-01,5.644267e-08,1.253215e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-7.615924e-10,9.999998e-01,0
2.645411e-02,-2.587500e-01,4.291698e-08,9.585582e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-5.758418e-10,9.999999e-01,0
2.645411e-02,-2.562500e-01,3.098330e-08,6.956585e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-4.466069e-10,9.999999e-01,0
2.645411e-02,-2.537500e-01,2.037800e-08,4.599805e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-3.631911e-10,9.999999e-01,0
2.645411e-02,-2.512500e-01,1.077291e-08,2.452790e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-3.181713e-10,1.000000e+00,0
2.645411e-02,-2.487500e-01,1.810874e-09,4.447703e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-3.070336e-10,0.000000e+00,0
2.645411e-02,-2.462500e-01,-6.868826e-09,-1.496844e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-3.279100e-10,1.000000e+00,0
2.645411e-02,-2.437500e-01,-1.561015e-08,-3.441176e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-3.814158e-10,9.999999e-01,0
2.645411e-02,-2.412500e-01,-2.472028e-08,-5.448731e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-4.705824e-10,9.999999e-01,0
2.645411e-02,-2.387500e-01,-3.444528e-08,-7.565383e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-6.008780e-10,9.999999e-01,0
2.645411e-02,-2.362500e-01,-4.493675e-08,-9.814492e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-7.803013e-10,9.999998e-01,0
2.645411e-02,-2.337500e-01,-5.620458e-08,-1.218609e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-1.019529e-09,9.999998e-01,0
2.645411e-02,-2.312500e-01,-6.805052e-08,-1.462213e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-1.332085e-09,9.999997e-01,0
2.645411e-02,-2.287500e-01,-7.997725e-08,-1.699660e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-1.734478e-09,9.999997e-01,0
2.645411e-02,-2.262500e-01,-9.106705e-08,-1.908963e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-2.246238e-09,9.999996e-01,0
2.645411e-02,-2.237500e-01,-9.982502e-08,-2.055453e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,110,59,1.000000e+00,-2.889724e-09,9.999996e-01,0
2.645411e-02,-2.212500e-01,-1.039817e-07,-2.087708e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,111,60,1.000000e+00,-3.689528e-09,9.999995e-01,0
2.645411e-02,-2.187500e-01,-1.002518e-07,-1.932695e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,112,60,1.000000e+00,-4.671221e-09,9.999995e-01,0
2.645411e-02,-2.162500e-01,-8.404868e-08,-1.490154e-05,2.500000e-03,9.999998e-01,9.999997e-01,2.500000e+00,7.500000e-02,113,60,1.000000e+00,-5.859060e-09,9.999995e-01,0
2.645411e-02,-2.137500e-01,-4.915484e-08,-6.263646e-06,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,114,60,1.000000e+00,-7.272146e-09,9.999995e-01,0
2.645411e-02,-2.112500e-01,1.264258e-08,8.324553e-06,2.500000e-03,9.999996e-01,9.999995e-01,2.500000e+00,7.500000e-02,115,60,1.000000e+00,-8.918317e-09,9.999996e-01,0
2.645411e-02,-2.087500e-01,1.119423e-07,3.106736e-05,2.500000e-03,9.999995e-01,9.999994e-01,2.500000e+00,7.500000e-02,116,60,1.000000e+00,-1.078487e-08,9.999997e-01,0
2.645411e-02,-2.062500e-01,2.621277e-07,6.469575e-05,2.500000e-03,9.999993e-01,9.999992e-01,2.499999e+00,7.500000e-02,117,60,1.000000e+00,-1.282496e-08,1.000000e+00,0
2.645411e-02,-2.037500e-01,4.797530e-07,1.125152e-04,2.500000e-03,9.999991e-01,9.999990e-01,2.499999e+00,7.500000e-02,118,60,1.000000e+00,-1.493840e-08,9.999995e-01,0
2.645411e-02,-2.012500e-01,7.848936e-07,1.784326e-04,2.500000e-03,9.999988e-01,9.999987e-01,2.499999e+00,7.500000e-02,119,61,1.000000e+00,-1.694536e-08,9.999988e-01,0
2.645411e-02,-1.987500e-01,1.201433e-06,2.669540e-04,2.500000e-03,9.999985e-01,9.999984e-01,2.499999e+00,7.500001e-02,120,61,1.000000e+00,-1.855168e-08,9.999977e-01,0
2.645411e-02,-1.962500e-01,1.757264e-06,3.831421e-04,2.500000e-03,9.999981e-01,9.999980e-01,2.499999e+00,7.500001e-02,121,61,1.000000e+00,-1.930475e-08,9.999963e-01,0
2.645411e-02,-1.937500e-01,2.484387e-06,5.325257e-04,2.500000e-03,9.999977e-01,9.999976e-01,2.499998e+00,7.500001e-02,122,61,1.000000e+00,-1.853928e-08,9.999942e-01,0
2.645411e-02,-1.912500e-01,3.418882e-06,7.209495e-04,2.500000e-03,9.999971e-01,9.999971e-01,2.499998e+00,7.500001e-02,123,61,1.000000e+00,-1.531342e-08,9.999915e-01,0
2.645411e-02,-1.887500e-01,4.600763e-06,9.543588e-04,2.500000e-03,9.999965e-01,9.999966e-01,2.499997e+00,7.500002e-02,124,61,1.000000e+00,-8.336876e-09,9.999878e-01,0
2.645411e-02,-1.862500e-01,6.073700e-06,1.238509e-03,2.500000e-03,9.999959e-01,9.999961e-01,2.499997e+00,7.500002e-02,125,61,1.000000e+00,4.106004e-09,9.999830e-01,0
2.645411e-02,-1.837500e-01,7.884617e-06,1.578597e-03,2.500000e-03,9.999952e-01,9.999957e-01,2.499996e+00,7.500003e-02,126,61,1.000000e+00,2.423280e-08,9.999767e-01,0
2.645411e-02,-1.812500e-01,1.008317e-05,1.978805e-03,2.500000e-03,9.999945e-01,9.999954e-01,2.499996e+00,7.500003e-02,127,61,1.000000e+00,5.483225e-08,9.999688e-01,0
2.645411e-02,-1.787500e-01,1.272103e-05,2.441760e-03,2.500000e-03,9.999939e-01,9.999953e-01,2.499995e+00,7.500004e-02,128,61,1.000000e+00,9.931661e-08,9.999587e-01,0
2.645411e-02,-1.762500e-01,1.585101e-05,2.967895e-03,2.500000e-03,9.999935e-01,9.999957e-01,2.499995e+00,7.500005e-02,129,61,1.000000e+00,1.617459e-07,9.999460e-01,0
2.645411e-02,-1.737500e-01,1.952567e-05,3.554703e-03,2.500000e-03,9.999935e-01,9.999967e-01,2.499995e+00,7.500005e-02,130,61,1.000000e+00,2.468118e-07,9.999303e-01,0
2.645411e-02,-1.712499e-01,2.379535e-05,4.195871e-03,2.500000e-03,9.999940e-01,9.999987e-01,2.499995e+00,7.500006e-02,131,61,1.000000e+00,3.597673e-07,9.999111e-01,0
