time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.835622e-02,-4.616011e-01,-8.202158e-02,-8.629760e+00,2.500000e-03,8.957735e-01,8.804076e-01,2.440601e+00,7.790910e-02,15,47,1.000000e+00,-1.940698e-04,9.043475e-01,0
1.835622e-02,-4.588708e-01,-5.203458e-02,-6.942737e+00,2.500000e-03,9.088434e-01,8.948525e-01,2.447353e+00,7.731111e-02,16,47,1.000000e+00,-1.918852e-04,9.126397e-01,0
1.835622e-02,-4.561920e-01,-2.695410e-02,-5.408639e+00,2.500000e-03,9.209911e-01,9.083376e-01,2.454027e+00,7.683242e-02,17,48,1.000000e+00,-2.056259e-04,9.203080e-01,0
1.835622e-02,-4.535580e-01,-6.369208e-03,-4.023544e+00,2.500000e-03,9.322854e-01,9.209205e-01,2.460498e+00,7.644535e-02,18,49,1.000000e+00,-2.278077e-04,9.274010e-01,0
1.835622e-02,-4.509622e-01,1.012931e-02,-2.786033e+00,2.500000e-03,9.427454e-01,9.326130e-01,2.466668e+00,7.612981e-02,19,50,1.000000e+00,-2.524370e-04,9.339711e-01,0
1.835622e-02,-4.483986e-01,2.294480e-02,-1.695743e+00,2.500000e-03,9.523645e-01,9.434031e-01,2.472459e+00,7.587127e-02,20,51,1.000000e+00,-2.750623e-04,9.400701e-01,0
1.835622e-02,-4.458614e-01,3.247304e-02,-7.521230e-01,2.500000e-03,9.611271e-01,9.532714e-01,2.477811e+00,7.565913e-02,21,52,1.000000e+00,-2.927147e-04,9.457457e-01,0
1.835622e-02,-4.433455e-01,3.910138e-02,4.654337e-02,2.500000e-03,9.690194e-01,9.622006e-01,2.482681e+00,7.548555e-02,22,53,1.000000e+00,-3.037515e-04,9.510407e-01,0
1.835622e-02,-4.408463e-01,4.320801e-02,7.038501e-01,2.500000e-03,9.760364e-01,9.701827e-01,2.487039e+00,7.534463e-02,23,54,1.000000e+00,-3.076151e-04,9.559919e-01,0
1.835622e-02,-4.383600e-01,4.516092e-02,1.225728e+00,2.500000e-03,9.821852e-01,9.772220e-01,2.490870e+00,7.523168e-02,24,55,1.000000e+00,-3.045376e-04,9.606297e-01,0
1.835622e-02,-4.358831e-01,4.531678e-02,1.620629e+00,2.500000e-03,9.874862e-01,9.833371e-01,2.494175e+00,7.514284e-02,25,56,1.000000e+00,-2.952316e-04,9.649782e-01,0
1.835622e-02,-4.334130e-01,4.401927e-02,1.899410e+00,2.500000e-03,9.919729e-01,9.885601e-01,2.496965e+00,7.507474e-02,26,57,1.000000e+00,-2.806224e-04,9.690550e-01,0
1.835622e-02,-4.309471e-01,3.979079e-02,1.666641e+00,2.500000e-03,9.956902e-01,9.929356e-01,2.499264e+00,7.502425e-02,27,57,1.000000e+00,-2.616772e-04,9.728706e-01,0
1.835622e-02,-4.284836e-01,3.517377e-02,1.440963e+00,2.500000e-03,9.986924e-01,9.965184e-01,2.501104e+00,7.498847e-02,28,57,1.000000e+00,-2.393537e-04,9.764294e-01,0
1.835622e-02,-4.260494e-01,2.726112e-02,1.246201e+00,2.500000e-03,1.001017e+00,9.993434e-01,2.502450e+00,7.496466e-02,29,57,1.000000e+00,-2.148915e-04,9.797145e-01,0
1.835622e-02,-4.236029e-01,2.083967e-02,1.099527e+00,2.500000e-03,1.002776e+00,1.001533e+00,2.503480e+00,7.495034e-02,30,57,1.000000e+00,-1.888236e-04,9.827478e-01,0
1.835622e-02,-4.211439e-01,1.664220e-02,1.152809e+00,2.500000e-03,1.004031e+00,1.003153e+00,2.504207e+00,7.494327e-02,31,58,1.000000e+00,-1.620299e-04,9.855273e-01,0
1.835622e-02,-4.186657e-01,1.383025e-02,1.040400e+00,2.500000e-03,1.004851e+00,1.004276e+00,2.504656e+00,7.494153e-02,32,58,1.000000e+00,-1.352937e-04,9.880543e-01,0
1.835622e-02,-4.161908e-01,1.075777e-02,9.653606e-01,2.500000e-03,1.005297e+00,1.004967e+00,2.504848e+00,7.494350e-02,33,58,1.000000e+00,-1.096390e-04,9.903181e-01,0
1.835622e-02,-4.137082e-01,8.624640e-03,9.108467e-01,2.500000e-03,1.005443e+00,1.005306e+00,2.504836e+00,7.494787e-02,34,57,1.000000e+00,-8.560841e-05,9.923266e-01,0
1.835622e-02,-4.112201e-01,7.202921e-03,8.838294e-01,2.500000e-03,1.005355e+00,1.005364e+00,2.504660e+00,7.495360e-02,35,58,1.000000e+00,-6.375179e-05,9.940843e-01,0
1.835622e-02,-4.087284e-01,6.020422e-03,8.218004e-01,2.500000e-03,1.005092e+00,1.005208e+00,2.504365e+00,7.495990e-02,36,58,1.000000e+00,-4.445726e-05,9.955996e-01,0
1.835622e-02,-4.062343e-01,5.086771e-03,7.570079e-01,2.500000e-03,1.004708e+00,1.004897e+00,2.503988e+00,7.496624e-02,37,58,1.000000e+00,-2.794996e-05,9.968844e-01,0
1.835622e-02,-4.037386e-01,4.304623e-03,6.867278e-01,2.500000e-03,1.004250e+00,1.004484e+00,2.503565e+00,7.497221e-02,38,58,1.000000e+00,-1.430310e-05,9.979537e-01,0
1.835622e-02,-4.012418e-01,3.622515e-03,6.114452e-01,2.500000e-03,1.003755e+00,1.004013e+00,2.503124e+00,7.497760e-02,39,58,1.000000e+00,-3.457310e-06,9.988250e-01,0
1.835622e-02,-3.987441e-01,3.018388e-03,5.338951e-01,2.500000e-03,1.003252e+00,1.003517e+00,2.502687e+00,7.498229e-02,40,59,1.000000e+00,4.755536e-06,9.995175e-01,0
1.835622e-02,-3.962459e-01,2.475033e-03,4.553001e-01,2.500000e-03,1.002766e+00,1.003025e+00,2.502270e+00,7.498626e-02,41,59,1.000000e+00,1.058635e-05,1.000052e+00,0
1.835622e-02,-3.937472e-01,1.992944e-03,3.793300e-01,2.500000e-03,1.002312e+00,1.002557e+00,2.501886e+00,7.498951e-02,42,59,1.000000e+00,1.434271e-05,9.995523e-01,0
1.835622e-02,-3.912482e-01,1.570267e-03,3.081650e-01,2.500000e-03,1.001901e+00,1.002125e+00,2.501542e+00,7.499213e-02,43,59,1.000000e+00,1.636389e-05,9.992737e-01,0
1.835622e-02,-3.887489e-01,1.205680e-03,2.434797e-01,2.500000e-03,1.001537e+00,1.001738e+00,2.501240e+00,7.499419e-02,44,59,1.000000e+00,1.699822e-05,9.990926e-01,0
1.835622e-02,-3.862494e-01,8.972623e-04,1.863791e-01,2.500000e-03,1.001224e+00,1.001400e+00,2.500982e+00,7.499577e-02,45,59,1.000000e+00,1.658367e-05,9.989906e-01,0
1.835622e-02,-3.837497e-01,6.420778e-04,1.374168e-01,2.500000e-03,1.000959e+00,1.001111e+00,2.500766e+00,7.499697e-02,46,59,1.000000e+00,1.543230e-05,9.989509e-01,0
1.835622e-02,-3.812499e-01,4.361490e-04,9.666212e-02,2.500000e-03,1.000741e+00,1.000870e+00,2.500589e+00,7.499786e-02,47,60,1.000000e+00,1.381870e-05,9.989587e-01,0
1.835622e-02,-3.787501e-01,2.746158e-04,6.378512e-02,2.500000e-03,1.000564e+00,1.000671e+00,2.500446e+00,7.499851e-02,48,60,1.000000e+00,1.197265e-05,9.990011e-01,0
1.835622e-02,-3.762501e-01,1.520345e-04,3.816048e-02,2.500000e-03,1.000423e+00,1.000512e+00,2.500333e+00,7.499897e-02,49,60,1.000000e+00,1.007573e-05,9.990672e-01,0
1.835622e-02,-3.737502e-01,6.265959e-05,1.895953e-02,2.500000e-03,1.000314e+00,1.000385e+00,2.500245e+00,7.499930e-02,50,60,1.000000e+00,8.261389e-06,9.991481e-01,0
1.835622e-02,-3.712502e-01,7.386597e-07,5.240656e-03,2.500000e-03,1.000229e+00,1.000286e+00,2.500179e+00,7.499953e-02,51,60,1.000000e+00,6.618142e-06,9.992366e-01,0
1.835622e-02,-3.687502e-01,-3.923519e-05,-3.973554e-03,2.500000e-03,1.000166e+00,1.000211e+00,2.500128e+00,7.499969e-02,52,60,1.000000e+00,5.195026e-06,9.993272e-01,0
1.835622e-02,-3.662502e-01,-6.232219e-05,-9.633111e-03,2.500000e-03,1.000118e+00,1.000153e+00,2.500091e+00,7.499980e-02,53,60,1.000000e+00,4.008730e-06,9.994158e-01,0
1.835622e-02,-3.637502e-01,-7.299044e-05,-1.261237e-02,2.500000e-03,1.000083e+00,1.000110e+00,2.500064e+00,7.499987e-02,54,60,1.000000e+00,3.051619e-06,9.994997e-01,0
1.835622e-02,-3.612501e-01,-7.502654e-05,-1.367654e-02,2.500000e-03,1.000058e+00,1.000078e+00,2.500044e+00,7.499992e-02,55,60,1.000000e+00,2.299906e-06,9.995769e-01,0
1.835622e-02,-3.587501e-01,-7.149928e-05,-1.346223e-02,2.500000e-03,1.000039e+00,1.000055e+00,2.500030e+00,7.499995e-02,56,60,1.000000e+00,1.721318e-06,9.996464e-01,0
1.835622e-02,-3.562501e-01,-6.477148e-05,-1.247091e-02,2.500000e-03,1.000026e+00,1.000038e+00,2.500020e+00,7.499997e-02,57,60,1.000000e+00,1.281622e-06,9.997078e-01,0
1.835622e-02,-3.537501e-01,-5.655440e-05,-1.107380e-02,2.500000e-03,1.000017e+00,1.000025e+00,2.500013e+00,7.499998e-02,58,60,1.000000e+00,9.494757e-07,9.997612e-01,0
1.835622e-02,-3.512501e-01,-4.799894e-05,-9.526806e-03,2.500000e-03,1.000010e+00,1.000017e+00,2.500008e+00,7.499999e-02,59,60,1.000000e+00,6.991574e-07,9.998069e-01,0
1.835622e-02,-3.487500e-01,-3.981667e-05,-7.993595e-03,2.500000e-03,1.000006e+00,1.000010e+00,2.500005e+00,7.499999e-02,60,60,1.000000e+00,5.108817e-07,9.998454e-01,0
1.835622e-02,-3.462500e-01,-3.240519e-05,-6.570860e-03,2.500000e-03,1.000003e+00,1.000006e+00,2.500002e+00,7.500000e-02,61,60,1.000000e+00,3.695919e-07,9.998775e-01,0
1.835622e-02,-3.437500e-01,-2.594770e-05,-5.308687e-03,2.500000e-03,1.000001e+00,1.000003e+00,2.500001e+00,7.500000e-02,62,60,1.000000e+00,2.638150e-07,9.999040e-01,0
1.835622e-02,-3.412500e-01,-2.048481e-05,-4.225372e-03,2.500000e-03,9.999997e-01,1.000001e+00,2.500000e+00,7.500000e-02,63,60,1.000000e+00,1.849319e-07,9.999254e-01,0
1.835622e-02,-3.387500e-01,-1.596862e-05,-3.318779e-03,2.500000e-03,9.999990e-01,1.000000e+00,2.499999e+00,7.500000e-02,64,60,1.000000e+00,1.265574e-07,9.999427e-01,0
1.835622e-02,-3.362500e-01,-1.230450e-05,-2.575293e-03,2.500000e-03,9.999987e-01,9.999994e-01,2.499999e+00,7.500000e-02,65,60,1.000000e+00,8.387067e-08,9.999564e-01,0
1.835622e-02,-3.337500e-01,-9.378407e-06,-1.975788e-03,2.500000e-03,9.999985e-01,9.999991e-01,2.499999e+00,7.500000e-02,66,60,1.000000e+00,5.315529e-08,9.999672e-01,0
1.835622e-02,-3.312500e-01,-7.073590e-06,-1.499373e-03,2.500000e-03,9.999986e-01,9.999989e-01,2.499999e+00,7.500000e-02,67,60,1.000000e+00,3.150883e-08,9.999756e-01,0
1.835622e-02,-3.287500e-01,-5.280194e-06,-1.125625e-03,2.500000e-03,9.999987e-01,9.999989e-01,2.499999e+00,7.500000e-02,68,60,1.000000e+00,1.665364e-08,9.999821e-01,0
1.835622e-02,-3.262500e-01,-3.900139e-06,-8.358229e-04,2.500000e-03,9.999988e-01,9.999990e-01,2.499999e+00,7.500000e-02,69,60,1.000000e+00,6.806588e-09,9.999870e-01,0
1.835622e-02,-3.237500e-01,-2.849038e-06,-6.135316e-04,2.500000e-03,9.999990e-01,9.999991e-01,2.499999e+00,7.500000e-02,70,60,1.000000e+00,5.825636e-10,9.999907e-01,0
1.835622e-02,-3.212500e-01,-2.056287e-06,-4.447704e-04,2.500000e-03,9.999992e-01,9.999992e-01,2.499999e+00,7.500000e-02,71,60,1.000000e+00,-3.081457e-09,9.999934e-01,0
1.835622e-02,-3.187500e-01,-1.464100e-06,-3.179348e-04,2.500000e-03,9.999993e-01,9.999993e-01,2.499999e+00,7.500000e-02,72,60,1.000000e+00,-4.988771e-09,9.999954e-01,0
1.835622e-02,-3.162500e-01,-1.026030e-06,-2.235799e-04,2.500000e-03,9.999994e-01,9.999995e-01,2.500000e+00,7.500000e-02,73,60,1.000000e+00,-5.735180e-09,9.999969e-01,0
1.835622e-02,-3.137500e-01,-7.052912e-07,-1.541413e-04,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500000e-02,74,60,1.000000e+00,-5.752931e-09,9.999980e-01,0
1.835622e-02,-3.112500e-01,-4.731087e-07,-1.036408e-04,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,75,60,1.000000e+00,-5.347470e-09,9.999987e-01,0
1.835622e-02,-3.087500e-01,-3.072043e-07,-6.740621e-05,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,76,60,1.000000e+00,-4.727800e-09,9.999992e-01,0
1.835622e-02,-3.062500e-01,-1.904795e-07,-4.181991e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,77,60,1.000000e+00,-4.031167e-09,9.999996e-01,0
1.835622e-02,-3.037500e-01,-1.099097e-07,-2.410392e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,78,59,1.000000e+00,-3.342747e-09,9.999998e-01,0
1.835622e-02,-3.012500e-01,-5.564053e-08,-1.214071e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,79,59,1.000000e+00,-2.711022e-09,9.999999e-01,0
1.835622e-02,-2.987500e-01,-2.026615e-08,-4.327914e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,80,59,1.000000e+00,-2.159520e-09,0.000000e+00,0
1.835622e-02,-2.962500e-01,1.740132e-09,5.376150e-07,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,81,59,1.000000e+00,-1.695551e-09,9.999999e-01,0
1.835622e-02,-2.937500e-01,1.446895e-08,3.351340e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,82,59,1.000000e+00,-1.316527e-09,9.999999e-01,0
1.835622e-02,-2.912500e-01,2.091809e-08,4.772684e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,83,59,1.000000e+00,-1.014391e-09,9.999999e-01,0
1.835622e-02,-2.887500e-01,2.325734e-08,5.280944e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,84,59,1.000000e+00,-7.785915e-10,9.999999e-01,0
1.835622e-02,-2.862500e-01,2.303260e-08,5.218827e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,85,59,1.000000e+00,-5.979972e-10,9.999999e-01,0
1.835622e-02,-2.837500e-01,2.132323e-08,4.826327e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,86,59,1.000000e+00,-4.620297e-10,9.999999e-01,0
1.835622e-02,-2.812500e-01,1.886325e-08,4.267045e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,87,59,1.000000e+00,-3.612678e-10,9.999999e-01,0
1.835622e-02,-2.787500e-01,1.613439e-08,3.648551e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,88,59,1.000000e+00,-2.876953e-10,9.999999e-01,0
1.835622e-02,-2.762500e-01,1.343721e-08,3.038048e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,89,59,1.000000e+00,-2.347258e-10,1.000000e+00,0
1.835622e-02,-2.737500e-01,1.094497e-08,2.474299e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,90,59,1.000000e+00,-1.971007e-10,1.000000e+00,0
1.835622e-02,-2.712500e-01,8.743938e-09,1.976592e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-1.707216e-10,1.000000e+00,0
1.835622e-02,-2.687500e-01,6.863059e-09,1.551357e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-1.524620e-10,1.000000e+00,0
1.835622e-02,-2.662500e-01,5.295318e-09,1.196952e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-1.399830e-10,1.000000e+00,0
1.835622e-02,-2.637500e-01,4.012738e-09,9.070274e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-1.315661e-10,0.000000e+00,0
1.835622e-02,-2.612500e-01,2.976530e-09,6.728017e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-1.259712e-10,0.000000e+00,0
1.835622e-02,-2.587500e-01,2.143627e-09,4.845342e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-1.223202e-10,0.000000e+00,0
1.835622e-02,-2.562500e-01,1.470587e-09,3.324032e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-1.200059e-10,0.000000e+00,0
1.835622e-02,-2.537500e-01,9.156433e-10,2.069666e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-1.186224e-10,0.000000e+00,0
1.835622e-02,-2.512500e-01,4.394827e-10,9.933804e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-1.179154e-10,0.000000e+00,0
1.835622e-02,-2.487500e-01,5.233459e-12,1.182897e-09,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-1.177492e-10,0.000000e+00,0
1.835622e-02,-2.462500e-01,-4.219844e-10,-9.538296e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-1.180874e-10,0.000000e+00,0
1.835622e-02,-2.437500e-01,-8.756339e-10,-1.979235e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-1.189870e-10,0.000000e+00,0
1.835622e-02,-2.412500e-01,-1.388190e-09,-3.137796e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-1.206053e-10,0.000000e+00,0
1.835622e-02,-2.387500e-01,-1.991145e-09,-4.500703e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-1.232177e-10,0.000000e+00,0
1.835622e-02,-2.362500e-01,-2.714271e-09,-6.135276e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-1.272507e-10,0.000000e+00,0
1.835622e-02,-2.337500e-01,-3.583780e-09,-8.100807e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-1.333279e-10,0.000000e+00,0
1.835622e-02,-2.312500e-01,-4.618893e-09,-1.044085e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-1.423326e-10,1.000000e+00,0
1.835622e-02,-2.287500e-01,-5.826250e-09,-1.317061e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-1.554871e-10,1.000000e+00,0
1.835622e-02,-2.262500e-01,-7.191425e-09,-1.625794e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-1.744482e-10,1.000000e+00,0
1.835622e-02,-2.237500e-01,-8.666655e-09,-1.959570e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,110,59,1.000000e+00,-2.014178e-10,1.000000e+00,0
1.835622e-02,-2.212500e-01,-1.015371e-08,-2.296351e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,111,59,1.000000e+00,-2.392589e-10,1.000000e+00,0
1.835622e-02,-2.187500e-01,-1.148066e-08,-2.597574e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,112,59,1.000000e+00,-2.916070e-10,1.000000e+00,0
1.835622e-02,-2.162500e-01,-1.237094e-08,-2.801283e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,113,59,1.000000e+00,-3.629528e-10,1.000000e+00,0
1.835622e-02,-2.137500e-01,-1.240314e-08,-2.813212e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,114,59,1.000000e+00,-4.586620e-10,9.999999e-01,0
1.835622e-02,-2.112500e-01,-1.095932e-08,-2.495405e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,115,59,1.000000e+00,-5.848796e-10,9.999999e-01,0
1.835622e-02,-2.087500e-01,-7.159358e-09,-1.651879e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,116,59,1.000000e+00,-7.482434e-10,1.000000e+00,0
1.835622e-02,-2.062500e-01,2.215997e-10,-1.073932e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,117,59,1.000000e+00,-9.553008e-10,1.000000e+00,0
1.835622e-02,-2.037500e-01,1.285651e-08,2.797964e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,118,59,1.000000e+00,-1.211487e-09,0.000000e+00,0
1.835622e-02,-2.012500e-01,3.299568e-08,7.269569e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,119,59,1.000000e+00,-1.519478e-09,1.000000e+00,0
1.835622e-02,-1.987500e-01,6.362856e-08,1.405852e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,120,59,1.000000e+00,-1.876676e-09,9.999999e-01,0
1.835622e-02,-1.962500e-01,1.086869e-07,2.402002e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,121,60,1.000000e+00,-2.271564e-09,9.999998e-01,0
1.835622e-02,-1.937500e-01,1.733006e-07,3.826160e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,122,60,1.000000e+00,-2.678570e-09,9.999996e-01,0
1.835622e-02,-1.912500e-01,2.641204e-07,5.820698e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,123,60,1.000000e+00,-3.051099e-09,9.999993e-01,0
1.835622e-02,-1.887500e-01,3.897239e-07,8.567491e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,124,60,1.000000e+00,-3.312336e-09,9.999989e-01,0
1.835622e-02,-1.862500e-01,5.611229e-07,1.229756e-04,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,125,60,1.000000e+00,-3.343432e-09,9.999983e-01,0
1.835622e-02,-1.837500e-01,7.923880e-07,1.730273e-04,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500000e-02,126,60,1.000000e+00,-2.968716e-09,9.999976e-01,0
1.835622e-02,-1.812500e-01,1.101402e-06,2.394927e-04,2.500000e-03,9.999995e-01,9.999996e-01,2.500000e+00,7.500000e-02,127,60,1.000000e+00,-1.937630e-09,9.999965e-01,0
1.835622e-02,-1.787500e-01,1.510740e-06,3.269344e-04,2.500000e-03,9.999995e-01,9.999995e-01,2.500000e+00,7.500000e-02,128,60,1.000000e+00,9.683057e-11,9.999951e-01,0
1.835622e-02,-1.762500e-01,2.048653e-06,4.409817e-04,2.500000e-03,9.999994e-01,9.999994e-01,2.500000e+00,7.500000e-02,129,60,1.000000e+00,3.603308e-09,9.999932e-01,0
1.835622e-02,-1.737500e-01,2.750095e-06,5.884930e-04,2.500000e-03,9.999993e-01,9.999994e-01,2.499999e+00,7.500000e-02,130,60,1.000000e+00,9.200943e-09,9.999906e-01,0
1.835622e-02,-1.712500e-01,3.657672e-06,7.776910e-04,2.500000e-03,9.999992e-01,9.999994e-01,2.499999e+00,7.500000e-02,131,60,1.000000e+00,1.769196e-08,9.999872e-01,0
